Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095214127,1785479168.785,1,OK,0.7151392,-0.1644880,0.6560045,0.1765722,1120.374,301.347,96.147,0.0000000,2,OK,218.595,-157.247,41.853,Saturated,212.912,-157.062,58.445
1,Passive Strays,1095214129,1785479168.818,1,OK,0.7153387,-0.1639202,0.6560772,0.1760211,1120.875,299.528,96.333,0.0000000,2,OK,218.263,-157.587,42.276,Saturated,212.526,-157.390,58.872
1,Passive Strays,1095214131,1785479168.852,1,OK,0.7151665,-0.1644019,0.6560046,0.1765412,1120.423,301.153,96.187,0.0000000,2,OK,218.422,-157.277,42.668,Saturated,212.638,-157.088,59.253
1,Passive Strays,1095214133,1785479168.885,1,OK,0.7153338,-0.1639254,0.6560757,0.1760416,1120.869,299.577,96.336,0.0000000,2,OK,218.124,-157.582,43.120,Saturated,212.296,-157.373,59.708
1,Passive Strays,1095214135,1785479168.918,1,OK,0.7150869,-0.1645114,0.6560314,0.1766622,1120.317,301.526,96.008,0.0000000,2,OK,218.309,-157.219,43.499,Saturated,212.450,-157.023,60.084
1,Passive Strays,1095214137,1785479168.952,1,OK,0.7150843,-0.1646678,0.6559613,0.1767873,1120.181,301.989,96.130,0.0000000,2,OK,218.329,-157.127,43.962,Saturated,212.427,-156.929,60.547
1,Passive Strays,1095214139,1785479168.985,1,OK,0.7150121,-0.1644031,0.6561732,0.1765391,1120.452,301.167,95.655,0.0000000,2,OK,218.139,-157.286,44.363,Saturated,212.289,-157.044,60.944
1,Passive Strays,1095214141,1785479169.018,1,OK,0.7151502,-0.1642802,0.6560793,0.1764429,1120.516,300.801,96.039,0.0000000,2,OK,218.028,-157.350,44.876,Saturated,212.144,-157.113,61.457
1,Passive Strays,1095214143,1785479169.052,1,OK,0.7150921,-0.1645872,0.6559927,0.1767141,1120.265,301.743,96.089,0.0000000,2,OK,218.091,-157.173,45.386,Saturated,212.178,-156.936,61.968
1,Passive Strays,1095214145,1785479169.085,1,OK,0.7154139,-0.1638535,0.6560192,0.1759940,1120.894,299.378,96.549,0.0000000,2,OK,217.726,-157.599,45.911,Saturated,211.779,-157.340,62.490
1,Passive Strays,1095214147,1785479169.118,1,OK,0.7153089,-0.1638879,0.6561204,0.1760111,1120.901,299.477,96.219,0.0000000,2,OK,217.716,-157.562,46.344,Saturated,211.754,-157.301,62.925
1,Passive Strays,1095214149,1785479169.152,1,OK,0.7150522,-0.1643830,0.6561429,0.1765083,1120.468,301.088,95.764,0.0000000,2,OK,217.864,-157.257,46.800,Saturated,211.909,-156.992,63.377
1,Passive Strays,1095214151,1785479169.185,1,OK,0.7151809,-0.1642762,0.6560572,0.1764043,1120.536,300.729,96.119,0.0000000,2,OK,217.781,-157.307,47.312,Saturated,211.781,-157.035,63.887
1,Passive Strays,1095214153,1785479169.218,1,OK,0.7152694,-0.1641882,0.6559960,0.1763551,1120.583,300.522,96.364,0.0000000,2,OK,217.703,-157.334,47.846,Saturated,211.668,-157.068,64.415
1,Passive Strays,1095214155,1785479169.252,1,OK,0.7154657,-0.1638010,0.6559863,0.1759545,1120.924,299.246,96.683,0.0000000,2,OK,217.483,-157.599,48.365,Saturated,211.461,-157.317,64.926
1,Passive Strays,1095214157,1785479169.285,1,OK,0.7152995,-0.1636955,0.6562292,0.1758228,1121.072,298.873,96.019,0.0000000,2,OK,217.371,-157.675,48.747,Saturated,211.370,-157.366,65.310
1,Passive Strays,1095214159,1785479169.318,1,OK,0.7152166,-0.1642833,0.6560119,0.1764216,1120.499,300.796,96.250,0.0000000,2,OK,217.561,-157.304,49.271,Saturated,211.529,-157.006,65.835
1,Passive Strays,1095214161,1785479169.352,1,OK,0.7151489,-0.1643400,0.6560604,0.1764632,1120.465,300.956,96.058,0.0000000,2,OK,217.530,-157.286,49.693,Saturated,211.505,-156.980,66.265
1,Passive Strays,1095214163,1785479169.385,1,OK,0.7151914,-0.1644246,0.6559752,0.1765286,1120.375,301.204,96.267,0.0000000,2,OK,217.504,-157.234,50.199,Saturated,211.448,-156.921,66.768
1,Passive Strays,1095214165,1785479169.418,1,OK,0.7152841,-0.1643671,0.6559110,0.1764450,1120.439,300.976,96.518,0.0000000,2,OK,217.434,-157.277,50.685,Saturated,211.340,-156.977,67.255
1,Passive Strays,1095214167,1785479169.452,1,OK,0.7151361,-0.1643451,0.6560592,0.1765142,1120.455,301.063,96.037,0.0000000,2,OK,217.416,-157.239,51.008,Saturated,211.320,-156.944,67.580
1,Passive Strays,1095214169,1785479169.485,1,OK,0.7152082,-0.1643265,0.6559914,0.1764918,1120.441,300.987,96.267,0.0000000,2,OK,217.317,-157.240,51.497,Saturated,211.148,-156.956,68.059
1,Passive Strays,1095214171,1785479169.518,1,OK,0.7149946,-0.1643207,0.6562291,0.1764791,1120.498,300.969,95.529,0.0000000,2,OK,217.260,-157.256,51.798,Saturated,211.129,-156.949,68.361
1,Passive Strays,1095214173,1785479169.552,1,OK,0.7151966,-0.1643002,0.6560245,0.1764403,1120.499,300.856,96.191,0.0000000,2,OK,217.196,-157.263,52.304,Saturated,211.017,-156.961,68.860
1,Passive Strays,1095214175,1785479169.585,1,OK,0.7150775,-0.1645986,0.6560065,0.1767116,1120.239,301.775,96.036,0.0000000,2,OK,217.233,-157.071,52.710,Saturated,211.020,-156.775,69.274
1,Passive Strays,1095214177,1785479169.618,1,OK,0.7151216,-0.1644810,0.6560297,0.1765563,1120.349,301.342,96.065,0.0000000,2,OK,217.104,-157.152,53.120,Saturated,210.836,-156.868,69.682
1,Passive Strays,1095214179,1785479169.652,1,OK,0.7152504,-0.1641242,0.6560674,0.1762262,1120.676,300.224,96.205,0.0000000,2,OK,216.880,-157.352,53.540,Saturated,210.576,-157.074,70.081
1,Passive Strays,1095214181,1785479169.685,1,OK,0.7152018,-0.1643447,0.6560036,0.1764556,1120.456,300.953,96.234,0.0000000,2,OK,216.904,-157.196,53.923,Saturated,210.590,-156.907,70.476
1,Passive Strays,1095214183,1785479169.718,1,OK,0.7150194,-0.1645561,0.6561091,0.1766049,1120.332,301.572,95.768,0.0000000,2,OK,216.933,-157.084,54.257,Saturated,210.551,-156.800,70.801
1,Passive Strays,1095214185,1785479169.752,1,OK,0.7151983,-0.1642422,0.6560590,0.1763591,1120.554,300.642,96.137,0.0000000,2,OK,216.736,-157.246,54.668,Saturated,210.332,-156.961,71.214
1,Passive Strays,1095214187,1785479169.785,1,OK,0.7151805,-0.1644781,0.6559646,0.1765623,1120.339,301.357,96.265,0.0000000,2,OK,216.737,-157.108,55.115,Saturated,210.288,-156.838,71.645
1,Passive Strays,1095214189,1785479169.818,1,OK,0.7153421,-0.1642956,0.6558852,0.1763723,1120.506,300.756,96.658,0.0000000,2,OK,216.550,-157.235,55.556,Saturated,210.092,-156.935,72.085
1,Passive Strays,1095214191,1785479169.852,1,OK,0.7153127,-0.1645383,0.6557839,0.1766417,1120.267,301.569,96.779,0.0000000,3,OK,216.569,-157.071,55.955,Saturated,210.059,-156.788,72.485,Out of Volume,382.019,22.135,101.562
1,Passive Strays,1095214193,1785479169.885,1,OK,0.7153394,-0.1644686,0.6557922,0.1765679,1120.326,301.343,96.810,0.0000000,2,OK,216.452,-157.126,56.337,Saturated,209.912,-156.840,72.859
1,Passive Strays,1095214195,1785479169.918,1,OK,0.7153784,-0.1643038,0.6558343,0.1764072,1120.470,300.807,96.797,0.0000000,2,OK,216.303,-157.227,56.689,Saturated,209.717,-156.938,73.208
1,Passive Strays,1095214197,1785479169.952,1,OK,0.7152323,-0.1646606,0.6558200,0.1767195,1120.183,301.899,96.590,0.0000000,2,OK,216.355,-157.014,57.082,Saturated,209.714,-156.739,73.595
1,Passive Strays,1095214199,1785479169.985,1,OK,0.7151806,-0.1643553,0.6560199,0.1764711,1120.460,301.010,96.171,0.0000000,2,OK,216.132,-157.179,57.390,Saturated,209.481,-156.875,73.900
1,Passive Strays,1095214201,1785479170.018,1,OK,0.7155878,-0.1637874,0.6558745,0.1758877,1120.924,299.103,97.065,0.0000000,2,OK,215.785,-157.535,57.889,Saturated,209.071,-157.219,74.392
1,Passive Strays,1095214203,1785479170.052,1,OK,0.7154106,-0.1640275,0.6559477,0.1761114,1120.753,299.903,96.658,0.0000000,2,OK,215.791,-157.408,58.237,Saturated,209.063,-157.080,74.739
1,Passive Strays,1095214205,1785479170.085,1,OK,0.7152677,-0.1645384,0.6558504,0.1765773,1120.297,301.465,96.590,0.0000000,2,OK,215.897,-157.100,58.635,Saturated,209.114,-156.800,75.133
1,Passive Strays,1095214207,1785479170.118,1,OK,0.7152910,-0.1643392,0.6559178,0.1764179,1120.455,300.867,96.518,0.0000000,2,OK,215.738,-157.206,58.992,Saturated,208.914,-156.895,75.491
1,Passive Strays,1095214209,1785479170.152,1,OK,0.7152346,-0.1645043,0.6558938,0.1765818,1120.334,301.439,96.465,0.0000000,2,OK,215.695,-157.135,59.392,Saturated,208.865,-156.797,75.882
1,Passive Strays,1095214211,1785479170.185,1,OK,0.7152740,-0.1643771,0.6559219,0.1764361,1120.436,300.972,96.481,0.0000000,2,OK,215.554,-157.209,59.779,Saturated,208.722,-156.858,76.268
1,Passive Strays,1095214213,1785479170.218,1,OK,0.7151719,-0.1643477,0.6560413,0.1764336,1120.470,300.919,96.121,0.0000000,2,OK,215.440,-157.222,60.110,Saturated,208.595,-156.841,76.602
1,Passive Strays,1095214215,1785479170.252,1,OK,0.7151268,-0.1643324,0.6560850,0.1764683,1120.483,300.971,95.976,0.0000000,2,OK,215.372,-157.189,60.507,Saturated,208.488,-156.821,76.986
1,Passive Strays,1095214217,1785479170.285,1,OK,0.7152125,-0.1644260,0.6559487,0.1765403,1120.366,301.221,96.341,0.0000000,2,OK,215.310,-157.133,60.965,Saturated,208.380,-156.759,77.440
1,Passive Strays,1095214219,1785479170.318,1,OK,0.7150065,-0.1642774,0.6562481,0.1764002,1120.551,300.767,95.502,0.0000000,2,OK,215.164,-157.229,61.244,Saturated,208.280,-156.823,77.722
1,Passive Strays,1095214221,1785479170.352,1,OK,0.7152145,-0.1644236,0.6559521,0.1765219,1120.393,301.198,96.335,0.0000000,2,OK,215.128,-157.138,61.782,Saturated,208.163,-156.748,78.253
1,Passive Strays,1095214223,1785479170.385,1,OK,0.7151140,-0.1642713,0.6561449,0.1763543,1120.565,300.684,95.853,0.0000000,2,OK,214.984,-157.230,62.127,Saturated,208.034,-156.826,78.595
1,Passive Strays,1095214225,1785479170.418,1,OK,0.7150826,-0.1644678,0.6560612,0.1766098,1120.356,301.423,95.936,0.0000000,2,OK,214.999,-157.094,62.545,Saturated,208.047,-156.682,79.012
1,Passive Strays,1095214227,1785479170.452,1,OK,0.7152315,-0.1643572,0.6559687,0.1764529,1120.443,300.989,96.332,0.0000000,2,OK,214.847,-157.176,63.036,Saturated,207.861,-156.750,79.497
1,Passive Strays,1095214229,1785479170.485,1,OK,0.7153439,-0.1644282,0.6558069,0.1765326,1120.367,301.225,96.782,0.0000000,2,OK,214.797,-157.142,63.531,Saturated,207.779,-156.709,79.998
1,Passive Strays,1095214231,1785479170.518,1,OK,0.7153180,-0.1644485,0.6558306,0.1765310,1120.338,301.251,96.698,0.0000000,3,OK,214.732,-157.109,63.955,Saturated,207.684,-156.696,80.412,Out of Volume,381.839,21.833,105.558
1,Passive Strays,1095214233,1785479170.552,1,OK,0.7153347,-0.1644678,0.6557995,0.1765609,1120.313,301.333,96.784,0.0000000,2,OK,214.652,-157.086,64.421,Saturated,207.618,-156.664,80.876
1,Passive Strays,1095214235,1785479170.585,1,OK,0.7152328,-0.1643770,0.6559566,0.1764742,1120.415,301.045,96.352,0.0000000,2,OK,214.554,-157.159,64.787,Saturated,207.527,-156.718,81.251
1,Passive Strays,1095214237,1785479170.618,1,OK,0.7151070,-0.1643736,0.6560987,0.1764591,1120.446,301.012,95.913,0.0000000,2,OK,214.486,-157.136,65.132,Saturated,207.477,-156.694,81.602
1,Passive Strays,1095214239,1785479170.652,1,OK,0.7152343,-0.1644273,0.6559333,0.1765079,1120.376,301.180,96.401,0.0000000,2,OK,214.435,-157.124,65.651,Saturated,207.369,-156.671,82.119
1,Passive Strays,1095214241,1785479170.685,1,OK,0.7153137,-0.1643627,0.6558760,0.1764596,1120.419,300.999,96.614,0.0000000,2,OK,214.305,-157.132,66.096,Saturated,207.295,-156.659,82.568
1,Passive Strays,1095214243,1785479170.718,1,OK,0.7152572,-0.1642749,0.6559825,0.1763744,1120.507,300.714,96.352,0.0000000,2,OK,214.190,-157.209,66.471,Saturated,207.146,-156.738,82.937
1,Passive Strays,1095214245,1785479170.752,1,OK,0.7153583,-0.1639304,0.6560581,0.1760034,1120.843,299.562,96.379,0.0000000,2,OK,214.003,-157.370,66.887,Saturated,206.909,-156.903,83.351
1,Passive Strays,1095214247,1785479170.785,1,OK,0.7151565,-0.1643663,0.6560468,0.1764582,1120.466,301.014,96.080,0.0000000,2,OK,214.116,-157.106,67.245,Saturated,207.013,-156.640,83.707
1,Passive Strays,1095214249,1785479170.818,1,OK,0.7153993,-0.1638776,0.6560321,0.1759826,1120.874,299.437,96.493,0.0000000,2,OK,213.750,-157.430,67.693,Saturated,206.659,-156.921,84.153
1,Passive Strays,1095214251,1785479170.852,1,OK,0.7152032,-0.1643759,0.6559877,0.1764800,1120.425,301.057,96.248,0.0000000,2,OK,213.876,-157.108,68.065,Saturated,206.709,-156.624,84.508
1,Passive Strays,1095214253,1785479170.885,1,OK,0.7153136,-0.1637994,0.6561730,0.1758782,1120.966,299.141,96.117,0.0000000,2,OK,213.501,-157.474,68.402,Saturated,206.340,-156.961,84.852
1,Passive Strays,1095214255,1785479170.918,1,OK,0.7152662,-0.1643946,0.6558977,0.1765417,1120.369,301.179,96.508,0.0000000,2,OK,213.623,-157.101,68.802,Saturated,206.433,-156.575,85.236
1,Passive Strays,1095214257,1785479170.952,1,OK,0.7150790,-0.1644465,0.6560887,0.1765419,1120.384,301.275,95.881,0.0000000,2,OK,213.551,-157.073,69.084,Saturated,206.271,-156.563,85.504
1,Passive Strays,1095214259,1785479170.985,1,OK,0.7151737,-0.1639731,0.6562362,0.1760497,1120.847,299.710,95.792,0.0000000,2,OK,213.207,-157.375,69.378,Saturated,205.900,-156.815,85.800
1,Passive Strays,1095214261,1785479171.018,1,OK,0.7152331,-0.1646055,0.6558460,0.1766710,1120.229,301.737,96.536,0.0000000,2,OK,213.272,-157.019,69.819,Saturated,205.904,-156.458,86.220
1,Passive Strays,1095214263,1785479171.052,1,OK,0.7151423,-0.1643726,0.6560456,0.1765141,1120.428,301.105,96.060,0.0000000,2,OK,213.065,-157.150,70.019,Saturated,205.656,-156.556,86.405
1,Passive Strays,1095214265,1785479171.085,1,OK,0.7152261,-0.1644250,0.6559256,0.1765719,1120.347,301.276,96.397,0.0000000,2,OK,212.917,-157.116,70.346,Saturated,205.451,-156.517,86.716
1,Passive Strays,1095214267,1785479171.118,1,OK,0.7150511,-0.1645087,0.6560868,0.1766037,1120.357,301.487,95.846,0.0000000,2,OK,212.838,-157.071,70.537,OK,205.337,-156.459,86.901
1,Passive Strays,1095214269,1785479171.152,1,OK,0.7151820,-0.1644852,0.6559635,0.1765536,1120.345,301.356,96.265,0.0000000,2,OK,212.655,-157.099,70.849,Saturated,205.091,-156.475,87.203
1,Passive Strays,1095214271,1785479171.185,1,OK,0.7150422,-0.1646202,0.6560367,0.1767222,1120.223,301.854,95.912,0.0000000,2,OK,212.567,-156.975,71.054,Saturated,204.906,-156.370,87.393
1,Passive Strays,1095214273,1785479171.218,1,OK,0.7153966,-0.1638749,0.6560454,0.1759467,1120.885,299.380,96.463,0.0000000,2,OK,212.095,-157.397,71.347,OK,204.318,-156.774,87.667
1,Passive Strays,1095214275,1785479171.252,1,OK,0.7152183,-0.1645612,0.6558740,0.1766682,1120.239,301.667,96.470,0.0000000,2,OK,212.203,-156.935,71.585,OK,204.389,-156.313,87.885
1,Passive Strays,1095214277,1785479171.285,1,OK,0.7151083,-0.1644486,0.6560457,0.1765807,1120.362,301.350,96.006,0.0000000,2,OK,212.016,-156.957,71.716,OK,204.143,-156.320,88.001
1,Passive Strays,1095214279,1785479171.318,1,OK,0.7153313,-0.1643533,0.6558555,0.1764729,1120.401,301.008,96.684,0.0000000,2,OK,211.730,-157.018,72.022,OK,203.749,-156.354,88.275
1,Passive Strays,1095214281,1785479171.352,1,OK,0.7153658,-0.1643417,0.6558301,0.1764383,1120.426,300.939,96.782,0.0000000,2,OK,211.521,-157.008,72.228,OK,203.457,-156.329,88.465
1,Passive Strays,1095214283,1785479171.385,1,OK,0.7153332,-0.1638244,0.6561332,0.1759241,1120.926,299.266,96.212,0.0000000,2,OK,211.115,-157.306,72.331,OK,202.975,-156.586,88.530
1,Passive Strays,1095214285,1785479171.418,1,OK,0.7151735,-0.1646330,0.6558963,0.1767000,1120.209,301.846,96.362,0.0000000,3,OK,211.245,-156.834,72.526,OK,202.997,-156.115,88.696,Out of Volume,381.827,22.054,105.298
1,Passive Strays,1095214287,1785479171.452,1,OK,0.7151852,-0.1643976,0.6560043,0.1764705,1120.420,301.089,96.198,0.0000000,2,OK,210.932,-156.961,72.659,OK,202.580,-156.217,88.801
1,Passive Strays,1095214289,1785479171.485,1,OK,0.7153927,-0.1645489,0.6556935,0.1766439,1120.222,301.605,97.052,0.0000000,2,OK,210.729,-156.897,72.939,OK,202.306,-156.129,89.052
1,Passive Strays,1095214291,1785479171.518,1,OK,0.7153220,-0.1643977,0.6558577,0.1764613,1120.390,301.064,96.666,0.0000000,2,OK,210.413,-157.025,73.068,OK,201.913,-156.228,89.154
1,Passive Strays,1095214293,1785479171.552,1,OK,0.7152317,-0.1644174,0.6559415,0.1764971,1120.391,301.164,96.373,0.0000000,2,OK,210.249,-156.993,73.191,OK,201.604,-156.211,89.256
1,Passive Strays,1095214295,1785479171.585,1,OK,0.7152769,-0.1645483,0.6558144,0.1766642,1120.240,301.645,96.671,0.0000000,3,OK,210.061,-156.921,73.372,OK,201.374,-156.100,89.395,Out of Volume,381.857,21.975,105.030
1,Passive Strays,1095214297,1785479171.618,1,OK,0.7152413,-0.1644174,0.6559350,0.1764826,1120.392,301.144,96.401,0.0000000,2,OK,209.801,-157.013,73.495,OK,201.021,-156.170,89.500
1,Passive Strays,1095214299,1785479171.652,1,OK,0.7150847,-0.1644812,0.6560507,0.1766274,1120.324,301.481,95.960,0.0000000,2,OK,209.652,-156.963,73.543,OK,200.817,-156.106,89.528
1,Passive Strays,1095214301,1785479171.685,1,OK,0.7154076,-0.1643674,0.6557719,0.1764612,1120.391,301.013,96.947,0.0000000,2,OK,209.351,-157.074,73.857,OK,200.412,-156.192,89.799
1,Passive Strays,1095214303,1785479171.718,1,OK,0.7150895,-0.1644324,0.6560846,0.1765275,1120.412,301.249,95.906,0.0000000,2,OK,209.205,-157.016,73.868,OK,200.178,-156.138,89.792
1,Passive Strays,1095214305,1785479171.752,1,OK,0.7149775,-0.1645637,0.6561333,0.1766779,1120.283,301.706,95.657,0.0000000,2,OK,209.087,-156.908,73.988,OK,199.968,-156.022,89.892
1,Passive Strays,1095214307,1785479171.785,1,OK,0.7151851,-0.1644550,0.6559730,0.1765338,1120.367,301.286,96.249,0.0000000,2,OK,208.795,-156.999,74.246,OK,199.612,-156.106,90.124
1,Passive Strays,1095214309,1785479171.818,1,OK,0.7151623,-0.1644457,0.6559973,0.1765445,1120.359,301.285,96.179,0.0000000,2,OK,208.603,-156.999,74.388,OK,199.370,-156.089,90.239
1,Passive Strays,1095214311,1785479171.852,1,OK,0.7152294,-0.1643613,0.6559753,0.1764333,1120.454,300.966,96.320,0.0000000,3,OK,208.393,-157.026,74.594,OK,199.080,-156.110,90.419,Out of Volume,382.060,21.985,101.793
1,Passive Strays,1095214313,1785479171.885,1,OK,0.7153059,-0.1643468,0.6558985,0.1764221,1120.434,300.914,96.568,0.0000000,2,OK,208.165,-157.050,74.797,OK,198.779,-156.121,90.594
1,Passive Strays,1095214315,1785479171.918,1,OK,0.7151586,-0.1644207,0.6560163,0.1765122,1120.390,301.189,96.141,0.0000000,2,OK,208.035,-156.996,74.937,OK,198.556,-156.081,90.706
1,Passive Strays,1095214317,1785479171.952,1,OK,0.7151209,-0.1644156,0.6560562,0.1765215,1120.402,301.202,96.008,0.0000000,2,OK,207.814,-157.001,75.093,OK,198.307,-156.048,90.839
1,Passive Strays,1095214319,1785479171.985,1,OK,0.7151573,-0.1644285,0.6560098,0.1765343,1120.382,301.240,96.150,0.0000000,3,OK,207.627,-156.990,75.332,OK,198.060,-156.029,91.041,Out of Volume,382.319,22.261,101.596
1,Passive Strays,1095214321,1785479172.018,1,OK,0.7151785,-0.1643348,0.6560360,0.1764385,1120.456,300.927,96.137,0.0000000,2,OK,207.373,-157.067,75.525,OK,197.729,-156.102,91.214
1,Passive Strays,1095214323,1785479172.052,1,OK,0.7151165,-0.1645197,0.6560118,0.1766073,1120.309,301.509,96.074,0.0000000,2,OK,207.241,-156.958,75.761,OK,197.536,-155.975,91.423
1,Passive Strays,1095214325,1785479172.085,1,OK,0.7151742,-0.1643992,0.6560176,0.1764645,1120.430,301.081,96.162,0.0000000,2,OK,207.006,-157.011,76.019,OK,197.215,-156.051,91.656
1,Passive Strays,1095214327,1785479172.118,1,OK,0.7154505,-0.1640231,0.6559146,0.1760768,1120.739,299.832,96.767,0.0000000,2,OK,206.564,-157.268,76.360,OK,196.693,-156.286,91.958
1,Passive Strays,1095214329,1785479172.152,1,OK,0.7151550,-0.1643051,0.6560812,0.1763933,1120.492,300.806,96.017,0.0000000,2,OK,206.511,-157.067,76.531,OK,196.540,-156.120,92.109
