Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095225491,1785479358.185,1,OK,0.7151979,-0.1639549,0.6562339,0.1759769,1120.891,299.600,95.834,0.0000000,2,OK,216.204,-161.519,45.175,Saturated,209.304,-162.480,61.728
1,Passive Strays,1095225493,1785479358.218,1,OK,0.7150741,-0.1644320,0.6561068,0.1765078,1120.441,301.234,95.862,0.0000000,2,OK,216.375,-161.252,45.345,Saturated,209.457,-162.217,61.886
1,Passive Strays,1095225495,1785479358.252,1,OK,0.7151237,-0.1640592,0.6562285,0.1762011,1120.757,300.125,95.744,0.0000000,2,OK,216.157,-161.478,45.449,Saturated,209.226,-162.456,61.993
1,Passive Strays,1095225497,1785479358.285,1,OK,0.7150608,-0.1646306,0.6560218,0.1766926,1120.246,301.846,95.978,0.0000000,2,OK,216.333,-161.171,45.671,Saturated,209.333,-162.175,62.203
1,Passive Strays,1095225499,1785479358.318,1,OK,0.7150760,-0.1645792,0.6560312,0.1766436,1120.303,301.691,96.008,0.0000000,2,OK,216.263,-161.219,45.819,Saturated,209.237,-162.219,62.360
1,Passive Strays,1095225501,1785479358.352,1,OK,0.7152296,-0.1644186,0.6559409,0.1765070,1120.403,301.190,96.391,0.0000000,2,OK,216.120,-161.356,45.990,Saturated,209.067,-162.354,62.521
1,Passive Strays,1095225503,1785479358.385,1,OK,0.7150942,-0.1644501,0.6560736,0.1765329,1120.412,301.300,95.951,0.0000000,2,OK,216.073,-161.386,46.060,Saturated,208.961,-162.400,62.586
1,Passive Strays,1095225505,1785479358.418,1,OK,0.7152566,-0.1643093,0.6559666,0.1764037,1120.502,300.849,96.400,0.0000000,2,OK,215.941,-161.502,46.261,Saturated,208.797,-162.509,62.780
1,Passive Strays,1095225507,1785479358.452,1,OK,0.7150961,-0.1644354,0.6560626,0.1765799,1120.396,301.342,95.964,0.0000000,2,OK,215.946,-161.432,46.330,Saturated,208.786,-162.450,62.845
1,Passive Strays,1095225509,1785479358.485,1,OK,0.7152138,-0.1644320,0.6559567,0.1764997,1120.398,301.205,96.349,0.0000000,2,OK,215.862,-161.491,46.566,Saturated,208.641,-162.525,63.075
1,Passive Strays,1095225511,1785479358.518,1,OK,0.7151340,-0.1644416,0.6560344,0.1765251,1120.389,301.266,96.072,0.0000000,2,OK,215.793,-161.534,46.675,Saturated,208.556,-162.572,63.179
1,Passive Strays,1095225513,1785479358.552,1,OK,0.7152103,-0.1643777,0.6559902,0.1764399,1120.448,301.029,96.267,0.0000000,2,OK,215.712,-161.610,46.865,Saturated,208.411,-162.670,63.359
1,Passive Strays,1095225515,1785479358.585,1,OK,0.7152835,-0.1644178,0.6558955,0.1764579,1120.407,301.120,96.544,0.0000000,2,OK,215.662,-161.643,47.064,Saturated,208.328,-162.721,63.556
1,Passive Strays,1095225517,1785479358.618,1,OK,0.7151682,-0.1644088,0.6560191,0.1764743,1120.422,301.142,96.132,0.0000000,2,OK,215.604,-161.684,47.165,Saturated,208.289,-162.760,63.650
1,Passive Strays,1095225519,1785479358.652,1,OK,0.7151199,-0.1643351,0.6561229,0.1763527,1120.528,300.831,95.904,0.0000000,3,OK,215.561,-161.782,47.318,Saturated,208.167,-162.903,63.801,Out of Volume,382.184,21.920,101.059
1,Passive Strays,1095225521,1785479358.685,1,OK,0.7150144,-0.1643550,0.6562144,0.1764212,1120.510,300.982,95.567,0.0000000,2,OK,215.499,-161.839,47.447,Saturated,208.141,-162.956,63.932
1,Passive Strays,1095225523,1785479358.718,1,OK,0.7150426,-0.1643905,0.6561623,0.1764678,1120.480,301.116,95.708,0.0000000,3,OK,215.486,-161.879,47.680,Saturated,208.046,-163.058,64.162,Out of Volume,382.179,22.005,101.091
1,Passive Strays,1095225525,1785479358.752,1,OK,0.7152154,-0.1644237,0.6559583,0.1764950,1120.402,301.200,96.306,0.0000000,2,OK,215.395,-161.955,47.988,Saturated,207.931,-163.163,64.468
1,Passive Strays,1095225527,1785479358.785,1,OK,0.7152389,-0.1644838,0.6559091,0.1765266,1120.359,301.317,96.534,0.0000000,2,OK,215.353,-162.040,48.250,Saturated,207.885,-163.266,64.728
1,Passive Strays,1095225529,1785479358.818,1,OK,0.7153597,-0.1643853,0.6558067,0.1765092,1120.394,301.149,96.744,0.0000000,2,OK,215.309,-162.138,48.485,Saturated,207.768,-163.432,64.951
1,Passive Strays,1095225531,1785479358.852,1,OK,0.7151163,-0.1643484,0.6560946,0.1764601,1120.472,301.022,95.974,0.0000000,2,OK,215.228,-162.253,48.618,Saturated,207.669,-163.590,65.091
1,Passive Strays,1095225533,1785479358.885,1,OK,0.7152473,-0.1639740,0.6561570,0.1760449,1120.845,299.716,96.108,0.0000000,2,OK,215.018,-162.604,48.898,Saturated,207.432,-163.967,65.358
1,Passive Strays,1095225535,1785479358.918,1,OK,0.7150768,-0.1644772,0.6560612,0.1766240,1120.367,301.486,95.835,0.0000000,2,OK,215.163,-162.389,49.104,Saturated,207.546,-163.814,65.568
1,Passive Strays,1095225537,1785479358.952,1,OK,0.7152184,-0.1645480,0.6559051,0.1765647,1120.311,301.483,96.541,0.0000000,2,OK,215.106,-162.498,49.452,Saturated,207.439,-163.971,65.913
1,Passive Strays,1095225539,1785479358.985,1,OK,0.7152578,-0.1644749,0.6558751,0.1765849,1120.334,301.396,96.491,0.0000000,2,OK,215.027,-162.616,49.641,Saturated,207.383,-164.118,66.104
1,Passive Strays,1095225541,1785479359.018,1,OK,0.7150434,-0.1644430,0.6561303,0.1765348,1120.418,301.304,95.759,0.0000000,2,OK,214.992,-162.725,49.770,Saturated,207.285,-164.272,66.233
1,Passive Strays,1095225543,1785479359.052,1,OK,0.7152152,-0.1639822,0.6561770,0.1760930,1120.827,299.822,96.054,0.0000000,2,OK,214.735,-163.092,50.047,OK,207.003,-164.670,66.505
1,Passive Strays,1095225545,1785479359.085,1,OK,0.7151633,-0.1643559,0.6560256,0.1765188,1120.442,301.107,96.030,0.0000000,3,OK,214.817,-162.955,50.268,Saturated,207.033,-164.591,66.730,Out of Volume,381.963,21.956,101.458
1,Passive Strays,1095225547,1785479359.118,1,OK,0.7150874,-0.1645511,0.6560193,0.1766679,1120.286,301.663,96.136,0.0000000,3,OK,214.832,-162.935,50.504,Saturated,207.056,-164.605,66.961,Out of Volume,382.004,22.174,101.375
1,Passive Strays,1095225549,1785479359.152,1,OK,0.7150987,-0.1643361,0.6561155,0.1764649,1120.499,300.987,95.844,0.0000000,3,OK,214.687,-163.147,50.659,Saturated,206.888,-164.841,67.108,Out of Volume,382.017,21.929,101.334
1,Passive Strays,1095225551,1785479359.185,1,OK,0.7151729,-0.1642882,0.6560672,0.1763885,1120.539,300.795,96.063,0.0000000,2,OK,214.612,-163.250,50.881,OK,206.748,-164.988,67.328
1,Passive Strays,1095225553,1785479359.218,1,OK,0.7153523,-0.1643684,0.6558459,0.1764095,1120.435,300.946,96.826,0.0000000,2,OK,214.525,-163.300,51.208,Saturated,206.627,-165.048,67.637
1,Passive Strays,1095225555,1785479359.252,1,OK,0.7151181,-0.1642157,0.6561594,0.1763353,1120.615,300.593,95.743,0.0000000,2,OK,214.464,-163.393,51.213,OK,206.548,-165.168,67.658
1,Passive Strays,1095225557,1785479359.285,1,OK,0.7151835,-0.1638720,0.6562812,0.1759362,1120.974,299.385,95.833,0.0000000,2,OK,214.219,-163.665,51.397,Saturated,206.300,-165.436,67.833
1,Passive Strays,1095225559,1785479359.318,1,OK,0.7150307,-0.1643475,0.6561993,0.1764184,1120.530,300.931,95.596,0.0000000,2,OK,214.362,-163.412,51.529,OK,206.397,-165.212,67.959
1,Passive Strays,1095225561,1785479359.352,1,OK,0.7151874,-0.1646432,0.6558789,0.1766986,1120.238,301.876,96.403,0.0000000,2,OK,214.434,-163.259,51.786,OK,206.413,-165.065,68.204
1,Passive Strays,1095225563,1785479359.385,1,OK,0.7151966,-0.1646291,0.6558735,0.1766949,1120.235,301.849,96.540,0.0000000,2,OK,214.366,-163.280,51.940,OK,206.314,-165.110,68.346
1,Passive Strays,1095225565,1785479359.418,1,OK,0.7149471,-0.1646993,0.6560883,0.1768415,1120.191,302.210,95.582,0.0000000,2,OK,214.362,-163.230,51.928,OK,206.311,-165.049,68.343
1,Passive Strays,1095225567,1785479359.452,1,OK,0.7151363,-0.1645710,0.6559663,0.1766482,1120.286,301.672,96.282,0.0000000,2,OK,214.199,-163.357,52.169,OK,206.119,-165.170,68.568
1,Passive Strays,1095225569,1785479359.485,1,OK,0.7150736,-0.1644464,0.6560952,0.1765394,1120.409,301.292,95.867,0.0000000,3,OK,214.091,-163.438,52.262,OK,205.984,-165.255,68.651,Out of Volume,382.197,22.085,104.583
1,Passive Strays,1095225571,1785479359.518,1,OK,0.7151495,-0.1643800,0.6560496,0.1764634,1120.442,301.053,96.011,0.0000000,2,OK,213.964,-163.505,52.420,OK,205.800,-165.335,68.802
1,Passive Strays,1095225573,1785479359.552,1,OK,0.7151062,-0.1644021,0.6560975,0.1764401,1120.460,301.064,96.044,0.0000000,2,OK,213.903,-163.531,52.570,OK,205.710,-165.373,68.950
1,Passive Strays,1095225575,1785479359.585,1,OK,0.7151189,-0.1644652,0.6560280,0.1765880,1120.370,301.418,95.962,0.0000000,2,OK,213.910,-163.495,52.688,OK,205.672,-165.357,69.069
1,Passive Strays,1095225577,1785479359.618,1,OK,0.7151953,-0.1646583,0.6558584,0.1767289,1120.180,301.935,96.530,0.0000000,2,OK,213.884,-163.436,52.915,OK,205.648,-165.298,69.284
1,Passive Strays,1095225579,1785479359.652,1,OK,0.7154169,-0.1639045,0.6560143,0.1759523,1120.885,299.452,96.581,0.0000000,2,OK,213.493,-163.917,53.066,OK,205.217,-165.782,69.420
1,Passive Strays,1095225581,1785479359.685,1,OK,0.7152388,-0.1645456,0.6558531,0.1766774,1120.261,301.664,96.472,0.0000000,2,OK,213.718,-163.571,53.213,OK,205.405,-165.475,69.568
1,Passive Strays,1095225583,1785479359.718,1,OK,0.7151043,-0.1645626,0.6559962,0.1766746,1120.273,301.691,96.210,0.0000000,3,OK,213.674,-163.615,53.355,OK,205.322,-165.527,69.704,Out of Volume,368.448,21.126,101.596
1,Passive Strays,1095225585,1785479359.752,1,OK,0.7151344,-0.1645288,0.6559987,0.1765751,1120.326,301.489,96.057,0.0000000,2,OK,213.576,-163.718,53.558,OK,205.190,-165.665,69.899
1,Passive Strays,1095225587,1785479359.785,1,OK,0.7150266,-0.1643261,0.6561970,0.1764636,1120.506,300.980,95.664,0.0000000,2,OK,213.485,-163.888,53.661,OK,205.085,-165.868,69.997
