Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095217173,1785479219.552,1,OK,0.7153239,-0.1643916,0.6558476,0.1764964,1120.429,301.073,96.705,0.0000000,2,OK,216.741,-157.120,54.749,Saturated,210.320,-156.847,71.286
1,Passive Strays,1095217175,1785479219.585,1,OK,0.7153093,-0.1642631,0.6559147,0.1764261,1120.524,300.754,96.566,0.0000000,2,OK,216.504,-157.182,55.518,Saturated,210.008,-156.916,72.045
1,Passive Strays,1095217177,1785479219.618,1,OK,0.7152073,-0.1644988,0.6559115,0.1766319,1120.333,301.473,96.411,0.0000000,2,OK,216.435,-157.037,56.260,Saturated,209.869,-156.758,72.784
1,Passive Strays,1095217179,1785479219.652,1,OK,0.7150981,-0.1646103,0.6559743,0.1767365,1120.245,301.823,96.132,0.0000000,2,OK,216.280,-156.990,56.993,Saturated,209.662,-156.701,73.510
1,Passive Strays,1095217181,1785479219.685,1,OK,0.7153807,-0.1641506,0.6559241,0.1762062,1120.671,300.216,96.661,0.0000000,2,OK,215.891,-157.281,57.858,Saturated,209.188,-156.972,74.363
1,Passive Strays,1095217183,1785479219.718,1,OK,0.7152142,-0.1644224,0.6559456,0.1765482,1120.408,301.213,96.368,0.0000000,2,OK,215.854,-157.096,58.581,Saturated,209.050,-156.804,75.072
1,Passive Strays,1095217185,1785479219.752,1,OK,0.7154971,-0.1638439,0.6559380,0.1759669,1120.905,299.321,96.823,0.0000000,2,OK,215.363,-157.463,59.422,Saturated,208.547,-157.126,75.908
1,Passive Strays,1095217187,1785479219.785,1,OK,0.7153413,-0.1640608,0.6560133,0.1761176,1120.755,299.923,96.444,0.0000000,2,OK,215.261,-157.354,60.169,Saturated,208.393,-156.990,76.653
1,Passive Strays,1095217189,1785479219.818,1,OK,0.7151295,-0.1643218,0.6560926,0.1764385,1120.522,300.876,95.984,0.0000000,2,OK,215.209,-157.161,60.898,Saturated,208.287,-156.793,77.371
1,Passive Strays,1095217191,1785479219.852,1,OK,0.7152094,-0.1642071,0.6560619,0.1763357,1120.608,300.516,96.154,0.0000000,3,OK,215.010,-157.209,61.732,Saturated,208.024,-156.827,78.205,Out of Volume,381.913,21.580,104.678
1,Passive Strays,1095217193,1785479219.885,1,OK,0.7151273,-0.1643047,0.6561006,0.1764340,1120.539,300.846,95.967,0.0000000,2,OK,214.892,-157.151,62.539,Saturated,207.879,-156.756,79.001
1,Passive Strays,1095217195,1785479219.918,1,OK,0.7151039,-0.1638985,0.6563343,0.1760371,1120.927,299.543,95.533,0.0000000,2,OK,214.594,-157.374,63.297,Saturated,207.539,-156.967,79.767
1,Passive Strays,1095217197,1785479219.952,1,OK,0.7153059,-0.1643105,0.6559039,0.1764356,1120.483,300.842,96.574,0.0000000,2,OK,214.537,-157.149,64.328,Saturated,207.523,-156.712,80.791
1,Passive Strays,1095217199,1785479219.985,1,OK,0.7152721,-0.1643588,0.6559063,0.1765186,1120.418,301.057,96.528,0.0000000,2,OK,214.465,-157.095,65.147,Saturated,207.387,-156.678,81.610
1,Passive Strays,1095217201,1785479220.018,1,OK,0.7150762,-0.1644526,0.6560869,0.1765541,1120.400,301.274,95.898,0.0000000,2,OK,214.328,-157.039,65.929,Saturated,207.240,-156.608,82.393
1,Passive Strays,1095217203,1785479220.052,1,OK,0.7152338,-0.1643159,0.6559799,0.1764406,1120.483,300.864,96.335,0.0000000,2,OK,214.080,-157.120,66.811,Saturated,206.939,-156.675,83.273
1,Passive Strays,1095217205,1785479220.085,1,OK,0.7151387,-0.1643570,0.6560636,0.1764765,1120.473,300.990,96.047,0.0000000,2,OK,213.961,-157.070,67.581,Saturated,206.835,-156.596,84.032
1,Passive Strays,1095217207,1785479220.118,1,OK,0.7152602,-0.1644480,0.6558864,0.1765584,1120.364,301.268,96.531,0.0000000,2,OK,213.751,-157.018,68.405,Saturated,206.553,-156.528,84.841
1,Passive Strays,1095217209,1785479220.152,1,OK,0.7151757,-0.1643206,0.6560387,0.1764530,1120.498,300.893,96.148,0.0000000,2,OK,213.474,-157.097,69.065,Saturated,206.196,-156.579,85.495
1,Passive Strays,1095217211,1785479220.185,1,OK,0.7153719,-0.1639542,0.6560246,0.1760506,1120.825,299.642,96.476,0.0000000,2,OK,213.028,-157.323,69.723,Saturated,205.641,-156.781,86.126
1,Passive Strays,1095217213,1785479220.218,1,OK,0.7152764,-0.1643741,0.6558994,0.1765132,1120.430,301.076,96.539,0.0000000,2,OK,212.918,-157.061,70.314,Saturated,205.420,-156.507,86.687
1,Passive Strays,1095217215,1785479220.252,1,OK,0.7150502,-0.1644010,0.6561323,0.1765389,1120.429,301.171,95.788,0.0000000,2,OK,212.642,-157.055,70.750,OK,205.024,-156.480,87.101
1,Passive Strays,1095217217,1785479220.285,1,OK,0.7152414,-0.1641014,0.6560763,0.1762509,1120.674,300.209,96.182,0.0000000,2,OK,212.236,-157.218,71.286,OK,204.486,-156.629,87.613
1,Passive Strays,1095217219,1785479220.318,1,OK,0.7153118,-0.1643567,0.6558676,0.1765040,1120.418,301.034,96.654,0.0000000,2,OK,212.033,-156.998,71.800,OK,204.119,-156.403,88.085
1,Passive Strays,1095217221,1785479220.352,1,OK,0.7154374,-0.1638540,0.6560146,0.1759148,1120.931,299.272,96.601,0.0000000,2,OK,211.431,-157.280,72.234,OK,203.386,-156.618,88.469
1,Passive Strays,1095217223,1785479220.385,1,OK,0.7150876,-0.1645370,0.6560158,0.1766935,1120.294,301.643,96.043,0.0000000,2,OK,211.351,-156.819,72.490,OK,203.106,-156.162,88.682
1,Passive Strays,1095217225,1785479220.418,1,OK,0.7151372,-0.1644883,0.6560056,0.1765760,1120.360,301.378,96.142,0.0000000,2,OK,210.860,-156.879,72.856,OK,202.433,-156.151,88.987
1,Passive Strays,1095217227,1785479220.452,1,OK,0.7153417,-0.1644696,0.6557923,0.1765572,1120.326,301.304,96.826,0.0000000,2,OK,210.334,-156.946,73.307,OK,201.754,-156.157,89.374
1,Passive Strays,1095217229,1785479220.485,1,OK,0.7151909,-0.1644779,0.6559391,0.1766151,1120.333,301.422,96.338,0.0000000,2,OK,209.966,-156.926,73.524,OK,201.209,-156.116,89.542
1,Passive Strays,1095217231,1785479220.518,1,OK,0.7152273,-0.1643187,0.6559893,0.1764293,1120.503,300.864,96.312,0.0000000,2,OK,209.487,-157.032,73.824,OK,200.562,-156.187,89.785
1,Passive Strays,1095217233,1785479220.552,1,OK,0.7152078,-0.1642970,0.6560158,0.1764300,1120.500,300.826,96.231,0.0000000,2,OK,209.040,-157.060,74.115,OK,199.953,-156.186,90.018
1,Passive Strays,1095217235,1785479220.585,1,OK,0.7152685,-0.1644590,0.6558636,0.1765989,1120.325,301.356,96.589,0.0000000,2,OK,208.669,-156.953,74.525,OK,199.444,-156.070,90.372
1,Passive Strays,1095217237,1785479220.618,1,OK,0.7153499,-0.1642708,0.6558609,0.1764541,1120.479,300.810,96.725,0.0000000,2,OK,208.220,-157.044,74.859,OK,198.841,-156.134,90.650
1,Passive Strays,1095217239,1785479220.652,1,OK,0.7151267,-0.1644991,0.6559997,0.1766303,1120.317,301.477,96.126,0.0000000,2,OK,207.921,-156.917,75.159,OK,198.421,-155.985,90.907
1,Passive Strays,1095217241,1785479220.685,1,OK,0.7152526,-0.1643565,0.6559340,0.1764970,1120.433,301.030,96.446,0.0000000,2,OK,207.447,-156.996,75.628,OK,197.777,-156.058,91.320
1,Passive Strays,1095217243,1785479220.718,1,OK,0.7152531,-0.1642354,0.6559956,0.1763792,1120.558,300.647,96.337,0.0000000,2,OK,206.977,-157.080,76.092,OK,197.177,-156.131,91.724
1,Passive Strays,1095217245,1785479220.752,1,OK,0.7151988,-0.1643978,0.6559682,0.1765495,1120.416,301.189,96.300,0.0000000,2,OK,206.629,-156.970,76.579,OK,196.678,-156.044,92.165
1,Passive Strays,1095217247,1785479220.785,1,OK,0.7151399,-0.1643876,0.6560463,0.1765076,1120.452,301.106,96.079,0.0000000,3,OK,206.161,-156.987,77.129,OK,196.086,-156.066,92.664,Out of Volume,382.018,21.937,101.299
1,Passive Strays,1095217249,1785479220.818,1,OK,0.7152089,-0.1643955,0.6559564,0.1765548,1120.407,301.186,96.332,0.0000000,2,OK,205.684,-156.978,77.774,OK,195.432,-156.090,93.254
1,Passive Strays,1095217251,1785479220.852,1,OK,0.7151372,-0.1642195,0.6561319,0.1763566,1120.606,300.582,95.932,0.0000000,2,OK,205.135,-157.074,78.329,OK,194.744,-156.180,93.750
1,Passive Strays,1095217253,1785479220.885,1,OK,0.7151687,-0.1645023,0.6559410,0.1766750,1120.301,301.557,96.297,0.0000000,2,OK,204.821,-156.916,78.909,OK,194.274,-156.038,94.269
1,Passive Strays,1095217255,1785479220.918,1,OK,0.7151920,-0.1644484,0.6559555,0.1765774,1120.387,301.318,96.309,0.0000000,2,OK,204.366,-156.990,79.433,OK,193.645,-156.127,94.740
1,Passive Strays,1095217257,1785479220.952,1,OK,0.7152918,-0.1644174,0.6558608,0.1765536,1120.385,301.227,96.629,0.0000000,2,OK,203.928,-157.019,79.952,OK,193.076,-156.168,95.208
1,Passive Strays,1095217259,1785479220.985,1,OK,0.7154105,-0.1640335,0.6559342,0.1761567,1120.741,299.953,96.690,0.0000000,3,OK,203.451,-157.308,80.179,OK,192.588,-156.382,95.393,Out of Volume,382.042,21.395,104.561
1,Passive Strays,1095217261,1785479221.018,1,OK,0.7151632,-0.1643456,0.6560416,0.1764697,1120.468,300.974,96.121,0.0000000,2,OK,203.297,-157.118,80.258,OK,192.297,-156.191,95.426
1,Passive Strays,1095217263,1785479221.052,1,OK,0.7151947,-0.1645124,0.6559287,0.1766059,1120.327,301.469,96.358,0.0000000,2,OK,203.049,-157.055,80.380,OK,191.979,-156.086,95.491
1,Passive Strays,1095217265,1785479221.085,1,OK,0.7150540,-0.1644863,0.6561000,0.1765639,1120.381,301.360,95.846,0.0000000,2,OK,202.784,-157.067,80.188,OK,191.677,-156.008,95.273
1,Passive Strays,1095217267,1785479221.118,1,OK,0.7150762,-0.1644239,0.6560956,0.1765487,1120.392,301.240,95.891,0.0000000,2,OK,202.435,-157.103,80.028,OK,191.282,-155.977,95.060
1,Passive Strays,1095217269,1785479221.152,1,OK,0.7152205,-0.1644451,0.6559283,0.1765657,1120.356,301.296,96.404,0.0000000,2,OK,202.166,-157.123,79.887,OK,190.973,-155.941,94.873
1,Passive Strays,1095217271,1785479221.185,1,OK,0.7152989,-0.1645683,0.6557949,0.1766288,1120.233,301.603,96.751,0.0000000,2,OK,202.173,-157.101,79.324,OK,191.031,-155.886,94.314
1,Passive Strays,1095217273,1785479221.218,1,OK,0.7152980,-0.1644266,0.6558736,0.1764723,1120.393,301.123,96.621,0.0000000,2,OK,202.213,-157.180,78.577,OK,191.167,-155.940,93.610
1,Passive Strays,1095217275,1785479221.252,1,OK,0.7153383,-0.1644233,0.6558291,0.1764774,1120.369,301.113,96.760,0.0000000,2,OK,202.332,-157.215,77.817,OK,191.405,-155.958,92.885
1,Passive Strays,1095217277,1785479221.285,1,OK,0.7152863,-0.1644586,0.6558703,0.1765023,1120.367,301.228,96.606,0.0000000,2,OK,202.515,-157.243,76.931,OK,191.710,-155.980,92.066
1,Passive Strays,1095217279,1785479221.318,1,OK,0.7154150,-0.1644191,0.6557427,0.1764916,1120.363,301.139,97.028,0.0000000,2,OK,202.681,-157.187,76.176,OK,191.986,-155.944,91.367
1,Passive Strays,1095217281,1785479221.352,1,OK,0.7153552,-0.1643034,0.6558613,0.1764006,1120.455,300.801,96.731,0.0000000,2,OK,202.768,-157.259,75.396,OK,192.251,-156.001,90.648
1,Passive Strays,1095217283,1785479221.385,1,OK,0.7153456,-0.1645351,0.6557651,0.1765813,1120.263,301.463,96.877,0.0000000,2,OK,203.061,-157.152,74.684,OK,192.674,-155.912,89.990
1,Passive Strays,1095217285,1785479221.418,1,OK,0.7151222,-0.1643631,0.6560837,0.1764633,1120.457,301.012,95.982,0.0000000,2,OK,203.218,-157.265,73.816,OK,192.995,-156.015,89.198
1,Passive Strays,1095217287,1785479221.452,1,OK,0.7150778,-0.1645730,0.6560289,0.1766510,1120.287,301.661,96.005,0.0000000,2,OK,203.471,-157.156,73.206,OK,193.352,-155.875,88.618
1,Passive Strays,1095217289,1785479221.485,1,OK,0.7151691,-0.1644754,0.6559679,0.1765990,1120.337,301.412,96.255,0.0000000,2,OK,203.582,-157.196,72.608,OK,193.610,-155.937,88.065
1,Passive Strays,1095217291,1785479221.518,1,OK,0.7151902,-0.1644527,0.6559680,0.1765338,1120.375,301.269,96.287,0.0000000,2,OK,203.713,-157.215,72.021,OK,193.834,-155.971,87.533
1,Passive Strays,1095217293,1785479221.552,1,OK,0.7152206,-0.1645100,0.6559008,0.1766070,1120.306,301.482,96.448,0.0000000,2,OK,203.869,-157.195,71.463,OK,194.087,-155.953,87.008
1,Passive Strays,1095217295,1785479221.585,1,OK,0.7152278,-0.1642801,0.6559969,0.1764350,1120.483,300.820,96.300,0.0000000,2,OK,203.854,-157.393,70.830,OK,194.145,-156.172,86.420
1,Passive Strays,1095217297,1785479221.618,1,OK,0.7151058,-0.1645159,0.6560380,0.1765566,1120.320,301.404,96.034,0.0000000,2,OK,204.027,-157.297,70.240,OK,194.402,-156.063,85.843
1,Passive Strays,1095217299,1785479221.652,1,OK,0.7150778,-0.1645323,0.6560366,0.1766602,1120.272,301.592,95.991,0.0000000,2,OK,204.149,-157.290,69.596,OK,194.570,-156.077,85.221
1,Passive Strays,1095217301,1785479221.685,1,OK,0.7150995,-0.1645138,0.6560304,0.1766126,1120.321,301.497,96.039,0.0000000,2,OK,204.277,-157.337,68.974,OK,194.736,-156.136,84.607
1,Passive Strays,1095217303,1785479221.718,1,OK,0.7150205,-0.1646172,0.6560658,0.1767044,1120.223,301.806,95.854,0.0000000,2,OK,204.444,-157.287,68.266,OK,194.922,-156.113,83.910
1,Passive Strays,1095217305,1785479221.752,1,OK,0.7150260,-0.1646120,0.6560489,0.1767497,1120.203,301.868,95.891,0.0000000,2,OK,204.565,-157.273,67.558,OK,195.046,-156.140,83.218
1,Passive Strays,1095217307,1785479221.785,1,OK,0.7152232,-0.1638859,0.6562196,0.1759912,1120.870,299.453,95.915,0.0000000,2,OK,204.396,-157.716,66.817,OK,194.871,-156.607,82.495
1,Passive Strays,1095217309,1785479221.818,1,OK,0.7150869,-0.1645085,0.6560531,0.1765844,1120.328,301.427,95.979,0.0000000,2,OK,204.816,-157.380,66.103,OK,195.308,-156.309,81.776
1,Passive Strays,1095217311,1785479221.852,1,OK,0.7152075,-0.1643221,0.6560182,0.1763989,1120.466,300.819,96.229,0.0000000,2,OK,204.814,-157.593,65.365,OK,195.336,-156.533,81.042
1,Passive Strays,1095217313,1785479221.885,1,OK,0.7152364,-0.1644194,0.6559237,0.1765421,1120.358,301.205,96.434,0.0000000,2,OK,204.988,-157.556,64.558,OK,195.526,-156.537,80.249
1,Passive Strays,1095217315,1785479221.918,1,OK,0.7153318,-0.1643840,0.6558528,0.1764524,1120.386,300.996,96.707,0.0000000,2,OK,205.093,-157.621,63.776,OK,195.638,-156.624,79.474
1,Passive Strays,1095217317,1785479221.952,1,OK,0.7151938,-0.1643849,0.6559929,0.1764901,1120.387,301.063,96.255,0.0000000,2,OK,205.247,-157.573,62.850,OK,195.790,-156.625,78.567
1,Passive Strays,1095217319,1785479221.985,1,OK,0.7152969,-0.1643182,0.6559192,0.1764081,1120.436,300.822,96.539,0.0000000,2,OK,205.301,-157.668,62.009,OK,195.910,-156.713,77.731
1,Passive Strays,1095217321,1785479222.018,1,OK,0.7150919,-0.1643545,0.6561133,0.1764838,1120.426,301.015,95.890,0.0000000,2,OK,205.504,-157.604,61.004,OK,196.194,-156.653,76.750
1,Passive Strays,1095217323,1785479222.052,1,OK,0.7153530,-0.1643633,0.6558531,0.1763846,1120.430,300.858,96.741,0.0000000,2,OK,205.624,-157.624,60.272,OK,196.316,-156.712,76.027
1,Passive Strays,1095217325,1785479222.085,1,OK,0.7150902,-0.1645711,0.6560152,0.1766535,1120.247,301.636,96.048,0.0000000,2,OK,205.907,-157.494,59.311,OK,196.687,-156.580,75.088
1,Passive Strays,1095217327,1785479222.118,1,OK,0.7153171,-0.1644299,0.6558393,0.1765192,1120.342,301.184,96.708,0.0000000,2,OK,206.037,-157.582,58.534,OK,196.822,-156.704,74.318
1,Passive Strays,1095217329,1785479222.152,1,OK,0.7153528,-0.1644152,0.6558104,0.1764954,1120.339,301.115,96.809,0.0000000,2,OK,206.159,-157.669,57.726,OK,197.025,-156.800,73.537
1,Passive Strays,1095217331,1785479222.185,1,OK,0.7151940,-0.1644960,0.6559423,0.1765738,1120.304,301.383,96.338,0.0000000,2,OK,206.389,-157.641,56.878,OK,197.306,-156.790,72.695
1,Passive Strays,1095217333,1785479222.218,1,OK,0.7152207,-0.1643933,0.6559710,0.1764548,1120.404,301.022,96.331,0.0000000,2,OK,206.518,-157.701,56.078,OK,197.507,-156.851,71.912
1,Passive Strays,1095217335,1785479222.252,1,OK,0.7151464,-0.1643275,0.6560750,0.1764307,1120.458,300.876,96.037,0.0000000,2,OK,206.679,-157.720,55.233,OK,197.722,-156.882,71.093
1,Passive Strays,1095217337,1785479222.285,1,OK,0.7153900,-0.1637158,0.6561259,0.1758210,1120.984,298.889,96.337,0.0000000,2,OK,206.621,-158.086,54.480,OK,197.705,-157.264,70.362
1,Passive Strays,1095217339,1785479222.318,1,OK,0.7150797,-0.1644794,0.6560673,0.1765876,1120.325,301.386,95.945,0.0000000,2,OK,207.118,-157.636,53.663,OK,198.280,-156.829,69.570
1,Passive Strays,1095217341,1785479222.352,1,OK,0.7154072,-0.1639023,0.6560143,0.1759938,1120.816,299.479,96.556,0.0000000,2,OK,206.979,-157.933,52.943,OK,198.172,-157.138,68.854
1,Passive Strays,1095217343,1785479222.385,1,OK,0.7152488,-0.1644330,0.6559207,0.1764906,1120.372,301.142,96.461,0.0000000,2,OK,207.382,-157.664,52.144,OK,198.615,-156.884,68.072
1,Passive Strays,1095217345,1785479222.418,1,OK,0.7151534,-0.1644748,0.6559889,0.1765850,1120.318,301.371,96.197,0.0000000,2,OK,207.510,-157.702,51.266,OK,198.797,-156.937,67.205
1,Passive Strays,1095217347,1785479222.452,1,OK,0.7151694,-0.1643917,0.6560208,0.1764787,1120.406,301.061,96.167,0.0000000,2,OK,207.570,-157.762,50.435,OK,198.908,-156.999,66.386
1,Passive Strays,1095217349,1785479222.485,1,OK,0.7153340,-0.1642772,0.6558969,0.1763789,1120.475,300.708,96.636,0.0000000,2,OK,207.607,-157.852,49.636,OK,198.987,-157.086,65.593
1,Passive Strays,1095217351,1785479222.518,1,OK,0.7152831,-0.1643346,0.6559202,0.1764449,1120.413,300.903,96.515,0.0000000,2,OK,207.764,-157.849,48.769,OK,199.201,-157.095,64.747
1,Passive Strays,1095217353,1785479222.552,1,OK,0.7153995,-0.1638356,0.6560677,0.1758881,1120.923,299.200,96.453,0.0000000,2,OK,207.693,-158.184,47.923,OK,199.214,-157.425,63.916
1,Passive Strays,1095217355,1785479222.585,1,OK,0.7152442,-0.1644446,0.6559132,0.1765264,1120.344,301.219,96.464,0.0000000,2,OK,208.115,-157.828,47.110,OK,199.646,-157.105,63.106
1,Passive Strays,1095217357,1785479222.618,1,OK,0.7152302,-0.1643416,0.6559761,0.1764456,1120.426,300.921,96.336,0.0000000,2,OK,208.273,-157.911,46.317,OK,199.899,-157.211,62.335
1,Passive Strays,1095217359,1785479222.652,1,OK,0.7152849,-0.1644326,0.6558782,0.1765029,1120.338,301.156,96.591,0.0000000,2,OK,208.571,-157.907,45.627,OK,200.294,-157.210,61.669
1,Passive Strays,1095217361,1785479222.685,1,OK,0.7153903,-0.1638938,0.6560369,0.1759860,1120.838,299.440,96.491,0.0000000,2,OK,208.680,-158.208,44.947,OK,200.512,-157.527,61.025
1,Passive Strays,1095217363,1785479222.718,1,OK,0.7151034,-0.1646712,0.6559450,0.1767673,1120.142,301.985,96.190,0.0000000,2,OK,209.342,-157.773,44.315,OK,201.325,-157.112,60.416
1,Passive Strays,1095217365,1785479222.752,1,OK,0.7151857,-0.1643869,0.6560103,0.1764564,1120.418,301.014,96.208,0.0000000,2,OK,209.562,-157.947,43.722,OK,201.624,-157.313,59.858
1,Passive Strays,1095217367,1785479222.785,1,OK,0.7152454,-0.1643730,0.6559508,0.1764485,1120.418,300.971,96.406,0.0000000,2,OK,209.864,-157.962,43.186,Saturated,202.027,-157.346,59.346
1,Passive Strays,1095217369,1785479222.818,1,OK,0.7152203,-0.1644235,0.6559480,0.1765137,1120.385,301.153,96.365,0.0000000,2,OK,210.172,-157.944,42.663,OK,202.450,-157.338,58.857
1,Passive Strays,1095217371,1785479222.852,1,OK,0.7153929,-0.1643735,0.6557976,0.1764196,1120.438,300.916,96.896,0.0000000,2,OK,210.482,-157.980,42.232,Saturated,202.872,-157.398,58.453
1,Passive Strays,1095217373,1785479222.885,1,OK,0.7154885,-0.1637588,0.6560059,0.1758279,1121.010,298.958,96.696,0.0000000,2,OK,210.559,-158.344,41.707,Saturated,203.086,-157.765,57.949
1,Passive Strays,1095217375,1785479222.918,1,OK,0.7154080,-0.1643427,0.6557816,0.1764464,1120.456,300.907,96.944,0.0000000,2,OK,211.248,-157.981,41.289,Saturated,203.891,-157.427,57.563
1,Passive Strays,1095217377,1785479222.952,1,OK,0.7152472,-0.1644955,0.6558830,0.1765791,1120.341,301.378,96.523,0.0000000,2,OK,211.780,-157.867,40.782,Saturated,204.554,-157.344,57.079
1,Passive Strays,1095217379,1785479222.985,1,OK,0.7152206,-0.1644223,0.6559440,0.1765284,1120.420,301.181,96.376,0.0000000,2,OK,212.284,-157.903,40.301,Saturated,205.190,-157.412,56.629
1,Passive Strays,1095217381,1785479223.018,1,OK,0.7152716,-0.1643305,0.6559508,0.1763816,1120.509,300.792,96.448,0.0000000,2,OK,212.689,-158.019,39.869,Saturated,205.792,-157.520,56.232
