Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095236661,1785479544.352,1,OK,0.7154164,-0.1639425,0.6559916,0.1760034,1120.833,299.570,96.640,0.0000000,2,OK,219.167,-158.799,36.904,Saturated,214.625,-158.888,53.355
1,Passive Strays,1095236663,1785479544.385,1,OK,0.7152198,-0.1645566,0.6558732,0.1766696,1120.254,301.650,96.543,0.0000000,2,OK,219.279,-158.509,37.211,Saturated,214.692,-158.624,53.648
1,Passive Strays,1095236665,1785479544.418,1,OK,0.7151984,-0.1642845,0.6560470,0.1763635,1120.532,300.707,96.173,0.0000000,2,OK,219.031,-158.793,37.449,Saturated,214.399,-158.904,53.898
1,Passive Strays,1095236667,1785479544.452,1,OK,0.7152626,-0.1643303,0.6559395,0.1764604,1120.455,300.937,96.501,0.0000000,2,OK,218.956,-158.843,37.773,Saturated,214.218,-158.989,54.212
1,Passive Strays,1095236669,1785479544.485,1,OK,0.7152613,-0.1639815,0.6561273,0.1760915,1120.800,299.780,96.157,0.0000000,2,OK,218.654,-159.173,38.025,Saturated,213.870,-159.321,54.463
1,Passive Strays,1095236671,1785479544.518,1,OK,0.7151601,-0.1644205,0.6559993,0.1765695,1120.379,301.268,96.217,0.0000000,2,OK,218.711,-158.986,38.354,Saturated,213.841,-159.168,54.774
1,Passive Strays,1095236673,1785479544.552,1,OK,0.7151723,-0.1642292,0.6560844,0.1763820,1120.550,300.651,96.109,0.0000000,2,OK,218.488,-159.213,38.631,Saturated,213.537,-159.415,55.064
1,Passive Strays,1095236675,1785479544.585,1,OK,0.7153410,-0.1637442,0.6561673,0.1758398,1121.020,298.983,96.210,0.0000000,2,OK,218.143,-159.609,38.949,Saturated,213.114,-159.815,55.370
1,Passive Strays,1095236677,1785479544.618,1,OK,0.7151826,-0.1643541,0.6560156,0.1764795,1120.447,301.015,96.232,0.0000000,2,OK,218.269,-159.323,39.257,Saturated,213.142,-159.564,55.670
1,Passive Strays,1095236679,1785479544.652,1,OK,0.7152437,-0.1643399,0.6559554,0.1764690,1120.452,300.968,96.426,0.0000000,2,OK,218.136,-159.415,39.624,Saturated,212.917,-159.675,56.033
1,Passive Strays,1095236681,1785479544.685,1,OK,0.7153257,-0.1644431,0.6558137,0.1765674,1120.340,301.315,96.784,0.0000000,2,OK,218.018,-159.455,39.992,Saturated,212.715,-159.728,56.386
1,Passive Strays,1095236683,1785479544.718,1,OK,0.7153797,-0.1639066,0.6560349,0.1760250,1120.847,299.567,96.526,0.0000000,2,OK,217.637,-159.890,40.251,Saturated,212.273,-160.181,56.652
1,Passive Strays,1095236685,1785479544.752,1,OK,0.7150733,-0.1646009,0.6560067,0.1767255,1120.220,301.844,96.047,0.0000000,2,OK,217.772,-159.576,40.537,Saturated,212.358,-159.891,56.940
1,Passive Strays,1095236687,1785479544.785,1,OK,0.7150892,-0.1643500,0.6561167,0.1764863,1120.452,301.055,95.916,0.0000000,2,OK,217.561,-159.829,40.872,Saturated,212.036,-160.189,57.262
1,Passive Strays,1095236689,1785479544.818,1,OK,0.7152735,-0.1643465,0.6559300,0.1764367,1120.447,300.960,96.511,0.0000000,2,OK,217.418,-159.962,41.350,Saturated,211.848,-160.353,57.729
1,Passive Strays,1095236691,1785479544.852,1,OK,0.7155204,-0.1638270,0.6559272,0.1759287,1120.899,299.283,96.897,0.0000000,2,OK,217.056,-160.412,41.776,Saturated,211.400,-160.856,58.158
1,Passive Strays,1095236693,1785479544.885,1,OK,0.7152555,-0.1645884,0.6558077,0.1767385,1120.181,301.837,96.707,0.0000000,2,OK,217.270,-160.092,42.182,Saturated,211.546,-160.618,58.556
1,Passive Strays,1095236695,1785479544.918,1,OK,0.7152063,-0.1644234,0.6559608,0.1765231,1120.387,301.220,96.327,0.0000000,2,OK,217.082,-160.357,42.546,Saturated,211.281,-160.955,58.931
1,Passive Strays,1095236697,1785479544.952,1,OK,0.7152894,-0.1642975,0.6559321,0.1764102,1120.473,300.824,96.541,0.0000000,2,OK,216.896,-160.604,43.015,Saturated,211.045,-161.275,59.406
1,Passive Strays,1095236699,1785479544.985,1,OK,0.7151978,-0.1644230,0.6559780,0.1764935,1120.393,301.173,96.304,0.0000000,2,OK,216.828,-160.715,43.454,Saturated,210.919,-161.454,59.839
1,Passive Strays,1095236701,1785479545.018,1,OK,0.7151747,-0.1642486,0.6560869,0.1763453,1120.562,300.650,96.074,0.0000000,2,OK,216.674,-160.972,43.813,Saturated,210.692,-161.793,60.205
1,Passive Strays,1095236703,1785479545.052,1,OK,0.7150525,-0.1643361,0.6561676,0.1764588,1120.474,300.975,95.773,0.0000000,2,OK,216.583,-161.062,44.190,Saturated,210.579,-161.932,60.585
1,Passive Strays,1095236705,1785479545.085,1,OK,0.7152856,-0.1643874,0.6558885,0.1765039,1120.398,301.127,96.580,0.0000000,2,OK,216.514,-161.151,44.713,Saturated,210.429,-162.093,61.090
1,Passive Strays,1095236707,1785479545.118,1,OK,0.7151791,-0.1643367,0.6560306,0.1764545,1120.465,300.967,96.192,0.0000000,2,OK,216.379,-161.287,45.010,Saturated,210.211,-162.281,61.397
1,Passive Strays,1095236709,1785479545.152,1,OK,0.7152141,-0.1645070,0.6559051,0.1766204,1120.289,301.505,96.450,0.0000000,2,OK,216.334,-161.252,45.407,Saturated,210.108,-162.278,61.780
1,Passive Strays,1095236711,1785479545.185,1,OK,0.7153140,-0.1638991,0.6561083,0.1760254,1120.864,299.564,96.253,0.0000000,2,OK,215.991,-161.672,45.681,Saturated,209.690,-162.728,62.050
1,Passive Strays,1095236713,1785479545.218,1,OK,0.7152297,-0.1641367,0.6560920,0.1762069,1120.682,300.244,96.177,0.0000000,2,OK,215.958,-161.608,45.976,Saturated,209.599,-162.667,62.337
1,Passive Strays,1095236715,1785479545.252,1,OK,0.7152639,-0.1643115,0.6559452,0.1764516,1120.457,300.940,96.452,0.0000000,2,OK,215.906,-161.561,46.289,Saturated,209.472,-162.649,62.641
1,Passive Strays,1095236717,1785479545.285,1,OK,0.7151387,-0.1643591,0.6560601,0.1764877,1120.434,301.077,96.070,0.0000000,2,OK,215.759,-161.610,46.536,Saturated,209.276,-162.699,62.875
1,Passive Strays,1095236719,1785479545.318,1,OK,0.7152564,-0.1644914,0.6558751,0.1765746,1120.299,301.430,96.573,0.0000000,2,OK,215.672,-161.641,46.920,Saturated,209.117,-162.749,63.259
1,Passive Strays,1095236721,1785479545.352,1,OK,0.7150389,-0.1644467,0.6561261,0.1765650,1120.396,301.354,95.774,0.0000000,2,OK,215.589,-161.731,47.109,Saturated,208.984,-162.873,63.438
1,Passive Strays,1095236723,1785479545.385,1,OK,0.7152433,-0.1643173,0.6559696,0.1764390,1120.449,300.914,96.403,0.0000000,2,OK,215.398,-161.924,47.546,Saturated,208.734,-163.100,63.865
1,Passive Strays,1095236725,1785479545.418,1,OK,0.7151704,-0.1643008,0.6560590,0.1764174,1120.502,300.877,96.101,0.0000000,3,OK,215.298,-162.074,47.914,Saturated,208.576,-163.312,64.235,Out of Volume,382.373,21.994,104.613
1,Passive Strays,1095236727,1785479545.452,1,OK,0.7151169,-0.1644240,0.6560669,0.1764902,1120.408,301.199,96.007,0.0000000,2,OK,215.225,-162.181,48.317,Saturated,208.453,-163.494,64.634
1,Passive Strays,1095236729,1785479545.485,1,OK,0.7153131,-0.1644255,0.6558511,0.1764958,1120.374,301.202,96.700,0.0000000,2,OK,215.106,-162.373,48.897,Saturated,208.248,-163.774,65.206
1,Passive Strays,1095236731,1785479545.518,1,OK,0.7150998,-0.1643425,0.6561329,0.1763899,1120.512,300.913,95.846,0.0000000,3,OK,214.983,-162.623,49.245,Saturated,208.059,-164.106,65.550,Out of Volume,381.348,21.368,101.132
1,Passive Strays,1095236733,1785479545.552,1,OK,0.7152724,-0.1644575,0.6558900,0.1764864,1120.363,301.243,96.561,0.0000000,2,OK,214.901,-162.767,49.794,Saturated,207.909,-164.339,66.092
1,Passive Strays,1095236735,1785479545.585,1,OK,0.7151253,-0.1645615,0.6559993,0.1765791,1120.319,301.596,96.116,0.0000000,2,OK,214.849,-162.888,50.212,Saturated,207.826,-164.538,66.509
1,Passive Strays,1095236737,1785479545.618,1,OK,0.7151245,-0.1644783,0.6560363,0.1765226,1120.366,301.351,96.048,0.0000000,3,OK,214.672,-163.115,50.600,Saturated,207.597,-164.835,66.895,Out of Volume,381.693,21.814,101.430
1,Passive Strays,1095236739,1785479545.652,1,OK,0.7149460,-0.1642750,0.6563126,0.1764076,1120.552,300.844,95.331,0.0000000,2,OK,214.503,-163.356,50.872,Saturated,207.331,-165.155,67.162
1,Passive Strays,1095236741,1785479545.685,1,OK,0.7150713,-0.1645402,0.6560657,0.1765712,1120.325,301.540,95.897,0.0000000,2,OK,214.431,-163.337,51.347,Saturated,207.224,-165.166,67.625
1,Passive Strays,1095236743,1785479545.718,1,OK,0.7152452,-0.1645184,0.6558944,0.1765236,1120.324,301.409,96.503,0.0000000,2,OK,214.297,-163.434,51.766,Saturated,207.044,-165.283,68.038
1,Passive Strays,1095236745,1785479545.752,1,OK,0.7152026,-0.1644176,0.6559765,0.1764847,1120.399,301.195,96.275,0.0000000,2,OK,214.117,-163.536,51.997,Saturated,206.797,-165.399,68.252
1,Passive Strays,1095236747,1785479545.785,1,OK,0.7150217,-0.1643314,0.6562139,0.1764156,1120.496,300.940,95.587,0.0000000,2,OK,213.960,-163.621,52.170,Saturated,206.604,-165.493,68.423
1,Passive Strays,1095236749,1785479545.818,1,OK,0.7152840,-0.1640079,0.6561166,0.1760147,1120.810,299.774,96.188,0.0000000,2,OK,213.662,-163.887,52.567,Saturated,206.201,-165.775,68.799
1,Passive Strays,1095236751,1785479545.852,1,OK,0.7150106,-0.1645413,0.6561321,0.1765693,1120.333,301.542,95.697,0.0000000,3,OK,213.785,-163.608,52.788,Saturated,206.278,-165.518,69.016,Out of Volume,382.911,22.815,104.384
1,Passive Strays,1095236753,1785479545.885,1,OK,0.7151851,-0.1643698,0.6560333,0.1763892,1120.467,300.956,96.168,0.0000000,2,OK,213.578,-163.800,53.160,Saturated,206.012,-165.724,69.365
1,Passive Strays,1095236755,1785479545.918,1,OK,0.7151892,-0.1646124,0.6558989,0.1766458,1120.224,301.774,96.387,0.0000000,2,OK,213.545,-163.743,53.527,Saturated,205.901,-165.722,69.728
1,Passive Strays,1095236757,1785479545.952,1,OK,0.7150914,-0.1644476,0.6560883,0.1764921,1120.402,301.255,95.908,0.0000000,2,OK,213.371,-163.986,53.822,Saturated,205.679,-166.022,70.013
1,Passive Strays,1095236759,1785479545.985,1,OK,0.7151721,-0.1645764,0.6559348,0.1766158,1120.259,301.664,96.317,0.0000000,2,OK,213.277,-164.103,54.297,Saturated,205.549,-166.198,70.479
1,Passive Strays,1095236761,1785479546.018,1,OK,0.7151702,-0.1645674,0.6559494,0.1765775,1120.291,301.586,96.264,0.0000000,2,OK,213.149,-164.341,54.772,Saturated,205.348,-166.532,70.951
1,Passive Strays,1095236763,1785479546.052,1,OK,0.7150828,-0.1645940,0.6560204,0.1766428,1120.263,301.745,96.014,0.0000000,2,OK,213.061,-164.546,55.233,Saturated,205.217,-166.827,71.400
1,Passive Strays,1095236765,1785479546.085,1,OK,0.7149028,-0.1646359,0.6562007,0.1766624,1120.264,301.845,95.436,0.0000000,2,OK,212.957,-164.740,55.635,Saturated,205.087,-167.111,71.801
1,Passive Strays,1095236767,1785479546.118,1,OK,0.7151130,-0.1643598,0.6561113,0.1764006,1120.485,300.956,95.899,0.0000000,2,OK,212.730,-165.081,56.197,Saturated,204.791,-167.569,72.351
1,Passive Strays,1095236769,1785479546.152,1,OK,0.7149827,-0.1646008,0.6561339,0.1766201,1120.310,301.724,95.669,0.0000000,2,OK,212.734,-165.081,56.604,Saturated,204.764,-167.653,72.748
1,Passive Strays,1095236771,1785479546.185,1,OK,0.7152301,-0.1643024,0.6560139,0.1763418,1120.530,300.768,96.266,0.0000000,2,OK,212.458,-165.412,57.128,Saturated,204.436,-168.067,73.258
1,Passive Strays,1095236773,1785479546.218,1,OK,0.7153756,-0.1643541,0.6558336,0.1763741,1120.447,300.891,96.802,0.0000000,2,OK,212.333,-165.504,57.554,Saturated,204.232,-168.217,73.671
1,Passive Strays,1095236775,1785479546.252,1,OK,0.7149943,-0.1644717,0.6561754,0.1765394,1120.399,301.373,95.613,0.0000000,2,OK,212.319,-165.487,57.662,Saturated,204.151,-168.225,73.782
1,Passive Strays,1095236777,1785479546.285,1,OK,0.7152116,-0.1645233,0.6559177,0.1765687,1120.309,301.488,96.419,0.0000000,2,OK,212.171,-165.534,58.039,Saturated,203.959,-168.294,74.140
1,Passive Strays,1095236779,1785479546.318,1,OK,0.7152328,-0.1644556,0.6559333,0.1764877,1120.378,301.248,96.398,0.0000000,2,OK,212.026,-165.618,58.271,Saturated,203.737,-168.386,74.359
1,Passive Strays,1095236781,1785479546.352,1,OK,0.7152193,-0.1644776,0.6559319,0.1765273,1120.345,301.344,96.397,0.0000000,2,OK,211.922,-165.636,58.483,Saturated,203.582,-168.409,74.563
1,Passive Strays,1095236783,1785479546.385,1,OK,0.7151541,-0.1643952,0.6560299,0.1765038,1120.419,301.172,96.147,0.0000000,2,OK,211.807,-165.702,58.646,Saturated,203.417,-168.465,74.712
1,Passive Strays,1095236785,1785479546.418,1,OK,0.7151635,-0.1643743,0.6560309,0.1764812,1120.422,301.102,96.127,0.0000000,2,OK,211.626,-165.773,58.900,Saturated,203.174,-168.535,74.948
1,Passive Strays,1095236787,1785479546.452,1,OK,0.7150462,-0.1644728,0.6561202,0.1765328,1120.387,301.351,95.821,0.0000000,2,OK,211.521,-165.795,59.160,Saturated,203.048,-168.553,75.198
1,Passive Strays,1095236789,1785479546.485,1,OK,0.7152785,-0.1644073,0.6558893,0.1765111,1120.375,301.192,96.561,0.0000000,2,OK,211.337,-165.973,59.601,Saturated,202.757,-168.774,75.622
1,Passive Strays,1095236791,1785479546.518,1,OK,0.7151225,-0.1644327,0.6560581,0.1764923,1120.408,301.215,96.037,0.0000000,2,OK,211.191,-166.186,59.994,Saturated,202.586,-169.038,76.010
1,Passive Strays,1095236793,1785479546.552,1,OK,0.7152170,-0.1644602,0.6559433,0.1765102,1120.372,301.283,96.383,0.0000000,2,OK,210.995,-166.422,60.522,Saturated,202.345,-169.330,76.524
1,Passive Strays,1095236795,1785479546.585,1,OK,0.7150133,-0.1644550,0.6561632,0.1765231,1120.409,301.296,95.684,0.0000000,2,OK,210.860,-166.688,60.956,Saturated,202.161,-169.680,76.945
1,Passive Strays,1095236797,1785479546.618,1,OK,0.7150933,-0.1646315,0.6559800,0.1767154,1120.212,301.892,96.133,0.0000000,2,OK,210.842,-166.734,61.553,Saturated,202.073,-169.854,77.533
1,Passive Strays,1095236799,1785479546.652,1,OK,0.7151627,-0.1643679,0.6560494,0.1764218,1120.473,300.988,96.101,0.0000000,2,OK,210.618,-167.032,62.120,Saturated,201.819,-170.260,78.091
1,Passive Strays,1095236801,1785479546.685,1,OK,0.7152560,-0.1643844,0.6559323,0.1764637,1120.427,301.076,96.481,0.0000000,2,OK,210.560,-167.113,62.680,Saturated,201.770,-170.415,78.652
1,Passive Strays,1095236803,1785479546.718,1,OK,0.7150893,-0.1643120,0.6561453,0.1764149,1120.533,300.897,95.831,0.0000000,2,OK,210.429,-167.248,63.065,Saturated,201.637,-170.625,79.037
1,Passive Strays,1095236805,1785479546.752,1,OK,0.7152106,-0.1644037,0.6559608,0.1765237,1120.404,301.205,96.339,0.0000000,2,OK,210.351,-167.310,63.563,OK,201.497,-170.764,79.515
1,Passive Strays,1095236807,1785479546.785,1,OK,0.7154448,-0.1639635,0.6559383,0.1760671,1120.801,299.753,96.773,0.0000000,2,OK,210.050,-167.650,63.910,Saturated,201.152,-171.105,79.852
1,Passive Strays,1095236809,1785479546.818,1,OK,0.7152427,-0.1641901,0.6560389,0.1763018,1120.618,300.510,96.239,0.0000000,2,OK,210.022,-167.599,64.124,OK,201.072,-171.060,80.061
1,Passive Strays,1095236811,1785479546.852,1,OK,0.7152398,-0.1639154,0.6561867,0.1760194,1120.877,299.602,96.023,0.0000000,2,OK,209.780,-167.820,64.303,OK,200.733,-171.283,80.223
1,Passive Strays,1095236813,1785479546.885,1,OK,0.7150214,-0.1647114,0.6560141,0.1768049,1120.163,302.169,95.957,0.0000000,2,OK,209.997,-167.410,64.509,Saturated,200.981,-170.869,80.415
1,Passive Strays,1095236815,1785479546.918,1,OK,0.7151976,-0.1642693,0.6560409,0.1764040,1120.519,300.789,96.175,0.0000000,2,OK,209.725,-167.695,64.678,OK,200.632,-171.138,80.578
1,Passive Strays,1095236817,1785479546.952,1,OK,0.7153130,-0.1644772,0.6558237,0.1765500,1120.322,301.361,96.760,0.0000000,2,OK,209.642,-167.653,64.972,OK,200.489,-171.103,80.844
1,Passive Strays,1095236819,1785479546.985,1,OK,0.7150182,-0.1644122,0.6561721,0.1765100,1120.448,301.212,95.671,0.0000000,2,OK,209.521,-167.712,65.051,OK,200.326,-171.161,80.922
1,Passive Strays,1095236821,1785479547.018,1,OK,0.7151733,-0.1644195,0.6560125,0.1764679,1120.428,301.147,96.195,0.0000000,2,OK,209.342,-167.804,65.447,OK,200.080,-171.275,81.293
1,Passive Strays,1095236823,1785479547.052,1,OK,0.7151785,-0.1645415,0.6559443,0.1765869,1120.310,301.532,96.336,0.0000000,2,OK,209.207,-167.909,65.871,OK,199.845,-171.438,81.696
1,Passive Strays,1095236825,1785479547.085,1,OK,0.7151085,-0.1645379,0.6560211,0.1765882,1120.323,301.531,96.059,0.0000000,2,OK,209.018,-168.148,66.312,OK,199.590,-171.738,82.112
1,Passive Strays,1095236827,1785479547.118,1,OK,0.7153939,-0.1638229,0.6560785,0.1758826,1120.942,299.222,96.446,0.0000000,2,OK,208.492,-168.862,66.885,OK,198.939,-172.567,82.661
1,Passive Strays,1095236829,1785479547.152,1,OK,0.7151606,-0.1644611,0.6559985,0.1765330,1120.373,301.320,96.203,0.0000000,2,OK,208.579,-168.773,67.418,OK,198.994,-172.601,83.171
1,Passive Strays,1095236831,1785479547.185,1,OK,0.7152528,-0.1644154,0.6559191,0.1764970,1120.397,301.181,96.461,0.0000000,2,OK,208.363,-169.016,68.035,OK,198.691,-172.974,83.763
1,Passive Strays,1095236833,1785479547.218,1,OK,0.7152009,-0.1644416,0.6559704,0.1764923,1120.416,301.227,96.331,0.0000000,2,OK,208.283,-169.085,68.611,OK,198.594,-173.121,84.336
1,Passive Strays,1095236835,1785479547.252,1,OK,0.7149383,-0.1643226,0.6563099,0.1764045,1120.552,300.892,95.304,0.0000000,2,OK,208.167,-169.115,68.979,OK,198.482,-173.201,84.706
1,Passive Strays,1095236837,1785479547.285,1,OK,0.7152320,-0.1644015,0.6559450,0.1764977,1120.417,301.160,96.401,0.0000000,2,OK,208.085,-168.974,69.581,OK,198.440,-173.038,85.312
1,Passive Strays,1095236839,1785479547.318,1,OK,0.7151773,-0.1643784,0.6560205,0.1764606,1120.452,301.064,96.198,0.0000000,2,OK,208.021,-168.802,69.944,OK,198.402,-172.750,85.705
1,Passive Strays,1095236841,1785479547.352,1,OK,0.7150166,-0.1645324,0.6561123,0.1766268,1120.338,301.588,95.756,0.0000000,2,OK,208.057,-168.497,70.211,OK,198.556,-172.212,86.022
1,Passive Strays,1095236843,1785479547.385,1,OK,0.7152246,-0.1640243,0.6561417,0.1761472,1120.776,299.987,96.076,0.0000000,2,OK,207.782,-168.540,70.454,OK,198.442,-172.001,86.309
1,Passive Strays,1095236845,1785479547.418,1,OK,0.7149678,-0.1645082,0.6561687,0.1766375,1120.336,301.558,95.597,0.0000000,2,OK,207.976,-167.924,70.583,OK,198.822,-171.087,86.503
1,Passive Strays,1095236847,1785479547.452,1,OK,0.7152210,-0.1644512,0.6559410,0.1765109,1120.391,301.263,96.380,0.0000000,2,OK,207.822,-167.772,70.806,Saturated,198.796,-170.599,86.779
1,Passive Strays,1095236849,1785479547.485,1,OK,0.7150266,-0.1647777,0.6559849,0.1768306,1120.096,302.316,96.031,0.0000000,2,OK,207.910,-167.332,70.840,OK,199.082,-169.768,86.850
1,Passive Strays,1095236851,1785479547.518,1,OK,0.7152087,-0.1639506,0.6562074,0.1760359,1120.866,299.693,95.896,0.0000000,2,OK,207.439,-167.567,70.901,Saturated,198.742,-169.645,86.940
1,Passive Strays,1095236853,1785479547.552,1,OK,0.7151237,-0.1643683,0.6560885,0.1764342,1120.468,301.011,96.006,0.0000000,2,OK,207.539,-167.141,70.973,Saturated,198.898,-168.974,87.015
1,Passive Strays,1095236855,1785479547.585,1,OK,0.7151885,-0.1640197,0.6561910,0.1761144,1120.802,299.924,95.916,0.0000000,2,OK,207.374,-167.081,70.973,Saturated,198.754,-168.722,87.006
1,Passive Strays,1095236857,1785479547.618,1,OK,0.7151242,-0.1645626,0.6559802,0.1766539,1120.281,301.678,96.157,0.0000000,2,OK,207.589,-166.601,71.007,Saturated,198.995,-168.091,87.044
1,Passive Strays,1095236859,1785479547.652,1,OK,0.7151575,-0.1645486,0.6559575,0.1766165,1120.305,301.595,96.289,0.0000000,2,OK,207.572,-166.464,71.038,Saturated,198.968,-167.814,87.052
1,Passive Strays,1095236861,1785479547.685,1,OK,0.7150196,-0.1646014,0.6560680,0.1767146,1120.248,301.848,95.837,0.0000000,2,OK,207.594,-166.293,70.956,Saturated,198.995,-167.537,86.961
1,Passive Strays,1095236863,1785479547.718,1,OK,0.7151426,-0.1644950,0.6559978,0.1765768,1120.328,301.447,96.188,0.0000000,2,OK,207.549,-166.218,70.967,Saturated,198.884,-167.406,86.965
1,Passive Strays,1095236865,1785479547.752,1,OK,0.7151701,-0.1644123,0.6560129,0.1764860,1120.404,301.159,96.199,0.0000000,2,OK,207.540,-166.088,70.957,Saturated,198.855,-167.207,86.940
1,Passive Strays,1095236867,1785479547.785,1,OK,0.7153660,-0.1646662,0.6556782,0.1766993,1120.139,301.915,97.051,0.0000000,2,OK,207.653,-165.722,71.069,Saturated,198.938,-166.810,87.029
1,Passive Strays,1095236869,1785479547.818,1,OK,0.7151093,-0.1645818,0.6560023,0.1766137,1120.268,301.646,96.141,0.0000000,2,OK,207.659,-165.519,70.946,Saturated,198.963,-166.575,86.911
1,Passive Strays,1095236871,1785479547.852,1,OK,0.7152239,-0.1647061,0.6558117,0.1767417,1120.132,302.063,96.596,0.0000000,2,OK,207.738,-165.144,71.029,Saturated,198.979,-166.212,86.984
1,Passive Strays,1095236873,1785479547.885,1,OK,0.7153074,-0.1644964,0.6558240,0.1765537,1120.297,301.402,96.739,0.0000000,2,OK,207.650,-164.977,71.062,Saturated,198.876,-166.017,87.011
1,Passive Strays,1095236875,1785479547.918,1,OK,0.7151277,-0.1646334,0.6559409,0.1767196,1120.168,301.900,96.248,0.0000000,2,OK,207.731,-164.590,71.007,Saturated,198.923,-165.629,86.940
1,Passive Strays,1095236877,1785479547.952,1,OK,0.7150230,-0.1644308,0.6561596,0.1765196,1120.409,301.249,95.703,0.0000000,2,OK,207.633,-164.416,70.973,Saturated,198.841,-165.394,86.908
1,Passive Strays,1095236879,1785479547.985,1,OK,0.7152348,-0.1645588,0.6558648,0.1766382,1120.257,301.645,96.563,0.0000000,2,OK,207.651,-164.075,71.139,Saturated,198.837,-165.015,87.051
1,Passive Strays,1095236881,1785479548.018,1,OK,0.7151435,-0.1644471,0.6560229,0.1765243,1120.376,301.281,96.124,0.0000000,2,OK,207.583,-163.882,71.071,Saturated,198.772,-164.742,86.981
1,Passive Strays,1095236883,1785479548.052,1,OK,0.7150449,-0.1644123,0.6561422,0.1765131,1120.418,301.205,95.783,0.0000000,2,OK,207.561,-163.693,71.002,Saturated,198.771,-164.468,86.912
1,Passive Strays,1095236885,1785479548.085,1,OK,0.7149865,-0.1644895,0.6561616,0.1766052,1120.339,301.488,95.660,0.0000000,2,OK,207.574,-163.439,70.941,Saturated,198.803,-164.095,86.849
1,Passive Strays,1095236887,1785479548.118,1,OK,0.7152603,-0.1643805,0.6559222,0.1764873,1120.396,301.101,96.481,0.0000000,2,OK,207.474,-163.324,71.037,Saturated,198.750,-163.852,86.930
1,Passive Strays,1095236889,1785479548.152,1,OK,0.7151698,-0.1644078,0.6560189,0.1764693,1120.405,301.120,96.193,0.0000000,2,OK,207.483,-163.134,70.968,Saturated,198.771,-163.554,86.856
1,Passive Strays,1095236891,1785479548.185,1,OK,0.7150732,-0.1646389,0.6560071,0.1766891,1120.205,301.858,96.042,0.0000000,2,OK,207.537,-162.788,70.935,Saturated,198.895,-163.083,86.823
