Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095242441,1785479640.685,1,OK,0.7151434,-0.1643310,0.6560618,0.1764882,1120.470,301.007,96.094,0.0000000,2,OK,210.719,-166.474,60.962,Saturated,201.898,-169.287,76.929
1,Passive Strays,1095242443,1785479640.718,1,OK,0.7151209,-0.1642937,0.6560974,0.1764820,1120.498,300.942,95.985,0.0000000,2,OK,210.544,-166.749,61.912,OK,201.693,-169.706,77.882
1,Passive Strays,1095242445,1785479640.752,1,OK,0.7153192,-0.1644177,0.6558415,0.1765137,1120.390,301.186,96.754,0.0000000,2,OK,210.388,-166.914,63.023,OK,201.483,-170.018,78.959
1,Passive Strays,1095242447,1785479640.785,1,OK,0.7151549,-0.1643132,0.6560684,0.1764337,1120.501,300.892,96.085,0.0000000,2,OK,210.087,-167.146,63.505,OK,201.103,-170.266,79.429
1,Passive Strays,1095242449,1785479640.818,1,OK,0.7150460,-0.1644901,0.6560973,0.1766028,1120.358,301.459,95.873,0.0000000,2,OK,209.903,-167.168,63.969,OK,200.821,-170.289,79.867
1,Passive Strays,1095242451,1785479640.852,1,OK,0.7152188,-0.1644333,0.6559411,0.1765365,1120.384,301.247,96.416,0.0000000,2,OK,209.594,-167.292,64.514,OK,200.373,-170.430,80.382
1,Passive Strays,1095242453,1785479640.885,1,OK,0.7151013,-0.1645360,0.6560114,0.1766551,1120.301,301.616,96.098,0.0000000,2,OK,209.395,-167.328,64.900,OK,200.083,-170.469,80.744
1,Passive Strays,1095242455,1785479640.918,1,OK,0.7151579,-0.1645289,0.6559439,0.1766835,1120.267,301.652,96.323,0.0000000,2,OK,208.974,-167.618,65.677,OK,199.494,-170.806,81.467
1,Passive Strays,1095242457,1785479640.952,1,OK,0.7151679,-0.1642713,0.6560692,0.1764172,1120.526,300.794,96.111,0.0000000,2,OK,208.451,-168.266,66.636,OK,198.800,-171.621,82.393
1,Passive Strays,1095242459,1785479640.985,1,OK,0.7152162,-0.1643251,0.6559915,0.1764602,1120.485,300.951,96.319,0.0000000,2,OK,208.223,-168.460,67.687,OK,198.514,-171.916,83.424
1,Passive Strays,1095242461,1785479641.018,1,OK,0.7152629,-0.1643897,0.6559004,0.1765491,1120.394,301.190,96.562,0.0000000,2,OK,208.105,-168.388,68.762,OK,198.341,-171.954,84.495
1,Passive Strays,1095242463,1785479641.052,1,OK,0.7152023,-0.1643381,0.6560053,0.1764533,1120.472,300.964,96.263,0.0000000,2,OK,208.077,-168.218,69.346,OK,198.380,-171.735,85.105
1,Passive Strays,1095242465,1785479641.085,1,OK,0.7153374,-0.1644271,0.6558151,0.1765298,1120.360,301.223,96.821,0.0000000,2,OK,208.122,-167.782,69.954,OK,198.613,-170.984,85.769
1,Passive Strays,1095242467,1785479641.118,1,OK,0.7149983,-0.1644768,0.6561321,0.1766790,1120.356,301.566,95.735,0.0000000,2,OK,208.198,-167.335,70.057,OK,198.993,-170.060,85.969
1,Passive Strays,1095242469,1785479641.152,1,OK,0.7150186,-0.1645251,0.6560957,0.1766873,1120.331,301.650,95.826,0.0000000,2,OK,208.132,-166.923,70.276,OK,199.180,-169.190,86.252
1,Passive Strays,1095242471,1785479641.185,1,OK,0.7152985,-0.1638705,0.6561211,0.1760671,1120.894,299.576,96.241,0.0000000,2,OK,207.770,-166.845,70.471,Saturated,198.876,-169.000,86.462
1,Passive Strays,1095242473,1785479641.218,1,OK,0.7149916,-0.1645161,0.6561310,0.1766735,1120.309,301.611,95.719,0.0000000,2,OK,208.019,-166.036,70.509,Saturated,199.124,-168.165,86.505
1,Passive Strays,1095242475,1785479641.252,1,OK,0.7153114,-0.1640018,0.6560533,0.1761451,1120.769,299.921,96.376,0.0000000,2,OK,207.742,-166.125,70.625,Saturated,198.909,-167.988,86.613
1,Passive Strays,1095242477,1785479641.285,1,OK,0.7150601,-0.1644381,0.6561043,0.1765681,1120.403,301.321,95.884,0.0000000,2,OK,207.918,-165.624,70.589,Saturated,199.096,-167.272,86.576
1,Passive Strays,1095242479,1785479641.318,1,OK,0.7149064,-0.1646131,0.6561658,0.1767986,1120.212,301.972,95.530,0.0000000,2,OK,208.035,-165.087,70.515,Saturated,199.169,-166.634,86.494
1,Passive Strays,1095242481,1785479641.352,1,OK,0.7152563,-0.1642810,0.6559748,0.1764007,1120.506,300.773,96.419,0.0000000,2,OK,207.834,-164.774,70.670,Saturated,198.997,-166.177,86.635
1,Passive Strays,1095242483,1785479641.385,1,OK,0.7151976,-0.1643754,0.6559805,0.1765293,1120.401,301.135,96.301,0.0000000,2,OK,207.863,-164.234,70.613,Saturated,199.087,-165.477,86.577
1,Passive Strays,1095242485,1785479641.418,1,OK,0.7151758,-0.1644092,0.6559834,0.1765754,1120.364,301.262,96.275,0.0000000,2,OK,207.837,-163.803,70.572,Saturated,199.093,-164.843,86.523
1,Passive Strays,1095242487,1785479641.452,1,OK,0.7151757,-0.1646598,0.6558540,0.1768230,1120.126,302.084,96.488,0.0000000,2,OK,207.928,-163.272,70.557,Saturated,199.233,-164.083,86.501
1,Passive Strays,1095242489,1785479641.485,1,OK,0.7152573,-0.1645179,0.6558517,0.1766336,1120.265,301.540,96.619,0.0000000,2,OK,207.821,-162.975,70.569,Saturated,199.175,-163.588,86.505
1,Passive Strays,1095242491,1785479641.518,1,OK,0.7151140,-0.1643622,0.6560876,0.1764826,1120.451,301.053,96.004,0.0000000,2,OK,207.757,-162.595,70.440,Saturated,199.184,-163.001,86.376
1,Passive Strays,1095242493,1785479641.552,1,OK,0.7150592,-0.1644583,0.6560894,0.1766085,1120.354,301.406,95.901,0.0000000,2,OK,207.869,-162.041,70.432,Saturated,199.323,-162.328,86.357
1,Passive Strays,1095242495,1785479641.585,1,OK,0.7150815,-0.1644575,0.6560572,0.1766383,1120.343,301.460,96.004,0.0000000,2,OK,207.930,-161.447,70.461,Saturated,199.403,-161.643,86.387
1,Passive Strays,1095242497,1785479641.618,1,OK,0.7150141,-0.1643360,0.6561990,0.1764975,1120.475,301.038,95.653,0.0000000,2,OK,207.897,-160.874,70.497,Saturated,199.399,-160.988,86.412
1,Passive Strays,1095242499,1785479641.652,1,OK,0.7154504,-0.1639594,0.6559315,0.1760736,1120.788,299.732,96.794,0.0000000,2,OK,207.715,-160.545,70.701,Saturated,199.220,-160.583,86.602
1,Passive Strays,1095242501,1785479641.685,1,OK,0.7151291,-0.1644002,0.6560469,0.1765372,1120.406,301.205,96.098,0.0000000,2,OK,207.950,-159.818,70.617,Saturated,199.465,-159.825,86.523
1,Passive Strays,1095242503,1785479641.718,1,OK,0.7153402,-0.1637705,0.6561449,0.1759017,1120.968,299.144,96.255,0.0000000,2,OK,207.723,-159.534,70.609,Saturated,199.211,-159.528,86.516
1,Passive Strays,1095242505,1785479641.752,1,OK,0.7152824,-0.1645006,0.6558345,0.1766121,1120.280,301.472,96.697,0.0000000,2,OK,208.012,-158.604,70.657,Saturated,199.534,-158.607,86.563
1,Passive Strays,1095242507,1785479641.785,1,OK,0.7155294,-0.1639662,0.6558425,0.1760780,1120.760,299.741,97.070,0.0000000,2,OK,207.819,-158.374,70.656,Saturated,199.364,-158.358,86.565
1,Passive Strays,1095242509,1785479641.818,1,OK,0.7152444,-0.1643292,0.6559629,0.1764485,1120.435,300.936,96.415,0.0000000,2,OK,208.031,-157.713,70.531,Saturated,199.567,-157.701,86.444
1,Passive Strays,1095242511,1785479641.852,1,OK,0.7149855,-0.1645971,0.6561040,0.1767230,1120.247,301.838,95.770,0.0000000,2,OK,208.232,-157.049,70.432,Saturated,199.788,-157.023,86.350
1,Passive Strays,1095242513,1785479641.885,1,OK,0.7152191,-0.1644492,0.6559241,0.1765832,1120.315,301.352,96.444,0.0000000,2,OK,208.193,-156.636,70.501,Saturated,199.756,-156.603,86.419
1,Passive Strays,1095242515,1785479641.918,1,OK,0.7150833,-0.1646366,0.6559913,0.1767092,1120.203,301.869,96.112,0.0000000,2,OK,208.318,-156.065,70.467,Saturated,199.908,-156.040,86.397
1,Passive Strays,1095242517,1785479641.952,1,OK,0.7151223,-0.1645295,0.6559986,0.1766239,1120.282,301.552,96.165,0.0000000,2,OK,208.311,-155.696,70.469,Saturated,199.935,-155.679,86.408
1,Passive Strays,1095242519,1785479641.985,1,OK,0.7151055,-0.1645323,0.6560094,0.1766493,1120.285,301.607,96.122,0.0000000,2,OK,208.333,-155.231,70.455,Saturated,199.985,-155.222,86.407
1,Passive Strays,1095242521,1785479642.018,1,OK,0.7151402,-0.1643466,0.6560689,0.1764606,1120.459,301.000,96.071,0.0000000,2,OK,208.287,-154.917,70.438,Saturated,199.921,-154.920,86.389
1,Passive Strays,1095242523,1785479642.052,1,OK,0.7151590,-0.1644555,0.6559892,0.1765791,1120.333,301.357,96.239,0.0000000,2,OK,208.299,-154.457,70.455,Saturated,199.946,-154.483,86.426
1,Passive Strays,1095242525,1785479642.085,1,OK,0.7151272,-0.1644045,0.6560585,0.1764978,1120.415,301.144,96.070,0.0000000,2,OK,208.281,-154.066,70.470,Saturated,199.962,-154.095,86.438
1,Passive Strays,1095242527,1785479642.118,1,OK,0.7150650,-0.1643857,0.6561219,0.1765317,1120.431,301.166,95.865,0.0000000,2,OK,208.331,-153.690,70.451,Saturated,200.007,-153.720,86.435
1,Passive Strays,1095242529,1785479642.152,1,OK,0.7151178,-0.1644040,0.6560582,0.1765375,1120.424,301.210,96.052,0.0000000,2,OK,208.342,-153.342,70.650,Saturated,200.125,-153.291,86.635
1,Passive Strays,1095242531,1785479642.185,1,OK,0.7151440,-0.1644484,0.6560103,0.1765677,1120.386,301.332,96.179,0.0000000,2,OK,208.427,-152.944,70.833,Saturated,200.272,-152.830,86.835
1,Passive Strays,1095242533,1785479642.218,1,OK,0.7150939,-0.1644140,0.6560780,0.1765512,1120.430,301.245,95.974,0.0000000,2,OK,208.521,-152.592,70.891,Saturated,200.389,-152.462,86.904
1,Passive Strays,1095242535,1785479642.252,1,OK,0.7151010,-0.1644228,0.6560721,0.1765364,1120.432,301.239,96.001,0.0000000,2,OK,208.582,-152.196,70.920,Saturated,200.491,-152.075,86.949
1,Passive Strays,1095242537,1785479642.285,1,OK,0.7149742,-0.1644183,0.6561915,0.1766106,1120.420,301.342,95.599,0.0000000,2,OK,208.618,-151.762,70.795,Saturated,200.592,-151.652,86.841
1,Passive Strays,1095242539,1785479642.318,1,OK,0.7152103,-0.1637618,0.6562813,0.1759295,1121.015,299.173,95.816,0.0000000,2,OK,208.337,-151.583,70.763,Saturated,200.350,-151.448,86.818
1,Passive Strays,1095242541,1785479642.352,1,OK,0.7151619,-0.1645361,0.6559535,0.1766249,1120.278,301.564,96.305,0.0000000,2,OK,208.716,-150.293,70.678,Saturated,200.855,-150.063,86.751
1,Passive Strays,1095242543,1785479642.385,1,OK,0.7152265,-0.1643775,0.6559525,0.1765148,1120.368,301.118,96.399,0.0000000,2,OK,208.774,-149.308,70.598,Saturated,201.074,-148.684,86.631
1,Passive Strays,1095242545,1785479642.418,1,OK,0.7151107,-0.1644081,0.6560680,0.1765260,1120.426,301.212,96.035,0.0000000,2,OK,208.897,-148.248,70.637,Saturated,201.299,-146.846,86.556
1,Passive Strays,1095242547,1785479642.452,1,OK,0.7154192,-0.1638532,0.6560253,0.1759497,1120.867,299.345,96.593,0.0000000,2,OK,208.650,-147.733,70.785,Saturated,201.132,-145.375,86.492
1,Passive Strays,1095242549,1785479642.485,1,OK,0.7150634,-0.1645591,0.6560472,0.1766542,1120.267,301.644,95.978,0.0000000,2,OK,208.910,-146.624,70.678,Saturated,201.541,-143.343,86.142
1,Passive Strays,1095242551,1785479642.518,1,OK,0.7150657,-0.1646732,0.6559919,0.1767440,1120.145,301.977,96.086,0.0000000,2,OK,209.184,-146.264,70.075,Saturated,202.047,-142.430,85.412
1,Passive Strays,1095242553,1785479642.552,1,OK,0.7151381,-0.1644871,0.6559972,0.1766043,1120.296,301.447,96.184,0.0000000,2,OK,209.405,-146.263,69.237,Saturated,202.424,-142.102,84.500
1,Passive Strays,1095242555,1785479642.585,1,OK,0.7153241,-0.1643586,0.6558724,0.1764340,1120.404,300.973,96.697,0.0000000,2,OK,209.635,-146.631,68.344,Saturated,202.788,-142.354,83.595
1,Passive Strays,1095242557,1785479642.618,1,OK,0.7152398,-0.1643134,0.6559930,0.1763698,1120.430,300.788,96.367,0.0000000,2,OK,209.843,-146.995,67.430,Saturated,203.100,-142.717,82.696
1,Passive Strays,1095242559,1785479642.652,1,OK,0.7152157,-0.1643378,0.6560029,0.1764077,1120.452,300.897,96.294,0.0000000,2,OK,210.074,-147.001,66.829,Saturated,203.371,-142.737,82.116
1,Passive Strays,1095242561,1785479642.685,1,OK,0.7153775,-0.1644250,0.6557782,0.1765060,1120.306,301.184,96.952,0.0000000,2,OK,210.302,-146.951,66.407,Saturated,203.683,-142.703,81.710
1,Passive Strays,1095242563,1785479642.718,1,OK,0.7153515,-0.1642857,0.6558807,0.1763603,1120.472,300.726,96.719,0.0000000,2,OK,210.474,-147.182,65.952,Saturated,203.942,-142.903,81.268
1,Passive Strays,1095242565,1785479642.752,1,OK,0.7153677,-0.1643430,0.6558307,0.1764269,1120.387,300.934,96.836,0.0000000,2,OK,210.744,-147.277,65.518,Saturated,204.299,-142.978,80.851
1,Passive Strays,1095242567,1785479642.785,1,OK,0.7154589,-0.1639343,0.6559493,0.1759960,1120.775,299.562,96.786,0.0000000,2,OK,210.833,-147.810,64.784,Saturated,204.490,-143.520,80.138
1,Passive Strays,1095242569,1785479642.818,1,OK,0.7152275,-0.1643426,0.6559893,0.1764059,1120.420,300.904,96.338,0.0000000,2,OK,211.187,-147.791,63.824,Saturated,204.792,-143.656,79.234
1,Passive Strays,1095242571,1785479642.852,1,OK,0.7151493,-0.1644408,0.6560315,0.1764750,1120.355,301.168,96.154,0.0000000,2,OK,211.410,-147.917,62.810,Saturated,205.003,-143.985,78.269
1,Passive Strays,1095242573,1785479642.885,1,OK,0.7151465,-0.1646108,0.6559449,0.1766496,1120.185,301.738,96.284,0.0000000,2,OK,211.659,-147.960,61.857,Saturated,205.220,-144.200,77.362
1,Passive Strays,1095242575,1785479642.918,1,OK,0.7153238,-0.1642499,0.6559244,0.1763433,1120.487,300.638,96.607,0.0000000,2,OK,211.796,-148.283,61.215,Saturated,205.428,-144.615,76.767
1,Passive Strays,1095242577,1785479642.952,1,OK,0.7152618,-0.1643613,0.6559427,0.1764231,1120.416,300.961,96.486,0.0000000,2,OK,212.117,-148.371,60.599,Saturated,205.850,-144.751,76.190
1,Passive Strays,1095242579,1785479642.985,1,OK,0.7151879,-0.1643685,0.6560226,0.1764190,1120.424,300.969,96.214,0.0000000,2,OK,212.371,-148.501,60.059,Saturated,206.219,-144.901,75.673
1,Passive Strays,1095242581,1785479643.018,1,OK,0.7154070,-0.1643909,0.6557598,0.1764867,1120.344,301.085,97.026,0.0000000,2,OK,212.602,-148.615,59.644,Saturated,206.551,-145.033,75.290
1,Passive Strays,1095242583,1785479643.052,1,OK,0.7153034,-0.1642703,0.6559425,0.1763395,1120.476,300.662,96.541,0.0000000,2,OK,212.827,-148.940,58.837,Saturated,206.869,-145.447,74.513
1,Passive Strays,1095242585,1785479643.085,1,OK,0.7152602,-0.1645878,0.6558261,0.1766518,1120.195,301.691,96.669,0.0000000,2,OK,213.167,-149.105,58.040,Saturated,207.271,-145.788,73.774
1,Passive Strays,1095242587,1785479643.118,1,OK,0.7154170,-0.1638041,0.6560615,0.1758695,1120.898,299.145,96.531,0.0000000,2,OK,213.060,-149.835,57.066,Saturated,207.131,-146.750,72.872
1,Passive Strays,1095242589,1785479643.152,1,OK,0.7154441,-0.1644336,0.6556937,0.1765422,1120.276,301.247,97.180,0.0000000,2,OK,213.500,-149.674,56.224,Saturated,207.545,-146.830,72.070
1,Passive Strays,1095242591,1785479643.185,1,OK,0.7153632,-0.1643280,0.6558480,0.1763950,1120.417,300.837,96.805,0.0000000,2,OK,213.670,-149.933,55.450,Saturated,207.797,-147.204,71.351
1,Passive Strays,1095242593,1785479643.218,1,OK,0.7151385,-0.1643713,0.6560645,0.1764607,1120.403,301.023,96.075,0.0000000,2,OK,213.963,-150.058,54.673,Saturated,208.182,-147.427,70.613
1,Passive Strays,1095242595,1785479643.252,1,OK,0.7152905,-0.1643559,0.6559060,0.1764482,1120.410,300.977,96.581,0.0000000,2,OK,214.226,-150.188,54.139,Saturated,208.531,-147.626,70.103
1,Passive Strays,1095242597,1785479643.285,1,OK,0.7152247,-0.1644309,0.6559467,0.1764937,1120.352,301.172,96.419,0.0000000,2,OK,214.480,-150.280,53.502,Saturated,208.916,-147.774,69.508
1,Passive Strays,1095242599,1785479643.318,1,OK,0.7152098,-0.1644642,0.6559478,0.1765192,1120.335,301.277,96.378,0.0000000,2,OK,214.771,-150.440,52.760,Saturated,209.263,-148.063,68.806
1,Passive Strays,1095242601,1785479643.352,1,OK,0.7152336,-0.1645955,0.6558504,0.1766620,1120.181,301.716,96.593,0.0000000,2,OK,215.030,-150.675,51.980,Saturated,209.562,-148.467,68.058
1,Passive Strays,1095242603,1785479643.385,1,OK,0.7152390,-0.1644975,0.6558941,0.1765693,1120.281,301.407,96.522,0.0000000,2,OK,215.181,-151.104,51.083,Saturated,209.776,-149.084,67.209
1,Passive Strays,1095242605,1785479643.418,1,OK,0.7149890,-0.1646559,0.6560879,0.1767140,1120.175,301.903,95.793,0.0000000,2,OK,215.510,-151.240,50.076,Saturated,210.118,-149.427,66.246
1,Passive Strays,1095242607,1785479643.452,1,OK,0.7151807,-0.1645568,0.6559245,0.1766372,1120.222,301.604,96.386,0.0000000,2,OK,215.632,-151.549,49.383,Saturated,210.302,-149.874,65.585
1,Passive Strays,1095242609,1785479643.485,1,OK,0.7152543,-0.1644384,0.6559014,0.1765351,1120.303,301.244,96.528,0.0000000,2,OK,215.793,-151.734,48.704,Saturated,210.578,-150.148,64.918
1,Passive Strays,1095242611,1785479643.518,1,OK,0.7151544,-0.1645166,0.6559786,0.1765802,1120.281,301.454,96.250,0.0000000,2,OK,216.053,-151.800,48.033,Saturated,210.963,-150.262,64.278
1,Passive Strays,1095242613,1785479643.552,1,OK,0.7153637,-0.1643771,0.6558291,0.1764177,1120.394,300.958,96.832,0.0000000,2,OK,216.188,-152.000,47.515,Saturated,211.199,-150.520,63.773
1,Passive Strays,1095242615,1785479643.585,1,OK,0.7153435,-0.1643227,0.6558648,0.1764171,1120.422,300.861,96.731,0.0000000,2,OK,216.382,-152.195,46.795,Saturated,211.489,-150.795,63.083
1,Passive Strays,1095242617,1785479643.618,1,OK,0.7152948,-0.1644712,0.6558572,0.1765047,1120.326,301.251,96.683,0.0000000,2,OK,216.657,-152.336,46.058,Saturated,211.775,-151.099,62.370
1,Passive Strays,1095242619,1785479643.652,1,OK,0.7152994,-0.1645279,0.6558152,0.1765895,1120.261,301.479,96.746,0.0000000,2,OK,216.868,-152.568,45.222,Saturated,212.052,-151.509,61.562
1,Passive Strays,1095242621,1785479643.685,1,OK,0.7153342,-0.1643474,0.6558738,0.1763987,1120.429,300.880,96.713,0.0000000,2,OK,216.989,-152.971,44.374,Saturated,212.170,-152.115,60.743
1,Passive Strays,1095242623,1785479643.718,1,OK,0.7152740,-0.1638526,0.6561810,0.1759599,1120.884,299.372,96.099,0.0000000,2,OK,216.985,-153.479,43.437,Saturated,212.296,-152.745,59.831
