Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095202449,1785478974.152,1,OK,0.7152736,-0.1642789,0.6559367,0.1764746,1120.497,300.817,96.465,0.0000000,2,OK,220.458,-157.586,35.295,Saturated,216.270,-157.409,51.997
1,Passive Strays,1095202451,1785478974.185,1,OK,0.7152338,-0.1642740,0.6559916,0.1764363,1120.515,300.756,96.305,0.0000000,2,OK,220.405,-157.595,35.377,Saturated,216.186,-157.426,52.080
1,Passive Strays,1095202453,1785478974.218,1,OK,0.7151453,-0.1643346,0.6560588,0.1764885,1120.467,300.955,96.050,0.0000000,2,OK,220.420,-157.557,35.451,Saturated,216.142,-157.393,52.151
1,Passive Strays,1095202455,1785478974.252,1,OK,0.7152542,-0.1642641,0.6559605,0.1764781,1120.488,300.821,96.390,0.0000000,2,OK,220.357,-157.595,35.577,Saturated,216.103,-157.406,52.285
1,Passive Strays,1095202457,1785478974.285,1,OK,0.7152468,-0.1643543,0.6559302,0.1765368,1120.417,301.068,96.431,0.0000000,2,OK,220.386,-157.534,35.693,Saturated,216.072,-157.368,52.391
1,Passive Strays,1095202459,1785478974.318,1,OK,0.7153154,-0.1643256,0.6558865,0.1764479,1120.464,300.876,96.609,0.0000000,2,OK,220.326,-157.578,35.849,Saturated,215.986,-157.412,52.543
1,Passive Strays,1095202461,1785478974.352,1,OK,0.7153120,-0.1645045,0.6557944,0.1766374,1120.291,301.471,96.755,0.0000000,2,OK,220.378,-157.469,35.963,Saturated,216.033,-157.283,52.659
1,Passive Strays,1095202463,1785478974.385,1,OK,0.7153618,-0.1642813,0.6558521,0.1764290,1120.466,300.773,96.741,0.0000000,2,OK,220.248,-157.605,36.052,Saturated,215.855,-157.432,52.745
1,Passive Strays,1095202465,1785478974.418,1,OK,0.7151516,-0.1643310,0.6560493,0.1765020,1120.437,300.987,96.072,0.0000000,2,OK,220.253,-157.567,36.037,Saturated,215.837,-157.388,52.737
1,Passive Strays,1095202467,1785478974.452,1,OK,0.7153969,-0.1637450,0.6560976,0.1758715,1120.992,298.996,96.377,0.0000000,2,OK,219.969,-157.937,36.181,Saturated,215.551,-157.748,52.877
1,Passive Strays,1095202469,1785478974.485,1,OK,0.7153923,-0.1642441,0.6558338,0.1764081,1120.469,300.677,96.823,0.0000000,2,OK,220.157,-157.620,36.346,Saturated,215.691,-157.438,53.035
1,Passive Strays,1095202471,1785478974.518,1,OK,0.7152813,-0.1642044,0.6559741,0.1763732,1120.534,300.556,96.400,0.0000000,2,OK,220.118,-157.640,36.371,Saturated,215.622,-157.482,53.066
1,Passive Strays,1095202473,1785478974.552,1,OK,0.7152116,-0.1645114,0.6558941,0.1766672,1120.254,301.536,96.432,0.0000000,2,OK,220.218,-157.454,36.472,Saturated,215.744,-157.270,53.160
1,Passive Strays,1095202475,1785478974.585,1,OK,0.7153654,-0.1637523,0.6561286,0.1758773,1120.993,299.027,96.276,0.0000000,2,OK,219.895,-157.925,36.528,Saturated,215.350,-157.745,53.222
1,Passive Strays,1095202477,1785478974.618,1,OK,0.7152809,-0.1641313,0.6560151,0.1762904,1120.595,300.300,96.335,0.0000000,2,OK,220.009,-157.694,36.631,Saturated,215.473,-157.496,53.319
1,Passive Strays,1095202479,1785478974.652,1,OK,0.7152812,-0.1643894,0.6558876,0.1765230,1120.393,301.123,96.552,0.0000000,2,OK,220.095,-157.545,36.768,Saturated,215.546,-157.345,53.457
1,Passive Strays,1095202481,1785478974.685,1,OK,0.7153137,-0.1643846,0.6558489,0.1765398,1120.365,301.118,96.666,0.0000000,2,OK,220.089,-157.529,36.886,Saturated,215.458,-157.354,53.560
1,Passive Strays,1095202483,1785478974.718,1,OK,0.7153320,-0.1643709,0.6558479,0.1764819,1120.400,301.008,96.697,0.0000000,2,OK,220.046,-157.550,36.990,Saturated,215.435,-157.349,53.668
1,Passive Strays,1095202485,1785478974.752,1,OK,0.7153041,-0.1643223,0.6558916,0.1764778,1120.444,300.932,96.581,0.0000000,2,OK,220.000,-157.564,37.072,Saturated,215.374,-157.368,53.739
1,Passive Strays,1095202487,1785478974.785,1,OK,0.7153040,-0.1643111,0.6558928,0.1764842,1120.422,300.908,96.580,0.0000000,2,OK,219.967,-157.566,37.154,Saturated,215.289,-157.372,53.833
1,Passive Strays,1095202489,1785478974.818,1,OK,0.7152461,-0.1645586,0.6558386,0.1766896,1120.217,301.666,96.572,0.0000000,2,OK,220.028,-157.424,37.257,Saturated,215.327,-157.237,53.932
1,Passive Strays,1095202491,1785478974.852,1,OK,0.7151984,-0.1644058,0.6559599,0.1765746,1120.361,301.222,96.298,0.0000000,2,OK,219.992,-157.475,37.299,Saturated,215.239,-157.300,53.967
1,Passive Strays,1095202493,1785478974.885,1,OK,0.7149065,-0.1645102,0.6562373,0.1766289,1120.336,301.497,95.358,0.0000000,2,OK,219.990,-157.434,37.240,Saturated,215.244,-157.243,53.918
1,Passive Strays,1095202495,1785478974.918,1,OK,0.7151526,-0.1643786,0.6560357,0.1765037,1120.419,301.079,96.089,0.0000000,2,OK,219.899,-157.517,37.446,Saturated,215.134,-157.315,54.117
1,Passive Strays,1095202497,1785478974.952,1,OK,0.7151415,-0.1645056,0.6559867,0.1766127,1120.301,301.436,96.159,0.0000000,2,OK,219.922,-157.436,37.549,Saturated,215.141,-157.233,54.215
1,Passive Strays,1095202499,1785478974.985,1,OK,0.7151678,-0.1642528,0.6560745,0.1764148,1120.510,300.717,96.050,0.0000000,2,OK,219.788,-157.580,37.592,Saturated,214.970,-157.388,54.264
1,Passive Strays,1095202501,1785478975.018,1,OK,0.7152554,-0.1644334,0.6558878,0.1765861,1120.330,301.291,96.507,0.0000000,2,OK,219.838,-157.461,37.749,Saturated,214.997,-157.276,54.408
1,Passive Strays,1095202503,1785478975.052,1,OK,0.7152749,-0.1644763,0.6558593,0.1765727,1120.310,301.346,96.581,0.0000000,2,OK,219.834,-157.432,37.868,Saturated,214.939,-157.255,54.529
1,Passive Strays,1095202505,1785478975.085,1,OK,0.7151955,-0.1642566,0.6560486,0.1763953,1120.516,300.695,96.141,0.0000000,2,OK,219.699,-157.571,37.862,Saturated,214.811,-157.387,54.530
1,Passive Strays,1095202507,1785478975.118,1,OK,0.7150574,-0.1644369,0.6561009,0.1765927,1120.370,301.317,95.829,0.0000000,2,OK,219.750,-157.464,37.903,Saturated,214.876,-157.251,54.559
1,Passive Strays,1095202509,1785478975.152,1,OK,0.7152633,-0.1642840,0.6559461,0.1764766,1120.443,300.860,96.418,0.0000000,2,OK,219.662,-157.561,38.050,Saturated,214.727,-157.360,54.713
1,Passive Strays,1095202511,1785478975.185,1,OK,0.7153216,-0.1644417,0.6558216,0.1765561,1120.326,301.243,96.722,0.0000000,2,OK,219.687,-157.488,38.195,Saturated,214.738,-157.288,54.851
1,Passive Strays,1095202513,1785478975.218,1,OK,0.7152791,-0.1642303,0.6559732,0.1763619,1120.526,300.591,96.391,0.0000000,2,OK,219.589,-157.616,38.242,Saturated,214.544,-157.442,54.891
1,Passive Strays,1095202515,1785478975.252,1,OK,0.7154257,-0.1638654,0.6559978,0.1760144,1120.833,299.430,96.590,0.0000000,2,OK,219.399,-157.825,38.342,Saturated,214.398,-157.624,54.990
1,Passive Strays,1095202517,1785478975.285,1,OK,0.7152359,-0.1643532,0.6559531,0.1764970,1120.402,301.012,96.360,0.0000000,2,OK,219.551,-157.532,38.416,Saturated,214.529,-157.359,55.069
1,Passive Strays,1095202519,1785478975.318,1,OK,0.7153712,-0.1641938,0.6558979,0.1763020,1120.534,300.414,96.669,0.0000000,2,OK,219.446,-157.644,38.561,Saturated,214.375,-157.468,55.205
1,Passive Strays,1095202521,1785478975.352,1,OK,0.7152729,-0.1645658,0.6558248,0.1766258,1120.231,301.556,96.636,0.0000000,2,OK,219.570,-157.413,38.679,Saturated,214.484,-157.251,55.329
1,Passive Strays,1095202523,1785478975.385,1,OK,0.7153212,-0.1643511,0.6558661,0.1764762,1120.407,300.972,96.648,0.0000000,2,OK,219.480,-157.511,38.762,Saturated,214.351,-157.360,55.410
1,Passive Strays,1095202525,1785478975.418,1,OK,0.7153820,-0.1642208,0.6558672,0.1763474,1120.495,300.545,96.742,0.0000000,2,OK,219.360,-157.594,38.857,Saturated,214.238,-157.428,55.497
1,Passive Strays,1095202527,1785478975.452,1,OK,0.7152774,-0.1641580,0.6560103,0.1762976,1120.592,300.367,96.332,0.0000000,2,OK,219.316,-157.627,38.872,Saturated,214.191,-157.451,55.516
1,Passive Strays,1095202529,1785478975.485,1,OK,0.7153305,-0.1643914,0.6558388,0.1765025,1120.374,301.081,96.707,0.0000000,2,OK,219.418,-157.470,39.013,Saturated,214.218,-157.325,55.653
1,Passive Strays,1095202531,1785478975.518,1,OK,0.7152135,-0.1643682,0.6559679,0.1765188,1120.404,301.093,96.300,0.0000000,2,OK,219.363,-157.482,39.064,Saturated,214.154,-157.336,55.696
1,Passive Strays,1095202533,1785478975.552,1,OK,0.7152863,-0.1644260,0.6558632,0.1765590,1120.326,301.225,96.598,0.0000000,2,OK,219.358,-157.443,39.191,Saturated,214.129,-157.299,55.827
1,Passive Strays,1095202535,1785478975.585,1,OK,0.7152310,-0.1645141,0.6558857,0.1766172,1120.277,301.461,96.465,0.0000000,2,OK,219.333,-157.417,39.266,Saturated,214.124,-157.256,55.905
1,Passive Strays,1095202537,1785478975.618,1,OK,0.7152002,-0.1642008,0.6560833,0.1762992,1120.578,300.455,96.082,0.0000000,2,OK,219.194,-157.598,39.296,Saturated,213.911,-157.465,55.929
1,Passive Strays,1095202539,1785478975.652,1,OK,0.7153206,-0.1642359,0.6559213,0.1763809,1120.494,300.625,96.555,0.0000000,2,OK,219.193,-157.549,39.448,Saturated,213.902,-157.416,56.076
1,Passive Strays,1095202541,1785478975.685,1,OK,0.7152889,-0.1642643,0.6559455,0.1763931,1120.499,300.698,96.452,0.0000000,2,OK,219.146,-157.549,39.537,Saturated,213.851,-157.410,56.167
1,Passive Strays,1095202543,1785478975.718,1,OK,0.7152584,-0.1643447,0.6559469,0.1764367,1120.436,300.901,96.412,0.0000000,2,OK,219.158,-157.500,39.642,Saturated,213.822,-157.371,56.272
1,Passive Strays,1095202545,1785478975.752,1,OK,0.7151638,-0.1646182,0.6559030,0.1767281,1120.186,301.820,96.320,0.0000000,2,OK,219.237,-157.321,39.733,Saturated,213.880,-157.203,56.363
1,Passive Strays,1095202547,1785478975.785,1,OK,0.7151624,-0.1642944,0.6560612,0.1764478,1120.467,300.838,96.064,0.0000000,2,OK,219.071,-157.508,39.767,Saturated,213.686,-157.394,56.400
1,Passive Strays,1095202549,1785478975.818,1,OK,0.7152424,-0.1643649,0.6559446,0.1764913,1120.404,301.018,96.385,0.0000000,2,OK,219.077,-157.466,39.927,Saturated,213.655,-157.350,56.555
1,Passive Strays,1095202551,1785478975.852,1,OK,0.7151882,-0.1643693,0.6559969,0.1765122,1120.410,301.069,96.201,0.0000000,2,OK,219.076,-157.444,39.987,Saturated,213.621,-157.346,56.611
1,Passive Strays,1095202553,1785478975.885,1,OK,0.7151605,-0.1644458,0.6559820,0.1766090,1120.309,301.344,96.195,0.0000000,2,OK,219.046,-157.407,40.081,Saturated,213.585,-157.297,56.700
1,Passive Strays,1095202555,1785478975.918,1,OK,0.7152387,-0.1643117,0.6559720,0.1764540,1120.455,300.876,96.330,0.0000000,2,OK,218.972,-157.488,40.185,Saturated,213.516,-157.377,56.807
1,Passive Strays,1095202557,1785478975.952,1,OK,0.7151889,-0.1645231,0.6559276,0.1766236,1120.275,301.503,96.326,0.0000000,2,OK,218.992,-157.382,40.294,Saturated,213.511,-157.258,56.920
1,Passive Strays,1095202559,1785478975.985,1,OK,0.7152703,-0.1643469,0.6559260,0.1764641,1120.429,300.956,96.464,0.0000000,2,OK,218.910,-157.470,40.406,Saturated,213.392,-157.371,57.028
1,Passive Strays,1095202561,1785478976.018,1,OK,0.7153297,-0.1641941,0.6559347,0.1763332,1120.528,300.480,96.536,0.0000000,2,OK,218.788,-157.567,40.506,Saturated,213.294,-157.438,57.120
1,Passive Strays,1095202563,1785478976.052,1,OK,0.7152812,-0.1642969,0.6559480,0.1763847,1120.482,300.744,96.440,0.0000000,2,OK,218.802,-157.518,40.613,Saturated,213.228,-157.411,57.221
1,Passive Strays,1095202565,1785478976.085,1,OK,0.7150508,-0.1644319,0.6561157,0.1765693,1120.370,301.273,95.789,0.0000000,2,OK,218.838,-157.407,40.613,Saturated,213.279,-157.292,57.226
1,Passive Strays,1095202567,1785478976.118,1,OK,0.7151879,-0.1644763,0.6559491,0.1765915,1120.322,301.371,96.285,0.0000000,2,OK,218.815,-157.406,40.819,Saturated,213.196,-157.283,57.420
1,Passive Strays,1095202569,1785478976.152,1,OK,0.7152224,-0.1643552,0.6559642,0.1765085,1120.413,301.042,96.322,0.0000000,2,OK,218.732,-157.474,40.916,Saturated,213.123,-157.337,57.519
1,Passive Strays,1095202571,1785478976.185,1,OK,0.7151001,-0.1642561,0.6561396,0.1764444,1120.517,300.781,95.824,0.0000000,2,OK,218.666,-157.519,40.937,Saturated,213.050,-157.379,57.535
1,Passive Strays,1095202573,1785478976.218,1,OK,0.7153454,-0.1642949,0.6558592,0.1764561,1120.440,300.842,96.692,0.0000000,2,OK,218.611,-157.516,41.191,Saturated,212.957,-157.368,57.792
1,Passive Strays,1095202575,1785478976.252,1,OK,0.7152180,-0.1642307,0.6560301,0.1763975,1120.516,300.651,96.203,0.0000000,2,OK,218.546,-157.561,41.220,Saturated,212.871,-157.408,57.821
1,Passive Strays,1095202577,1785478976.285,1,OK,0.7154698,-0.1638387,0.6559707,0.1759611,1120.880,299.304,96.694,0.0000000,2,OK,218.367,-157.800,41.410,Saturated,212.652,-157.642,57.998
1,Passive Strays,1095202579,1785478976.318,1,OK,0.7152552,-0.1644284,0.6559017,0.1765399,1120.369,301.208,96.478,0.0000000,2,OK,218.566,-157.447,41.504,Saturated,212.852,-157.283,58.093
1,Passive Strays,1095202581,1785478976.352,1,OK,0.7151501,-0.1642712,0.6560834,0.1764366,1120.514,300.787,95.999,0.0000000,2,OK,218.485,-157.528,41.527,Saturated,212.745,-157.364,58.114
1,Passive Strays,1095202583,1785478976.385,1,OK,0.7152568,-0.1644285,0.6558914,0.1765712,1120.363,301.264,96.495,0.0000000,2,OK,218.520,-157.443,41.738,Saturated,212.742,-157.264,58.310
1,Passive Strays,1095202585,1785478976.418,1,OK,0.7152420,-0.1644203,0.6559272,0.1765061,1120.398,301.144,96.410,0.0000000,2,OK,218.445,-157.461,41.853,Saturated,212.658,-157.276,58.433
1,Passive Strays,1095202587,1785478976.452,1,OK,0.7152951,-0.1643692,0.6558913,0.1764718,1120.429,300.999,96.550,0.0000000,2,OK,218.383,-157.481,41.999,Saturated,212.575,-157.293,58.578
1,Passive Strays,1095202589,1785478976.485,1,OK,0.7151539,-0.1642824,0.6560724,0.1764516,1120.498,300.832,96.033,0.0000000,2,OK,218.334,-157.528,42.035,Saturated,212.505,-157.328,58.616
1,Passive Strays,1095202591,1785478976.518,1,OK,0.7153195,-0.1643792,0.6558509,0.1765135,1120.390,301.080,96.656,0.0000000,2,OK,218.345,-157.470,42.269,Saturated,212.474,-157.283,58.843
1,Passive Strays,1095202593,1785478976.552,1,OK,0.7150806,-0.1644095,0.6560882,0.1765716,1120.408,301.237,95.881,0.0000000,2,OK,218.330,-157.432,42.270,Saturated,212.491,-157.229,58.847
1,Passive Strays,1095202595,1785478976.585,1,OK,0.7153350,-0.1642911,0.6558909,0.1763840,1120.495,300.728,96.624,0.0000000,2,OK,218.215,-157.534,42.530,Saturated,212.339,-157.325,59.104
1,Passive Strays,1095202597,1785478976.618,1,OK,0.7154167,-0.1638013,0.6560459,0.1759313,1120.950,299.200,96.483,0.0000000,2,OK,218.020,-157.824,42.615,Saturated,212.124,-157.608,59.192
1,Passive Strays,1095202599,1785478976.652,1,OK,0.7153209,-0.1642361,0.6559207,0.1763820,1120.539,300.637,96.556,0.0000000,2,OK,218.176,-157.540,42.776,Saturated,212.261,-157.328,59.339
1,Passive Strays,1095202601,1785478976.685,1,OK,0.7151568,-0.1642815,0.6560725,0.1764403,1120.520,300.812,96.029,0.0000000,2,OK,218.162,-157.514,42.830,Saturated,212.267,-157.283,59.402
1,Passive Strays,1095202603,1785478976.718,1,OK,0.7152148,-0.1644605,0.6559167,0.1766178,1120.341,301.389,96.387,0.0000000,2,OK,218.200,-157.413,43.043,Saturated,212.278,-157.199,59.614
1,Passive Strays,1095202605,1785478976.752,1,OK,0.7152776,-0.1642467,0.6559643,0.1763854,1120.532,300.663,96.412,0.0000000,2,OK,218.076,-157.538,43.185,Saturated,212.154,-157.314,59.755
1,Passive Strays,1095202607,1785478976.785,1,OK,0.7152921,-0.1643565,0.6559006,0.1764611,1120.427,300.956,96.531,0.0000000,2,OK,218.074,-157.502,43.363,Saturated,212.136,-157.275,59.923
1,Passive Strays,1095202609,1785478976.818,1,OK,0.7149901,-0.1643661,0.6562162,0.1765027,1120.493,301.065,95.526,0.0000000,2,OK,218.107,-157.471,43.344,Saturated,212.165,-157.247,59.913
1,Passive Strays,1095202611,1785478976.852,1,OK,0.7153745,-0.1644335,0.6557672,0.1765514,1120.350,301.231,96.894,0.0000000,2,OK,218.093,-157.447,43.689,Saturated,212.132,-157.210,60.253
1,Passive Strays,1095202613,1785478976.885,1,OK,0.7153508,-0.1637345,0.6561518,0.1758663,1121.025,298.997,96.202,0.0000000,2,OK,217.785,-157.879,43.699,Saturated,211.830,-157.629,60.269
1,Passive Strays,1095202615,1785478976.918,1,OK,0.7154180,-0.1642372,0.6558135,0.1763853,1120.503,300.637,96.889,0.0000000,2,OK,217.973,-157.549,43.955,Saturated,211.991,-157.325,60.522
1,Passive Strays,1095202617,1785478976.952,1,OK,0.7151731,-0.1643108,0.6560526,0.1764209,1120.500,300.831,96.087,0.0000000,2,OK,217.995,-157.511,43.999,Saturated,212.002,-157.285,60.566
1,Passive Strays,1095202619,1785478976.985,1,OK,0.7152806,-0.1644156,0.6558855,0.1765087,1120.402,301.142,96.547,0.0000000,2,OK,218.018,-157.447,44.230,Saturated,212.040,-157.204,60.797
1,Passive Strays,1095202621,1785478977.018,1,OK,0.7152658,-0.1644197,0.6558874,0.1765582,1120.367,301.222,96.517,0.0000000,2,OK,217.996,-157.444,44.357,Saturated,212.009,-157.196,60.920
1,Passive Strays,1095202623,1785478977.052,1,OK,0.7153283,-0.1642493,0.6559104,0.1763781,1120.518,300.648,96.574,0.0000000,2,OK,217.881,-157.554,44.536,Saturated,211.886,-157.302,61.096
1,Passive Strays,1095202625,1785478977.085,1,OK,0.7154109,-0.1641691,0.6558522,0.1763340,1120.568,300.447,96.810,0.0000000,2,OK,217.843,-157.593,44.703,Saturated,211.837,-157.345,61.263
1,Passive Strays,1095202627,1785478977.118,1,OK,0.7152737,-0.1643758,0.6559154,0.1764628,1120.433,300.998,96.478,0.0000000,2,OK,217.906,-157.485,44.842,Saturated,211.879,-157.236,61.405
1,Passive Strays,1095202629,1785478977.152,1,OK,0.7151266,-0.1643686,0.6560531,0.1765538,1120.413,301.140,96.014,0.0000000,2,OK,217.925,-157.454,44.905,Saturated,211.881,-157.216,61.467
1,Passive Strays,1095202631,1785478977.185,1,OK,0.7153936,-0.1642149,0.6558543,0.1763536,1120.522,300.553,96.774,0.0000000,2,OK,217.818,-157.558,45.175,Saturated,211.757,-157.321,61.729
1,Passive Strays,1095202633,1785478977.218,1,OK,0.7151719,-0.1641708,0.6561209,0.1763022,1120.609,300.402,95.968,0.0000000,2,OK,217.757,-157.592,45.229,Saturated,211.730,-157.345,61.785
1,Passive Strays,1095202635,1785478977.252,1,OK,0.7152066,-0.1644344,0.6559399,0.1765888,1120.356,301.301,96.335,0.0000000,2,OK,217.861,-157.419,45.457,Saturated,211.844,-157.153,62.004
1,Passive Strays,1095202637,1785478977.285,1,OK,0.7152503,-0.1643070,0.6559718,0.1764123,1120.494,300.808,96.348,0.0000000,2,OK,217.765,-157.515,45.624,Saturated,211.718,-157.258,62.181
1,Passive Strays,1095202639,1785478977.318,1,OK,0.7151131,-0.1644103,0.6560642,0.1765285,1120.410,301.170,95.974,0.0000000,2,OK,217.805,-157.447,45.709,Saturated,211.748,-157.178,62.275
1,Passive Strays,1095202641,1785478977.352,1,OK,0.7153465,-0.1643579,0.6558345,0.1764853,1120.413,301.004,96.734,0.0000000,2,OK,217.782,-157.474,45.978,Saturated,211.693,-157.211,62.531
1,Passive Strays,1095202643,1785478977.385,1,OK,0.7153548,-0.1638400,0.6560922,0.1759745,1120.905,299.335,96.305,0.0000000,2,OK,217.537,-157.789,46.056,Saturated,211.471,-157.512,62.613
1,Passive Strays,1095202645,1785478977.418,1,OK,0.7150906,-0.1642083,0.6561862,0.1763539,1120.599,300.558,95.734,0.0000000,2,OK,217.705,-157.544,46.132,Saturated,211.632,-157.271,62.688
1,Passive Strays,1095202647,1785478977.452,1,OK,0.7152149,-0.1642446,0.6560272,0.1764077,1120.532,300.700,96.200,0.0000000,2,OK,217.695,-157.508,46.372,Saturated,211.631,-157.231,62.926
1,Passive Strays,1095202649,1785478977.485,1,OK,0.7152511,-0.1643658,0.6559348,0.1764917,1120.422,301.025,96.408,0.0000000,2,OK,217.713,-157.445,46.589,Saturated,211.629,-157.176,63.143
1,Passive Strays,1095202651,1785478977.518,1,OK,0.7155459,-0.1637931,0.6559231,0.1758713,1120.960,299.089,96.902,0.0000000,2,OK,217.454,-157.806,46.822,Saturated,211.348,-157.523,63.376
1,Passive Strays,1095202653,1785478977.552,1,OK,0.7155428,-0.1642260,0.6556863,0.1763627,1120.487,300.575,97.290,0.0000000,2,OK,217.595,-157.531,47.039,Saturated,211.486,-157.254,63.590
1,Passive Strays,1095202655,1785478977.585,1,OK,0.7152182,-0.1643246,0.6559878,0.1764663,1120.465,300.920,96.272,0.0000000,3,OK,217.657,-157.466,47.032,Saturated,211.573,-157.179,63.590,Out of Volume,368.820,21.158,101.901
1,Passive Strays,1095202657,1785478977.618,1,OK,0.7153678,-0.1638084,0.6560877,0.1759679,1120.928,299.276,96.335,0.0000000,2,OK,217.416,-157.777,47.172,Saturated,211.341,-157.471,63.729
1,Passive Strays,1095202659,1785478977.652,1,OK,0.7152765,-0.1643327,0.6559300,0.1764370,1120.460,300.887,96.457,0.0000000,2,OK,217.621,-157.470,47.380,Saturated,211.525,-157.176,63.936
1,Passive Strays,1095202661,1785478977.685,1,OK,0.7150856,-0.1643323,0.6561352,0.1764484,1120.494,300.912,95.809,0.0000000,2,OK,217.625,-157.454,47.449,Saturated,211.529,-157.146,63.997
1,Passive Strays,1095202663,1785478977.718,1,OK,0.7149988,-0.1644365,0.6561486,0.1766535,1120.359,301.416,95.652,0.0000000,2,OK,217.681,-157.354,47.575,Saturated,211.565,-157.059,64.123
1,Passive Strays,1095202665,1785478977.752,1,OK,0.7153281,-0.1645429,0.6557703,0.1766256,1120.268,301.535,96.810,0.0000000,2,OK,217.657,-157.336,47.951,Saturated,211.510,-157.052,64.500
1,Passive Strays,1095202667,1785478977.785,1,OK,0.7152788,-0.1643043,0.6559274,0.1764641,1120.454,300.881,96.468,0.0000000,2,OK,217.556,-157.463,48.041,Saturated,211.433,-157.162,64.588
