Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095210295,1785479104.918,1,OK,0.7152088,-0.1637215,0.6563090,0.1758695,1121.058,298.948,95.743,0.0000000,2,OK,220.379,-157.904,34.767,Saturated,216.332,-157.697,51.481
1,Passive Strays,1095210297,1785479104.952,1,OK,0.7153298,-0.1638041,0.6561395,0.1759331,1120.971,299.191,96.224,0.0000000,2,OK,220.390,-157.843,34.997,Saturated,216.293,-157.639,51.710
1,Passive Strays,1095210299,1785479104.985,1,OK,0.7150931,-0.1642758,0.6561404,0.1764514,1120.536,300.800,95.844,0.0000000,2,OK,220.544,-157.544,35.100,Saturated,216.381,-157.353,51.800
1,Passive Strays,1095210301,1785479105.018,1,OK,0.7150788,-0.1644413,0.6560747,0.1765995,1120.378,301.303,95.938,0.0000000,2,OK,220.578,-157.438,35.290,Saturated,216.365,-157.266,51.988
1,Passive Strays,1095210303,1785479105.052,1,OK,0.7153013,-0.1642316,0.6559421,0.1763859,1120.538,300.611,96.509,0.0000000,2,OK,220.446,-157.577,35.510,Saturated,216.212,-157.382,52.214
1,Passive Strays,1095210305,1785479105.085,1,OK,0.7151137,-0.1644221,0.6560661,0.1765079,1120.424,301.128,96.001,0.0000000,2,OK,220.469,-157.480,35.620,Saturated,216.208,-157.276,52.314
1,Passive Strays,1095210307,1785479105.118,1,OK,0.7151978,-0.1643080,0.6560211,0.1764410,1120.483,300.824,96.211,0.0000000,2,OK,220.374,-157.539,35.777,Saturated,216.088,-157.331,52.483
1,Passive Strays,1095210309,1785479105.152,1,OK,0.7150804,-0.1643121,0.6561570,0.1764073,1120.530,300.785,95.797,0.0000000,2,OK,220.362,-157.535,35.883,Saturated,216.025,-157.333,52.581
1,Passive Strays,1095210311,1785479105.185,1,OK,0.7152710,-0.1642599,0.6559694,0.1763807,1120.527,300.650,96.415,0.0000000,2,OK,220.288,-157.570,36.116,Saturated,215.914,-157.362,52.811
1,Passive Strays,1095210313,1785479105.218,1,OK,0.7150828,-0.1643481,0.6561288,0.1764689,1120.477,300.947,95.846,0.0000000,2,OK,220.301,-157.502,36.170,Saturated,215.879,-157.305,52.867
1,Passive Strays,1095210315,1785479105.252,1,OK,0.7151419,-0.1644160,0.6560227,0.1765605,1120.400,301.203,96.123,0.0000000,2,OK,220.290,-157.449,36.348,Saturated,215.870,-157.242,53.041
1,Passive Strays,1095210317,1785479105.285,1,OK,0.7153114,-0.1644327,0.6558336,0.1765609,1120.341,301.222,96.706,0.0000000,2,OK,220.244,-157.454,36.583,Saturated,215.758,-157.247,53.267
1,Passive Strays,1095210319,1785479105.318,1,OK,0.7154625,-0.1638903,0.6559569,0.1759940,1120.872,299.427,96.740,0.0000000,2,OK,220.012,-157.770,36.733,Saturated,215.464,-157.574,53.413
1,Passive Strays,1095210321,1785479105.352,1,OK,0.7151300,-0.1646741,0.6559188,0.1767545,1120.182,301.939,96.276,0.0000000,2,OK,220.292,-157.301,36.822,Saturated,215.728,-157.096,53.505
1,Passive Strays,1095210323,1785479105.385,1,OK,0.7151678,-0.1642989,0.6560566,0.1764387,1120.514,300.818,96.105,0.0000000,2,OK,220.106,-157.510,36.918,Saturated,215.510,-157.300,53.603
1,Passive Strays,1095210325,1785479105.418,1,OK,0.7151849,-0.1645010,0.6559384,0.1766206,1120.309,301.437,96.331,0.0000000,2,OK,220.104,-157.394,37.114,Saturated,215.478,-157.183,53.793
1,Passive Strays,1095210327,1785479105.452,1,OK,0.7152654,-0.1644511,0.6558665,0.1766078,1120.317,301.327,96.580,0.0000000,2,OK,220.060,-157.392,37.252,Saturated,215.386,-157.182,53.934
1,Passive Strays,1095210329,1785479105.485,1,OK,0.7153487,-0.1636444,0.6562043,0.1757631,1121.115,298.663,96.143,0.0000000,2,OK,219.686,-157.890,37.324,Saturated,214.975,-157.676,54.004
1,Passive Strays,1095210331,1785479105.518,1,OK,0.7152079,-0.1643181,0.6560052,0.1764496,1120.475,300.860,96.256,0.0000000,2,OK,219.905,-157.465,37.486,Saturated,215.159,-157.268,54.164
1,Passive Strays,1095210333,1785479105.552,1,OK,0.7153803,-0.1637719,0.6561042,0.1758891,1120.991,299.066,96.363,0.0000000,2,OK,219.672,-157.780,37.631,Saturated,214.873,-157.589,54.293
1,Passive Strays,1095210335,1785479105.585,1,OK,0.7151470,-0.1644287,0.6560217,0.1765317,1120.399,301.177,96.130,0.0000000,2,OK,219.880,-157.390,37.739,Saturated,215.062,-157.209,54.406
1,Passive Strays,1095210337,1785479105.618,1,OK,0.7150358,-0.1644664,0.6561081,0.1766261,1120.343,301.386,95.806,0.0000000,2,OK,219.854,-157.344,37.806,Saturated,214.988,-157.180,54.475
1,Passive Strays,1095210339,1785479105.652,1,OK,0.7153088,-0.1643971,0.6558584,0.1765126,1120.389,301.086,96.664,0.0000000,2,OK,219.761,-157.415,38.063,Saturated,214.866,-157.249,54.731
1,Passive Strays,1095210341,1785479105.685,1,OK,0.7151060,-0.1644242,0.6560594,0.1765618,1120.406,301.222,96.004,0.0000000,2,OK,219.759,-157.384,38.114,Saturated,214.842,-157.216,54.771
1,Passive Strays,1095210343,1785479105.718,1,OK,0.7152586,-0.1644849,0.6558629,0.1766171,1120.308,301.402,96.578,0.0000000,2,OK,219.723,-157.345,38.338,Saturated,214.731,-157.201,54.999
1,Passive Strays,1095210345,1785479105.752,1,OK,0.7149554,-0.1644718,0.6561759,0.1766948,1120.341,301.517,95.567,0.0000000,2,OK,219.696,-157.318,38.307,Saturated,214.713,-157.181,54.972
1,Passive Strays,1095210347,1785479105.785,1,OK,0.7152928,-0.1643337,0.6559098,0.1764456,1120.454,300.878,96.552,0.0000000,2,OK,219.569,-157.426,38.634,Saturated,214.499,-157.302,55.290
1,Passive Strays,1095210349,1785479105.818,1,OK,0.7151952,-0.1643330,0.6560044,0.1764901,1120.448,300.944,96.232,0.0000000,2,OK,219.503,-157.416,38.712,Saturated,214.453,-157.285,55.365
1,Passive Strays,1095210351,1785479105.852,1,OK,0.7151414,-0.1645006,0.6559916,0.1765992,1120.341,301.404,96.179,0.0000000,2,OK,219.556,-157.315,38.859,Saturated,214.460,-157.183,55.509
1,Passive Strays,1095210353,1785479105.885,1,OK,0.7150964,-0.1645290,0.6560113,0.1766819,1120.291,301.585,96.065,0.0000000,2,OK,219.525,-157.281,38.960,Saturated,214.374,-157.169,55.620
1,Passive Strays,1095210355,1785479105.918,1,OK,0.7151966,-0.1642665,0.6560412,0.1764094,1120.519,300.712,96.178,0.0000000,2,OK,219.347,-157.457,39.108,Saturated,214.174,-157.341,55.761
1,Passive Strays,1095210357,1785479105.952,1,OK,0.7152220,-0.1643165,0.6559942,0.1764348,1120.484,300.833,96.297,0.0000000,3,OK,219.326,-157.429,39.266,Saturated,214.102,-157.320,55.910,Out of Volume,368.866,21.152,101.948
1,Passive Strays,1095210359,1785479105.985,1,OK,0.7153698,-0.1638555,0.6560734,0.1759691,1120.909,299.340,96.393,0.0000000,2,OK,219.102,-157.696,39.432,Saturated,213.872,-157.586,56.069
1,Passive Strays,1095210361,1785479106.018,1,OK,0.7151982,-0.1644697,0.6559206,0.1766617,1120.300,301.466,96.383,0.0000000,2,OK,219.312,-157.293,39.559,Saturated,214.028,-157.209,56.201
1,Passive Strays,1095210363,1785479106.052,1,OK,0.7151289,-0.1644310,0.6560339,0.1765574,1120.391,301.251,96.076,0.0000000,2,OK,219.261,-157.329,39.685,Saturated,213.919,-157.250,56.330
1,Passive Strays,1095210365,1785479106.085,1,OK,0.7153089,-0.1643321,0.6558877,0.1764637,1120.440,300.935,96.609,0.0000000,2,OK,219.137,-157.395,39.919,Saturated,213.775,-157.315,56.546
1,Passive Strays,1095210367,1785479106.118,1,OK,0.7154217,-0.1643462,0.6557672,0.1764413,1120.420,300.919,96.994,0.0000000,2,OK,219.085,-157.402,40.122,Saturated,213.640,-157.339,56.747
1,Passive Strays,1095210369,1785479106.152,1,OK,0.7151655,-0.1645996,0.6559162,0.1766897,1120.228,301.741,96.328,0.0000000,2,OK,219.142,-157.259,40.161,Saturated,213.752,-157.152,56.793
1,Passive Strays,1095210371,1785479106.185,1,OK,0.7154083,-0.1639507,0.6559799,0.1760724,1120.812,299.679,96.616,0.0000000,2,OK,218.841,-157.627,40.338,Saturated,213.409,-157.530,56.961
1,Passive Strays,1095210373,1785479106.218,1,OK,0.7151264,-0.1643923,0.6560553,0.1765244,1120.409,301.147,96.029,0.0000000,2,OK,218.954,-157.362,40.417,Saturated,213.475,-157.274,57.032
1,Passive Strays,1095210375,1785479106.252,1,OK,0.7151036,-0.1644010,0.6560765,0.1765299,1120.421,301.167,95.964,0.0000000,2,OK,218.917,-157.360,40.567,Saturated,213.402,-157.276,57.192
1,Passive Strays,1095210377,1785479106.285,1,OK,0.7152323,-0.1643389,0.6559700,0.1764622,1120.437,300.939,96.351,0.0000000,2,OK,218.806,-157.416,40.792,Saturated,213.258,-157.312,57.402
1,Passive Strays,1095210379,1785479106.318,1,OK,0.7152029,-0.1643769,0.6559772,0.1765187,1120.415,301.104,96.282,0.0000000,2,OK,218.798,-157.373,40.944,Saturated,213.221,-157.267,57.554
1,Passive Strays,1095210381,1785479106.352,1,OK,0.7152559,-0.1645102,0.6558633,0.1766034,1120.310,301.451,96.566,0.0000000,2,OK,218.790,-157.306,41.174,Saturated,213.173,-157.195,57.773
1,Passive Strays,1095210383,1785479106.385,1,OK,0.7151263,-0.1646696,0.6559197,0.1767699,1120.174,301.987,96.257,0.0000000,2,OK,218.809,-157.210,41.287,Saturated,213.182,-157.083,57.885
1,Passive Strays,1095210385,1785479106.418,1,OK,0.7152061,-0.1644971,0.6559194,0.1766090,1120.327,301.440,96.386,0.0000000,2,OK,218.681,-157.319,41.460,Saturated,213.019,-157.183,58.052
1,Passive Strays,1095210387,1785479106.452,1,OK,0.7152458,-0.1639891,0.6561409,0.1760969,1120.808,299.791,96.075,0.0000000,2,OK,218.420,-157.640,41.565,Saturated,212.739,-157.479,58.164
1,Passive Strays,1095210389,1785479106.485,1,OK,0.7153487,-0.1643156,0.6558589,0.1764248,1120.468,300.853,96.707,0.0000000,2,OK,218.462,-157.458,41.859,Saturated,212.761,-157.281,58.454
1,Passive Strays,1095210391,1785479106.518,1,OK,0.7151179,-0.1644711,0.6560311,0.1765752,1120.372,301.353,96.060,0.0000000,2,OK,218.520,-157.336,41.963,Saturated,212.763,-157.172,58.555
1,Passive Strays,1095210393,1785479106.552,1,OK,0.7152423,-0.1648163,0.6557225,0.1768955,1120.025,302.427,96.773,0.0000000,2,OK,218.568,-157.150,42.281,Saturated,212.808,-156.979,58.865
1,Passive Strays,1095210395,1785479106.585,1,OK,0.7151068,-0.1642574,0.6561553,0.1763579,1120.580,300.676,95.822,0.0000000,2,OK,218.327,-157.467,42.312,Saturated,212.524,-157.289,58.896
1,Passive Strays,1095210397,1785479106.618,1,OK,0.7152678,-0.1642684,0.6559674,0.1763937,1120.513,300.715,96.402,0.0000000,2,OK,218.299,-157.449,42.585,Saturated,212.458,-157.274,59.160
1,Passive Strays,1095210399,1785479106.652,1,OK,0.7152767,-0.1642596,0.6559642,0.1763776,1120.534,300.683,96.417,0.0000000,2,OK,218.230,-157.464,42.801,Saturated,212.378,-157.292,59.378
1,Passive Strays,1095210401,1785479106.685,1,OK,0.7152883,-0.1644852,0.6558399,0.1765824,1120.323,301.387,96.643,0.0000000,2,OK,218.286,-157.337,43.072,Saturated,212.394,-157.165,59.653
1,Passive Strays,1095210403,1785479106.718,1,OK,0.7152526,-0.1642880,0.6559770,0.1764008,1120.511,300.757,96.361,0.0000000,2,OK,218.177,-157.458,43.226,Saturated,212.269,-157.275,59.802
1,Passive Strays,1095210405,1785479106.752,1,OK,0.7151884,-0.1643231,0.6560214,0.1764634,1120.476,300.937,96.180,0.0000000,2,OK,218.130,-157.452,43.405,Saturated,212.267,-157.248,59.979
1,Passive Strays,1095210407,1785479106.785,1,OK,0.7153102,-0.1642933,0.6559184,0.1763809,1120.522,300.752,96.547,0.0000000,2,OK,218.125,-157.464,43.685,Saturated,212.199,-157.273,60.258
1,Passive Strays,1095210409,1785479106.818,1,OK,0.7152089,-0.1644689,0.6559371,0.1765579,1120.367,301.319,96.358,0.0000000,2,OK,218.161,-157.351,43.867,Saturated,212.234,-157.156,60.444
1,Passive Strays,1095210411,1785479106.852,1,OK,0.7152702,-0.1643289,0.6559347,0.1764491,1120.477,300.915,96.460,0.0000000,2,OK,218.076,-157.431,44.083,Saturated,212.134,-157.229,60.661
1,Passive Strays,1095210413,1785479106.885,1,OK,0.7152708,-0.1642623,0.6559673,0.1763876,1120.535,300.705,96.399,0.0000000,2,OK,217.996,-157.471,44.289,Saturated,212.051,-157.264,60.870
1,Passive Strays,1095210415,1785479106.918,1,OK,0.7151915,-0.1645214,0.6559330,0.1765948,1120.335,301.468,96.333,0.0000000,2,OK,218.092,-157.317,44.546,Saturated,212.135,-157.110,61.127
1,Passive Strays,1095210417,1785479106.952,1,OK,0.7152283,-0.1645527,0.6558710,0.1766467,1120.277,301.604,96.502,0.0000000,2,OK,218.064,-157.298,44.812,Saturated,212.096,-157.084,61.382
1,Passive Strays,1095210419,1785479106.985,1,OK,0.7151701,-0.1643980,0.6560177,0.1764818,1120.455,301.092,96.159,0.0000000,2,OK,217.994,-157.394,44.997,Saturated,212.033,-157.178,61.568
1,Passive Strays,1095210421,1785479107.018,1,OK,0.7152049,-0.1643397,0.6560041,0.1764456,1120.475,300.931,96.239,0.0000000,2,OK,217.939,-157.419,45.240,Saturated,211.938,-157.207,61.806
1,Passive Strays,1095210423,1785479107.052,1,OK,0.7153097,-0.1643464,0.6558945,0.1764221,1120.464,300.907,96.591,0.0000000,2,OK,217.891,-157.426,45.563,Saturated,211.872,-157.208,62.128
1,Passive Strays,1095210425,1785479107.085,1,OK,0.7152972,-0.1642067,0.6559684,0.1763282,1120.583,300.522,96.449,0.0000000,2,OK,217.820,-157.493,45.761,Saturated,211.813,-157.261,62.333
1,Passive Strays,1095210427,1785479107.118,1,OK,0.7150416,-0.1644305,0.6561356,0.1765337,1120.424,301.223,95.757,0.0000000,2,OK,217.895,-157.356,45.892,Saturated,211.903,-157.125,62.462
1,Passive Strays,1095210429,1785479107.152,1,OK,0.7151977,-0.1644382,0.6559724,0.1765008,1120.417,301.188,96.280,0.0000000,2,OK,217.853,-157.366,46.213,Saturated,211.866,-157.123,62.781
1,Passive Strays,1095210431,1785479107.185,1,OK,0.7153606,-0.1644486,0.6557806,0.1765437,1120.352,301.260,96.863,0.0000000,2,OK,217.840,-157.321,46.541,Saturated,211.815,-157.094,63.109
1,Passive Strays,1095210433,1785479107.218,1,OK,0.7151742,-0.1645258,0.6559372,0.1766453,1120.312,301.564,96.303,0.0000000,2,OK,217.862,-157.271,46.710,Saturated,211.821,-157.041,63.264
1,Passive Strays,1095210435,1785479107.252,1,OK,0.7152109,-0.1644426,0.6559477,0.1765350,1120.399,301.250,96.341,0.0000000,2,OK,217.795,-157.328,46.953,Saturated,211.774,-157.069,63.513
1,Passive Strays,1095210437,1785479107.285,1,OK,0.7151105,-0.1640076,0.6562787,0.1761155,1120.817,299.865,95.622,0.0000000,2,OK,217.578,-157.581,47.061,Saturated,211.552,-157.317,63.626
1,Passive Strays,1095210439,1785479107.318,1,OK,0.7152490,-0.1644249,0.6559221,0.1764923,1120.414,301.154,96.443,0.0000000,2,OK,217.724,-157.341,47.438,Saturated,211.677,-157.086,64.000
1,Passive Strays,1095210441,1785479107.352,1,OK,0.7154172,-0.1637791,0.6560664,0.1758736,1120.989,299.095,96.471,0.0000000,2,OK,217.422,-157.730,47.674,Saturated,211.388,-157.453,64.238
1,Passive Strays,1095210443,1785479107.385,1,OK,0.7153683,-0.1638496,0.6560819,0.1759489,1120.929,299.336,96.360,0.0000000,2,OK,217.461,-157.669,47.912,Saturated,211.405,-157.396,64.476
1,Passive Strays,1095210445,1785479107.418,1,OK,0.7152180,-0.1643157,0.6560033,0.1764179,1120.501,300.853,96.259,0.0000000,2,OK,217.609,-157.402,48.152,Saturated,211.560,-157.119,64.711
1,Passive Strays,1095210447,1785479107.452,1,OK,0.7153000,-0.1644328,0.6558512,0.1765419,1120.360,301.232,96.641,0.0000000,2,OK,217.636,-157.318,48.437,Saturated,211.560,-157.050,64.998
1,Passive Strays,1095210449,1785479107.485,1,OK,0.7152169,-0.1643321,0.6559972,0.1764296,1120.486,300.902,96.261,0.0000000,2,OK,217.574,-157.393,48.614,Saturated,211.501,-157.109,65.178
1,Passive Strays,1095210451,1785479107.518,1,OK,0.7153281,-0.1643798,0.6558495,0.1764835,1120.424,301.057,96.689,0.0000000,2,OK,217.577,-157.353,48.923,Saturated,211.485,-157.074,65.485
1,Passive Strays,1095210453,1785479107.552,1,OK,0.7151598,-0.1643736,0.6560348,0.1764826,1120.442,301.057,96.104,0.0000000,2,OK,217.523,-157.362,49.078,Saturated,211.437,-157.070,65.641
1,Passive Strays,1095210455,1785479107.585,1,OK,0.7152322,-0.1644073,0.6559365,0.1765233,1120.393,301.176,96.391,0.0000000,2,OK,217.496,-157.349,49.359,Saturated,211.434,-157.055,65.924
1,Passive Strays,1095210457,1785479107.618,1,OK,0.7152108,-0.1645073,0.6559089,0.1766195,1120.314,301.498,96.395,0.0000000,2,OK,217.544,-157.278,49.582,Saturated,211.483,-156.974,66.146
1,Passive Strays,1095210459,1785479107.652,1,OK,0.7152298,-0.1643000,0.6559999,0.1763974,1120.503,300.804,96.277,0.0000000,2,OK,217.417,-157.417,49.797,Saturated,211.320,-157.130,66.362
1,Passive Strays,1095210461,1785479107.685,1,OK,0.7152347,-0.1644481,0.6559221,0.1765284,1120.386,301.263,96.415,0.0000000,2,OK,217.474,-157.318,50.060,Saturated,211.347,-157.033,66.630
1,Passive Strays,1095210463,1785479107.718,1,OK,0.7150745,-0.1643363,0.6561549,0.1764165,1120.511,300.903,95.760,0.0000000,2,OK,217.389,-157.386,50.198,Saturated,211.261,-157.096,66.762
1,Passive Strays,1095210465,1785479107.752,1,OK,0.7152477,-0.1644119,0.6559290,0.1764842,1120.396,301.128,96.420,0.0000000,2,OK,217.392,-157.342,50.517,Saturated,211.236,-157.057,67.077
1,Passive Strays,1095210467,1785479107.785,1,OK,0.7152910,-0.1644708,0.6558445,0.1765674,1120.320,301.354,96.628,0.0000000,2,OK,217.369,-157.311,50.763,Saturated,211.210,-157.019,67.314
1,Passive Strays,1095210469,1785479107.818,1,OK,0.7151327,-0.1644637,0.6560263,0.1765402,1120.373,301.311,96.063,0.0000000,2,OK,217.362,-157.306,50.898,Saturated,211.206,-157.013,67.458
1,Passive Strays,1095210471,1785479107.852,1,OK,0.7152071,-0.1645966,0.6558832,0.1766466,1120.237,301.708,96.423,0.0000000,2,OK,217.374,-157.223,51.181,Saturated,211.215,-156.929,67.738
1,Passive Strays,1095210473,1785479107.885,1,OK,0.7151906,-0.1646248,0.6558948,0.1766438,1120.230,301.741,96.370,0.0000000,2,OK,217.337,-157.229,51.412,Saturated,211.169,-156.929,67.973
1,Passive Strays,1095210475,1785479107.918,1,OK,0.7152527,-0.1640346,0.6561275,0.1760762,1120.769,299.864,96.083,0.0000000,2,OK,217.080,-157.560,51.546,Saturated,210.885,-157.256,68.110
1,Passive Strays,1095210477,1785479107.952,1,OK,0.7152588,-0.1644168,0.6559247,0.1764503,1120.414,301.091,96.432,0.0000000,2,OK,217.205,-157.312,51.833,Saturated,211.005,-157.024,68.383
1,Passive Strays,1095210479,1785479107.985,1,OK,0.7152050,-0.1645377,0.6559189,0.1765773,1120.317,301.503,96.354,0.0000000,2,OK,217.234,-157.241,52.022,Saturated,211.028,-156.947,68.578
1,Passive Strays,1095210481,1785479108.018,1,OK,0.7149839,-0.1644217,0.6562085,0.1765047,1120.439,301.206,95.521,0.0000000,2,OK,217.175,-157.294,52.086,Saturated,210.973,-156.988,68.643
1,Passive Strays,1095210483,1785479108.052,1,OK,0.7152061,-0.1642300,0.6560639,0.1763205,1120.578,300.579,96.119,0.0000000,3,OK,217.069,-157.403,52.390,Saturated,210.818,-157.119,68.943,Out of Volume,382.167,21.815,101.338
1,Passive Strays,1095210485,1785479108.085,1,OK,0.7151059,-0.1644898,0.6560427,0.1765632,1120.362,301.394,95.997,0.0000000,2,OK,217.124,-157.255,52.581,Saturated,210.873,-156.964,69.145
1,Passive Strays,1095210487,1785479108.118,1,OK,0.7151779,-0.1642762,0.6560753,0.1763494,1120.552,300.698,96.057,0.0000000,2,OK,216.999,-157.381,52.793,Saturated,210.749,-157.080,69.354
1,Passive Strays,1095210489,1785479108.152,1,OK,0.7151708,-0.1644735,0.6559810,0.1765450,1120.367,301.329,96.207,0.0000000,2,OK,217.046,-157.258,53.034,Saturated,210.759,-156.977,69.581
1,Passive Strays,1095210491,1785479108.185,1,OK,0.7153965,-0.1638447,0.6560513,0.1759527,1120.928,299.351,96.453,0.0000000,2,OK,216.783,-157.620,53.252,Saturated,210.477,-157.329,69.795
1,Passive Strays,1095210493,1785479108.218,1,OK,0.7151868,-0.1643778,0.6560038,0.1764842,1120.433,301.075,96.192,0.0000000,2,OK,216.954,-157.296,53.424,Saturated,210.636,-157.018,69.974
1,Passive Strays,1095210495,1785479108.252,1,OK,0.7154444,-0.1639321,0.6559739,0.1759652,1120.850,299.509,96.655,0.0000000,3,OK,216.705,-157.593,53.703,Saturated,210.364,-157.305,70.245,Out of Volume,382.174,21.467,101.691
1,Passive Strays,1095210497,1785479108.285,1,OK,0.7153831,-0.1639611,0.6560240,0.1760008,1120.845,299.612,96.469,0.0000000,2,OK,216.723,-157.557,53.866,Saturated,210.330,-157.278,70.409
1,Passive Strays,1095210499,1785479108.318,1,OK,0.7151843,-0.1646170,0.6559010,0.1766535,1120.232,301.740,96.359,0.0000000,4,OK,216.919,-157.167,54.059,Saturated,210.554,-156.895,70.602,Out of Volume,382.185,22.287,101.688,Out of Volume,368.945,21.538,101.960
1,Passive Strays,1095210501,1785479108.352,1,OK,0.7151409,-0.1645361,0.6559806,0.1766089,1120.316,301.547,96.154,0.0000000,2,OK,216.881,-157.191,54.205,Saturated,210.508,-156.906,70.736
1,Passive Strays,1095210503,1785479108.385,1,OK,0.7151457,-0.1646434,0.6559245,0.1766982,1120.223,301.868,96.245,0.0000000,2,OK,216.913,-157.121,54.413,Saturated,210.494,-156.840,70.948
1,Passive Strays,1095210505,1785479108.418,1,OK,0.7151968,-0.1644537,0.6559651,0.1765172,1120.382,301.266,96.270,0.0000000,3,OK,216.787,-157.223,54.605,Saturated,210.382,-156.948,71.139,Out of Volume,382.227,22.183,101.316
1,Passive Strays,1095210507,1785479108.452,1,OK,0.7152357,-0.1643542,0.6559721,0.1764263,1120.464,300.948,96.318,0.0000000,2,OK,216.708,-157.291,54.811,Saturated,210.254,-157.010,71.346
1,Passive Strays,1095210509,1785479108.485,1,OK,0.7152194,-0.1646251,0.6558522,0.1766853,1120.210,301.812,96.490,0.0000000,2,OK,216.755,-157.132,55.044,Saturated,210.300,-156.848,71.569
1,Passive Strays,1095210511,1785479108.518,1,OK,0.7152463,-0.1645915,0.6558487,0.1766208,1120.254,301.653,96.542,0.0000000,2,OK,216.699,-157.169,55.235,Saturated,210.192,-156.899,71.768
1,Passive Strays,1095210513,1785479108.552,1,OK,0.7153214,-0.1643440,0.6558913,0.1763888,1120.464,300.869,96.586,0.0000000,2,OK,216.543,-157.317,55.417,Saturated,210.045,-157.027,71.947
1,Passive Strays,1095210515,1785479108.585,1,OK,0.7150457,-0.1645845,0.6560602,0.1766541,1120.274,301.698,95.871,0.0000000,2,OK,216.628,-157.155,55.498,Saturated,210.130,-156.882,72.033
1,Passive Strays,1095210517,1785479108.618,1,OK,0.7151518,-0.1644070,0.6560235,0.1765258,1120.404,301.189,96.102,0.0000000,2,OK,216.518,-157.256,55.713,Saturated,210.003,-156.975,72.244
1,Passive Strays,1095210519,1785479108.652,1,OK,0.7153094,-0.1645330,0.6558039,0.1765861,1120.298,301.493,96.726,0.0000000,2,OK,216.483,-157.207,56.030,Saturated,209.968,-156.911,72.554
1,Passive Strays,1095210521,1785479108.685,1,OK,0.7152061,-0.1644029,0.6559852,0.1764520,1120.446,301.071,96.256,0.0000000,2,OK,216.430,-157.263,56.147,Saturated,209.870,-156.984,72.676
1,Passive Strays,1095210523,1785479108.718,1,OK,0.7152562,-0.1638897,0.6561931,0.1759529,1120.917,299.427,95.984,0.0000000,3,OK,216.148,-157.588,56.256,Saturated,209.589,-157.293,72.790,Out of Volume,382.071,21.430,101.215
1,Passive Strays,1095210525,1785479108.752,1,OK,0.7153510,-0.1639593,0.6560487,0.1760409,1120.819,299.673,96.383,0.0000000,2,OK,216.125,-157.548,56.509,Saturated,209.549,-157.251,73.026
1,Passive Strays,1095210527,1785479108.785,1,OK,0.7151787,-0.1643076,0.6560493,0.1764134,1120.507,300.842,96.107,0.0000000,2,OK,216.258,-157.311,56.662,Saturated,209.641,-157.044,73.179
1,Passive Strays,1095210529,1785479108.818,1,OK,0.7154166,-0.1640783,0.6559245,0.1761261,1120.735,300.008,96.699,0.0000000,2,OK,216.112,-157.477,56.958,Saturated,209.483,-157.186,73.479
