Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095220493,1785479274.885,1,OK,0.7150333,-0.1643742,0.6561696,0.1764936,1120.458,301.078,95.707,0.0000000,2,OK,220.794,-157.509,32.783,Saturated,216.575,-157.328,49.472
1,Passive Strays,1095220495,1785479274.918,1,OK,0.7152963,-0.1637319,0.6562362,0.1757758,1121.059,298.866,95.996,0.0000000,2,OK,220.465,-157.974,32.940,Saturated,216.242,-157.770,49.633
1,Passive Strays,1095220497,1785479274.952,1,OK,0.7152297,-0.1644112,0.6559394,0.1765189,1120.394,301.164,96.400,0.0000000,2,OK,220.771,-157.533,33.096,Saturated,216.496,-157.356,49.789
1,Passive Strays,1095220499,1785479274.985,1,OK,0.7151557,-0.1644849,0.6559882,0.1765687,1120.361,301.375,96.204,0.0000000,2,OK,220.727,-157.525,33.191,Saturated,216.458,-157.349,49.883
1,Passive Strays,1095220501,1785479275.018,1,OK,0.7151989,-0.1643611,0.6559966,0.1764779,1120.451,301.025,96.244,0.0000000,2,OK,220.667,-157.636,33.296,Saturated,216.338,-157.463,49.983
1,Passive Strays,1095220503,1785479275.052,1,OK,0.7153500,-0.1643703,0.6558235,0.1765003,1120.394,301.062,96.796,0.0000000,2,OK,220.624,-157.637,33.489,Saturated,216.258,-157.488,50.172
1,Passive Strays,1095220505,1785479275.085,1,OK,0.7151809,-0.1642618,0.6560593,0.1764102,1120.533,300.748,96.116,0.0000000,2,OK,220.562,-157.724,33.486,Saturated,216.189,-157.566,50.169
1,Passive Strays,1095220507,1785479275.118,1,OK,0.7151872,-0.1646635,0.6558591,0.1767540,1120.170,301.959,96.464,0.0000000,2,OK,220.666,-157.542,33.685,Saturated,216.252,-157.385,50.370
1,Passive Strays,1095220509,1785479275.152,1,OK,0.7153606,-0.1639964,0.6560172,0.1760849,1120.800,299.795,96.481,0.0000000,2,OK,220.357,-157.960,33.785,Saturated,215.918,-157.819,50.474
1,Passive Strays,1095220511,1785479275.185,1,OK,0.7152115,-0.1644173,0.6559564,0.1765239,1120.399,301.187,96.342,0.0000000,2,OK,220.496,-157.716,33.877,Saturated,216.054,-157.564,50.562
1,Passive Strays,1095220513,1785479275.218,1,OK,0.7151614,-0.1644645,0.6559915,0.1765523,1120.382,301.314,96.200,0.0000000,2,OK,220.454,-157.733,33.970,Saturated,215.999,-157.576,50.654
1,Passive Strays,1095220515,1785479275.252,1,OK,0.7151020,-0.1643032,0.6561267,0.1764408,1120.508,300.863,95.886,0.0000000,2,OK,220.359,-157.829,34.022,Saturated,215.859,-157.691,50.702
1,Passive Strays,1095220517,1785479275.285,1,OK,0.7151228,-0.1643294,0.6560895,0.1764701,1120.471,300.955,95.966,0.0000000,2,OK,220.312,-157.838,34.139,Saturated,215.818,-157.693,50.824
1,Passive Strays,1095220519,1785479275.318,1,OK,0.7149919,-0.1646894,0.6560740,0.1767227,1120.191,301.951,95.799,0.0000000,2,OK,220.412,-157.675,34.269,Saturated,215.841,-157.558,50.952
1,Passive Strays,1095220521,1785479275.352,1,OK,0.7151278,-0.1643947,0.6560505,0.1765343,1120.435,301.170,96.043,0.0000000,2,OK,220.326,-157.817,34.375,Saturated,215.723,-157.707,51.052
1,Passive Strays,1095220523,1785479275.385,1,OK,0.7153734,-0.1638957,0.6560456,0.1760207,1120.865,299.521,96.454,0.0000000,2,OK,220.052,-158.172,34.544,Saturated,215.400,-158.076,51.219
1,Passive Strays,1095220525,1785479275.418,1,OK,0.7150953,-0.1644757,0.6560556,0.1765715,1120.357,301.356,95.993,0.0000000,2,OK,220.235,-157.853,34.617,Saturated,215.586,-157.749,51.293
1,Passive Strays,1095220527,1785479275.452,1,OK,0.7153023,-0.1645373,0.6557953,0.1766426,1120.282,301.573,96.750,0.0000000,2,OK,220.234,-157.831,34.847,Saturated,215.561,-157.728,51.524
1,Passive Strays,1095220529,1785479275.485,1,OK,0.7151566,-0.1644654,0.6559879,0.1765844,1120.330,301.354,96.208,0.0000000,2,OK,220.127,-157.909,34.863,Saturated,215.407,-157.816,51.526
1,Passive Strays,1095220531,1785479275.518,1,OK,0.7153257,-0.1638625,0.6561282,0.1759373,1120.943,299.339,96.234,0.0000000,2,OK,219.859,-158.319,34.960,Saturated,215.152,-158.214,51.632
1,Passive Strays,1095220533,1785479275.552,1,OK,0.7152127,-0.1643820,0.6559677,0.1765101,1120.425,301.104,96.320,0.0000000,2,OK,220.053,-158.004,35.087,Saturated,215.286,-157.919,51.759
1,Passive Strays,1095220535,1785479275.585,1,OK,0.7151542,-0.1643049,0.6560796,0.1764025,1120.520,300.806,96.058,0.0000000,2,OK,219.962,-158.089,35.165,Saturated,215.167,-158.004,51.829
1,Passive Strays,1095220537,1785479275.618,1,OK,0.7151800,-0.1641501,0.6561156,0.1763084,1120.628,300.399,96.012,0.0000000,2,OK,219.845,-158.197,35.239,Saturated,215.058,-158.113,51.899
1,Passive Strays,1095220539,1785479275.652,1,OK,0.7153574,-0.1642170,0.6559026,0.1763190,1120.557,300.517,96.672,0.0000000,2,OK,219.827,-158.193,35.459,Saturated,215.026,-158.096,52.129
1,Passive Strays,1095220541,1785479275.685,1,OK,0.7152439,-0.1643253,0.6559646,0.1764480,1120.469,300.909,96.385,0.0000000,2,OK,219.848,-158.127,35.521,Saturated,214.987,-158.065,52.187
1,Passive Strays,1095220543,1785479275.718,1,OK,0.7151196,-0.1642431,0.6561256,0.1764294,1120.550,300.759,95.908,0.0000000,2,OK,219.780,-158.189,35.538,Saturated,214.931,-158.107,52.207
1,Passive Strays,1095220545,1785479275.752,1,OK,0.7152673,-0.1640754,0.6560922,0.1761105,1120.763,299.981,96.214,0.0000000,2,OK,219.669,-158.354,35.736,Saturated,214.732,-158.303,52.394
1,Passive Strays,1095220547,1785479275.785,1,OK,0.7151551,-0.1642962,0.6560600,0.1764802,1120.497,300.945,96.075,0.0000000,2,OK,219.736,-158.199,35.782,Saturated,214.787,-158.153,52.449
1,Passive Strays,1095220549,1785479275.818,1,OK,0.7151955,-0.1643138,0.6560229,0.1764379,1120.479,300.898,96.214,0.0000000,2,OK,219.677,-158.226,35.925,Saturated,214.731,-158.161,52.589
1,Passive Strays,1095220551,1785479275.852,1,OK,0.7152813,-0.1642812,0.6559536,0.1763780,1120.519,300.754,96.461,0.0000000,2,OK,219.634,-158.285,36.094,Saturated,214.638,-158.246,52.751
1,Passive Strays,1095220553,1785479275.885,1,OK,0.7152401,-0.1644220,0.6559287,0.1765064,1120.387,301.183,96.428,0.0000000,2,OK,219.643,-158.241,36.185,Saturated,214.589,-158.220,52.838
1,Passive Strays,1095220555,1785479275.918,1,OK,0.7152562,-0.1640632,0.6560972,0.1761486,1120.739,300.036,96.183,0.0000000,2,OK,219.449,-158.479,36.245,Saturated,214.398,-158.442,52.901
1,Passive Strays,1095220557,1785479275.952,1,OK,0.7152527,-0.1643074,0.6559626,0.1764361,1120.477,300.883,96.390,0.0000000,2,OK,219.511,-158.353,36.352,Saturated,214.464,-158.318,53.007
1,Passive Strays,1095220559,1785479275.985,1,OK,0.7153313,-0.1644779,0.6557932,0.1765884,1120.309,301.410,96.813,0.0000000,2,OK,219.560,-158.268,36.537,Saturated,214.436,-158.264,53.188
1,Passive Strays,1095220561,1785479276.018,1,OK,0.7151880,-0.1642572,0.6560632,0.1763712,1120.557,300.699,96.126,0.0000000,2,OK,219.413,-158.460,36.527,Saturated,214.292,-158.443,53.184
1,Passive Strays,1095220563,1785479276.052,1,OK,0.7152329,-0.1645873,0.6558461,0.1766886,1120.219,301.747,96.553,0.0000000,2,OK,219.499,-158.292,36.710,Saturated,214.340,-158.288,53.357
1,Passive Strays,1095220565,1785479276.085,1,OK,0.7152073,-0.1644026,0.6559793,0.1764691,1120.438,301.090,96.300,0.0000000,2,OK,219.381,-158.437,36.789,Saturated,214.176,-158.460,53.439
1,Passive Strays,1095220567,1785479276.118,1,OK,0.7152015,-0.1645371,0.6559166,0.1766006,1120.294,301.519,96.390,0.0000000,2,OK,219.372,-158.401,36.918,Saturated,214.176,-158.404,53.566
1,Passive Strays,1095220569,1785479276.152,1,OK,0.7151490,-0.1642805,0.6560916,0.1764016,1120.540,300.793,96.010,0.0000000,2,OK,219.235,-158.569,36.957,Saturated,214.005,-158.581,53.604
1,Passive Strays,1095220571,1785479276.185,1,OK,0.7152090,-0.1643902,0.6559733,0.1764962,1120.415,301.110,96.309,0.0000000,2,OK,219.263,-158.516,37.095,Saturated,214.004,-158.542,53.739
1,Passive Strays,1095220573,1785479276.218,1,OK,0.7150723,-0.1645795,0.6560349,0.1766447,1120.287,301.675,95.980,0.0000000,2,OK,219.268,-158.466,37.178,Saturated,214.002,-158.483,53.817
1,Passive Strays,1095220575,1785479276.252,1,OK,0.7150891,-0.1644880,0.6560571,0.1765796,1120.364,301.433,95.977,0.0000000,2,OK,219.209,-158.546,37.247,Saturated,213.937,-158.562,53.888
1,Passive Strays,1095220577,1785479276.285,1,OK,0.7152350,-0.1645296,0.6558794,0.1766099,1120.309,301.535,96.500,0.0000000,2,OK,219.209,-158.530,37.428,Saturated,213.855,-158.581,54.067
1,Passive Strays,1095220579,1785479276.318,1,OK,0.7151361,-0.1644767,0.6560160,0.1765523,1120.373,301.369,96.110,0.0000000,2,OK,219.140,-158.598,37.466,Saturated,213.788,-158.647,54.111
1,Passive Strays,1095220581,1785479276.352,1,OK,0.7151350,-0.1644754,0.6560093,0.1765831,1120.357,301.399,96.129,0.0000000,2,OK,219.082,-158.646,37.561,Saturated,213.712,-158.685,54.200
1,Passive Strays,1095220583,1785479276.385,1,OK,0.7152143,-0.1644719,0.6559295,0.1765614,1120.343,301.364,96.376,0.0000000,2,OK,219.022,-158.687,37.678,Saturated,213.646,-158.735,54.322
1,Passive Strays,1095220585,1785479276.418,1,OK,0.7152600,-0.1643161,0.6559679,0.1763788,1120.494,300.805,96.392,0.0000000,2,OK,218.920,-158.812,37.797,Saturated,213.494,-158.879,54.430
1,Passive Strays,1095220587,1785479276.452,1,OK,0.7151329,-0.1643464,0.6560710,0.1764822,1120.458,301.017,96.016,0.0000000,2,OK,218.901,-158.819,37.812,Saturated,213.514,-158.868,54.455
1,Passive Strays,1095220589,1785479276.485,1,OK,0.7151294,-0.1645663,0.6559752,0.1766476,1120.274,301.653,96.166,0.0000000,2,OK,218.945,-158.737,37.958,Saturated,213.453,-158.824,54.602
1,Passive Strays,1095220591,1785479276.518,1,OK,0.7150250,-0.1643476,0.6561898,0.1764769,1120.488,301.027,95.652,0.0000000,2,OK,218.840,-158.864,37.968,Saturated,213.337,-158.957,54.602
1,Passive Strays,1095220593,1785479276.552,1,OK,0.7151917,-0.1644408,0.6559729,0.1765207,1120.381,301.238,96.266,0.0000000,2,OK,218.832,-158.841,38.178,Saturated,213.281,-158.938,54.806
1,Passive Strays,1095220595,1785479276.585,1,OK,0.7153056,-0.1643101,0.6559044,0.1764358,1120.458,300.883,96.578,0.0000000,2,OK,218.707,-158.967,38.305,Saturated,213.148,-159.073,54.928
1,Passive Strays,1095220597,1785479276.618,1,OK,0.7151403,-0.1642764,0.6561056,0.1763892,1120.532,300.760,95.964,0.0000000,2,OK,218.621,-159.041,38.328,Saturated,213.058,-159.129,54.947
1,Passive Strays,1095220599,1785479276.652,1,OK,0.7152212,-0.1643282,0.6559987,0.1764104,1120.477,300.880,96.271,0.0000000,2,OK,218.590,-159.049,38.485,Saturated,212.979,-159.159,55.103
1,Passive Strays,1095220601,1785479276.685,1,OK,0.7152641,-0.1642968,0.6559769,0.1763466,1120.513,300.717,96.384,0.0000000,2,OK,218.519,-159.125,38.607,Saturated,212.927,-159.220,55.227
1,Passive Strays,1095220603,1785479276.718,1,OK,0.7152056,-0.1642446,0.6560495,0.1763623,1120.542,300.666,96.157,0.0000000,2,OK,218.485,-159.155,38.644,Saturated,212.843,-159.277,55.267
1,Passive Strays,1095220605,1785479276.752,1,OK,0.7152421,-0.1643630,0.6559529,0.1764631,1120.437,301.016,96.391,0.0000000,2,OK,218.492,-159.107,38.783,Saturated,212.794,-159.236,55.394
1,Passive Strays,1095220607,1785479276.785,1,OK,0.7151887,-0.1643536,0.6560174,0.1764490,1120.467,300.976,96.187,0.0000000,2,OK,218.437,-159.147,38.858,Saturated,212.752,-159.268,55.472
1,Passive Strays,1095220609,1785479276.818,1,OK,0.7151236,-0.1643563,0.6560864,0.1764537,1120.472,301.007,95.964,0.0000000,2,OK,218.406,-159.159,38.925,Saturated,212.668,-159.300,55.541
1,Passive Strays,1095220611,1785479276.852,1,OK,0.7152872,-0.1644012,0.6558879,0.1764867,1120.393,301.103,96.571,0.0000000,2,OK,218.377,-159.166,39.114,Saturated,212.606,-159.303,55.728
1,Passive Strays,1095220613,1785479276.885,1,OK,0.7152447,-0.1641205,0.6560744,0.1762268,1120.672,300.253,96.175,0.0000000,2,OK,218.228,-159.348,39.136,Saturated,212.449,-159.492,55.748
1,Passive Strays,1095220615,1785479276.918,1,OK,0.7153480,-0.1640979,0.6559862,0.1761567,1120.702,300.100,96.498,0.0000000,2,OK,218.151,-159.417,39.329,Saturated,212.335,-159.565,55.927
1,Passive Strays,1095220617,1785479276.952,1,OK,0.7152307,-0.1644139,0.6559491,0.1764765,1120.409,301.115,96.369,0.0000000,2,OK,218.243,-159.250,39.398,Saturated,212.418,-159.398,55.997
1,Passive Strays,1095220619,1785479276.985,1,OK,0.7150331,-0.1643816,0.6561663,0.1764996,1120.459,301.133,95.688,0.0000000,2,OK,218.188,-159.279,39.403,Saturated,212.338,-159.440,56.005
1,Passive Strays,1095220621,1785479277.018,1,OK,0.7152863,-0.1645408,0.6558114,0.1766447,1120.246,301.593,96.695,0.0000000,2,OK,218.212,-159.200,39.647,Saturated,212.308,-159.375,56.242
1,Passive Strays,1095220623,1785479277.052,1,OK,0.7153661,-0.1644418,0.6557729,0.1765565,1120.323,301.291,96.878,0.0000000,2,OK,218.094,-159.305,39.776,Saturated,212.166,-159.474,56.373
1,Passive Strays,1095220625,1785479277.085,1,OK,0.7152436,-0.1642517,0.6560121,0.1763411,1120.552,300.649,96.284,0.0000000,2,OK,217.964,-159.490,39.807,Saturated,212.034,-159.642,56.395
1,Passive Strays,1095220627,1785479277.118,1,OK,0.7152015,-0.1643674,0.6559824,0.1765143,1120.419,301.110,96.278,0.0000000,2,OK,218.022,-159.392,39.891,Saturated,212.036,-159.575,56.473
1,Passive Strays,1095220629,1785479277.152,1,OK,0.7152269,-0.1644038,0.6559589,0.1764647,1120.422,301.101,96.341,0.0000000,2,OK,217.937,-159.430,40.024,Saturated,211.930,-159.614,56.620
1,Passive Strays,1095220631,1785479277.185,1,OK,0.7154442,-0.1639610,0.6559403,0.1760645,1120.782,299.716,96.728,0.0000000,2,OK,217.712,-159.733,40.165,Saturated,211.685,-159.923,56.739
1,Passive Strays,1095220633,1785479277.218,1,OK,0.7151116,-0.1645084,0.6560152,0.1766250,1120.308,301.516,96.069,0.0000000,2,OK,217.861,-159.460,40.202,Saturated,211.813,-159.656,56.780
1,Passive Strays,1095220635,1785479277.252,1,OK,0.7152554,-0.1645229,0.6558623,0.1765969,1120.291,301.491,96.555,0.0000000,2,OK,217.834,-159.477,40.393,Saturated,211.723,-159.696,56.970
1,Passive Strays,1095220637,1785479277.285,1,OK,0.7151914,-0.1643682,0.6560048,0.1764708,1120.447,301.023,96.226,0.0000000,2,OK,217.743,-159.595,40.448,Saturated,211.630,-159.822,57.024
1,Passive Strays,1095220639,1785479277.318,1,OK,0.7151153,-0.1642965,0.6561111,0.1764509,1120.497,300.890,95.910,0.0000000,2,OK,217.686,-159.651,40.506,Saturated,211.544,-159.889,57.075
1,Passive Strays,1095220641,1785479277.352,1,OK,0.7150537,-0.1646130,0.6560306,0.1767049,1120.250,301.818,95.957,0.0000000,2,OK,217.756,-159.524,40.657,Saturated,211.602,-159.776,57.229
1,Passive Strays,1095220643,1785479277.385,1,OK,0.7151570,-0.1643838,0.6560345,0.1764856,1120.433,301.088,96.115,0.0000000,2,OK,217.621,-159.688,40.787,Saturated,211.415,-159.952,57.358
1,Passive Strays,1095220645,1785479277.418,1,OK,0.7151686,-0.1643920,0.6560276,0.1764566,1120.448,301.061,96.133,0.0000000,2,OK,217.565,-159.744,40.920,Saturated,211.357,-160.001,57.481
1,Passive Strays,1095220647,1785479277.452,1,OK,0.7150603,-0.1645828,0.6560420,0.1766640,1120.264,301.701,95.952,0.0000000,2,OK,217.603,-159.658,41.022,Saturated,211.359,-159.942,57.587
1,Passive Strays,1095220649,1785479277.485,1,OK,0.7152112,-0.1642539,0.6560417,0.1763602,1120.540,300.676,96.175,0.0000000,2,OK,217.428,-159.875,41.169,Saturated,211.137,-160.189,57.734
1,Passive Strays,1095220651,1785479277.518,1,OK,0.7152706,-0.1645104,0.6558464,0.1766064,1120.276,301.489,96.611,0.0000000,2,OK,217.469,-159.772,41.369,Saturated,211.181,-160.102,57.929
1,Passive Strays,1095220653,1785479277.552,1,OK,0.7153392,-0.1643264,0.6558710,0.1764082,1120.440,300.863,96.670,0.0000000,2,OK,217.361,-159.922,41.504,Saturated,211.025,-160.265,58.062
1,Passive Strays,1095220655,1785479277.585,1,OK,0.7152098,-0.1643570,0.6559927,0.1764522,1120.449,300.993,96.257,0.0000000,2,OK,217.359,-159.926,41.583,Saturated,211.010,-160.293,58.143
1,Passive Strays,1095220657,1785479277.618,1,OK,0.7150999,-0.1644259,0.6560736,0.1765325,1120.409,301.241,95.961,0.0000000,2,OK,217.368,-159.926,41.673,Saturated,211.023,-160.298,58.242
1,Passive Strays,1095220659,1785479277.652,1,OK,0.7149934,-0.1646528,0.6560703,0.1767646,1120.202,301.991,95.785,0.0000000,2,OK,217.417,-159.831,41.802,Saturated,211.016,-160.250,58.349
1,Passive Strays,1095220661,1785479277.685,1,OK,0.7152103,-0.1644720,0.6559319,0.1765687,1120.345,301.374,96.366,0.0000000,2,OK,217.286,-160.008,42.016,Saturated,210.869,-160.430,58.574
1,Passive Strays,1095220663,1785479277.718,1,OK,0.7149659,-0.1642715,0.6562946,0.1763974,1120.561,300.774,95.371,0.0000000,2,OK,217.163,-160.169,42.011,Saturated,210.722,-160.625,58.581
1,Passive Strays,1095220665,1785479277.752,1,OK,0.7153685,-0.1638172,0.6561070,0.1758848,1120.959,299.195,96.321,0.0000000,2,OK,216.889,-160.528,42.312,Saturated,210.439,-160.986,58.869
1,Passive Strays,1095220667,1785479277.785,1,OK,0.7151746,-0.1643457,0.6560367,0.1764416,1120.488,300.963,96.139,0.0000000,2,OK,217.107,-160.239,42.430,Saturated,210.627,-160.739,58.990
1,Passive Strays,1095220669,1785479277.818,1,OK,0.7151689,-0.1645357,0.6559442,0.1766315,1120.294,301.574,96.280,0.0000000,2,OK,217.116,-160.189,42.615,Saturated,210.614,-160.709,59.168
1,Passive Strays,1095220671,1785479277.852,1,OK,0.7151998,-0.1644481,0.6559622,0.1765209,1120.387,301.257,96.305,0.0000000,2,OK,217.068,-160.288,42.774,Saturated,210.519,-160.843,59.331
1,Passive Strays,1095220673,1785479277.885,1,OK,0.7151317,-0.1642293,0.6561392,0.1763426,1120.573,300.614,95.897,0.0000000,2,OK,216.924,-160.479,42.844,Saturated,210.382,-161.051,59.406
1,Passive Strays,1095220675,1785479277.918,1,OK,0.7149828,-0.1643905,0.6562154,0.1765128,1120.459,301.158,95.530,0.0000000,2,OK,216.965,-160.423,42.938,Saturated,210.422,-161.021,59.508
1,Passive Strays,1095220677,1785479277.952,1,OK,0.7152671,-0.1638101,0.6562115,0.1759138,1120.973,299.242,95.989,0.0000000,2,OK,216.686,-160.838,43.148,Saturated,210.085,-161.459,59.699
1,Passive Strays,1095220679,1785479277.985,1,OK,0.7150947,-0.1644345,0.6560713,0.1765539,1120.386,301.292,95.955,0.0000000,2,OK,216.908,-160.513,43.287,Saturated,210.324,-161.151,59.849
1,Passive Strays,1095220681,1785479278.018,1,OK,0.7150636,-0.1645652,0.6560549,0.1766194,1120.300,301.609,95.922,0.0000000,2,OK,216.944,-160.504,43.449,Saturated,210.309,-161.186,60.007
1,Passive Strays,1095220683,1785479278.052,1,OK,0.7152558,-0.1642689,0.6559826,0.1763848,1120.512,300.737,96.358,0.0000000,2,OK,216.783,-160.721,43.626,Saturated,210.130,-161.428,60.192
1,Passive Strays,1095220685,1785479278.085,1,OK,0.7150376,-0.1644170,0.6561490,0.1765130,1120.432,301.199,95.725,0.0000000,2,OK,216.799,-160.687,43.690,Saturated,210.138,-161.417,60.249
1,Passive Strays,1095220687,1785479278.118,1,OK,0.7152067,-0.1642320,0.6560536,0.1763545,1120.560,300.633,96.157,0.0000000,2,OK,216.699,-160.842,43.869,Saturated,210.008,-161.587,60.427
1,Passive Strays,1095220689,1785479278.152,1,OK,0.7152235,-0.1641909,0.6560634,0.1762878,1120.625,300.468,96.168,0.0000000,2,OK,216.653,-160.926,44.028,Saturated,209.937,-161.704,60.585
1,Passive Strays,1095220691,1785479278.185,1,OK,0.7151303,-0.1643426,0.6560760,0.1764777,1120.472,301.024,95.995,0.0000000,2,OK,216.675,-160.881,44.129,Saturated,209.960,-161.683,60.690
1,Passive Strays,1095220693,1785479278.218,1,OK,0.7153091,-0.1639074,0.6561173,0.1760041,1120.878,299.541,96.216,0.0000000,2,OK,216.453,-161.200,44.299,Saturated,209.712,-161.998,60.856
1,Passive Strays,1095220695,1785479278.252,1,OK,0.7151119,-0.1643894,0.6560670,0.1765425,1120.432,301.203,95.984,0.0000000,2,OK,216.656,-160.917,44.409,Saturated,209.881,-161.771,60.964
1,Passive Strays,1095220697,1785479278.285,1,OK,0.7152083,-0.1643735,0.6559850,0.1764712,1120.446,301.055,96.272,0.0000000,2,OK,216.567,-161.003,44.601,Saturated,209.763,-161.869,61.157
1,Passive Strays,1095220699,1785479278.318,1,OK,0.7151802,-0.1643454,0.6560202,0.1764805,1120.448,301.023,96.174,0.0000000,2,OK,216.513,-161.063,44.700,Saturated,209.731,-161.923,61.252
1,Passive Strays,1095220701,1785479278.352,1,OK,0.7153072,-0.1643388,0.6559144,0.1763650,1120.504,300.828,96.545,0.0000000,2,OK,216.460,-161.121,44.901,Saturated,209.649,-162.005,61.455
1,Passive Strays,1095220703,1785479278.385,1,OK,0.7152574,-0.1642504,0.6559834,0.1763927,1120.527,300.726,96.359,0.0000000,2,OK,216.421,-161.180,44.962,Saturated,209.587,-162.075,61.517
1,Passive Strays,1095220705,1785479278.418,1,OK,0.7152224,-0.1644009,0.6559606,0.1764793,1120.429,301.120,96.333,0.0000000,2,OK,216.449,-161.125,45.092,Saturated,209.540,-162.060,61.642
1,Passive Strays,1095220707,1785479278.452,1,OK,0.7152752,-0.1644931,0.6558583,0.1765597,1120.341,301.395,96.592,0.0000000,2,OK,216.431,-161.099,45.267,Saturated,209.537,-162.045,61.808
1,Passive Strays,1095220709,1785479278.485,1,OK,0.7151236,-0.1643788,0.6560776,0.1764656,1120.469,301.063,95.985,0.0000000,2,OK,216.369,-161.195,45.276,Saturated,209.464,-162.127,61.819
1,Passive Strays,1095220711,1785479278.518,1,OK,0.7151491,-0.1644724,0.6559984,0.1765693,1120.370,301.382,96.154,0.0000000,2,OK,216.369,-161.147,45.406,Saturated,209.424,-162.101,61.952
1,Passive Strays,1095220713,1785479278.552,1,OK,0.7152998,-0.1643220,0.6559074,0.1764369,1120.484,300.919,96.551,0.0000000,2,OK,216.258,-161.250,45.559,Saturated,209.309,-162.203,62.094
1,Passive Strays,1095220715,1785479278.585,1,OK,0.7151657,-0.1644543,0.6559946,0.1765327,1120.395,301.296,96.191,0.0000000,2,OK,216.277,-161.176,45.634,Saturated,209.275,-162.158,62.160
1,Passive Strays,1095220717,1785479278.618,1,OK,0.7152132,-0.1644374,0.6559517,0.1765158,1120.401,301.236,96.340,0.0000000,2,OK,216.239,-161.209,45.745,Saturated,209.221,-162.184,62.268
1,Passive Strays,1095220719,1785479278.652,1,OK,0.7152286,-0.1643271,0.6559947,0.1763963,1120.499,300.860,96.292,0.0000000,2,OK,216.137,-161.294,45.833,Saturated,209.113,-162.267,62.360
1,Passive Strays,1095220721,1785479278.685,1,OK,0.7151525,-0.1645553,0.6559617,0.1766143,1120.299,301.588,96.226,0.0000000,2,OK,216.199,-161.165,45.914,Saturated,209.130,-162.159,62.444
1,Passive Strays,1095220723,1785479278.718,1,OK,0.7150790,-0.1644935,0.6560567,0.1766170,1120.355,301.498,95.949,0.0000000,2,OK,216.160,-161.193,45.943,Saturated,209.059,-162.193,62.466
