Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064446063,1784966367.718,1,OK,0.7085855,-0.0740557,0.6518012,0.2599566,1095.910,331.350,72.976,0.0000000,1,OK,218.760,-149.323,38.748
1,Passive Strays,1064446065,1784966367.752,1,OK,0.7087546,-0.0742387,0.6515379,0.2601037,1095.766,331.794,73.727,0.0000000,1,OK,218.712,-149.277,39.158
1,Passive Strays,1064446067,1784966367.785,1,OK,0.7085099,-0.0747014,0.6515787,0.2605351,1095.300,333.244,73.459,0.0000000,1,OK,218.798,-149.029,39.428
1,Passive Strays,1064446069,1784966367.818,1,OK,0.7086316,-0.0742232,0.6516742,0.2601016,1095.756,331.809,73.311,0.0000000,1,OK,218.545,-149.326,39.658
1,Passive Strays,1064446071,1784966367.852,1,OK,0.7086820,-0.0742464,0.6516064,0.2601277,1095.734,331.868,73.511,0.0000000,1,OK,218.482,-149.342,39.966
1,Passive Strays,1064446073,1784966367.885,1,OK,0.7084230,-0.0746342,0.6516926,0.2605059,1095.340,333.127,73.125,0.0000000,1,OK,218.546,-149.145,40.183
1,Passive Strays,1064446075,1784966367.918,1,OK,0.7085033,-0.0743171,0.6517337,0.2602752,1095.618,332.271,73.077,0.0000000,1,OK,218.389,-149.326,40.420
1,Passive Strays,1064446077,1784966367.952,1,OK,0.7085652,-0.0743224,0.6517044,0.2601786,1095.672,332.104,73.190,0.0000000,1,OK,218.279,-149.381,40.736
1,Passive Strays,1064446079,1784966367.985,1,OK,0.7086258,-0.0744254,0.6516006,0.2602443,1095.587,332.343,73.483,0.0000000,1,OK,218.215,-149.366,41.082
1,Passive Strays,1064446081,1784966368.018,1,OK,0.7084805,-0.0745455,0.6516807,0.2604048,1095.446,332.827,73.189,0.0000000,1,OK,218.223,-149.271,41.315
1,Passive Strays,1064446083,1784966368.052,1,OK,0.7086677,-0.0741890,0.6516458,0.2600843,1095.775,331.714,73.407,0.0000000,1,OK,217.978,-149.509,41.597
1,Passive Strays,1064446085,1784966368.085,1,OK,0.7084416,-0.0746200,0.6516890,0.2604685,1095.360,333.059,73.142,0.0000000,1,OK,218.071,-149.263,41.863
1,Passive Strays,1064446087,1784966368.118,1,OK,0.7086058,-0.0741544,0.6517405,0.2600256,1095.820,331.612,73.127,0.0000000,1,OK,217.798,-149.568,42.122
1,Passive Strays,1064446089,1784966368.152,1,OK,0.7086682,-0.0743387,0.6515717,0.2602259,1095.627,332.171,73.585,0.0000000,1,OK,217.815,-149.465,42.455
1,Passive Strays,1064446091,1784966368.185,1,OK,0.7084744,-0.0744744,0.6517199,0.2603435,1095.499,332.640,73.083,0.0000000,1,OK,217.798,-149.386,42.658
1,Passive Strays,1064446093,1784966368.218,1,OK,0.7084667,-0.0745261,0.6516997,0.2604004,1095.444,332.799,73.138,0.0000000,1,OK,217.763,-149.353,42.937
1,Passive Strays,1064446095,1784966368.252,1,OK,0.7086186,-0.0745186,0.6515657,0.2603243,1095.500,332.627,73.563,0.0000000,1,OK,217.655,-149.421,43.277
1,Passive Strays,1064446097,1784966368.285,1,OK,0.7085419,-0.0744563,0.6516486,0.2603434,1095.509,332.586,73.307,0.0000000,1,OK,217.591,-149.424,43.484
1,Passive Strays,1064446099,1784966368.318,1,OK,0.7084796,-0.0746908,0.6516216,0.2605133,1095.303,333.218,73.330,0.0000000,1,OK,217.587,-149.329,43.771
1,Passive Strays,1064446101,1784966368.352,1,OK,0.7087381,-0.0740695,0.6516238,0.2599817,1095.905,331.380,73.506,0.0000000,1,OK,217.301,-149.687,44.024
1,Passive Strays,1064446103,1784966368.385,1,OK,0.7087053,-0.0743359,0.6515477,0.2601855,1095.651,332.094,73.676,0.0000000,1,OK,217.320,-149.536,44.349
1,Passive Strays,1064446105,1784966368.418,1,OK,0.7087273,-0.0741887,0.6515790,0.2600893,1095.770,331.719,73.605,0.0000000,1,OK,217.205,-149.620,44.585
1,Passive Strays,1064446107,1784966368.452,1,OK,0.7086890,-0.0741652,0.6516360,0.2600578,1095.802,331.642,73.442,0.0000000,1,OK,217.142,-149.630,44.806
1,Passive Strays,1064446109,1784966368.485,1,OK,0.7086825,-0.0745344,0.6514678,0.2603910,1095.452,332.717,73.846,0.0000000,1,OK,217.216,-149.418,45.157
1,Passive Strays,1064446111,1784966368.518,1,OK,0.7084169,-0.0746419,0.6516910,0.2605244,1095.342,333.206,73.115,0.0000000,1,OK,217.226,-149.328,45.305
1,Passive Strays,1064446113,1784966368.552,1,OK,0.7087176,-0.0740971,0.6516228,0.2600320,1095.856,331.503,73.496,0.0000000,1,OK,216.854,-149.773,45.619
1,Passive Strays,1064446115,1784966368.585,1,OK,0.7087279,-0.0741600,0.6516287,0.2599713,1095.847,331.488,73.482,0.0000000,1,OK,216.903,-149.654,45.872
1,Passive Strays,1064446117,1784966368.618,1,OK,0.7087467,-0.0742292,0.6515664,0.2600563,1095.768,331.705,73.652,0.0000000,1,OK,216.856,-149.624,46.133
1,Passive Strays,1064446119,1784966368.652,1,OK,0.7088160,-0.0743226,0.6514506,0.2601310,1095.683,331.967,73.975,0.0000000,1,OK,216.748,-149.670,46.470
1,Passive Strays,1064446121,1784966368.685,1,OK,0.7086409,-0.0742238,0.6516700,0.2600865,1095.763,331.807,73.316,0.0000000,1,OK,216.723,-149.638,46.596
1,Passive Strays,1064446123,1784966368.718,1,OK,0.7085912,-0.0745059,0.6516012,0.2603138,1095.477,332.590,73.455,0.0000000,1,OK,216.804,-149.449,46.855
1,Passive Strays,1064446125,1784966368.752,1,OK,0.7086690,-0.0743044,0.6516117,0.2601331,1095.705,332.001,73.477,0.0000000,1,OK,216.674,-149.578,47.097
1,Passive Strays,1064446127,1784966368.785,1,OK,0.7085520,-0.0746508,0.6515764,0.2604412,1095.353,333.032,73.485,0.0000000,1,OK,216.748,-149.363,47.362
1,Passive Strays,1064446129,1784966368.818,1,OK,0.7084476,-0.0746340,0.6516815,0.2604668,1095.343,333.080,73.161,0.0000000,1,OK,216.673,-149.373,47.544
1,Passive Strays,1064446131,1784966368.852,1,OK,0.7085878,-0.0744149,0.6516417,0.2602476,1095.571,332.366,73.350,0.0000000,1,OK,216.527,-149.519,47.806
1,Passive Strays,1064446133,1784966368.885,1,OK,0.7084632,-0.0745846,0.6516766,0.2604509,1095.374,332.980,73.179,0.0000000,1,OK,216.573,-149.395,47.996
1,Passive Strays,1064446135,1784966368.918,1,OK,0.7086325,-0.0743714,0.6516213,0.2601897,1095.631,332.201,73.424,0.0000000,1,OK,216.345,-149.677,48.315
1,Passive Strays,1064446137,1784966368.952,1,OK,0.7087849,-0.0740347,0.6516181,0.2598783,1095.958,331.153,73.547,0.0000000,1,OK,216.300,-149.750,48.500
1,Passive Strays,1064446139,1784966368.985,1,OK,0.7087721,-0.0739696,0.6516545,0.2598406,1096.003,330.986,73.452,0.0000000,1,OK,216.222,-149.794,48.705
1,Passive Strays,1064446141,1784966369.018,1,OK,0.7088033,-0.0738976,0.6516743,0.2597260,1096.095,330.702,73.424,0.0000000,1,OK,216.084,-149.885,48.940
1,Passive Strays,1064446143,1784966369.052,1,OK,0.7087365,-0.0741934,0.6516026,0.2600039,1095.816,331.600,73.552,0.0000000,1,OK,216.161,-149.732,49.190
1,Passive Strays,1064446145,1784966369.085,1,OK,0.7085454,-0.0746704,0.6515701,0.2604689,1095.335,333.106,73.492,0.0000000,1,OK,216.335,-149.431,49.409
1,Passive Strays,1064446147,1784966369.118,1,OK,0.7085686,-0.0743113,0.6517066,0.2601672,1095.665,332.091,73.183,0.0000000,1,OK,216.170,-149.650,49.555
1,Passive Strays,1064446149,1784966369.152,1,OK,0.7085257,-0.0744482,0.6517008,0.2602593,1095.558,332.465,73.162,0.0000000,1,OK,216.161,-149.606,49.782
1,Passive Strays,1064446151,1784966369.185,1,OK,0.7085653,-0.0743529,0.6517027,0.2601740,1095.639,332.167,73.182,0.0000000,1,OK,216.106,-149.674,49.996
1,Passive Strays,1064446153,1784966369.218,1,OK,0.7085836,-0.0744809,0.6516242,0.2602840,1095.516,332.517,73.391,0.0000000,1,OK,216.091,-149.646,50.248
1,Passive Strays,1064446155,1784966369.252,1,OK,0.7085860,-0.0746088,0.6515532,0.2604185,1095.400,332.925,73.565,0.0000000,1,OK,216.121,-149.597,50.479
1,Passive Strays,1064446157,1784966369.285,1,OK,0.7087350,-0.0741589,0.6516095,0.2600006,1095.826,331.543,73.533,0.0000000,1,OK,215.898,-149.888,50.653
1,Passive Strays,1064446159,1784966369.318,1,OK,0.7085913,-0.0743917,0.6516451,0.2602361,1095.592,332.311,73.346,0.0000000,1,OK,215.983,-149.753,50.831
1,Passive Strays,1064446161,1784966369.352,1,OK,0.7084954,-0.0746977,0.6515934,0.2605389,1095.279,333.276,73.405,0.0000000,1,OK,216.067,-149.598,51.058
1,Passive Strays,1064446163,1784966369.385,1,OK,0.7086787,-0.0744428,0.6515185,0.2603005,1095.536,332.456,73.713,0.0000000,1,OK,215.948,-149.796,51.300
1,Passive Strays,1064446165,1784966369.418,1,OK,0.7088882,-0.0740019,0.6515158,0.2598624,1095.982,331.034,73.865,0.0000000,1,OK,215.751,-150.101,51.503
1,Passive Strays,1064446167,1784966369.452,1,OK,0.7085923,-0.0746324,0.6515259,0.2604630,1095.357,333.019,73.640,0.0000000,1,OK,215.951,-149.772,51.662
1,Passive Strays,1064446169,1784966369.485,1,OK,0.7084244,-0.0746826,0.6516811,0.2605172,1095.315,333.255,73.139,0.0000000,1,OK,215.991,-149.756,51.787
1,Passive Strays,1064446171,1784966369.518,1,OK,0.7084782,-0.0746483,0.6516450,0.2604707,1095.345,333.110,73.267,0.0000000,1,OK,215.949,-149.827,51.974
1,Passive Strays,1064446173,1784966369.552,1,OK,0.7084423,-0.0745860,0.6517157,0.2604095,1095.417,332.937,73.065,0.0000000,1,OK,215.915,-149.906,52.124
1,Passive Strays,1064446175,1784966369.585,1,OK,0.7085137,-0.0746291,0.6516178,0.2604478,1095.364,333.029,73.356,0.0000000,1,OK,215.901,-149.922,52.354
1,Passive Strays,1064446177,1784966369.618,1,OK,0.7085858,-0.0745149,0.6515828,0.2603720,1095.453,332.704,73.494,0.0000000,1,OK,215.815,-150.035,52.541
1,Passive Strays,1064446179,1784966369.652,1,OK,0.7085292,-0.0744701,0.6516668,0.2603284,1095.497,332.600,73.250,0.0000000,1,OK,215.777,-150.097,52.684
1,Passive Strays,1064446181,1784966369.685,1,OK,0.7085275,-0.0746061,0.6516239,0.2604016,1095.401,332.917,73.349,0.0000000,1,OK,215.826,-150.086,52.894
1,Passive Strays,1064446183,1784966369.718,1,OK,0.7086462,-0.0743037,0.6516385,0.2601283,1095.698,331.998,73.398,0.0000000,1,OK,215.679,-150.314,53.060
1,Passive Strays,1064446185,1784966369.752,1,OK,0.7085713,-0.0744479,0.6516557,0.2602479,1095.563,332.430,73.304,0.0000000,1,OK,215.711,-150.267,53.234
1,Passive Strays,1064446187,1784966369.785,1,OK,0.7086182,-0.0741927,0.6517115,0.2600535,1095.798,331.728,73.203,0.0000000,1,OK,215.620,-150.444,53.363
1,Passive Strays,1064446189,1784966369.818,1,OK,0.7087901,-0.0740551,0.6515945,0.2599174,1095.928,331.240,73.610,0.0000000,1,OK,215.514,-150.585,53.603
1,Passive Strays,1064446191,1784966369.852,1,OK,0.7087544,-0.0742825,0.6515402,0.2600860,1095.730,331.857,73.710,0.0000000,1,OK,215.541,-150.517,53.815
1,Passive Strays,1064446193,1784966369.885,1,OK,0.7086928,-0.0742255,0.6516203,0.2600693,1095.773,331.774,73.475,0.0000000,1,OK,215.552,-150.571,53.943
1,Passive Strays,1064446195,1784966369.918,1,OK,0.7085706,-0.0743373,0.6516885,0.2601995,1095.646,332.186,73.229,0.0000000,1,OK,215.586,-150.539,54.060
1,Passive Strays,1064446197,1784966369.952,1,OK,0.7087380,-0.0741864,0.6515938,0.2600237,1095.798,331.620,73.573,0.0000000,1,OK,215.443,-150.693,54.298
1,Passive Strays,1064446199,1784966369.985,1,OK,0.7085745,-0.0746854,0.6515233,0.2605026,1095.316,333.179,73.631,0.0000000,1,OK,215.628,-150.426,54.489
1,Passive Strays,1064446201,1784966370.018,1,OK,0.7085862,-0.0744853,0.6516270,0.2602689,1095.524,332.513,73.380,0.0000000,1,OK,215.499,-150.621,54.634
1,Passive Strays,1064446203,1784966370.052,1,OK,0.7086813,-0.0743433,0.6515959,0.2601281,1095.661,332.036,73.530,0.0000000,1,OK,215.334,-150.820,54.865
1,Passive Strays,1064446205,1784966370.085,1,OK,0.7087277,-0.0742261,0.6515977,0.2600308,1095.780,331.696,73.558,0.0000000,1,OK,215.322,-150.843,54.996
1,Passive Strays,1064446207,1784966370.118,1,OK,0.7085057,-0.0744491,0.6517230,0.2602580,1095.540,332.464,73.096,0.0000000,1,OK,215.386,-150.765,55.107
1,Passive Strays,1064446209,1784966370.152,1,OK,0.7086247,-0.0742986,0.6516594,0.2601361,1095.677,332.010,73.331,0.0000000,1,OK,215.282,-150.879,55.312
1,Passive Strays,1064446211,1784966370.185,1,OK,0.7084746,-0.0749220,0.6515322,0.2606842,1095.093,333.853,73.533,0.0000000,1,OK,215.479,-150.553,55.567
1,Passive Strays,1064446213,1784966370.218,1,OK,0.7087446,-0.0739922,0.6516570,0.2599026,1095.946,331.138,73.420,0.0000000,1,OK,215.085,-151.106,55.672
1,Passive Strays,1064446215,1784966370.252,1,OK,0.7087166,-0.0744033,0.6515093,0.2602318,1095.600,332.281,73.764,0.0000000,1,OK,215.203,-150.920,55.950
1,Passive Strays,1064446217,1784966370.285,1,OK,0.7086763,-0.0741282,0.6516823,0.2599867,1095.833,331.500,73.311,0.0000000,1,OK,215.026,-151.102,56.051
1,Passive Strays,1064446219,1784966370.318,1,OK,0.7085987,-0.0743427,0.6516632,0.2601847,1095.628,332.160,73.302,0.0000000,1,OK,215.034,-151.024,56.255
1,Passive Strays,1064446221,1784966370.352,1,OK,0.7086070,-0.0744420,0.6516187,0.2602453,1095.567,332.403,73.418,0.0000000,1,OK,215.049,-150.966,56.487
1,Passive Strays,1064446223,1784966370.385,1,OK,0.7088963,-0.0738842,0.6515653,0.2597494,1096.086,330.677,73.749,0.0000000,1,OK,214.730,-151.336,56.712
1,Passive Strays,1064446225,1784966370.418,1,OK,0.7086001,-0.0744447,0.6516158,0.2602706,1095.540,332.443,73.423,0.0000000,1,OK,214.892,-151.001,56.891
1,Passive Strays,1064446227,1784966370.452,1,OK,0.7086356,-0.0743388,0.6516457,0.2601292,1095.670,332.056,73.366,0.0000000,1,OK,214.792,-151.079,57.100
1,Passive Strays,1064446229,1784966370.485,1,OK,0.7086813,-0.0741346,0.6516890,0.2599547,1095.863,331.466,73.296,0.0000000,1,OK,214.626,-151.202,57.301
1,Passive Strays,1064446231,1784966370.518,1,OK,0.7085826,-0.0744718,0.6516477,0.2602306,1095.543,332.431,73.330,0.0000000,1,OK,214.667,-151.007,57.546
1,Passive Strays,1064446233,1784966370.552,1,OK,0.7086478,-0.0741927,0.6516901,0.2600264,1095.793,331.674,73.271,0.0000000,1,OK,214.470,-151.169,57.743
1,Passive Strays,1064446235,1784966370.585,1,OK,0.7083819,-0.0746994,0.6517335,0.2604967,1095.297,333.263,72.981,0.0000000,1,OK,214.611,-150.850,57.944
1,Passive Strays,1064446237,1784966370.618,1,OK,0.7086980,-0.0743415,0.6515704,0.2601470,1095.653,332.060,73.598,0.0000000,1,OK,214.335,-151.071,58.262
1,Passive Strays,1064446239,1784966370.652,1,OK,0.7087043,-0.0742672,0.6516063,0.2600611,1095.729,331.811,73.513,0.0000000,1,OK,214.215,-151.095,58.488
1,Passive Strays,1064446241,1784966370.685,1,OK,0.7086746,-0.0742750,0.6516092,0.2601327,1095.687,331.947,73.487,0.0000000,1,OK,214.157,-151.048,58.679
1,Passive Strays,1064446243,1784966370.718,1,OK,0.7086654,-0.0745314,0.6515336,0.2602735,1095.505,332.551,73.669,0.0000000,1,OK,214.112,-150.928,58.992
1,Passive Strays,1064446245,1784966370.752,1,OK,0.7086281,-0.0744777,0.6515602,0.2603240,1095.490,332.564,73.578,0.0000000,1,OK,214.000,-150.874,59.195
1,Passive Strays,1064446247,1784966370.785,1,OK,0.7085380,-0.0746370,0.6515839,0.2604644,1095.342,333.055,73.450,0.0000000,1,OK,213.945,-150.759,59.436
1,Passive Strays,1064446249,1784966370.818,1,OK,0.7087024,-0.0743181,0.6515780,0.2601228,1095.666,331.984,73.580,0.0000000,1,OK,213.719,-150.898,59.707
1,Passive Strays,1064446251,1784966370.852,1,OK,0.7084997,-0.0746321,0.6516203,0.2604790,1095.341,333.090,73.340,0.0000000,1,OK,213.718,-150.682,59.939
1,Passive Strays,1064446253,1784966370.885,1,OK,0.7085376,-0.0747378,0.6515372,0.2605533,1095.250,333.345,73.571,0.0000000,1,OK,213.562,-150.669,60.291
1,Passive Strays,1064446255,1784966370.918,1,OK,0.7086824,-0.0744865,0.6514966,0.2603330,1095.471,332.570,73.772,0.0000000,1,OK,213.391,-150.683,60.535
1,Passive Strays,1064446257,1784966370.952,1,OK,0.7084833,-0.0744670,0.6517218,0.2603167,1095.474,332.595,73.079,0.0000000,1,OK,213.265,-150.642,60.694
1,Passive Strays,1064446259,1784966370.985,1,OK,0.7088090,-0.0741587,0.6515418,0.2599686,1095.816,331.464,73.749,0.0000000,1,OK,213.016,-150.794,61.069
1,Passive Strays,1064446261,1784966371.018,1,OK,0.7085657,-0.0744671,0.6516268,0.2603302,1095.478,332.585,73.371,0.0000000,1,OK,213.014,-150.543,61.291
1,Passive Strays,1064446263,1784966371.052,1,OK,0.7085765,-0.0745373,0.6515977,0.2603534,1095.421,332.719,73.452,0.0000000,1,OK,212.891,-150.470,61.589
1,Passive Strays,1064446265,1784966371.085,1,OK,0.7086469,-0.0742440,0.6516874,0.2600210,1095.740,331.741,73.278,0.0000000,1,OK,212.646,-150.601,61.818
1,Passive Strays,1064446267,1784966371.118,1,OK,0.7088547,-0.0739171,0.6515960,0.2597768,1096.029,330.789,73.648,0.0000000,1,OK,212.392,-150.726,62.112
1,Passive Strays,1064446269,1784966371.152,1,OK,0.7086339,-0.0741015,0.6517618,0.2599107,1095.864,331.357,73.088,0.0000000,1,OK,212.351,-150.557,62.338
1,Passive Strays,1064446271,1784966371.185,1,OK,0.7087813,-0.0741154,0.6515722,0.2599799,1095.844,331.429,73.659,0.0000000,1,OK,212.264,-150.483,62.684
1,Passive Strays,1064446273,1784966371.218,1,OK,0.7089224,-0.0741413,0.6514245,0.2599582,1095.843,331.375,74.117,0.0000000,1,OK,211.944,-150.586,63.094
1,Passive Strays,1064446275,1784966371.252,1,OK,0.7085251,-0.0746419,0.6516071,0.2604398,1095.339,333.030,73.388,0.0000000,1,OK,212.194,-150.056,63.236
1,Passive Strays,1064446277,1784966371.285,1,OK,0.7085582,-0.0747655,0.6515213,0.2605290,1095.239,333.343,73.624,0.0000000,1,OK,212.107,-149.935,63.564
1,Passive Strays,1064446279,1784966371.318,1,OK,0.7087997,-0.0740730,0.6515833,0.2599142,1095.886,331.258,73.639,0.0000000,1,OK,211.718,-150.279,63.806
1,Passive Strays,1064446281,1784966371.352,1,OK,0.7085878,-0.0747048,0.6515219,0.2604645,1095.302,333.136,73.645,0.0000000,1,OK,211.847,-149.886,64.126
1,Passive Strays,1064446283,1784966371.385,1,OK,0.7085596,-0.0744898,0.6516492,0.2602840,1095.493,332.551,73.311,0.0000000,1,OK,211.645,-149.947,64.356
1,Passive Strays,1064446285,1784966371.418,1,OK,0.7087931,-0.0742890,0.6515030,0.2600719,1095.720,331.829,73.833,0.0000000,1,OK,211.465,-150.011,64.720
1,Passive Strays,1064446287,1784966371.452,1,OK,0.7086762,-0.0743724,0.6515616,0.2602195,1095.586,332.226,73.609,0.0000000,1,OK,211.387,-149.920,64.945
1,Passive Strays,1064446289,1784966371.485,1,OK,0.7086157,-0.0746399,0.6515091,0.2604391,1095.332,332.982,73.697,0.0000000,1,OK,211.369,-149.714,65.262
1,Passive Strays,1064446291,1784966371.518,1,OK,0.7086735,-0.0744511,0.6515320,0.2602787,1095.511,332.431,73.685,0.0000000,1,OK,211.219,-149.752,65.544
1,Passive Strays,1064446293,1784966371.552,1,OK,0.7086055,-0.0745202,0.6515839,0.2603139,1095.458,332.617,73.501,0.0000000,1,OK,211.159,-149.668,65.797
1,Passive Strays,1064446295,1784966371.585,1,OK,0.7088905,-0.0742188,0.6514381,0.2599889,1095.778,331.547,74.056,0.0000000,1,OK,210.937,-149.814,66.165
1,Passive Strays,1064446297,1784966371.618,1,OK,0.7086812,-0.0742863,0.6516083,0.2601136,1095.692,331.934,73.500,0.0000000,1,OK,210.944,-149.675,66.356
1,Passive Strays,1064446299,1784966371.652,1,OK,0.7087203,-0.0742967,0.6515635,0.2601165,1095.692,331.936,73.638,0.0000000,1,OK,210.858,-149.648,66.665
1,Passive Strays,1064446301,1784966371.685,1,OK,0.7087407,-0.0742872,0.6515683,0.2600515,1095.704,331.807,73.635,0.0000000,1,OK,210.737,-149.643,66.966
1,Passive Strays,1064446303,1784966371.718,1,OK,0.7085801,-0.0745256,0.6516026,0.2603347,1095.448,332.668,73.438,0.0000000,1,OK,210.806,-149.432,67.177
1,Passive Strays,1064446305,1784966371.752,1,OK,0.7085631,-0.0746012,0.6515763,0.2604252,1095.363,332.930,73.488,0.0000000,1,OK,210.778,-149.362,67.455
1,Passive Strays,1064446307,1784966371.785,1,OK,0.7088432,-0.0741483,0.6514932,0.2600000,1095.823,331.487,73.892,0.0000000,1,OK,210.550,-149.610,67.783
1,Passive Strays,1064446309,1784966371.818,1,OK,0.7086160,-0.0746969,0.6514917,0.2604655,1095.289,333.106,73.737,0.0000000,1,OK,210.684,-149.281,68.049
1,Passive Strays,1064446311,1784966371.852,1,OK,0.7088094,-0.0742315,0.6515047,0.2600395,1095.747,331.678,73.838,0.0000000,1,OK,210.494,-149.512,68.308
1,Passive Strays,1064446313,1784966371.885,1,OK,0.7086379,-0.0746758,0.6514632,0.2604834,1095.301,333.100,73.817,0.0000000,1,OK,210.633,-149.222,68.583
1,Passive Strays,1064446315,1784966371.918,1,OK,0.7088302,-0.0741821,0.6515005,0.2600074,1095.791,331.550,73.861,0.0000000,1,OK,210.403,-149.495,68.832
1,Passive Strays,1064446317,1784966371.952,1,OK,0.7087527,-0.0742594,0.6515460,0.2600825,1095.723,331.816,73.702,0.0000000,1,OK,210.417,-149.448,69.069
1,Passive Strays,1064446319,1784966371.985,1,OK,0.7085870,-0.0744775,0.6516240,0.2602763,1095.515,332.512,73.393,0.0000000,1,OK,210.503,-149.293,69.274
1,Passive Strays,1064446321,1784966372.018,1,OK,0.7087463,-0.0742828,0.6515621,0.2600530,1095.721,331.810,73.655,0.0000000,1,OK,210.405,-149.427,69.557
1,Passive Strays,1064446323,1784966372.052,1,OK,0.7084449,-0.0747095,0.6516461,0.2605412,1095.258,333.328,73.234,0.0000000,1,OK,210.587,-149.134,69.741
1,Passive Strays,1064446325,1784966372.085,1,OK,0.7085547,-0.0747245,0.6515360,0.2605136,1095.254,333.255,73.583,0.0000000,1,OK,210.530,-149.158,70.045
1,Passive Strays,1064446327,1784966372.118,1,OK,0.7085915,-0.0743033,0.6517099,0.2600986,1095.668,331.963,73.188,0.0000000,1,OK,210.369,-149.410,70.217
1,Passive Strays,1064446329,1784966372.152,1,OK,0.7088207,-0.0743477,0.6514528,0.2601055,1095.665,331.950,73.976,0.0000000,1,OK,210.343,-149.415,70.578
1,Passive Strays,1064446331,1784966372.185,1,OK,0.7085037,-0.0745637,0.6516501,0.2604130,1095.387,332.880,73.267,0.0000000,1,OK,210.459,-149.250,70.692
1,Passive Strays,1064446333,1784966372.218,1,OK,0.7086543,-0.0745230,0.6515375,0.2602967,1095.476,332.578,73.650,0.0000000,1,OK,210.396,-149.335,70.999
1,Passive Strays,1064446335,1784966372.252,1,OK,0.7084672,-0.0748778,0.6515616,0.2606434,1095.125,333.726,73.460,0.0000000,1,OK,210.516,-149.132,71.211
1,Passive Strays,1064446337,1784966372.285,1,OK,0.7086480,-0.0744222,0.6515846,0.2602246,1095.561,332.320,73.532,0.0000000,1,OK,210.330,-149.412,71.407
1,Passive Strays,1064446339,1784966372.318,1,OK,0.7087734,-0.0744278,0.6514575,0.2601997,1095.573,332.235,73.927,0.0000000,1,OK,210.290,-149.469,71.680
1,Passive Strays,1064446341,1784966372.352,1,OK,0.7087247,-0.0741514,0.6516366,0.2599627,1095.824,331.480,73.451,0.0000000,1,OK,210.184,-149.636,71.797
1,Passive Strays,1064446343,1784966372.385,1,OK,0.7087562,-0.0743538,0.6515113,0.2601331,1095.646,332.036,73.786,0.0000000,1,OK,210.193,-149.568,72.082
1,Passive Strays,1064446345,1784966372.418,1,OK,0.7085899,-0.0747320,0.6514964,0.2605148,1095.263,333.255,73.703,0.0000000,1,OK,210.346,-149.353,72.275
1,Passive Strays,1064446347,1784966372.452,1,OK,0.7085730,-0.0746894,0.6515337,0.2604797,1095.300,333.146,73.605,0.0000000,1,OK,210.320,-149.404,72.452
1,Passive Strays,1064446349,1784966372.485,1,OK,0.7087964,-0.0743459,0.6514564,0.2601630,1095.630,332.052,73.952,0.0000000,1,OK,210.134,-149.667,72.677
1,Passive Strays,1064446351,1784966372.518,1,OK,0.7087853,-0.0743121,0.6514862,0.2601285,1095.652,331.950,73.864,0.0000000,1,OK,210.042,-149.748,72.831
