Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064498439,1784967240.652,1,OK,0.7088227,-0.0742265,0.6514738,0.2600820,1095.756,331.716,73.901,0.0000000,1,Saturated,220.466,-149.932,36.039
1,Passive Strays,1064498441,1784967240.685,1,OK,0.7087287,-0.0739394,0.6517069,0.2598361,1096.022,330.951,73.270,0.0000000,1,Saturated,220.304,-150.171,35.994
1,Passive Strays,1064498443,1784967240.718,1,OK,0.7087743,-0.0741979,0.6515480,0.2600363,1095.790,331.639,73.683,0.0000000,1,Saturated,220.336,-150.134,36.209
1,Passive Strays,1064498445,1784967240.752,1,OK,0.7085772,-0.0746184,0.6515478,0.2604533,1095.365,332.995,73.543,0.0000000,1,OK,220.422,-149.948,36.309
1,Passive Strays,1064498447,1784967240.785,1,OK,0.7084569,-0.0747580,0.6516262,0.2605444,1095.233,333.400,73.268,0.0000000,1,Saturated,220.397,-149.969,36.425
1,Passive Strays,1064498449,1784967240.818,1,OK,0.7086569,-0.0745920,0.6514651,0.2604509,1095.378,332.940,73.807,0.0000000,1,Saturated,220.301,-150.092,36.635
1,Passive Strays,1064498451,1784967240.852,1,OK,0.7087494,-0.0743139,0.6515194,0.2601428,1095.669,332.007,73.734,0.0000000,1,OK,220.099,-150.355,36.799
1,Passive Strays,1064498453,1784967240.885,1,OK,0.7088766,-0.0740471,0.6515073,0.2599024,1095.918,331.200,73.853,0.0000000,1,OK,219.902,-150.586,36.960
1,Passive Strays,1064498455,1784967240.918,1,OK,0.7087728,-0.0742590,0.6515324,0.2600618,1095.728,331.798,73.709,0.0000000,1,Saturated,219.893,-150.536,37.129
1,Passive Strays,1064498457,1784967240.952,1,OK,0.7085863,-0.0743368,0.6516954,0.2601396,1095.638,332.075,73.186,0.0000000,1,Saturated,219.830,-150.558,37.228
1,Passive Strays,1064498459,1784967240.985,1,OK,0.7088686,-0.0741346,0.6514877,0.2599485,1095.863,331.394,73.890,0.0000000,1,Saturated,219.650,-150.767,37.529
1,Passive Strays,1064498461,1784967241.018,1,OK,0.7085447,-0.0743899,0.6516904,0.2602500,1095.568,332.366,73.167,0.0000000,1,OK,219.646,-150.655,37.642
1,Passive Strays,1064498463,1784967241.052,1,OK,0.7087248,-0.0741364,0.6516367,0.2599664,1095.816,331.461,73.421,0.0000000,1,Saturated,219.405,-150.899,37.892
1,Passive Strays,1064498465,1784967241.085,1,OK,0.7086999,-0.0744308,0.6515225,0.2602365,1095.552,332.342,73.681,0.0000000,1,Saturated,219.382,-150.829,38.179
1,Passive Strays,1064498467,1784967241.118,1,OK,0.7088511,-0.0741660,0.6514923,0.2599757,1095.801,331.468,73.866,0.0000000,1,OK,219.126,-151.060,38.424
1,Passive Strays,1064498469,1784967241.152,1,OK,0.7086862,-0.0743995,0.6515355,0.2602499,1095.552,332.316,73.641,0.0000000,1,Saturated,219.123,-150.962,38.613
1,Passive Strays,1064498471,1784967241.185,1,OK,0.7087903,-0.0742361,0.6515165,0.2600608,1095.750,331.740,73.766,0.0000000,1,OK,218.920,-151.162,38.871
1,Passive Strays,1064498473,1784967241.218,1,OK,0.7084156,-0.0747021,0.6516899,0.2605132,1095.258,333.276,73.071,0.0000000,1,Saturated,219.008,-150.899,39.005
1,Passive Strays,1064498475,1784967241.252,1,OK,0.7088066,-0.0743124,0.6514653,0.2601228,1095.681,331.950,73.893,0.0000000,1,OK,218.681,-151.250,39.359
1,Passive Strays,1064498477,1784967241.285,1,OK,0.7086047,-0.0746523,0.6515130,0.2604558,1095.341,333.044,73.645,0.0000000,1,OK,218.708,-151.093,39.574
1,Passive Strays,1064498479,1784967241.318,1,OK,0.7086523,-0.0742456,0.6516501,0.2600993,1095.720,331.864,73.335,0.0000000,1,OK,218.408,-151.387,39.747
1,Passive Strays,1064498481,1784967241.352,1,OK,0.7085299,-0.0745978,0.6516014,0.2604537,1095.363,332.991,73.375,0.0000000,1,OK,218.430,-151.242,40.005
1,Passive Strays,1064498483,1784967241.385,1,OK,0.7088177,-0.0743357,0.6514409,0.2601471,1095.674,332.017,73.960,0.0000000,1,OK,218.139,-151.512,40.334
1,Passive Strays,1064498485,1784967241.418,1,OK,0.7087272,-0.0742931,0.6515508,0.2601304,1095.686,331.954,73.632,0.0000000,1,OK,217.948,-151.633,40.528
1,Passive Strays,1064498487,1784967241.452,1,OK,0.7087124,-0.0741714,0.6516190,0.2600346,1095.793,331.625,73.463,0.0000000,1,OK,217.805,-151.720,40.709
1,Passive Strays,1064498489,1784967241.485,1,OK,0.7085844,-0.0746684,0.6515166,0.2604974,1095.313,333.141,73.615,0.0000000,1,OK,217.806,-151.541,41.044
1,Passive Strays,1064498491,1784967241.518,1,OK,0.7085579,-0.0742150,0.6517483,0.2601193,1095.727,331.891,73.036,0.0000000,1,OK,217.597,-151.752,41.130
1,Passive Strays,1064498493,1784967241.552,1,OK,0.7085154,-0.0742724,0.6517605,0.2601880,1095.674,332.108,72.965,0.0000000,1,OK,217.504,-151.766,41.379
1,Passive Strays,1064498495,1784967241.585,1,OK,0.7086487,-0.0741580,0.6516963,0.2600185,1095.797,331.608,73.223,0.0000000,1,OK,217.284,-151.908,41.676
1,Passive Strays,1064498497,1784967241.618,1,OK,0.7084552,-0.0746488,0.6516613,0.2604925,1095.316,333.152,73.177,0.0000000,1,OK,217.343,-151.681,41.937
1,Passive Strays,1064498499,1784967241.652,1,OK,0.7086991,-0.0743939,0.6515275,0.2602366,1095.580,332.288,73.662,0.0000000,1,OK,217.095,-151.911,42.255
1,Passive Strays,1064498501,1784967241.685,1,OK,0.7085271,-0.0745568,0.6516320,0.2603965,1095.396,332.833,73.299,0.0000000,1,OK,217.021,-151.853,42.446
1,Passive Strays,1064498503,1784967241.718,1,OK,0.7086797,-0.0742337,0.6516332,0.2600704,1095.732,331.788,73.388,0.0000000,1,OK,216.679,-152.217,42.738
1,Passive Strays,1064498505,1784967241.752,1,OK,0.7084598,-0.0746091,0.6516659,0.2604800,1095.321,333.071,73.160,0.0000000,1,OK,216.788,-151.933,42.894
1,Passive Strays,1064498507,1784967241.785,1,OK,0.7087522,-0.0743143,0.6515420,0.2600785,1095.699,331.884,73.674,0.0000000,1,OK,216.519,-152.193,43.241
1,Passive Strays,1064498509,1784967241.818,1,OK,0.7086332,-0.0744271,0.6515871,0.2602572,1095.552,332.391,73.469,0.0000000,1,OK,216.483,-152.109,43.412
1,Passive Strays,1064498511,1784967241.852,1,OK,0.7087447,-0.0740633,0.6516389,0.2599277,1095.895,331.289,73.428,0.0000000,1,OK,216.213,-152.385,43.626
1,Passive Strays,1064498513,1784967241.885,1,OK,0.7085966,-0.0745894,0.6515458,0.2604137,1095.386,332.881,73.547,0.0000000,1,OK,216.305,-152.123,43.892
1,Passive Strays,1064498515,1784967241.918,1,OK,0.7086899,-0.0741755,0.6516396,0.2600431,1095.773,331.653,73.384,0.0000000,1,OK,215.964,-152.480,44.091
1,Passive Strays,1064498517,1784967241.952,1,OK,0.7087776,-0.0742169,0.6515322,0.2600614,1095.763,331.710,73.714,0.0000000,1,OK,215.902,-152.495,44.345
1,Passive Strays,1064498519,1784967241.985,1,OK,0.7084352,-0.0745252,0.6517413,0.2603821,1095.436,332.810,72.951,0.0000000,1,OK,215.911,-152.365,44.466
1,Passive Strays,1064498521,1784967242.018,1,OK,0.7087572,-0.0742202,0.6515626,0.2600400,1095.780,331.693,73.625,0.0000000,1,OK,215.717,-152.543,44.746
1,Passive Strays,1064498523,1784967242.052,1,OK,0.7087873,-0.0742258,0.6515207,0.2600614,1095.758,331.720,73.740,0.0000000,1,OK,215.616,-152.590,44.961
1,Passive Strays,1064498525,1784967242.085,1,OK,0.7087529,-0.0742807,0.6515288,0.2601190,1095.714,331.912,73.705,0.0000000,1,OK,215.543,-152.597,45.162
1,Passive Strays,1064498527,1784967242.118,1,OK,0.7085907,-0.0744315,0.6516111,0.2603115,1095.521,332.490,73.385,0.0000000,1,OK,215.506,-152.544,45.307
1,Passive Strays,1064498529,1784967242.152,1,OK,0.7087748,-0.0742552,0.6515198,0.2600892,1095.727,331.817,73.733,0.0000000,1,OK,215.270,-152.762,45.566
1,Passive Strays,1064498531,1784967242.185,1,OK,0.7085568,-0.0745626,0.6515949,0.2604070,1095.415,332.852,73.403,0.0000000,1,OK,215.363,-152.575,45.686
1,Passive Strays,1064498533,1784967242.218,1,OK,0.7084981,-0.0747375,0.6515636,0.2605949,1095.224,333.425,73.430,0.0000000,1,OK,215.362,-152.514,45.868
1,Passive Strays,1064498535,1784967242.252,1,OK,0.7087318,-0.0741467,0.6516186,0.2599900,1095.836,331.516,73.472,0.0000000,1,OK,215.037,-152.921,46.035
1,Passive Strays,1064498537,1784967242.285,1,OK,0.7087706,-0.0742995,0.6515017,0.2601332,1095.692,331.946,73.779,0.0000000,1,OK,215.027,-152.894,46.264
1,Passive Strays,1064498539,1784967242.318,1,OK,0.7085282,-0.0745404,0.6516214,0.2604249,1095.419,332.861,73.309,0.0000000,1,OK,215.048,-152.799,46.360
1,Passive Strays,1064498541,1784967242.352,1,OK,0.7085686,-0.0745945,0.6515673,0.2604349,1095.388,332.938,73.475,0.0000000,1,OK,214.987,-152.836,46.563
1,Passive Strays,1064498543,1784967242.385,1,OK,0.7088334,-0.0739536,0.6515914,0.2598359,1096.013,330.943,73.604,0.0000000,1,OK,214.667,-153.262,46.732
1,Passive Strays,1064498545,1784967242.418,1,OK,0.7084248,-0.0746399,0.6517047,0.2604692,1095.336,333.115,73.043,0.0000000,1,OK,214.902,-152.907,46.841
1,Passive Strays,1064498547,1784967242.452,1,OK,0.7085628,-0.0745169,0.6516222,0.2603355,1095.466,332.670,73.334,0.0000000,1,OK,214.741,-153.069,47.049
1,Passive Strays,1064498549,1784967242.485,1,OK,0.7087821,-0.0741421,0.6515771,0.2599582,1095.863,331.442,73.598,0.0000000,1,OK,214.528,-153.353,47.241
1,Passive Strays,1064498551,1784967242.518,1,OK,0.7086595,-0.0741623,0.6516760,0.2600387,1095.811,331.646,73.272,0.0000000,1,OK,214.501,-153.396,47.348
1,Passive Strays,1064498553,1784967242.552,1,OK,0.7086326,-0.0742258,0.6516731,0.2601011,1095.750,331.847,73.264,0.0000000,1,OK,214.463,-153.394,47.525
1,Passive Strays,1064498555,1784967242.585,1,OK,0.7087793,-0.0740302,0.6516008,0.2599381,1095.944,331.248,73.544,0.0000000,1,OK,214.324,-153.596,47.723
1,Passive Strays,1064498557,1784967242.618,1,OK,0.7087004,-0.0742996,0.6515912,0.2601004,1095.717,331.930,73.510,0.0000000,1,OK,214.354,-153.523,47.917
1,Passive Strays,1064498559,1784967242.652,1,OK,0.7087140,-0.0742501,0.6515775,0.2601117,1095.736,331.870,73.548,0.0000000,1,OK,214.278,-153.587,48.062
1,Passive Strays,1064498561,1784967242.685,1,OK,0.7087888,-0.0742382,0.6515132,0.2600724,1095.762,331.759,73.761,0.0000000,1,OK,214.233,-153.667,48.260
1,Passive Strays,1064498563,1784967242.718,1,OK,0.7085736,-0.0746807,0.6515304,0.2604885,1095.326,333.144,73.571,0.0000000,1,OK,214.342,-153.469,48.403
1,Passive Strays,1064498565,1784967242.752,1,OK,0.7085586,-0.0746103,0.6515666,0.2604590,1095.377,333.001,73.472,0.0000000,1,OK,214.274,-153.540,48.577
1,Passive Strays,1064498567,1784967242.785,1,OK,0.7086369,-0.0741772,0.6517102,0.2600103,1095.822,331.637,73.169,0.0000000,1,OK,214.046,-153.841,48.696
1,Passive Strays,1064498569,1784967242.818,1,OK,0.7084559,-0.0746764,0.6516681,0.2604657,1095.320,333.152,73.147,0.0000000,1,OK,214.155,-153.623,48.895
1,Passive Strays,1064498571,1784967242.852,1,OK,0.7086358,-0.0743439,0.6516377,0.2601472,1095.669,332.095,73.347,0.0000000,1,OK,213.958,-153.882,49.098
1,Passive Strays,1064498573,1784967242.885,1,OK,0.7087651,-0.0741669,0.6515760,0.2600001,1095.832,331.548,73.593,0.0000000,1,OK,213.820,-154.049,49.294
1,Passive Strays,1064498575,1784967242.918,1,OK,0.7086583,-0.0744407,0.6515572,0.2602597,1095.564,332.408,73.558,0.0000000,1,OK,213.881,-153.929,49.502
1,Passive Strays,1064498577,1784967242.952,1,OK,0.7085671,-0.0744993,0.6516169,0.2603420,1095.497,332.659,73.346,0.0000000,1,OK,213.843,-153.963,49.658
1,Passive Strays,1064498579,1784967242.985,1,OK,0.7087427,-0.0743233,0.6515267,0.2601399,1095.698,332.015,73.692,0.0000000,1,OK,213.695,-154.139,49.911
1,Passive Strays,1064498581,1784967243.018,1,OK,0.7089525,-0.0739749,0.6514558,0.2598451,1096.002,330.943,74.013,0.0000000,1,OK,213.445,-154.420,50.125
1,Passive Strays,1064498583,1784967243.052,1,OK,0.7086276,-0.0743498,0.6516380,0.2601672,1095.651,332.135,73.344,0.0000000,1,OK,213.525,-154.279,50.261
1,Passive Strays,1064498585,1784967243.085,1,OK,0.7083765,-0.0746781,0.6517324,0.2605204,1095.308,333.279,72.928,0.0000000,1,OK,213.586,-154.148,50.410
1,Passive Strays,1064498587,1784967243.118,1,OK,0.7084743,-0.0745379,0.6517024,0.2603694,1095.458,332.793,73.079,0.0000000,1,OK,213.426,-154.310,50.645
1,Passive Strays,1064498589,1784967243.152,1,OK,0.7087313,-0.0743224,0.6515343,0.2601522,1095.684,332.037,73.669,0.0000000,1,OK,213.226,-154.521,50.963
1,Passive Strays,1064498591,1784967243.185,1,OK,0.7086521,-0.0744630,0.6515523,0.2602827,1095.547,332.479,73.576,0.0000000,1,OK,213.170,-154.539,51.170
1,Passive Strays,1064498593,1784967243.218,1,OK,0.7086450,-0.0743932,0.6515934,0.2602191,1095.613,332.276,73.466,0.0000000,1,OK,213.056,-154.665,51.374
1,Passive Strays,1064498595,1784967243.252,1,OK,0.7087655,-0.0741533,0.6515736,0.2600089,1095.830,331.543,73.595,0.0000000,1,OK,212.839,-154.894,51.595
1,Passive Strays,1064498597,1784967243.285,1,OK,0.7087234,-0.0741709,0.6516168,0.2600104,1095.825,331.585,73.464,0.0000000,1,OK,212.750,-154.977,51.810
1,Passive Strays,1064498599,1784967243.318,1,OK,0.7083827,-0.0746458,0.6517432,0.2604854,1095.327,333.171,72.916,0.0000000,1,OK,212.851,-154.771,51.950
1,Passive Strays,1064498601,1784967243.352,1,OK,0.7085565,-0.0742688,0.6517459,0.2601135,1095.725,331.962,73.031,0.0000000,1,OK,212.583,-155.090,52.171
1,Passive Strays,1064498603,1784967243.385,1,OK,0.7087764,-0.0741494,0.6515723,0.2599834,1095.846,331.493,73.609,0.0000000,1,OK,212.422,-155.264,52.487
1,Passive Strays,1064498605,1784967243.418,1,OK,0.7084788,-0.0744253,0.6517421,0.2602899,1095.540,332.500,72.983,0.0000000,1,OK,212.414,-155.186,52.630
1,Passive Strays,1064498607,1784967243.452,1,OK,0.7087004,-0.0745962,0.6514335,0.2604103,1095.400,332.848,73.895,0.0000000,1,OK,212.352,-155.210,53.016
1,Passive Strays,1064498609,1784967243.485,1,OK,0.7086375,-0.0742918,0.6516463,0.2601360,1095.699,331.995,73.330,0.0000000,1,OK,212.142,-155.484,53.130
1,Passive Strays,1064498611,1784967243.518,1,OK,0.7086788,-0.0741376,0.6516586,0.2600366,1095.827,331.601,73.330,0.0000000,1,OK,211.965,-155.655,53.356
1,Passive Strays,1064498613,1784967243.552,1,OK,0.7084930,-0.0744670,0.6517150,0.2603074,1095.535,332.593,73.062,0.0000000,1,OK,211.989,-155.574,53.580
1,Passive Strays,1064498615,1784967243.585,1,OK,0.7087221,-0.0741806,0.6516091,0.2600302,1095.813,331.640,73.478,0.0000000,1,OK,211.769,-155.846,53.866
1,Passive Strays,1064498617,1784967243.618,1,OK,0.7086775,-0.0743689,0.6515762,0.2601806,1095.640,332.166,73.531,0.0000000,1,OK,211.700,-155.880,54.120
1,Passive Strays,1064498619,1784967243.652,1,OK,0.7084702,-0.0747601,0.6516002,0.2605728,1095.239,333.438,73.326,0.0000000,1,OK,211.603,-155.919,54.354
1,Passive Strays,1064498621,1784967243.685,1,OK,0.7088151,-0.0741932,0.6515112,0.2600186,1095.807,331.596,73.787,0.0000000,1,OK,211.437,-156.183,54.594
1,Passive Strays,1064498623,1784967243.718,1,OK,0.7086592,-0.0741342,0.6516874,0.2600187,1095.831,331.575,73.245,0.0000000,1,OK,211.300,-156.329,54.716
1,Passive Strays,1064498625,1784967243.752,1,OK,0.7087241,-0.0740957,0.6516448,0.2599595,1095.881,331.398,73.393,0.0000000,1,OK,211.143,-156.490,54.968
1,Passive Strays,1064498627,1784967243.785,1,OK,0.7085976,-0.0745684,0.6515632,0.2603734,1095.440,332.797,73.507,0.0000000,1,OK,211.239,-156.330,55.216
1,Passive Strays,1064498629,1784967243.818,1,OK,0.7088288,-0.0740590,0.6515482,0.2599268,1095.926,331.252,73.708,0.0000000,1,OK,210.955,-156.736,55.431
1,Passive Strays,1064498631,1784967243.852,1,OK,0.7086493,-0.0741604,0.6516970,0.2600142,1095.833,331.615,73.218,0.0000000,1,OK,210.905,-156.798,55.570
1,Passive Strays,1064498633,1784967243.885,1,OK,0.7086008,-0.0744370,0.6516119,0.2602806,1095.555,332.460,73.388,0.0000000,1,OK,210.909,-156.782,55.810
1,Passive Strays,1064498635,1784967243.918,1,OK,0.7088507,-0.0741289,0.6514981,0.2599727,1095.861,331.416,73.841,0.0000000,1,OK,210.660,-157.128,56.064
1,Passive Strays,1064498637,1784967243.952,1,OK,0.7086813,-0.0744393,0.6515413,0.2602374,1095.585,332.362,73.621,0.0000000,1,OK,210.700,-157.094,56.242
1,Passive Strays,1064498639,1784967243.985,1,OK,0.7087532,-0.0743130,0.6515238,0.2601215,1095.687,331.957,73.715,0.0000000,1,OK,210.540,-157.314,56.439
1,Passive Strays,1064498641,1784967244.018,1,OK,0.7084989,-0.0748861,0.6515084,0.2606880,1095.111,333.797,73.568,0.0000000,1,OK,210.695,-157.113,56.607
1,Passive Strays,1064498643,1784967244.052,1,OK,0.7085132,-0.0747354,0.6515616,0.2605592,1095.262,333.372,73.451,0.0000000,1,OK,210.532,-157.401,56.787
1,Passive Strays,1064498645,1784967244.085,1,OK,0.7087092,-0.0743405,0.6515551,0.2601551,1095.660,332.074,73.605,0.0000000,1,OK,210.314,-157.737,56.954
1,Passive Strays,1064498647,1784967244.118,1,OK,0.7086995,-0.0741815,0.6516315,0.2600356,1095.808,331.660,73.419,0.0000000,1,OK,210.181,-157.959,57.082
1,Passive Strays,1064498649,1784967244.152,1,OK,0.7087211,-0.0741831,0.6516005,0.2600542,1095.785,331.678,73.505,0.0000000,1,OK,210.098,-158.125,57.277
1,Passive Strays,1064498651,1784967244.185,1,OK,0.7084812,-0.0748290,0.6515663,0.2606077,1095.179,333.599,73.419,0.0000000,1,OK,210.284,-157.923,57.464
1,Passive Strays,1064498653,1784967244.218,1,OK,0.7085887,-0.0744228,0.6516361,0.2602569,1095.566,332.408,73.321,0.0000000,1,OK,210.084,-158.275,57.574
1,Passive Strays,1064498655,1784967244.252,1,OK,0.7086293,-0.0743459,0.6516412,0.2601556,1095.642,332.112,73.339,0.0000000,1,OK,209.843,-158.638,57.775
1,Passive Strays,1064498657,1784967244.285,1,OK,0.7085473,-0.0746003,0.6515934,0.2604255,1095.389,332.945,73.405,0.0000000,1,OK,210.031,-158.507,57.896
1,Passive Strays,1064498659,1784967244.318,1,OK,0.7085868,-0.0747002,0.6515189,0.2604762,1095.306,333.158,73.609,0.0000000,1,OK,209.965,-158.648,58.082
1,Passive Strays,1064498661,1784967244.352,1,OK,0.7088069,-0.0740903,0.6515713,0.2599198,1095.895,331.294,73.638,0.0000000,1,OK,209.647,-159.172,58.215
1,Passive Strays,1064498663,1784967244.385,1,OK,0.7086271,-0.0743740,0.6516260,0.2601917,1095.617,332.217,73.377,0.0000000,1,OK,209.758,-159.141,58.313
1,Passive Strays,1064498665,1784967244.418,1,OK,0.7085741,-0.0746379,0.6515546,0.2604392,1095.353,333.006,73.519,0.0000000,1,OK,209.758,-159.191,58.486
1,Passive Strays,1064498667,1784967244.452,1,OK,0.7086916,-0.0744064,0.6515258,0.2602577,1095.572,332.338,73.676,0.0000000,1,OK,209.537,-159.563,58.669
1,Passive Strays,1064498669,1784967244.485,1,OK,0.7087478,-0.0743405,0.6514896,0.2602141,1095.624,332.155,73.796,0.0000000,1,OK,209.560,-159.655,58.784
1,Passive Strays,1064498671,1784967244.518,1,OK,0.7086226,-0.0744110,0.6516070,0.2602411,1095.572,332.350,73.419,0.0000000,1,OK,209.540,-159.789,58.888
1,Passive Strays,1064498673,1784967244.552,1,OK,0.7087970,-0.0741473,0.6515397,0.2600095,1095.822,331.525,73.704,0.0000000,1,OK,209.388,-160.085,59.062
1,Passive Strays,1064498675,1784967244.585,1,OK,0.7086097,-0.0746708,0.6514982,0.2604738,1095.319,333.096,73.680,0.0000000,1,OK,209.375,-160.130,59.289
1,Passive Strays,1064498677,1784967244.618,1,OK,0.7086746,-0.0741869,0.6516556,0.2600415,1095.767,331.680,73.338,0.0000000,1,OK,209.289,-160.372,59.305
1,Passive Strays,1064498679,1784967244.652,1,OK,0.7087770,-0.0741730,0.6515501,0.2600309,1095.792,331.607,73.669,0.0000000,1,OK,209.123,-160.651,59.530
1,Passive Strays,1064498681,1784967244.685,1,OK,0.7084226,-0.0747730,0.6516369,0.2606066,1095.193,333.535,73.201,0.0000000,1,OK,209.444,-160.304,59.618
1,Passive Strays,1064498683,1784967244.718,1,OK,0.7084659,-0.0746859,0.6516241,0.2605459,1095.271,333.296,73.269,0.0000000,1,OK,209.370,-160.481,59.761
1,Passive Strays,1064498685,1784967244.752,1,OK,0.7086317,-0.0745725,0.6514969,0.2604456,1095.396,332.905,73.699,0.0000000,1,OK,209.192,-160.785,60.010
1,Passive Strays,1064498687,1784967244.785,1,OK,0.7085537,-0.0746266,0.6515667,0.2604677,1095.349,333.049,73.470,0.0000000,1,OK,209.202,-160.861,60.140
1,Passive Strays,1064498689,1784967244.818,1,OK,0.7087657,-0.0741810,0.6515600,0.2600345,1095.783,331.626,73.635,0.0000000,1,OK,209.001,-161.199,60.290
1,Passive Strays,1064498691,1784967244.852,1,OK,0.7086854,-0.0744825,0.6515135,0.2602835,1095.515,332.495,73.687,0.0000000,1,OK,209.055,-161.171,60.496
1,Passive Strays,1064498693,1784967244.885,1,OK,0.7087805,-0.0743725,0.6514676,0.2601709,1095.620,332.115,73.876,0.0000000,1,OK,208.938,-161.378,60.709
1,Passive Strays,1064498695,1784967244.918,1,OK,0.7085246,-0.0745298,0.6516488,0.2603691,1095.437,332.759,73.250,0.0000000,1,OK,209.001,-161.382,60.785
1,Passive Strays,1064498697,1784967244.952,1,OK,0.7084635,-0.0746321,0.6516605,0.2604767,1095.337,333.107,73.179,0.0000000,1,OK,208.920,-161.527,60.985
1,Passive Strays,1064498699,1784967244.985,1,OK,0.7088423,-0.0741138,0.6515312,0.2599169,1095.881,331.309,73.758,0.0000000,1,OK,208.644,-161.923,61.235
1,Passive Strays,1064498701,1784967245.018,1,OK,0.7085619,-0.0744841,0.6516246,0.2603413,1095.478,332.633,73.332,0.0000000,1,OK,208.761,-161.814,61.361
1,Passive Strays,1064498703,1784967245.052,1,OK,0.7087814,-0.0740208,0.6516132,0.2599040,1095.939,331.177,73.523,0.0000000,1,OK,208.485,-162.200,61.569
1,Passive Strays,1064498705,1784967245.085,1,OK,0.7087657,-0.0740961,0.6516016,0.2599545,1095.880,331.374,73.535,0.0000000,1,OK,208.448,-162.294,61.778
1,Passive Strays,1064498707,1784967245.118,1,OK,0.7085078,-0.0745578,0.6516385,0.2604325,1095.389,332.906,73.262,0.0000000,1,OK,208.487,-162.227,61.994
1,Passive Strays,1064498709,1784967245.152,1,OK,0.7086603,-0.0743255,0.6515958,0.2601907,1095.660,332.135,73.469,0.0000000,1,OK,208.372,-162.425,62.222
1,Passive Strays,1064498711,1784967245.185,1,OK,0.7086694,-0.0742710,0.6516225,0.2601146,1095.711,331.923,73.413,0.0000000,1,OK,208.073,-162.757,62.495
1,Passive Strays,1064498713,1784967245.218,1,OK,0.7084788,-0.0746722,0.6516123,0.2605441,1095.293,333.262,73.311,0.0000000,1,OK,208.344,-162.458,62.655
1,Passive Strays,1064498715,1784967245.252,1,OK,0.7084566,-0.0745226,0.6517020,0.2604230,1095.426,332.864,73.066,0.0000000,1,OK,208.086,-162.757,62.871
1,Passive Strays,1064498717,1784967245.285,1,OK,0.7086805,-0.0742343,0.6516177,0.2601069,1095.754,331.857,73.435,0.0000000,1,OK,207.962,-162.961,63.129
