Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064006403,1784959040.052,1,OK,0.7085943,-0.0743002,0.6518023,0.2598602,1095.991,331.414,73.410,0.0000000,1,Saturated,219.369,-149.108,36.916
1,Passive Strays,1064006405,1784959040.085,1,OK,0.7085352,-0.0742939,0.6518360,0.2599386,1095.962,331.548,73.282,0.0000000,1,Saturated,219.330,-149.115,37.074
1,Passive Strays,1064006407,1784959040.118,1,OK,0.7084911,-0.0743073,0.6518766,0.2599533,1095.943,331.611,73.156,0.0000000,1,Saturated,219.289,-149.130,37.237
1,Passive Strays,1064006409,1784959040.152,1,OK,0.7085029,-0.0742521,0.6519099,0.2598533,1096.013,331.367,73.082,0.0000000,1,Saturated,219.159,-149.232,37.422
1,Passive Strays,1064006411,1784959040.185,1,OK,0.7084922,-0.0743216,0.6518713,0.2599595,1095.929,331.645,73.165,0.0000000,1,Saturated,219.144,-149.185,37.623
1,Passive Strays,1064006413,1784959040.218,1,OK,0.7084995,-0.0742528,0.6519083,0.2598665,1096.008,331.393,73.080,0.0000000,1,Saturated,219.045,-149.279,37.803
1,Passive Strays,1064006415,1784959040.252,1,OK,0.7086251,-0.0743965,0.6517137,0.2599709,1095.896,331.716,73.644,0.0000000,1,Saturated,219.023,-149.251,38.109
1,Passive Strays,1064006417,1784959040.285,1,OK,0.7083926,-0.0743913,0.6519472,0.2600205,1095.857,331.885,72.913,0.0000000,1,Saturated,219.000,-149.234,38.160
1,Passive Strays,1064006419,1784959040.318,1,OK,0.7084569,-0.0743024,0.6519235,0.2599301,1095.957,331.582,73.015,0.0000000,1,Saturated,218.884,-149.338,38.361
1,Passive Strays,1064006421,1784959040.352,1,OK,0.7085207,-0.0742698,0.6518785,0.2598784,1095.988,331.431,73.164,0.0000000,1,OK,218.806,-149.384,38.576
1,Passive Strays,1064006423,1784959040.385,1,OK,0.7084976,-0.0742514,0.6519142,0.2598574,1096.017,331.379,73.065,0.0000000,1,Saturated,218.761,-149.423,38.757
1,Passive Strays,1064006425,1784959040.418,1,OK,0.7085475,-0.0744113,0.6517833,0.2600035,1095.870,331.825,73.415,0.0000000,1,Saturated,218.720,-149.362,39.007
1,Passive Strays,1064006427,1784959040.452,1,OK,0.7085034,-0.0744702,0.6517928,0.2600833,1095.804,332.056,73.371,0.0000000,1,Saturated,218.699,-149.333,39.193
1,Passive Strays,1064006429,1784959040.485,1,OK,0.7086421,-0.0742920,0.6517133,0.2599557,1095.961,331.541,73.655,0.0000000,1,OK,218.589,-149.456,39.403
1,Passive Strays,1064006431,1784959040.518,1,OK,0.7084669,-0.0742877,0.6519047,0.2599542,1095.959,331.601,73.057,0.0000000,1,OK,218.559,-149.466,39.510
1,Passive Strays,1064006433,1784959040.552,1,OK,0.7085047,-0.0743246,0.6518573,0.2599596,1095.932,331.642,73.209,0.0000000,1,OK,218.471,-149.491,39.724
1,Passive Strays,1064006435,1784959040.585,1,OK,0.7084401,-0.0744319,0.6518654,0.2600846,1095.819,332.028,73.138,0.0000000,1,Saturated,218.472,-149.426,39.887
1,Passive Strays,1064006437,1784959040.618,1,OK,0.7084492,-0.0742709,0.6519459,0.2599038,1095.979,331.494,72.951,0.0000000,1,OK,218.342,-149.569,40.050
1,Passive Strays,1064006439,1784959040.652,1,OK,0.7085570,-0.0743071,0.6518205,0.2599144,1095.967,331.528,73.339,0.0000000,1,OK,218.296,-149.569,40.297
1,Passive Strays,1064006441,1784959040.685,1,OK,0.7082465,-0.0749093,0.6518356,0.2605492,1095.341,333.537,73.069,0.0000000,1,OK,218.514,-149.204,40.449
1,Passive Strays,1064006443,1784959040.718,1,OK,0.7085768,-0.0740403,0.6519262,0.2596713,1096.229,330.740,73.094,0.0000000,1,OK,218.112,-149.757,40.625
1,Passive Strays,1064006445,1784959040.752,1,OK,0.7084357,-0.0743180,0.6519311,0.2599644,1095.927,331.667,72.979,0.0000000,1,OK,218.173,-149.590,40.769
1,Passive Strays,1064006447,1784959040.785,1,OK,0.7085870,-0.0743251,0.6517803,0.2599283,1095.956,331.563,73.452,0.0000000,1,OK,218.095,-149.630,41.057
1,Passive Strays,1064006449,1784959040.818,1,OK,0.7085128,-0.0742959,0.6518707,0.2599122,1095.971,331.524,73.180,0.0000000,1,OK,218.045,-149.652,41.194
1,Passive Strays,1064006451,1784959040.852,1,OK,0.7084805,-0.0743805,0.6518611,0.2600002,1095.887,331.801,73.174,0.0000000,1,OK,218.042,-149.610,41.391
1,Passive Strays,1064006453,1784959040.885,1,OK,0.7085860,-0.0744054,0.6517318,0.2600296,1095.851,331.840,73.575,0.0000000,1,OK,217.970,-149.614,41.628
1,Passive Strays,1064006455,1784959040.918,1,OK,0.7085367,-0.0743026,0.6518458,0.2599075,1095.960,331.515,73.258,0.0000000,1,OK,217.859,-149.696,41.767
1,Passive Strays,1064006457,1784959040.952,1,OK,0.7085610,-0.0743596,0.6517840,0.2599800,1095.904,331.706,73.420,0.0000000,1,OK,217.844,-149.647,41.983
1,Passive Strays,1064006459,1784959040.985,1,OK,0.7085648,-0.0741868,0.6518515,0.2598496,1096.061,331.243,73.267,0.0000000,1,OK,217.745,-149.755,42.124
1,Passive Strays,1064006461,1784959041.018,1,OK,0.7084812,-0.0741255,0.6519547,0.2598362,1096.091,331.164,72.948,0.0000000,1,Saturated,217.678,-149.783,42.225
1,Passive Strays,1064006463,1784959041.052,1,OK,0.7084107,-0.0742883,0.6519689,0.2599462,1095.949,331.603,72.873,0.0000000,1,Saturated,217.688,-149.693,42.427
1,Passive Strays,1064006465,1784959041.085,1,OK,0.7084102,-0.0742615,0.6519867,0.2599107,1095.983,331.514,72.826,0.0000000,1,Saturated,217.609,-149.773,42.621
1,Passive Strays,1064006467,1784959041.118,1,OK,0.7084356,-0.0745882,0.6518231,0.2601582,1095.709,332.376,73.241,0.0000000,1,Saturated,217.710,-149.566,42.874
1,Passive Strays,1064006469,1784959041.152,1,OK,0.7084842,-0.0742476,0.6519185,0.2598840,1096.007,331.421,73.042,0.0000000,1,OK,217.453,-149.841,43.023
1,Passive Strays,1064006471,1784959041.185,1,OK,0.7086007,-0.0744344,0.6517143,0.2600251,1095.851,331.872,73.621,0.0000000,1,OK,217.532,-149.669,43.283
1,Passive Strays,1064006473,1784959041.218,1,OK,0.7085374,-0.0742246,0.6518620,0.2598873,1096.015,331.364,73.222,0.0000000,1,Saturated,217.444,-149.771,43.381
1,Passive Strays,1064006475,1784959041.252,1,OK,0.7084205,-0.0742800,0.6519808,0.2598923,1095.985,331.510,72.845,0.0000000,1,OK,217.396,-149.761,43.503
1,Passive Strays,1064006477,1784959041.285,1,OK,0.7085179,-0.0744049,0.6517962,0.2600537,1095.849,331.912,73.360,0.0000000,1,OK,217.402,-149.687,43.755
1,Passive Strays,1064006479,1784959041.318,1,OK,0.7085716,-0.0743040,0.6518011,0.2599241,1095.967,331.536,73.393,0.0000000,1,OK,217.319,-149.758,43.946
1,Passive Strays,1064006481,1784959041.352,1,OK,0.7085695,-0.0743556,0.6517816,0.2599641,1095.923,331.675,73.434,0.0000000,1,Saturated,217.304,-149.732,44.141
1,Passive Strays,1064006483,1784959041.385,1,OK,0.7085088,-0.0744584,0.6518025,0.2600476,1095.825,331.983,73.347,0.0000000,1,Saturated,217.296,-149.694,44.285
1,Passive Strays,1064006485,1784959041.418,1,OK,0.7084978,-0.0743569,0.6518574,0.2599688,1095.917,331.710,73.204,0.0000000,1,Saturated,217.205,-149.769,44.452
1,Passive Strays,1064006487,1784959041.452,1,OK,0.7085420,-0.0742710,0.6518513,0.2598883,1095.998,331.443,73.242,0.0000000,1,OK,217.136,-149.799,44.622
1,Passive Strays,1064006489,1784959041.485,1,OK,0.7085097,-0.0740548,0.6519827,0.2597083,1096.196,330.852,72.910,0.0000000,1,OK,217.033,-149.899,44.720
1,Passive Strays,1064006491,1784959041.518,1,OK,0.7084076,-0.0745109,0.6518651,0.2601513,1095.763,332.266,73.116,0.0000000,1,OK,217.197,-149.615,44.944
1,Passive Strays,1064006493,1784959041.552,1,OK,0.7085284,-0.0742039,0.6518917,0.2598434,1096.058,331.274,73.140,0.0000000,1,OK,216.961,-149.838,45.110
1,Passive Strays,1064006495,1784959041.585,1,OK,0.7086462,-0.0742620,0.6517434,0.2598774,1096.010,331.367,73.584,0.0000000,1,Saturated,216.960,-149.808,45.366
1,Passive Strays,1064006497,1784959041.618,1,OK,0.7084527,-0.0743519,0.6519049,0.2599743,1095.908,331.732,73.045,0.0000000,1,OK,216.965,-149.724,45.462
1,Passive Strays,1064006499,1784959041.652,1,OK,0.7085063,-0.0743621,0.6518438,0.2599784,1095.907,331.729,73.246,0.0000000,1,OK,216.911,-149.744,45.658
1,Passive Strays,1064006501,1784959041.685,1,OK,0.7084646,-0.0743486,0.6518898,0.2599806,1095.910,331.734,73.099,0.0000000,1,OK,216.869,-149.753,45.796
1,Passive Strays,1064006503,1784959041.718,1,OK,0.7084257,-0.0745164,0.6518550,0.2601256,1095.760,332.222,73.153,0.0000000,1,OK,216.930,-149.628,45.984
1,Passive Strays,1064006505,1784959041.752,1,OK,0.7085234,-0.0742542,0.6518786,0.2598753,1096.001,331.400,73.171,0.0000000,1,OK,216.771,-149.807,46.137
1,Passive Strays,1064006507,1784959041.785,1,OK,0.7084782,-0.0743665,0.6518701,0.2599877,1095.911,331.768,73.149,0.0000000,1,OK,216.796,-149.724,46.297
1,Passive Strays,1064006509,1784959041.818,1,OK,0.7085997,-0.0742258,0.6517842,0.2599122,1096.015,331.387,73.453,0.0000000,1,OK,216.676,-149.824,46.490
1,Passive Strays,1064006511,1784959041.852,1,OK,0.7085737,-0.0742893,0.6518059,0.2599105,1095.979,331.484,73.382,0.0000000,1,OK,216.653,-149.793,46.683
1,Passive Strays,1064006513,1784959041.885,1,OK,0.7084270,-0.0743215,0.6519421,0.2599596,1095.934,331.675,72.942,0.0000000,1,OK,216.662,-149.760,46.770
1,Passive Strays,1064006515,1784959041.918,1,OK,0.7084441,-0.0745334,0.6518329,0.2601261,1095.745,332.241,73.223,0.0000000,1,OK,216.683,-149.650,46.984
1,Passive Strays,1064006517,1784959041.952,1,OK,0.7085275,-0.0745079,0.6517601,0.2600888,1095.787,332.114,73.456,0.0000000,1,OK,216.523,-149.788,47.235
1,Passive Strays,1064006519,1784959041.985,1,OK,0.7082567,-0.0745742,0.6520016,0.2602019,1095.690,332.499,72.681,0.0000000,1,OK,216.636,-149.601,47.221
1,Passive Strays,1064006521,1784959042.018,1,OK,0.7084550,-0.0745269,0.6518302,0.2601050,1095.756,332.192,73.238,0.0000000,1,OK,216.556,-149.655,47.485
1,Passive Strays,1064006523,1784959042.052,1,OK,0.7083772,-0.0743119,0.6519849,0.2599907,1095.916,331.731,72.802,0.0000000,1,OK,216.466,-149.743,47.549
1,Passive Strays,1064006525,1784959042.085,1,OK,0.7084135,-0.0743506,0.6519397,0.2599941,1095.908,331.778,72.943,0.0000000,1,OK,216.416,-149.774,47.754
1,Passive Strays,1064006527,1784959042.118,1,OK,0.7085001,-0.0744484,0.6518112,0.2600522,1095.829,331.977,73.314,0.0000000,1,OK,216.424,-149.717,47.967
1,Passive Strays,1064006529,1784959042.152,1,OK,0.7085366,-0.0742870,0.6518564,0.2598856,1096.005,331.461,73.238,0.0000000,1,Saturated,216.356,-149.804,48.099
1,Passive Strays,1064006531,1784959042.185,1,OK,0.7085913,-0.0743453,0.6517625,0.2599553,1095.924,331.635,73.498,0.0000000,1,OK,216.318,-149.786,48.293
1,Passive Strays,1064006533,1784959042.218,1,OK,0.7084098,-0.0743719,0.6519411,0.2599946,1095.895,331.809,72.936,0.0000000,1,OK,216.306,-149.757,48.359
1,Passive Strays,1064006535,1784959042.252,1,OK,0.7084274,-0.0744033,0.6518915,0.2600619,1095.860,331.963,73.067,0.0000000,1,OK,216.312,-149.749,48.512
1,Passive Strays,1064006537,1784959042.285,1,OK,0.7083208,-0.0744754,0.6519879,0.2600901,1095.795,332.151,72.755,0.0000000,1,OK,216.316,-149.702,48.628
1,Passive Strays,1064006539,1784959042.318,1,OK,0.7084512,-0.0744027,0.6519008,0.2599740,1095.884,331.803,73.067,0.0000000,1,OK,216.202,-149.789,48.854
1,Passive Strays,1064006541,1784959042.352,1,OK,0.7084646,-0.0746184,0.6517879,0.2601586,1095.681,332.411,73.345,0.0000000,1,OK,216.257,-149.665,49.059
1,Passive Strays,1064006543,1784959042.385,1,OK,0.7085128,-0.0742662,0.6518907,0.2598705,1096.009,331.418,73.128,0.0000000,1,OK,216.115,-149.870,49.150
1,Passive Strays,1064006545,1784959042.418,1,OK,0.7084553,-0.0743284,0.6519204,0.2599348,1095.940,331.637,73.020,0.0000000,1,OK,216.051,-149.903,49.291
1,Passive Strays,1064006547,1784959042.452,1,OK,0.7085348,-0.0742316,0.6518753,0.2598590,1096.026,331.338,73.182,0.0000000,1,OK,216.038,-149.901,49.438
1,Passive Strays,1064006549,1784959042.485,1,OK,0.7086350,-0.0742941,0.6517520,0.2598771,1095.994,331.422,73.558,0.0000000,1,Saturated,216.026,-149.894,49.651
1,Passive Strays,1064006551,1784959042.518,1,OK,0.7085933,-0.0742602,0.6518112,0.2598521,1096.011,331.342,73.381,0.0000000,1,OK,215.971,-149.935,49.766
1,Passive Strays,1064006553,1784959042.552,1,OK,0.7084397,-0.0743560,0.6519169,0.2599784,1095.911,331.757,73.012,0.0000000,1,OK,216.025,-149.851,49.860
1,Passive Strays,1064006555,1784959042.585,1,OK,0.7085466,-0.0742901,0.6518387,0.2599020,1095.977,331.487,73.281,0.0000000,1,OK,215.912,-149.957,50.053
1,Passive Strays,1064006557,1784959042.618,1,OK,0.7084300,-0.0742293,0.6519829,0.2598754,1096.018,331.401,72.845,0.0000000,1,OK,215.907,-149.960,50.092
1,Passive Strays,1064006559,1784959042.652,1,OK,0.7083992,-0.0742920,0.6519824,0.2599427,1095.957,331.617,72.829,0.0000000,1,OK,215.923,-149.936,50.242
1,Passive Strays,1064006561,1784959042.685,1,OK,0.7084811,-0.0743578,0.6518739,0.2599728,1095.912,331.726,73.148,0.0000000,1,Saturated,215.906,-149.928,50.420
1,Passive Strays,1064006563,1784959042.718,1,OK,0.7084597,-0.0743634,0.6518972,0.2599710,1095.901,331.738,73.075,0.0000000,1,Saturated,215.882,-149.959,50.554
1,Passive Strays,1064006565,1784959042.752,1,OK,0.7086881,-0.0738527,0.6518981,0.2594912,1096.410,330.143,73.236,0.0000000,1,OK,215.646,-150.281,50.701
1,Passive Strays,1064006567,1784959042.785,1,OK,0.7082698,-0.0747056,0.6519238,0.2603233,1095.540,332.868,72.879,0.0000000,1,Saturated,215.969,-149.774,50.804
1,Passive Strays,1064006569,1784959042.818,1,OK,0.7084563,-0.0742771,0.6519387,0.2599010,1095.987,331.501,72.973,0.0000000,1,Saturated,215.818,-150.029,50.943
1,Passive Strays,1064006571,1784959042.852,1,OK,0.7084634,-0.0743174,0.6519121,0.2599368,1095.940,331.617,73.043,0.0000000,1,Saturated,215.807,-150.023,51.095
1,Passive Strays,1064006573,1784959042.885,1,OK,0.7084554,-0.0743150,0.6519252,0.2599264,1095.951,331.601,73.003,0.0000000,1,OK,215.745,-150.070,51.226
1,Passive Strays,1064006575,1784959042.918,1,OK,0.7085992,-0.0743607,0.6517529,0.2599537,1095.913,331.650,73.532,0.0000000,1,Saturated,215.713,-150.105,51.438
1,Passive Strays,1064006577,1784959042.952,1,OK,0.7084723,-0.0743292,0.6519134,0.2599059,1095.964,331.584,73.045,0.0000000,1,OK,215.722,-150.113,51.498
1,Passive Strays,1064006579,1784959042.985,1,OK,0.7085925,-0.0741827,0.6518422,0.2597986,1096.074,331.144,73.306,0.0000000,1,OK,215.635,-150.231,51.651
1,Passive Strays,1064006581,1784959043.018,1,OK,0.7085661,-0.0741812,0.6518763,0.2597855,1096.083,331.137,73.200,0.0000000,1,OK,215.639,-150.263,51.762
1,Passive Strays,1064006583,1784959043.052,1,OK,0.7085656,-0.0742497,0.6518389,0.2598612,1096.014,331.356,73.290,0.0000000,1,OK,215.561,-150.361,51.948
1,Passive Strays,1064006585,1784959043.085,1,OK,0.7085255,-0.0742256,0.6518843,0.2598634,1096.026,331.337,73.159,0.0000000,1,OK,215.643,-150.272,51.991
1,Passive Strays,1064006587,1784959043.118,1,OK,0.7086045,-0.0742873,0.6517861,0.2598766,1095.993,331.421,73.451,0.0000000,1,OK,215.646,-150.277,52.178
1,Passive Strays,1064006589,1784959043.152,1,OK,0.7084886,-0.0742003,0.6519321,0.2598516,1096.041,331.299,73.014,0.0000000,1,OK,215.615,-150.346,52.213
1,Passive Strays,1064006591,1784959043.185,1,OK,0.7085143,-0.0743280,0.6518553,0.2599373,1095.938,331.612,73.217,0.0000000,1,OK,215.619,-150.319,52.389
1,Passive Strays,1064006593,1784959043.218,1,OK,0.7085295,-0.0743344,0.6518265,0.2599663,1095.922,331.665,73.297,0.0000000,1,OK,215.646,-150.317,52.507
1,Passive Strays,1064006595,1784959043.252,1,OK,0.7085171,-0.0744604,0.6517834,0.2600724,1095.823,332.018,73.399,0.0000000,1,OK,215.654,-150.294,52.663
1,Passive Strays,1064006597,1784959043.285,1,OK,0.7084446,-0.0742317,0.6519641,0.2598820,1096.018,331.413,72.903,0.0000000,1,Saturated,215.582,-150.428,52.672
1,Passive Strays,1064006599,1784959043.318,1,OK,0.7085314,-0.0742310,0.6518879,0.2598367,1096.038,331.307,73.150,0.0000000,1,OK,215.431,-150.591,52.893
1,Passive Strays,1064006601,1784959043.352,1,OK,0.7085072,-0.0742374,0.6518970,0.2598782,1096.015,331.391,73.109,0.0000000,1,OK,215.558,-150.489,52.955
1,Passive Strays,1064006603,1784959043.385,1,OK,0.7084227,-0.0743101,0.6519437,0.2599704,1095.932,331.677,72.938,0.0000000,1,OK,215.517,-150.543,53.057
1,Passive Strays,1064006605,1784959043.418,1,OK,0.7085581,-0.0741787,0.6518982,0.2597530,1096.120,331.085,73.147,0.0000000,1,OK,215.503,-150.609,53.212
1,Passive Strays,1064006607,1784959043.452,1,OK,0.7085733,-0.0740293,0.6519319,0.2596698,1096.231,330.730,73.077,0.0000000,1,OK,215.401,-150.756,53.304
1,Passive Strays,1064006609,1784959043.485,1,OK,0.7084984,-0.0741419,0.6519658,0.2597569,1096.122,331.061,72.932,0.0000000,1,OK,215.442,-150.682,53.400
1,Passive Strays,1064006611,1784959043.518,1,OK,0.7084197,-0.0742987,0.6519622,0.2599356,1095.951,331.606,72.895,0.0000000,1,OK,215.513,-150.607,53.498
1,Passive Strays,1064006613,1784959043.552,1,OK,0.7083888,-0.0743052,0.6519899,0.2599485,1095.946,331.649,72.800,0.0000000,1,OK,215.495,-150.628,53.614
1,Passive Strays,1064006615,1784959043.585,1,OK,0.7084030,-0.0743330,0.6519843,0.2599159,1095.950,331.634,72.830,0.0000000,1,Saturated,215.470,-150.673,53.734
1,Passive Strays,1064006617,1784959043.618,1,OK,0.7084520,-0.0743762,0.6518871,0.2600139,1095.884,331.831,73.099,0.0000000,1,OK,215.500,-150.641,53.871
1,Passive Strays,1064006619,1784959043.652,1,OK,0.7085357,-0.0742994,0.6518433,0.2599175,1095.969,331.535,73.256,0.0000000,1,OK,215.433,-150.756,54.013
1,Passive Strays,1064006621,1784959043.685,1,OK,0.7084225,-0.0743028,0.6519524,0.2599514,1095.944,331.635,72.919,0.0000000,1,OK,215.418,-150.764,54.071
1,Passive Strays,1064006623,1784959043.718,1,OK,0.7083300,-0.0744053,0.6520059,0.2600399,1095.863,331.970,72.726,0.0000000,1,OK,215.494,-150.719,54.154
1,Passive Strays,1064006625,1784959043.752,1,OK,0.7085522,-0.0742749,0.6518382,0.2598924,1095.991,331.449,73.288,0.0000000,1,OK,215.386,-150.827,54.368
1,Passive Strays,1064006627,1784959043.785,1,OK,0.7085271,-0.0743416,0.6518517,0.2599077,1095.946,331.580,73.236,0.0000000,1,OK,215.354,-150.855,54.489
1,Passive Strays,1064006629,1784959043.818,1,OK,0.7085186,-0.0743084,0.6518595,0.2599211,1095.966,331.560,73.211,0.0000000,1,OK,215.346,-150.891,54.593
1,Passive Strays,1064006631,1784959043.852,1,OK,0.7084276,-0.0743501,0.6519410,0.2599526,1095.913,331.702,72.951,0.0000000,1,OK,215.338,-150.897,54.669
1,Passive Strays,1064006633,1784959043.885,1,OK,0.7085661,-0.0741057,0.6519014,0.2597441,1096.153,330.963,73.146,0.0000000,1,OK,215.230,-151.060,54.798
1,Passive Strays,1064006635,1784959043.918,1,OK,0.7084344,-0.0743044,0.6519537,0.2599153,1095.981,331.582,72.921,0.0000000,1,OK,215.304,-150.965,54.902
1,Passive Strays,1064006637,1784959043.952,1,OK,0.7085331,-0.0742238,0.6518853,0.2598408,1096.053,331.306,73.157,0.0000000,1,OK,215.240,-151.042,55.045
1,Passive Strays,1064006639,1784959043.985,1,OK,0.7084677,-0.0743353,0.6519075,0.2599315,1095.939,331.634,73.054,0.0000000,1,OK,215.272,-151.009,55.157
1,Passive Strays,1064006641,1784959044.018,1,OK,0.7084836,-0.0744216,0.6518294,0.2600592,1095.846,331.961,73.261,0.0000000,1,OK,215.286,-150.969,55.285
1,Passive Strays,1064006643,1784959044.052,1,OK,0.7084608,-0.0741963,0.6519730,0.2598257,1096.071,331.265,72.897,0.0000000,1,OK,215.173,-151.128,55.361
1,Passive Strays,1064006645,1784959044.085,1,OK,0.7085570,-0.0743522,0.6517912,0.2599749,1095.909,331.692,73.403,0.0000000,1,OK,215.187,-151.087,55.559
1,Passive Strays,1064006647,1784959044.118,1,OK,0.7085342,-0.0741589,0.6519174,0.2597757,1096.109,331.101,73.083,0.0000000,1,OK,215.079,-151.215,55.633
1,Passive Strays,1064006649,1784959044.152,1,OK,0.7086537,-0.0741536,0.6517788,0.2597990,1096.106,331.082,73.504,0.0000000,1,OK,215.046,-151.253,55.795
1,Passive Strays,1064006651,1784959044.185,1,OK,0.7085749,-0.0741859,0.6518630,0.2597936,1096.087,331.153,73.242,0.0000000,1,OK,215.009,-151.245,55.907
1,Passive Strays,1064006653,1784959044.218,1,OK,0.7083746,-0.0742780,0.6520075,0.2599508,1095.978,331.624,72.753,0.0000000,1,OK,215.060,-151.182,55.927
1,Passive Strays,1064006655,1784959044.252,1,OK,0.7084769,-0.0742824,0.6519134,0.2599069,1095.979,331.517,73.045,0.0000000,1,OK,215.004,-151.212,56.117
1,Passive Strays,1064006657,1784959044.285,1,OK,0.7085022,-0.0744774,0.6518054,0.2600527,1095.824,332.023,73.331,0.0000000,1,OK,215.042,-151.132,56.311
1,Passive Strays,1064006659,1784959044.318,1,OK,0.7086937,-0.0741828,0.6517353,0.2597909,1096.088,331.095,73.637,0.0000000,1,OK,214.850,-151.353,56.468
1,Passive Strays,1064006661,1784959044.352,1,OK,0.7086490,-0.0741813,0.6517812,0.2597979,1096.095,331.123,73.492,0.0000000,1,OK,214.793,-151.356,56.572
1,Passive Strays,1064006663,1784959044.385,1,OK,0.7085187,-0.0742491,0.6518829,0.2598789,1096.023,331.408,73.154,0.0000000,1,OK,214.826,-151.310,56.649
1,Passive Strays,1064006665,1784959044.418,1,OK,0.7084927,-0.0743349,0.6518618,0.2599781,1095.919,331.696,73.182,0.0000000,1,OK,214.680,-151.422,56.849
1,Passive Strays,1064006667,1784959044.452,1,OK,0.7085868,-0.0742739,0.6518025,0.2598877,1095.991,331.429,73.396,0.0000000,1,OK,214.726,-151.331,56.967
1,Passive Strays,1064006669,1784959044.485,1,OK,0.7085384,-0.0742734,0.6518433,0.2599176,1095.974,331.490,73.263,0.0000000,1,OK,214.708,-151.315,57.086
1,Passive Strays,1064006671,1784959044.518,1,OK,0.7085288,-0.0743866,0.6518167,0.2599780,1095.894,331.759,73.327,0.0000000,1,OK,214.695,-151.277,57.251
1,Passive Strays,1064006673,1784959044.552,1,OK,0.7085262,-0.0743772,0.6518262,0.2599638,1095.907,331.726,73.298,0.0000000,1,OK,214.630,-151.280,57.391
1,Passive Strays,1064006675,1784959044.585,1,OK,0.7085445,-0.0742932,0.6518551,0.2598654,1095.993,331.439,73.238,0.0000000,1,OK,214.554,-151.332,57.531
1,Passive Strays,1064006677,1784959044.618,1,OK,0.7084987,-0.0742392,0.6519066,0.2598768,1096.021,331.395,73.083,0.0000000,1,OK,214.465,-151.355,57.643
1,Passive Strays,1064006679,1784959044.652,1,OK,0.7084422,-0.0742827,0.6519528,0.2599024,1095.987,331.525,72.930,0.0000000,1,OK,214.415,-151.340,57.770
1,Passive Strays,1064006681,1784959044.685,1,OK,0.7084244,-0.0742479,0.6519899,0.2598680,1096.016,331.426,72.828,0.0000000,1,OK,214.367,-151.343,57.919
1,Passive Strays,1064006683,1784959044.718,1,OK,0.7085289,-0.0742619,0.6518869,0.2598373,1096.017,331.353,73.154,0.0000000,1,OK,214.289,-151.344,58.128
1,Passive Strays,1064006685,1784959044.752,1,OK,0.7084828,-0.0743799,0.6518768,0.2599545,1095.906,331.735,73.140,0.0000000,1,OK,214.260,-151.287,58.279
