Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064483679,1784966994.652,1,OK,0.7087790,-0.0741575,0.6515601,0.2600045,1095.810,331.490,73.691,0.0000000,1,Saturated,220.458,-149.326,35.890
1,Passive Strays,1064483681,1784966994.685,1,OK,0.7087962,-0.0741502,0.6515601,0.2599598,1095.827,331.401,73.702,0.0000000,1,OK,220.440,-149.408,35.888
1,Passive Strays,1064483683,1784966994.718,1,OK,0.7088681,-0.0739360,0.6515587,0.2598282,1096.021,330.856,73.755,0.0000000,1,Saturated,220.382,-149.576,35.868
1,Passive Strays,1064483685,1784966994.752,1,OK,0.7088141,-0.0740677,0.6515829,0.2598773,1095.911,331.143,73.653,0.0000000,1,Saturated,220.405,-149.578,35.878
1,Passive Strays,1064483687,1784966994.785,1,OK,0.7086785,-0.0745899,0.6514584,0.2604096,1095.390,332.803,73.865,0.0000000,1,Saturated,220.622,-149.311,35.914
1,Passive Strays,1064483689,1784966994.818,1,OK,0.7088354,-0.0741840,0.6514910,0.2600164,1095.797,331.527,73.899,0.0000000,1,Saturated,220.466,-149.621,35.911
1,Passive Strays,1064483691,1784966994.852,1,OK,0.7085630,-0.0747446,0.6515117,0.2605461,1095.240,333.294,73.656,0.0000000,1,Saturated,220.679,-149.344,35.909
1,Passive Strays,1064483693,1784966994.885,1,OK,0.7087857,-0.0740814,0.6515801,0.2599581,1095.875,331.304,73.641,0.0000000,1,OK,220.426,-149.774,35.879
1,Passive Strays,1064483695,1784966994.918,1,OK,0.7088824,-0.0739254,0.6515517,0.2598100,1096.033,330.811,73.784,0.0000000,1,Saturated,220.386,-149.907,35.908
1,Passive Strays,1064483697,1784966994.952,1,OK,0.7086782,-0.0744195,0.6515262,0.2602892,1095.543,332.370,73.701,0.0000000,1,Saturated,220.548,-149.667,35.922
1,Passive Strays,1064483699,1784966994.985,1,OK,0.7087099,-0.0742198,0.6515991,0.2600775,1095.747,331.730,73.548,0.0000000,1,Saturated,220.474,-149.824,35.909
1,Passive Strays,1064483701,1784966995.018,1,OK,0.7087130,-0.0741259,0.6516278,0.2600238,1095.827,331.508,73.477,0.0000000,1,Saturated,220.438,-149.938,35.918
1,Passive Strays,1064483703,1784966995.052,1,OK,0.7086250,-0.0743533,0.6516092,0.2602454,1095.594,332.223,73.458,0.0000000,1,Saturated,220.511,-149.838,35.957
1,Passive Strays,1064483705,1784966995.085,1,OK,0.7088004,-0.0739302,0.6516121,0.2598808,1095.997,330.958,73.572,0.0000000,1,Saturated,220.336,-150.129,35.986
1,Passive Strays,1064483707,1784966995.118,1,OK,0.7087443,-0.0742304,0.6515513,0.2601004,1095.749,331.767,73.687,0.0000000,1,Saturated,220.402,-150.046,36.079
1,Passive Strays,1064483709,1784966995.152,1,OK,0.7087057,-0.0742744,0.6515889,0.2600990,1095.703,331.837,73.565,0.0000000,1,Saturated,220.376,-150.091,36.167
1,Passive Strays,1064483711,1784966995.185,1,OK,0.7086817,-0.0741604,0.6516410,0.2600664,1095.786,331.633,73.417,0.0000000,1,Saturated,220.301,-150.173,36.198
1,Passive Strays,1064483713,1784966995.218,1,OK,0.7087188,-0.0744060,0.6515125,0.2602170,1095.584,332.217,73.758,0.0000000,1,Saturated,220.316,-150.119,36.380
1,Passive Strays,1064483715,1784966995.252,1,OK,0.7086601,-0.0745277,0.6514981,0.2603779,1095.442,332.669,73.751,0.0000000,1,Saturated,220.334,-150.078,36.462
1,Passive Strays,1064483717,1784966995.285,1,OK,0.7087054,-0.0742362,0.6515944,0.2600969,1095.726,331.784,73.550,0.0000000,1,OK,220.187,-150.289,36.516
1,Passive Strays,1064483719,1784966995.318,1,OK,0.7086839,-0.0741846,0.6516366,0.2600646,1095.782,331.665,73.432,0.0000000,1,Saturated,220.135,-150.350,36.607
1,Passive Strays,1064483721,1784966995.352,1,OK,0.7088591,-0.0739303,0.6515698,0.2598267,1096.028,330.846,73.717,0.0000000,1,Saturated,219.971,-150.555,36.756
1,Passive Strays,1064483723,1784966995.385,1,OK,0.7088473,-0.0741458,0.6514832,0.2600145,1095.836,331.468,73.920,0.0000000,1,Saturated,219.993,-150.484,36.919
1,Passive Strays,1064483725,1784966995.418,1,OK,0.7083814,-0.0747235,0.6517031,0.2605672,1095.241,333.370,73.054,0.0000000,1,OK,220.122,-150.229,36.906
1,Passive Strays,1064483727,1784966995.452,1,OK,0.7089167,-0.0739644,0.6514816,0.2598810,1095.984,330.958,73.975,0.0000000,1,Saturated,219.788,-150.697,37.120
1,Passive Strays,1064483729,1784966995.485,1,OK,0.7087204,-0.0741261,0.6516274,0.2600045,1095.833,331.472,73.478,0.0000000,1,Saturated,219.785,-150.659,37.170
1,Passive Strays,1064483731,1784966995.518,1,OK,0.7087749,-0.0742462,0.6515244,0.2600800,1095.726,331.738,73.764,0.0000000,1,OK,219.729,-150.670,37.375
1,Passive Strays,1064483733,1784966995.552,1,OK,0.7086135,-0.0745634,0.6515370,0.2603974,1095.390,332.763,73.625,0.0000000,1,OK,219.769,-150.517,37.485
1,Passive Strays,1064483735,1784966995.585,1,OK,0.7087203,-0.0740599,0.6516587,0.2599454,1095.890,331.272,73.404,0.0000000,1,OK,219.537,-150.847,37.586
1,Passive Strays,1064483737,1784966995.618,1,OK,0.7089411,-0.0739085,0.6515045,0.2597729,1096.052,330.691,73.938,0.0000000,1,OK,219.374,-151.003,37.809
1,Passive Strays,1064483739,1784966995.652,1,OK,0.7088878,-0.0741814,0.6514268,0.2600352,1095.787,331.531,74.084,0.0000000,1,Saturated,219.416,-150.896,37.987
1,Passive Strays,1064483741,1784966995.685,1,OK,0.7087828,-0.0740336,0.6516153,0.2598913,1095.926,331.132,73.549,0.0000000,1,OK,219.287,-151.022,38.041
1,Passive Strays,1064483743,1784966995.718,1,OK,0.7087976,-0.0741794,0.6515188,0.2600511,1095.778,331.586,73.797,0.0000000,1,OK,219.238,-150.991,38.220
1,Passive Strays,1064483745,1784966995.752,1,OK,0.7086480,-0.0740251,0.6517511,0.2599209,1095.915,331.223,73.125,0.0000000,1,OK,219.097,-151.102,38.254
1,Passive Strays,1064483747,1784966995.785,1,OK,0.7087039,-0.0741424,0.6516362,0.2600230,1095.818,331.529,73.450,0.0000000,1,OK,219.060,-151.094,38.461
1,Passive Strays,1064483749,1784966995.818,1,OK,0.7086894,-0.0743975,0.6515265,0.2602645,1095.579,332.296,73.698,0.0000000,1,Saturated,219.099,-150.980,38.661
1,Passive Strays,1064483751,1784966995.852,1,OK,0.7086776,-0.0743373,0.6515447,0.2602679,1095.599,332.214,73.650,0.0000000,1,OK,218.995,-151.058,38.798
1,Passive Strays,1064483753,1784966995.885,1,OK,0.7086061,-0.0745044,0.6515576,0.2603828,1095.456,332.665,73.568,0.0000000,1,OK,218.863,-151.118,39.010
1,Passive Strays,1064483755,1784966995.918,1,OK,0.7089172,-0.0739009,0.6515085,0.2598303,1096.047,330.786,73.911,0.0000000,1,Saturated,218.638,-151.424,39.141
1,Passive Strays,1064483757,1784966995.952,1,OK,0.7087423,-0.0740768,0.6516410,0.2599252,1095.900,331.262,73.464,0.0000000,1,OK,218.590,-151.393,39.255
1,Passive Strays,1064483759,1784966995.985,1,OK,0.7085156,-0.0746640,0.6515884,0.2605062,1095.325,333.138,73.428,0.0000000,1,OK,218.798,-151.028,39.434
1,Passive Strays,1064483761,1784966996.018,1,OK,0.7086828,-0.0740614,0.6516934,0.2599602,1095.898,331.322,73.293,0.0000000,1,OK,218.453,-151.439,39.539
1,Passive Strays,1064483763,1784966996.052,1,OK,0.7086089,-0.0743620,0.6516326,0.2602282,1095.610,332.215,73.384,0.0000000,1,OK,218.463,-151.318,39.729
1,Passive Strays,1064483765,1784966996.085,1,OK,0.7086805,-0.0740488,0.6516967,0.2599617,1095.905,331.303,73.284,0.0000000,1,OK,218.257,-151.546,39.871
1,Passive Strays,1064483767,1784966996.118,1,OK,0.7086603,-0.0743579,0.6515751,0.2602332,1095.617,332.196,73.566,0.0000000,1,OK,218.246,-151.439,40.074
1,Passive Strays,1064483769,1784966996.152,1,OK,0.7085297,-0.0746131,0.6515834,0.2604948,1095.364,333.043,73.449,0.0000000,1,OK,218.284,-151.315,40.214
1,Passive Strays,1064483771,1784966996.185,1,OK,0.7086104,-0.0745856,0.6515092,0.2604691,1095.381,332.924,73.690,0.0000000,1,OK,218.182,-151.369,40.395
1,Passive Strays,1064483773,1784966996.218,1,OK,0.7088505,-0.0738237,0.6516257,0.2597401,1096.137,330.555,73.576,0.0000000,1,OK,217.786,-151.867,40.508
1,Passive Strays,1064483775,1784966996.252,1,OK,0.7086791,-0.0742121,0.6516154,0.2601228,1095.741,331.810,73.476,0.0000000,1,OK,217.844,-151.681,40.662
1,Passive Strays,1064483777,1784966996.285,1,OK,0.7085705,-0.0740649,0.6518028,0.2599911,1095.886,331.451,72.942,0.0000000,1,OK,217.732,-151.773,40.750
1,Passive Strays,1064483779,1784966996.318,1,OK,0.7086112,-0.0743208,0.6516189,0.2602681,1095.606,332.257,73.419,0.0000000,1,OK,217.670,-151.721,41.013
1,Passive Strays,1064483781,1784966996.352,1,OK,0.7088182,-0.0743061,0.6514354,0.2601677,1095.680,332.009,74.014,0.0000000,1,OK,217.619,-151.752,41.262
1,Passive Strays,1064483783,1784966996.385,1,OK,0.7086958,-0.0741239,0.6516566,0.2599991,1095.846,331.498,73.393,0.0000000,1,OK,217.462,-151.879,41.333
1,Passive Strays,1064483785,1784966996.418,1,OK,0.7087093,-0.0741673,0.6516147,0.2600550,1095.784,331.627,73.500,0.0000000,1,OK,217.418,-151.873,41.520
1,Passive Strays,1064483787,1784966996.452,1,OK,0.7086537,-0.0740719,0.6517201,0.2599697,1095.889,331.400,73.203,0.0000000,1,OK,217.267,-151.961,41.650
1,Passive Strays,1064483789,1784966996.485,1,OK,0.7085988,-0.0742747,0.6516740,0.2601767,1095.679,332.049,73.270,0.0000000,1,OK,217.280,-151.860,41.814
1,Passive Strays,1064483791,1784966996.518,1,OK,0.7085919,-0.0741556,0.6517317,0.2600851,1095.787,331.726,73.131,0.0000000,1,OK,217.181,-151.969,41.953
1,Passive Strays,1064483793,1784966996.552,1,OK,0.7086077,-0.0743177,0.6516377,0.2602314,1095.635,332.191,73.374,0.0000000,1,OK,217.117,-151.918,42.181
1,Passive Strays,1064483795,1784966996.585,1,OK,0.7087552,-0.0740261,0.6516336,0.2599228,1095.923,331.225,73.489,0.0000000,1,OK,216.904,-152.117,42.350
1,Passive Strays,1064483797,1784966996.618,1,OK,0.7087103,-0.0741872,0.6516036,0.2600745,1095.787,331.728,73.524,0.0000000,1,OK,216.879,-152.083,42.514
1,Passive Strays,1064483799,1784966996.652,1,OK,0.7086626,-0.0741070,0.6516867,0.2600189,1095.832,331.538,73.285,0.0000000,1,OK,216.663,-152.273,42.671
1,Passive Strays,1064483801,1784966996.685,1,OK,0.7085425,-0.0744431,0.6516621,0.2603120,1095.527,332.514,73.268,0.0000000,1,OK,216.824,-151.997,42.808
1,Passive Strays,1064483803,1784966996.718,1,OK,0.7088141,-0.0741401,0.6515219,0.2600096,1095.836,331.510,73.794,0.0000000,1,OK,216.530,-152.303,43.062
1,Passive Strays,1064483805,1784966996.752,1,OK,0.7087359,-0.0740219,0.6516465,0.2599443,1095.914,331.251,73.431,0.0000000,1,OK,216.473,-152.300,43.119
1,Passive Strays,1064483807,1784966996.785,1,OK,0.7086780,-0.0742182,0.6516288,0.2600906,1095.746,331.789,73.434,0.0000000,1,OK,216.483,-152.204,43.294
1,Passive Strays,1064483809,1784966996.818,1,OK,0.7087422,-0.0741084,0.6516025,0.2600126,1095.825,331.480,73.536,0.0000000,1,OK,216.319,-152.312,43.441
1,Passive Strays,1064483811,1784966996.852,1,OK,0.7085900,-0.0743523,0.6516620,0.2602089,1095.595,332.222,73.290,0.0000000,1,OK,216.312,-152.258,43.602
1,Passive Strays,1064483813,1784966996.885,1,OK,0.7084913,-0.0746120,0.6516376,0.2604640,1095.350,333.020,73.281,0.0000000,1,OK,216.392,-152.077,43.731
1,Passive Strays,1064483815,1784966996.918,1,OK,0.7086796,-0.0740982,0.6517090,0.2599195,1095.874,331.356,73.233,0.0000000,1,OK,216.096,-152.423,43.872
1,Passive Strays,1064483817,1784966996.952,1,OK,0.7087928,-0.0741795,0.6515542,0.2599755,1095.818,331.511,73.695,0.0000000,1,OK,216.035,-152.429,44.109
1,Passive Strays,1064483819,1784966996.985,1,OK,0.7086334,-0.0741599,0.6517022,0.2600448,1095.786,331.652,73.221,0.0000000,1,OK,215.930,-152.504,44.156
1,Passive Strays,1064483821,1784966997.018,1,OK,0.7085347,-0.0744562,0.6516610,0.2603321,1095.503,332.592,73.253,0.0000000,1,OK,216.018,-152.316,44.302
1,Passive Strays,1064483823,1784966997.052,1,OK,0.7085146,-0.0746030,0.6516274,0.2604289,1095.374,332.955,73.323,0.0000000,1,OK,216.008,-152.260,44.465
1,Passive Strays,1064483825,1784966997.085,1,OK,0.7085634,-0.0743583,0.6516876,0.2602153,1095.612,332.257,73.200,0.0000000,1,OK,215.696,-152.578,44.617
1,Passive Strays,1064483827,1784966997.118,1,OK,0.7085383,-0.0745531,0.6516238,0.2603874,1095.437,332.814,73.342,0.0000000,1,OK,215.739,-152.473,44.779
1,Passive Strays,1064483829,1784966997.152,1,OK,0.7084128,-0.0748613,0.6516220,0.2606453,1095.130,333.719,73.263,0.0000000,1,OK,215.891,-152.209,44.883
1,Passive Strays,1064483831,1784966997.185,1,OK,0.7085360,-0.0743092,0.6517580,0.2601276,1095.678,332.050,73.016,0.0000000,1,OK,215.607,-152.556,44.958
1,Passive Strays,1064483833,1784966997.218,1,OK,0.7085849,-0.0741904,0.6517455,0.2600598,1095.765,331.743,73.077,0.0000000,1,OK,215.366,-152.798,45.128
1,Passive Strays,1064483835,1784966997.252,1,OK,0.7086427,-0.0743262,0.6516296,0.2601538,1095.674,332.076,73.399,0.0000000,1,OK,215.491,-152.621,45.281
1,Passive Strays,1064483837,1784966997.285,1,OK,0.7087301,-0.0743070,0.6515384,0.2601495,1095.685,332.004,73.687,0.0000000,1,OK,215.431,-152.655,45.441
1,Passive Strays,1064483839,1784966997.318,1,OK,0.7087925,-0.0740408,0.6515939,0.2599163,1095.940,331.217,73.599,0.0000000,1,OK,215.204,-152.893,45.547
1,Passive Strays,1064483841,1784966997.352,1,OK,0.7084558,-0.0743095,0.6518282,0.2601703,1095.657,332.150,72.784,0.0000000,1,OK,215.330,-152.681,45.524
1,Passive Strays,1064483843,1784966997.385,1,OK,0.7085691,-0.0741311,0.6517872,0.2600153,1095.815,331.592,72.963,0.0000000,1,OK,215.186,-152.833,45.677
1,Passive Strays,1064483845,1784966997.418,1,OK,0.7083838,-0.0747267,0.6517062,0.2605520,1095.257,333.389,73.027,0.0000000,1,OK,215.390,-152.516,45.833
1,Passive Strays,1064483847,1784966997.452,1,OK,0.7084553,-0.0744876,0.6517315,0.2603628,1095.458,332.704,73.021,0.0000000,1,OK,215.123,-152.796,45.966
1,Passive Strays,1064483849,1784966997.485,1,OK,0.7084772,-0.0746532,0.6516338,0.2605003,1095.311,333.149,73.276,0.0000000,1,OK,215.149,-152.734,46.126
1,Passive Strays,1064483851,1784966997.518,1,OK,0.7084086,-0.0746389,0.6517190,0.2604778,1095.314,333.124,73.019,0.0000000,1,OK,215.146,-152.703,46.176
1,Passive Strays,1064483853,1784966997.552,1,OK,0.7088176,-0.0739079,0.6516240,0.2598102,1096.024,330.831,73.535,0.0000000,1,OK,214.675,-153.322,46.367
1,Passive Strays,1064483855,1784966997.585,1,OK,0.7083993,-0.0747187,0.6516878,0.2605581,1095.260,333.381,73.088,0.0000000,1,OK,215.099,-152.747,46.408
1,Passive Strays,1064483857,1784966997.618,1,OK,0.7086796,-0.0740878,0.6516940,0.2599601,1095.861,331.396,73.269,0.0000000,1,OK,214.758,-153.155,46.524
1,Passive Strays,1064483859,1784966997.652,1,OK,0.7086404,-0.0744154,0.6515691,0.2602862,1095.563,332.406,73.554,0.0000000,1,OK,214.863,-153.001,46.687
1,Passive Strays,1064483861,1784966997.685,1,OK,0.7087754,-0.0740430,0.6516017,0.2599427,1095.916,331.269,73.562,0.0000000,1,OK,214.703,-153.241,46.786
1,Passive Strays,1064483863,1784966997.718,1,OK,0.7086034,-0.0740894,0.6517740,0.2599666,1095.887,331.449,73.023,0.0000000,1,OK,214.690,-153.241,46.823
1,Passive Strays,1064483865,1784966997.752,1,OK,0.7085199,-0.0744548,0.6516928,0.2602932,1095.531,332.534,73.165,0.0000000,1,OK,214.762,-153.086,46.968
1,Passive Strays,1064483867,1784966997.785,1,OK,0.7087423,-0.0743443,0.6515113,0.2601735,1095.671,332.096,73.763,0.0000000,1,OK,214.696,-153.187,47.181
1,Passive Strays,1064483869,1784966997.818,1,OK,0.7083725,-0.0745933,0.6517793,0.2604382,1095.391,333.024,72.853,0.0000000,1,OK,214.744,-153.075,47.151
1,Passive Strays,1064483871,1784966997.852,1,OK,0.7087442,-0.0743514,0.6514856,0.2602308,1095.655,332.198,73.828,0.0000000,1,OK,214.638,-153.270,47.395
1,Passive Strays,1064483873,1784966997.885,1,OK,0.7085303,-0.0745391,0.6516250,0.2604105,1095.451,332.843,73.331,0.0000000,1,OK,214.659,-153.193,47.423
1,Passive Strays,1064483875,1784966997.918,1,OK,0.7087008,-0.0741912,0.6516132,0.2600750,1095.786,331.728,73.486,0.0000000,1,OK,214.468,-153.432,47.566
1,Passive Strays,1064483877,1784966997.952,1,OK,0.7086343,-0.0745228,0.6515533,0.2603117,1095.500,332.615,73.587,0.0000000,1,OK,214.496,-153.341,47.723
1,Passive Strays,1064483879,1784966997.985,1,OK,0.7086667,-0.0742800,0.6515952,0.2601877,1095.682,332.045,73.504,0.0000000,1,OK,214.404,-153.481,47.785
1,Passive Strays,1064483881,1784966998.018,1,OK,0.7087464,-0.0742148,0.6515658,0.2600630,1095.780,331.724,73.626,0.0000000,1,OK,214.335,-153.582,47.927
1,Passive Strays,1064483883,1784966998.052,1,OK,0.7084705,-0.0747032,0.6516277,0.2605192,1095.279,333.260,73.284,0.0000000,1,OK,214.475,-153.330,48.003
1,Passive Strays,1064483885,1784966998.085,1,OK,0.7084178,-0.0747785,0.6516327,0.2606288,1095.215,333.574,73.240,0.0000000,1,OK,214.508,-153.299,48.099
1,Passive Strays,1064483887,1784966998.118,1,OK,0.7085303,-0.0746301,0.6515834,0.2604884,1095.346,333.086,73.435,0.0000000,1,OK,214.403,-153.430,48.218
1,Passive Strays,1064483889,1784966998.152,1,OK,0.7086026,-0.0742594,0.6516808,0.2601539,1095.703,331.988,73.250,0.0000000,1,OK,214.223,-153.687,48.281
1,Passive Strays,1064483891,1784966998.185,1,OK,0.7085056,-0.0744916,0.6516838,0.2603441,1095.477,332.669,73.174,0.0000000,1,OK,214.271,-153.600,48.412
1,Passive Strays,1064483893,1784966998.218,1,OK,0.7086934,-0.0741235,0.6516607,0.2599956,1095.862,331.501,73.359,0.0000000,1,OK,214.109,-153.824,48.538
1,Passive Strays,1064483895,1784966998.252,1,OK,0.7087555,-0.0742470,0.6515289,0.2601212,1095.735,331.855,73.731,0.0000000,1,OK,214.085,-153.805,48.716
1,Passive Strays,1064483897,1784966998.285,1,OK,0.7085609,-0.0747963,0.6514966,0.2605746,1095.224,333.453,73.672,0.0000000,1,OK,214.252,-153.522,48.864
1,Passive Strays,1064483899,1784966998.318,1,OK,0.7086901,-0.0743384,0.6515647,0.2601836,1095.656,332.120,73.596,0.0000000,1,OK,214.046,-153.820,48.960
1,Passive Strays,1064483901,1784966998.352,1,OK,0.7084195,-0.0746068,0.6517094,0.2604813,1095.375,333.096,73.058,0.0000000,1,OK,214.137,-153.682,48.991
1,Passive Strays,1064483903,1784966998.385,1,OK,0.7084929,-0.0746735,0.6516118,0.2605067,1095.332,333.202,73.334,0.0000000,1,OK,214.031,-153.776,49.188
1,Passive Strays,1064483905,1784966998.418,1,OK,0.7088078,-0.0741695,0.6515306,0.2599967,1095.838,331.525,73.771,0.0000000,1,OK,213.823,-154.079,49.336
1,Passive Strays,1064483907,1784966998.452,1,OK,0.7085682,-0.0745948,0.6515776,0.2604099,1095.408,332.895,73.480,0.0000000,1,OK,213.975,-153.840,49.440
1,Passive Strays,1064483909,1784966998.485,1,OK,0.7084775,-0.0746187,0.6516441,0.2604833,1095.363,333.093,73.248,0.0000000,1,OK,213.969,-153.843,49.527
1,Passive Strays,1064483911,1784966998.518,1,OK,0.7087225,-0.0739281,0.6517175,0.2598296,1096.042,330.946,73.254,0.0000000,1,OK,213.624,-154.300,49.617
1,Passive Strays,1064483913,1784966998.552,1,OK,0.7086157,-0.0740726,0.6517760,0.2599329,1095.910,331.364,73.019,0.0000000,1,OK,213.604,-154.281,49.739
1,Passive Strays,1064483915,1784966998.585,1,OK,0.7087267,-0.0739916,0.6516972,0.2598509,1095.989,331.063,73.308,0.0000000,1,OK,213.539,-154.372,49.914
1,Passive Strays,1064483917,1784966998.618,1,OK,0.7086100,-0.0742282,0.6517002,0.2600941,1095.766,331.852,73.211,0.0000000,1,OK,213.599,-154.262,50.038
1,Passive Strays,1064483919,1784966998.652,1,OK,0.7087818,-0.0741226,0.6515738,0.2599725,1095.882,331.439,73.630,0.0000000,1,OK,213.472,-154.396,50.244
1,Passive Strays,1064483921,1784966998.685,1,OK,0.7087459,-0.0742248,0.6515558,0.2600866,1095.779,331.779,73.659,0.0000000,1,OK,213.458,-154.389,50.384
1,Passive Strays,1064483923,1784966998.718,1,OK,0.7087538,-0.0742547,0.6515457,0.2600816,1095.754,331.811,73.675,0.0000000,1,OK,213.393,-154.437,50.537
1,Passive Strays,1064483925,1784966998.752,1,OK,0.7086597,-0.0741545,0.6516743,0.2600445,1095.815,331.636,73.307,0.0000000,1,OK,213.300,-154.521,50.597
1,Passive Strays,1064483927,1784966998.785,1,OK,0.7087290,-0.0741469,0.6516331,0.2599612,1095.866,331.471,73.447,0.0000000,1,OK,213.180,-154.664,50.821
1,Passive Strays,1064483929,1784966998.818,1,OK,0.7085078,-0.0746878,0.6515981,0.2604963,1095.320,333.196,73.378,0.0000000,1,OK,213.383,-154.336,50.952
1,Passive Strays,1064483931,1784966998.852,1,OK,0.7086567,-0.0741893,0.6516669,0.2600614,1095.797,331.721,73.326,0.0000000,1,OK,213.106,-154.692,51.058
1,Passive Strays,1064483933,1784966998.885,1,OK,0.7087764,-0.0739803,0.6516293,0.2598888,1095.983,331.090,73.494,0.0000000,1,OK,212.972,-154.850,51.220
1,Passive Strays,1064483935,1784966998.918,1,OK,0.7085045,-0.0743728,0.6517565,0.2601990,1095.626,332.265,73.001,0.0000000,1,OK,213.061,-154.695,51.334
1,Passive Strays,1064483937,1784966998.952,1,OK,0.7086139,-0.0742473,0.6516907,0.2601017,1095.747,331.892,73.230,0.0000000,1,OK,212.917,-154.835,51.499
1,Passive Strays,1064483939,1784966998.985,1,OK,0.7085639,-0.0745451,0.6515972,0.2603868,1095.436,332.785,73.421,0.0000000,1,OK,212.916,-154.739,51.692
1,Passive Strays,1064483941,1784966999.018,1,OK,0.7087254,-0.0740735,0.6516336,0.2599906,1095.886,331.406,73.454,0.0000000,1,OK,212.603,-155.176,51.844
1,Passive Strays,1064483943,1784966999.052,1,OK,0.7083889,-0.0744797,0.6518111,0.2603466,1095.486,332.697,72.776,0.0000000,1,OK,212.822,-154.867,51.863
1,Passive Strays,1064483945,1784966999.085,1,OK,0.7084094,-0.0746292,0.6517152,0.2604877,1095.354,333.133,73.034,0.0000000,1,OK,212.843,-154.818,52.052
1,Passive Strays,1064483947,1784966999.118,1,OK,0.7085587,-0.0741284,0.6518006,0.2600107,1095.838,331.592,72.919,0.0000000,1,OK,212.542,-155.189,52.169
1,Passive Strays,1064483949,1784966999.152,1,OK,0.7086243,-0.0745559,0.6515395,0.2603637,1095.462,332.747,73.610,0.0000000,1,OK,212.620,-155.014,52.473
1,Passive Strays,1064483951,1784966999.185,1,OK,0.7085137,-0.0745784,0.6516234,0.2604485,1095.390,332.950,73.333,0.0000000,1,OK,212.540,-155.076,52.572
1,Passive Strays,1064483953,1784966999.218,1,OK,0.7082837,-0.0747864,0.6517803,0.2606218,1095.187,333.624,72.779,0.0000000,1,OK,212.538,-155.007,52.655
1,Passive Strays,1064483955,1784966999.252,1,OK,0.7087156,-0.0742196,0.6515879,0.2600903,1095.748,331.779,73.555,0.0000000,1,OK,212.238,-155.409,52.901
1,Passive Strays,1064483957,1784966999.285,1,OK,0.7084770,-0.0744967,0.6517024,0.2603739,1095.453,332.730,73.104,0.0000000,1,OK,212.275,-155.309,53.002
1,Passive Strays,1064483959,1784966999.318,1,OK,0.7086912,-0.0739688,0.6517138,0.2599124,1095.965,331.142,73.225,0.0000000,1,OK,211.995,-155.689,53.129
