Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064461051,1784966617.518,1,OK,0.7084868,-0.0747213,0.6515952,0.2605510,1095.300,333.315,73.399,0.0000000,1,OK,217.827,-149.345,42.914
1,Passive Strays,1064461053,1784966617.552,1,OK,0.7085891,-0.0745614,0.6515447,0.2604449,1095.428,332.858,73.602,0.0000000,1,OK,217.657,-149.436,43.447
1,Passive Strays,1064461055,1784966617.585,1,OK,0.7088534,-0.0739649,0.6515430,0.2598996,1096.017,331.029,73.791,0.0000000,1,OK,217.302,-149.807,43.975
1,Passive Strays,1064461057,1784966617.618,1,OK,0.7085686,-0.0745090,0.6515903,0.2604018,1095.477,332.727,73.471,0.0000000,1,OK,217.373,-149.484,44.489
1,Passive Strays,1064461059,1784966617.652,1,OK,0.7086922,-0.0740919,0.6516643,0.2599987,1095.883,331.430,73.377,0.0000000,1,OK,217.020,-149.793,44.992
1,Passive Strays,1064461061,1784966617.685,1,OK,0.7087020,-0.0742500,0.6515825,0.2601319,1095.753,331.873,73.588,0.0000000,1,OK,216.999,-149.654,45.541
1,Passive Strays,1064461063,1784966617.718,1,OK,0.7086787,-0.0740803,0.6516933,0.2599663,1095.900,331.365,73.300,0.0000000,1,OK,216.808,-149.768,45.986
1,Passive Strays,1064461065,1784966617.752,1,OK,0.7086479,-0.0743769,0.6515741,0.2602641,1095.616,332.285,73.568,0.0000000,1,OK,216.818,-149.587,46.543
1,Passive Strays,1064461067,1784966617.785,1,OK,0.7087578,-0.0741864,0.6515566,0.2600628,1095.818,331.658,73.684,0.0000000,1,OK,216.625,-149.717,47.037
1,Passive Strays,1064461069,1784966617.818,1,OK,0.7086652,-0.0744750,0.6515350,0.2602869,1095.561,332.476,73.675,0.0000000,1,OK,216.594,-149.578,47.552
1,Passive Strays,1064461071,1784966617.852,1,OK,0.7085234,-0.0746364,0.6515888,0.2604920,1095.350,333.087,73.446,0.0000000,1,OK,216.562,-149.465,47.984
1,Passive Strays,1064461073,1784966617.885,1,OK,0.7086628,-0.0742017,0.6516402,0.2601079,1095.779,331.800,73.418,0.0000000,1,OK,216.360,-149.724,48.395
1,Passive Strays,1064461075,1784966617.918,1,OK,0.7087135,-0.0740968,0.6516426,0.2599938,1095.893,331.441,73.447,0.0000000,1,OK,216.208,-149.825,48.851
1,Passive Strays,1064461077,1784966617.952,1,OK,0.7085498,-0.0744358,0.6516517,0.2603201,1095.536,332.522,73.302,0.0000000,1,OK,216.259,-149.638,49.285
1,Passive Strays,1064461079,1784966617.985,1,OK,0.7086841,-0.0742467,0.6516100,0.2601127,1095.754,331.866,73.502,0.0000000,1,OK,216.096,-149.794,49.740
1,Passive Strays,1064461081,1784966618.018,1,OK,0.7087411,-0.0742017,0.6515889,0.2600233,1095.816,331.618,73.596,0.0000000,1,OK,215.981,-149.887,50.195
1,Passive Strays,1064461083,1784966618.052,1,OK,0.7086555,-0.0743783,0.6516034,0.2601698,1095.633,332.153,73.494,0.0000000,1,OK,215.894,-149.933,50.634
1,Passive Strays,1064461085,1784966618.085,1,OK,0.7086758,-0.0742196,0.6516367,0.2600762,1095.759,331.781,73.426,0.0000000,1,OK,215.804,-150.020,50.994
1,Passive Strays,1064461087,1784966618.118,1,OK,0.7086913,-0.0741189,0.6516769,0.2599620,1095.862,331.447,73.330,0.0000000,1,OK,215.764,-150.113,51.364
1,Passive Strays,1064461089,1784966618.152,1,OK,0.7084997,-0.0744718,0.6516941,0.2603401,1095.474,332.617,73.161,0.0000000,1,OK,215.887,-149.962,51.685
1,Passive Strays,1064461091,1784966618.185,1,OK,0.7086733,-0.0742324,0.6516258,0.2601069,1095.735,331.844,73.450,0.0000000,1,OK,215.760,-150.190,52.087
1,Passive Strays,1064461093,1784966618.218,1,OK,0.7087325,-0.0740093,0.6516657,0.2599088,1095.957,331.187,73.394,0.0000000,1,OK,215.629,-150.406,52.447
1,Passive Strays,1064461095,1784966618.252,1,OK,0.7086359,-0.0743673,0.6516024,0.2602287,1095.600,332.248,73.480,0.0000000,1,OK,215.722,-150.290,52.836
1,Passive Strays,1064461097,1784966618.285,1,OK,0.7086350,-0.0746668,0.6514651,0.2604891,1095.334,333.102,73.814,0.0000000,1,OK,215.799,-150.207,53.239
1,Passive Strays,1064461099,1784966618.318,1,OK,0.7085530,-0.0745848,0.6516147,0.2603614,1095.427,332.813,73.392,0.0000000,1,OK,215.629,-150.455,53.574
1,Passive Strays,1064461101,1784966618.352,1,OK,0.7084203,-0.0747454,0.6516617,0.2605586,1095.243,333.414,73.183,0.0000000,1,OK,215.728,-150.312,53.861
1,Passive Strays,1064461103,1784966618.385,1,OK,0.7087125,-0.0742385,0.6516117,0.2600336,1095.774,331.729,73.514,0.0000000,1,OK,215.453,-150.758,54.227
1,Passive Strays,1064461105,1784966618.418,1,OK,0.7086435,-0.0743921,0.6516121,0.2601764,1095.611,332.200,73.460,0.0000000,1,OK,215.458,-150.736,54.589
1,Passive Strays,1064461107,1784966618.452,1,OK,0.7087643,-0.0744525,0.6514348,0.2602741,1095.553,332.402,73.981,0.0000000,1,OK,215.407,-150.780,55.036
1,Passive Strays,1064461109,1784966618.485,1,OK,0.7087638,-0.0740005,0.6516325,0.2599092,1095.953,331.157,73.498,0.0000000,1,OK,215.191,-151.087,55.280
1,Passive Strays,1064461111,1784966618.518,1,OK,0.7085108,-0.0745193,0.6516767,0.2603397,1095.481,332.702,73.222,0.0000000,1,OK,215.308,-150.866,55.627
1,Passive Strays,1064461113,1784966618.552,1,OK,0.7085469,-0.0745540,0.6516117,0.2603943,1095.427,332.825,73.394,0.0000000,1,OK,215.216,-150.898,56.037
1,Passive Strays,1064461115,1784966618.585,1,OK,0.7085402,-0.0745325,0.6516411,0.2603449,1095.458,332.717,73.318,0.0000000,1,OK,215.074,-150.980,56.417
1,Passive Strays,1064461117,1784966618.618,1,OK,0.7084874,-0.0745825,0.6516720,0.2603972,1095.411,332.892,73.207,0.0000000,1,OK,214.983,-150.979,56.812
1,Passive Strays,1064461119,1784966618.652,1,OK,0.7083355,-0.0747689,0.6517363,0.2605962,1095.217,333.550,72.940,0.0000000,1,OK,214.917,-150.876,57.197
1,Passive Strays,1064461121,1784966618.685,1,OK,0.7088496,-0.0739786,0.6515595,0.2598645,1095.975,331.014,73.740,0.0000000,1,OK,214.410,-151.368,57.719
1,Passive Strays,1064461123,1784966618.718,1,OK,0.7085049,-0.0746407,0.6516184,0.2604668,1095.336,333.084,73.347,0.0000000,1,OK,214.466,-150.954,58.174
1,Passive Strays,1064461125,1784966618.752,1,OK,0.7085054,-0.0745307,0.6516859,0.2603281,1095.467,332.706,73.185,0.0000000,1,OK,214.276,-150.966,58.626
1,Passive Strays,1064461127,1784966618.785,1,OK,0.7085059,-0.0745960,0.6516436,0.2604139,1095.387,332.930,73.293,0.0000000,1,OK,214.082,-150.902,59.097
1,Passive Strays,1064461129,1784966618.818,1,OK,0.7086601,-0.0743772,0.6515697,0.2602418,1095.593,332.282,73.579,0.0000000,1,OK,213.777,-150.945,59.647
1,Passive Strays,1064461131,1784966618.852,1,OK,0.7085569,-0.0745034,0.6516234,0.2603524,1095.466,332.675,73.374,0.0000000,1,OK,213.559,-150.817,60.154
1,Passive Strays,1064461133,1784966618.885,1,OK,0.7086458,-0.0744820,0.6515606,0.2602735,1095.516,332.494,73.587,0.0000000,1,OK,213.306,-150.764,60.712
1,Passive Strays,1064461135,1784966618.918,1,OK,0.7083835,-0.0747610,0.6516878,0.2605891,1095.212,333.506,73.094,0.0000000,1,OK,213.185,-150.483,61.195
1,Passive Strays,1064461137,1784966618.952,1,OK,0.7087143,-0.0741498,0.6516395,0.2599841,1095.819,331.511,73.448,0.0000000,1,OK,212.671,-150.737,61.763
1,Passive Strays,1064461139,1784966618.985,1,OK,0.7085807,-0.0743591,0.6516912,0.2601588,1095.639,332.157,73.228,0.0000000,1,OK,212.526,-150.515,62.285
1,Passive Strays,1064461141,1784966619.018,1,OK,0.7088028,-0.0741549,0.6515531,0.2599581,1095.835,331.449,73.719,0.0000000,1,OK,212.152,-150.564,62.907
1,Passive Strays,1064461143,1784966619.052,1,OK,0.7086834,-0.0741805,0.6516618,0.2600037,1095.799,331.608,73.368,0.0000000,1,OK,211.937,-150.400,63.426
1,Passive Strays,1064461145,1784966619.085,1,OK,0.7087120,-0.0741700,0.6516406,0.2599821,1095.822,331.548,73.441,0.0000000,1,OK,211.700,-150.304,63.990
1,Passive Strays,1064461147,1784966619.118,1,OK,0.7089714,-0.0739034,0.6514781,0.2597579,1096.062,330.686,74.022,0.0000000,1,OK,211.334,-150.376,64.632
1,Passive Strays,1064461149,1784966619.152,1,OK,0.7085563,-0.0746132,0.6515811,0.2604283,1095.374,332.962,73.479,0.0000000,1,OK,211.437,-149.838,65.147
1,Passive Strays,1064461151,1784966619.185,1,OK,0.7087429,-0.0743466,0.6515170,0.2601571,1095.641,332.073,73.761,0.0000000,1,OK,211.104,-149.882,65.760
1,Passive Strays,1064461153,1784966619.218,1,OK,0.7087258,-0.0743901,0.6515293,0.2601604,1095.621,332.143,73.717,0.0000000,1,OK,210.979,-149.784,66.307
1,Passive Strays,1064461155,1784966619.252,1,OK,0.7085738,-0.0746181,0.6515692,0.2604091,1095.383,332.935,73.517,0.0000000,1,OK,210.890,-149.559,66.849
1,Passive Strays,1064461157,1784966619.285,1,OK,0.7087041,-0.0742307,0.6516016,0.2600840,1095.729,331.792,73.527,0.0000000,1,OK,210.669,-149.697,67.349
1,Passive Strays,1064461159,1784966619.318,1,OK,0.7086784,-0.0744388,0.6515477,0.2602297,1095.557,332.342,73.643,0.0000000,1,OK,210.602,-149.559,67.950
1,Passive Strays,1064461161,1784966619.352,1,OK,0.7087143,-0.0741059,0.6516655,0.2599318,1095.872,331.373,73.377,0.0000000,1,OK,210.424,-149.674,68.413
1,Passive Strays,1064461163,1784966619.385,1,OK,0.7088133,-0.0741027,0.6515539,0.2599425,1095.892,331.350,73.720,0.0000000,1,OK,210.356,-149.672,68.988
1,Passive Strays,1064461165,1784966619.418,1,OK,0.7088445,-0.0740762,0.6515379,0.2599049,1095.909,331.235,73.788,0.0000000,1,OK,210.317,-149.660,69.482
1,Passive Strays,1064461167,1784966619.452,1,OK,0.7086072,-0.0745222,0.6515713,0.2603404,1095.464,332.666,73.537,0.0000000,1,OK,210.448,-149.392,69.967
1,Passive Strays,1064461169,1784966619.485,1,OK,0.7086813,-0.0740872,0.6517035,0.2599318,1095.877,331.356,73.263,0.0000000,1,OK,210.267,-149.657,70.357
1,Passive Strays,1064461171,1784966619.518,1,OK,0.7088169,-0.0741953,0.6515065,0.2600248,1095.796,331.614,73.837,0.0000000,1,OK,210.276,-149.636,70.930
1,Passive Strays,1064461173,1784966619.552,1,OK,0.7085667,-0.0745230,0.6516182,0.2603330,1095.467,332.678,73.390,0.0000000,1,OK,210.400,-149.457,71.314
1,Passive Strays,1064461175,1784966619.585,1,OK,0.7087476,-0.0741827,0.6515788,0.2600363,1095.790,331.632,73.615,0.0000000,1,OK,210.213,-149.719,71.735
1,Passive Strays,1064461177,1784966619.618,1,OK,0.7088102,-0.0741860,0.6515370,0.2599694,1095.825,331.516,73.762,0.0000000,1,OK,210.115,-149.817,72.194
1,Passive Strays,1064461179,1784966619.652,1,OK,0.7086136,-0.0745250,0.6515685,0.2603292,1095.463,332.652,73.546,0.0000000,1,OK,210.213,-149.659,72.548
1,Passive Strays,1064461181,1784966619.685,1,OK,0.7087359,-0.0741106,0.6516365,0.2599439,1095.863,331.390,73.463,0.0000000,1,OK,209.953,-150.001,72.865
1,Passive Strays,1064461183,1784966619.718,1,OK,0.7086359,-0.0745675,0.6515286,0.2603561,1095.427,332.748,73.659,0.0000000,1,OK,209.989,-149.872,73.288
1,Passive Strays,1064461185,1784966619.752,1,OK,0.7087175,-0.0742549,0.6515879,0.2600748,1095.749,331.817,73.575,0.0000000,1,OK,209.788,-150.142,73.590
1,Passive Strays,1064461187,1784966619.785,1,OK,0.7086033,-0.0744506,0.6515946,0.2603132,1095.516,332.523,73.476,0.0000000,1,OK,209.719,-150.113,73.856
1,Passive Strays,1064461189,1784966619.818,1,OK,0.7087354,-0.0741477,0.6516126,0.2599947,1095.824,331.522,73.518,0.0000000,1,OK,209.414,-150.397,74.159
1,Passive Strays,1064461191,1784966619.852,1,OK,0.7084899,-0.0746692,0.6516334,0.2604620,1095.325,333.129,73.302,0.0000000,1,OK,209.459,-150.127,74.386
1,Passive Strays,1064461193,1784966619.885,1,OK,0.7086497,-0.0743611,0.6516044,0.2601878,1095.616,332.177,73.488,0.0000000,1,OK,209.150,-150.346,74.632
1,Passive Strays,1064461195,1784966619.918,1,OK,0.7087886,-0.0741916,0.6515378,0.2600245,1095.787,331.615,73.742,0.0000000,1,OK,208.947,-150.446,74.874
1,Passive Strays,1064461197,1784966619.952,1,OK,0.7084648,-0.0745350,0.6517207,0.2603504,1095.421,332.761,73.071,0.0000000,1,OK,208.857,-150.282,74.967
1,Passive Strays,1064461199,1784966619.985,1,OK,0.7087670,-0.0740698,0.6516273,0.2598940,1095.869,331.234,73.506,0.0000000,1,OK,208.374,-150.731,75.185
1,Passive Strays,1064461201,1784966620.018,1,OK,0.7086762,-0.0741238,0.6517032,0.2599359,1095.843,331.423,73.263,0.0000000,1,OK,208.129,-150.876,75.321
1,Passive Strays,1064461203,1784966620.052,1,OK,0.7085352,-0.0747438,0.6515573,0.2605079,1095.220,333.285,73.525,0.0000000,1,OK,208.049,-150.738,75.479
1,Passive Strays,1064461205,1784966620.085,1,OK,0.7086749,-0.0741420,0.6516961,0.2599520,1095.812,331.468,73.272,0.0000000,1,OK,207.482,-151.249,75.529
1,Passive Strays,1064461207,1784966620.118,1,OK,0.7084679,-0.0746268,0.6516690,0.2604449,1095.317,333.045,73.210,0.0000000,1,OK,207.326,-151.148,75.626
1,Passive Strays,1064461209,1784966620.152,1,OK,0.7087693,-0.0741677,0.6515786,0.2599819,1095.790,331.516,73.627,0.0000000,1,OK,206.773,-151.582,75.739
1,Passive Strays,1064461211,1784966620.185,1,OK,0.7084475,-0.0746520,0.6516880,0.2604456,1095.310,333.090,73.139,0.0000000,1,OK,206.540,-151.517,75.812
1,Passive Strays,1064461213,1784966620.218,1,OK,0.7086222,-0.0744343,0.6516241,0.2601924,1095.544,332.299,73.429,0.0000000,1,OK,206.180,-151.643,75.886
1,Passive Strays,1064461215,1784966620.252,1,OK,0.7086348,-0.0743781,0.6516291,0.2601618,1095.585,332.166,73.411,0.0000000,1,OK,205.774,-151.803,75.988
1,Passive Strays,1064461217,1784966620.285,1,OK,0.7085538,-0.0746147,0.6516057,0.2603732,1095.345,332.870,73.422,0.0000000,1,OK,205.641,-151.606,76.042
1,Passive Strays,1064461219,1784966620.318,1,OK,0.7088178,-0.0739082,0.6516445,0.2597580,1096.033,330.763,73.501,0.0000000,1,OK,205.132,-151.967,76.102
1,Passive Strays,1064461221,1784966620.352,1,OK,0.7085589,-0.0747346,0.6515280,0.2605195,1095.235,333.280,73.616,0.0000000,1,OK,205.237,-151.435,76.236
1,Passive Strays,1064461223,1784966620.385,1,OK,0.7087208,-0.0743304,0.6515479,0.2601446,1095.619,332.027,73.680,0.0000000,1,OK,204.824,-151.642,76.326
1,Passive Strays,1064461225,1784966620.418,1,OK,0.7088852,-0.0742691,0.6514022,0.2600790,1095.689,331.775,74.141,0.0000000,1,OK,204.586,-151.596,76.484
1,Passive Strays,1064461227,1784966620.452,1,OK,0.7087943,-0.0740383,0.6516105,0.2598703,1095.901,331.135,73.575,0.0000000,1,OK,204.274,-151.595,76.513
1,Passive Strays,1064461229,1784966620.485,1,OK,0.7087403,-0.0743943,0.6514918,0.2602136,1095.557,332.228,73.821,0.0000000,1,OK,204.192,-151.289,76.692
1,Passive Strays,1064461231,1784966620.518,1,OK,0.7088558,-0.0739635,0.6515579,0.2598561,1095.944,330.973,73.748,0.0000000,1,OK,203.748,-151.399,76.801
1,Passive Strays,1064461233,1784966620.552,1,OK,0.7087626,-0.0740618,0.6516214,0.2599229,1095.879,331.270,73.530,0.0000000,1,OK,203.361,-151.427,76.988
1,Passive Strays,1064461235,1784966620.585,1,OK,0.7087441,-0.0740218,0.6516528,0.2599062,1095.901,331.198,73.434,0.0000000,1,OK,203.215,-151.167,77.074
1,Passive Strays,1064461237,1784966620.618,1,OK,0.7087270,-0.0742838,0.6515592,0.2601126,1095.661,331.912,73.656,0.0000000,1,OK,202.979,-150.953,77.293
1,Passive Strays,1064461239,1784966620.652,1,OK,0.7084557,-0.0746847,0.6516683,0.2604635,1095.282,333.161,73.192,0.0000000,1,OK,202.807,-150.602,77.454
1,Passive Strays,1064461241,1784966620.685,1,OK,0.7085133,-0.0745211,0.6516822,0.2603188,1095.419,332.663,73.205,0.0000000,1,OK,202.295,-150.662,77.650
1,Passive Strays,1064461243,1784966620.718,1,OK,0.7086828,-0.0742197,0.6516384,0.2600530,1095.727,331.739,73.432,0.0000000,1,OK,201.728,-150.770,77.900
1,Passive Strays,1064461245,1784966620.752,1,OK,0.7086766,-0.0741400,0.6516777,0.2599939,1095.791,331.535,73.323,0.0000000,1,OK,201.176,-150.807,78.102
1,Passive Strays,1064461247,1784966620.785,1,OK,0.7086398,-0.0743270,0.6516073,0.2602173,1095.584,332.173,73.475,0.0000000,1,OK,200.745,-150.627,78.339
1,Passive Strays,1064461249,1784966620.818,1,OK,0.7086281,-0.0745381,0.6515482,0.2603369,1095.405,332.677,73.610,0.0000000,1,OK,200.197,-150.581,78.601
1,Passive Strays,1064461251,1784966620.852,1,OK,0.7087597,-0.0743216,0.6515101,0.2601357,1095.636,331.996,73.798,0.0000000,1,OK,199.519,-150.736,78.859
1,Passive Strays,1064461253,1784966620.885,1,OK,0.7087441,-0.0741990,0.6515920,0.2600079,1095.748,331.611,73.583,0.0000000,1,OK,198.813,-150.837,79.073
1,Passive Strays,1064461255,1784966620.918,1,OK,0.7087863,-0.0743187,0.6514956,0.2601003,1095.644,331.923,73.849,0.0000000,1,OK,198.202,-150.823,79.349
1,Passive Strays,1064461257,1784966620.952,1,OK,0.7085581,-0.0745949,0.6515879,0.2604115,1095.342,332.906,73.463,0.0000000,1,OK,197.671,-150.694,79.544
1,Passive Strays,1064461259,1784966620.985,1,OK,0.7086734,-0.0744411,0.6515373,0.2602684,1095.489,332.406,73.670,0.0000000,1,OK,197.002,-150.787,79.722
1,Passive Strays,1064461261,1784966621.018,1,OK,0.7084162,-0.0747799,0.6516492,0.2605914,1095.154,333.517,73.215,0.0000000,1,OK,196.525,-150.680,79.833
1,Passive Strays,1064461263,1784966621.052,1,OK,0.7084991,-0.0745763,0.6516451,0.2604342,1095.347,332.942,73.285,0.0000000,1,OK,195.972,-150.723,79.996
1,Passive Strays,1064461265,1784966621.085,1,OK,0.7085439,-0.0746887,0.6515617,0.2604888,1095.258,333.172,73.514,0.0000000,1,OK,195.307,-150.801,80.207
1,Passive Strays,1064461267,1784966621.118,1,OK,0.7085951,-0.0745957,0.6515473,0.2604122,1095.346,332.892,73.586,0.0000000,1,OK,194.906,-150.719,80.346
1,Passive Strays,1064461269,1784966621.152,1,OK,0.7086058,-0.0742733,0.6517011,0.2600902,1095.666,331.904,73.223,0.0000000,1,OK,194.214,-150.982,80.427
1,Passive Strays,1064461271,1784966621.185,1,OK,0.7085267,-0.0745221,0.6516661,0.2603222,1095.424,332.670,73.255,0.0000000,1,OK,193.831,-150.844,80.577
1,Passive Strays,1064461273,1784966621.218,1,OK,0.7084424,-0.0748461,0.6516023,0.2606181,1095.119,333.648,73.343,0.0000000,1,OK,193.607,-150.558,80.734
1,Passive Strays,1064461275,1784966621.252,1,OK,0.7086027,-0.0744359,0.6516277,0.2602361,1095.515,332.376,73.393,0.0000000,1,OK,192.954,-150.872,80.882
1,Passive Strays,1064461277,1784966621.285,1,OK,0.7086054,-0.0745375,0.6515608,0.2603673,1095.406,332.733,73.563,0.0000000,1,OK,192.769,-150.641,80.952
1,Passive Strays,1064461279,1784966621.318,1,OK,0.7086804,-0.0741888,0.6516544,0.2600280,1095.740,331.648,73.386,0.0000000,1,OK,192.328,-150.732,81.023
1,Passive Strays,1064461281,1784966621.352,1,OK,0.7085831,-0.0743617,0.6516564,0.2602390,1095.551,332.278,73.307,0.0000000,1,OK,192.149,-150.533,81.111
1,Passive Strays,1064461283,1784966621.385,1,OK,0.7087050,-0.0742417,0.6516036,0.2600733,1095.693,331.792,73.525,0.0000000,1,OK,191.830,-150.540,81.259
1,Passive Strays,1064461285,1784966621.418,1,OK,0.7084527,-0.0747436,0.6516260,0.2605606,1095.200,333.394,73.288,0.0000000,1,OK,191.804,-150.210,81.343
1,Passive Strays,1064461287,1784966621.452,1,OK,0.7087640,-0.0742315,0.6515354,0.2600862,1095.725,331.773,73.734,0.0000000,1,OK,191.247,-150.560,81.543
1,Passive Strays,1064461289,1784966621.485,1,OK,0.7084671,-0.0748101,0.6515820,0.2606121,1095.170,333.570,73.407,0.0000000,1,OK,191.163,-150.301,81.678
1,Passive Strays,1064461291,1784966621.518,1,OK,0.7085119,-0.0745677,0.6516368,0.2604226,1095.376,332.897,73.307,0.0000000,1,OK,191.010,-150.173,81.678
1,Passive Strays,1064461293,1784966621.552,1,OK,0.7086690,-0.0741130,0.6516905,0.2599905,1095.821,331.487,73.284,0.0000000,1,OK,190.531,-150.368,81.807
1,Passive Strays,1064461295,1784966621.585,1,OK,0.7084623,-0.0746679,0.6516249,0.2605587,1095.266,333.282,73.297,0.0000000,1,OK,190.484,-150.030,81.986
1,Passive Strays,1064461297,1784966621.618,1,OK,0.7086162,-0.0743274,0.6516251,0.2602369,1095.613,332.214,73.409,0.0000000,1,OK,190.075,-150.148,82.139
1,Passive Strays,1064461299,1784966621.652,1,OK,0.7085012,-0.0743434,0.6517628,0.2602006,1095.620,332.225,72.990,0.0000000,1,OK,189.818,-150.142,82.311
1,Passive Strays,1064461301,1784966621.685,1,OK,0.7084442,-0.0745673,0.6517061,0.2604336,1095.378,332.943,73.087,0.0000000,1,OK,189.734,-149.857,82.462
1,Passive Strays,1064461303,1784966621.718,1,OK,0.7084637,-0.0746530,0.6516434,0.2605131,1095.311,333.191,73.255,0.0000000,1,OK,189.320,-149.890,82.643
1,Passive Strays,1064461305,1784966621.752,1,OK,0.7084400,-0.0742699,0.6518495,0.2601708,1095.664,332.096,72.735,0.0000000,1,OK,188.890,-150.075,82.698
1,Passive Strays,1064461307,1784966621.785,1,OK,0.7085138,-0.0744804,0.6516817,0.2603302,1095.500,332.629,73.199,0.0000000,1,OK,188.727,-149.990,82.895
1,Passive Strays,1064461309,1784966621.818,1,OK,0.7085453,-0.0744922,0.6516317,0.2603662,1095.468,332.690,73.341,0.0000000,1,OK,188.466,-150.013,83.006
1,Passive Strays,1064461311,1784966621.852,1,OK,0.7086275,-0.0741786,0.6517003,0.2600601,1095.792,331.714,73.231,0.0000000,1,OK,188.261,-150.063,83.091
1,Passive Strays,1064461313,1784966621.885,1,OK,0.7083575,-0.0747064,0.6517220,0.2605899,1095.233,333.431,72.985,0.0000000,1,OK,188.269,-149.774,83.103
1,Passive Strays,1064461315,1784966621.918,1,OK,0.7085106,-0.0743744,0.6517137,0.2602892,1095.566,332.405,73.119,0.0000000,1,OK,187.819,-150.105,83.109
1,Passive Strays,1064461317,1784966621.952,1,OK,0.7084770,-0.0743811,0.6517570,0.2602704,1095.569,332.402,72.989,0.0000000,1,OK,187.770,-150.021,83.089
1,Passive Strays,1064461319,1784966621.985,1,OK,0.7084625,-0.0743682,0.6517595,0.2603070,1095.548,332.441,72.973,0.0000000,1,OK,187.638,-150.031,83.049
1,Passive Strays,1064461321,1784966622.018,1,OK,0.7083861,-0.0745790,0.6517382,0.2605079,1095.342,333.105,72.965,0.0000000,1,OK,187.468,-150.042,83.001
1,Passive Strays,1064461323,1784966622.052,1,OK,0.7085865,-0.0741696,0.6517488,0.2600530,1095.778,331.705,73.089,0.0000000,1,OK,187.155,-150.237,82.935
1,Passive Strays,1064461325,1784966622.085,1,OK,0.7085028,-0.0743048,0.6517641,0.2602041,1095.623,332.175,72.991,0.0000000,1,OK,187.112,-150.125,82.835
1,Passive Strays,1064461327,1784966622.118,1,OK,0.7084529,-0.0747813,0.6516050,0.2606016,1095.177,333.524,73.351,0.0000000,1,OK,187.189,-149.892,82.803
1,Passive Strays,1064461329,1784966622.152,1,OK,0.7087041,-0.0741899,0.6516382,0.2600039,1095.757,331.608,73.445,0.0000000,1,OK,186.867,-150.248,82.640
1,Passive Strays,1064461331,1784966622.185,1,OK,0.7085590,-0.0746071,0.6515809,0.2604232,1095.337,332.947,73.479,0.0000000,1,OK,187.099,-149.968,82.428
1,Passive Strays,1064461333,1784966622.218,1,OK,0.7085632,-0.0747589,0.6515104,0.2605446,1095.174,333.357,73.663,0.0000000,1,OK,187.314,-149.853,82.149
1,Passive Strays,1064461335,1784966622.252,1,OK,0.7087482,-0.0743941,0.6514921,0.2601915,1095.528,332.185,73.839,0.0000000,1,OK,187.296,-150.046,81.790
1,Passive Strays,1064461337,1784966622.285,1,OK,0.7086810,-0.0743975,0.6515733,0.2601700,1095.538,332.189,73.592,0.0000000,1,OK,187.574,-149.966,81.374
1,Passive Strays,1064461339,1784966622.318,1,OK,0.7087339,-0.0745816,0.6514282,0.2603366,1095.359,332.703,73.984,0.0000000,1,OK,187.822,-149.828,81.037
1,Passive Strays,1064461341,1784966622.352,1,OK,0.7086666,-0.0746749,0.6514484,0.2604425,1095.262,333.033,73.886,0.0000000,1,OK,188.239,-149.548,80.502
