Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064503553,1784967325.885,1,OK,0.7084600,-0.0745029,0.6516983,0.2604284,1095.448,332.790,73.084,0.0000000,1,OK,217.773,-151.592,40.956
1,Passive Strays,1064503555,1784967325.918,1,OK,0.7087432,-0.0740192,0.6516271,0.2599739,1095.948,331.243,73.458,0.0000000,1,OK,217.378,-151.936,41.459
1,Passive Strays,1064503557,1784967325.952,1,OK,0.7086260,-0.0744509,0.6515486,0.2603666,1095.542,332.556,73.572,0.0000000,1,OK,217.239,-151.841,42.035
1,Passive Strays,1064503559,1784967325.985,1,OK,0.7087208,-0.0739845,0.6516799,0.2599123,1095.997,331.124,73.315,0.0000000,1,OK,216.847,-152.168,42.446
1,Passive Strays,1064503561,1784967326.018,1,OK,0.7087465,-0.0739709,0.6516619,0.2598911,1096.001,331.057,73.385,0.0000000,1,OK,216.567,-152.298,42.930
1,Passive Strays,1064503563,1784967326.052,1,OK,0.7087816,-0.0738978,0.6516464,0.2598551,1096.073,330.899,73.440,0.0000000,1,OK,216.295,-152.418,43.397
1,Passive Strays,1064503565,1784967326.085,1,OK,0.7088202,-0.0739416,0.6515804,0.2599031,1096.010,331.029,73.628,0.0000000,1,OK,216.074,-152.484,43.879
1,Passive Strays,1064503567,1784967326.118,1,OK,0.7086345,-0.0741556,0.6516913,0.2600703,1095.807,331.702,73.234,0.0000000,1,OK,215.929,-152.460,44.269
1,Passive Strays,1064503569,1784967326.152,1,OK,0.7086734,-0.0742175,0.6516216,0.2601212,1095.759,331.855,73.421,0.0000000,1,OK,215.745,-152.503,44.724
1,Passive Strays,1064503571,1784967326.185,1,OK,0.7088089,-0.0742556,0.6514466,0.2601795,1095.705,331.925,73.954,0.0000000,1,OK,215.553,-152.586,45.176
1,Passive Strays,1064503573,1784967326.218,1,OK,0.7085406,-0.0745483,0.6515891,0.2604696,1095.405,332.950,73.404,0.0000000,1,OK,215.377,-152.604,45.538
1,Passive Strays,1064503575,1784967326.252,1,OK,0.7087088,-0.0742075,0.6515741,0.2601467,1095.762,331.858,73.559,0.0000000,1,OK,215.194,-152.800,45.876
1,Passive Strays,1064503577,1784967326.285,1,OK,0.7085210,-0.0744721,0.6516570,0.2603748,1095.479,332.673,73.234,0.0000000,1,OK,215.110,-152.781,46.171
1,Passive Strays,1064503579,1784967326.318,1,OK,0.7086806,-0.0741416,0.6516410,0.2600747,1095.825,331.659,73.378,0.0000000,1,OK,214.848,-153.085,46.524
1,Passive Strays,1064503581,1784967326.352,1,OK,0.7086779,-0.0743270,0.6515564,0.2602411,1095.636,332.177,73.591,0.0000000,1,OK,214.801,-153.094,46.909
1,Passive Strays,1064503583,1784967326.385,1,OK,0.7085782,-0.0744366,0.6516170,0.2603296,1095.548,332.523,73.362,0.0000000,1,OK,214.678,-153.178,47.220
1,Passive Strays,1064503585,1784967326.418,1,OK,0.7086321,-0.0742402,0.6516408,0.2601793,1095.720,331.991,73.347,0.0000000,1,OK,214.492,-153.407,47.541
1,Passive Strays,1064503587,1784967326.452,1,OK,0.7087436,-0.0741086,0.6515915,0.2600364,1095.852,331.489,73.546,0.0000000,1,OK,214.334,-153.599,47.895
1,Passive Strays,1064503589,1784967326.485,1,OK,0.7087138,-0.0743564,0.6514979,0.2602813,1095.614,332.271,73.750,0.0000000,1,OK,214.312,-153.578,48.269
1,Passive Strays,1064503591,1784967326.518,1,OK,0.7086822,-0.0741526,0.6516426,0.2600631,1095.823,331.640,73.375,0.0000000,1,OK,214.123,-153.809,48.562
1,Passive Strays,1064503593,1784967326.552,1,OK,0.7084695,-0.0746083,0.6516522,0.2604880,1095.364,333.054,73.198,0.0000000,1,OK,214.162,-153.650,48.900
1,Passive Strays,1064503595,1784967326.585,1,OK,0.7085976,-0.0744860,0.6515981,0.2603097,1095.541,332.564,73.416,0.0000000,1,OK,213.976,-153.873,49.329
1,Passive Strays,1064503597,1784967326.618,1,OK,0.7086599,-0.0744189,0.6515623,0.2602491,1095.603,332.341,73.552,0.0000000,1,OK,213.808,-154.049,49.722
1,Passive Strays,1064503599,1784967326.652,1,OK,0.7086844,-0.0741279,0.6516624,0.2600146,1095.843,331.518,73.321,0.0000000,1,OK,213.501,-154.349,50.077
1,Passive Strays,1064503601,1784967326.685,1,OK,0.7085565,-0.0747851,0.6514907,0.2606047,1095.217,333.505,73.642,0.0000000,1,OK,213.577,-154.145,50.578
1,Passive Strays,1064503603,1784967326.718,1,OK,0.7084953,-0.0744728,0.6517046,0.2603255,1095.522,332.634,73.075,0.0000000,1,OK,213.260,-154.478,50.923
1,Passive Strays,1064503605,1784967326.752,1,OK,0.7085481,-0.0745460,0.6515930,0.2604400,1095.423,332.877,73.392,0.0000000,1,OK,213.097,-154.598,51.404
1,Passive Strays,1064503607,1784967326.785,1,OK,0.7085908,-0.0740373,0.6518064,0.2599346,1095.936,331.338,72.901,0.0000000,1,OK,212.690,-155.073,51.760
1,Passive Strays,1064503609,1784967326.818,1,OK,0.7087004,-0.0739139,0.6517341,0.2598522,1096.041,330.979,73.149,0.0000000,1,OK,212.402,-155.327,52.254
1,Passive Strays,1064503611,1784967326.852,1,OK,0.7086861,-0.0742275,0.6516031,0.2601301,1095.744,331.881,73.464,0.0000000,1,OK,212.292,-155.350,52.783
1,Passive Strays,1064503613,1784967326.885,1,OK,0.7085736,-0.0746150,0.6515534,0.2604499,1095.389,333.000,73.502,0.0000000,1,OK,212.222,-155.333,53.281
1,Passive Strays,1064503615,1784967326.918,1,OK,0.7086200,-0.0745870,0.6515129,0.2604330,1095.386,332.898,73.640,0.0000000,1,OK,211.952,-155.572,53.756
1,Passive Strays,1064503617,1784967326.952,1,OK,0.7086655,-0.0743554,0.6515828,0.2602005,1095.646,332.197,73.499,0.0000000,1,OK,211.646,-155.933,54.187
1,Passive Strays,1064503619,1784967326.985,1,OK,0.7085202,-0.0744633,0.6516808,0.2603200,1095.524,332.603,73.156,0.0000000,1,OK,211.501,-156.073,54.589
1,Passive Strays,1064503621,1784967327.018,1,OK,0.7085708,-0.0744958,0.6516160,0.2603351,1095.465,332.626,73.353,0.0000000,1,OK,211.260,-156.312,55.059
1,Passive Strays,1064503623,1784967327.052,1,OK,0.7084864,-0.0745183,0.6516776,0.2604041,1095.432,332.825,73.137,0.0000000,1,OK,211.057,-156.535,55.432
1,Passive Strays,1064503625,1784967327.085,1,OK,0.7084043,-0.0747478,0.6516562,0.2606153,1095.215,333.519,73.140,0.0000000,1,OK,210.997,-156.654,55.848
1,Passive Strays,1064503627,1784967327.118,1,OK,0.7086973,-0.0740535,0.6516685,0.2599854,1095.894,331.396,73.311,0.0000000,1,OK,210.404,-157.492,56.274
1,Passive Strays,1064503629,1784967327.152,1,OK,0.7084076,-0.0747145,0.6516618,0.2606018,1095.220,333.453,73.125,0.0000000,1,OK,210.617,-157.246,56.579
1,Passive Strays,1064503631,1784967327.185,1,OK,0.7086714,-0.0743809,0.6515607,0.2602325,1095.607,332.282,73.558,0.0000000,1,OK,210.313,-157.767,57.010
1,Passive Strays,1064503633,1784967327.218,1,OK,0.7086132,-0.0745863,0.6515337,0.2603998,1095.378,332.860,73.584,0.0000000,1,OK,210.178,-157.979,57.382
1,Passive Strays,1064503635,1784967327.252,1,OK,0.7087451,-0.0743790,0.6515077,0.2601652,1095.604,332.123,73.742,0.0000000,1,OK,209.996,-158.388,57.712
1,Passive Strays,1064503637,1784967327.285,1,OK,0.7084023,-0.0746211,0.6517393,0.2604492,1095.321,333.074,72.928,0.0000000,1,OK,209.964,-158.585,57.887
1,Passive Strays,1064503639,1784967327.318,1,OK,0.7087292,-0.0741939,0.6516007,0.2600284,1095.772,331.657,73.497,0.0000000,1,OK,209.691,-159.148,58.255
1,Passive Strays,1064503641,1784967327.352,1,OK,0.7087700,-0.0743033,0.6515058,0.2601236,1095.673,331.952,73.760,0.0000000,1,OK,209.466,-159.589,58.611
1,Passive Strays,1064503643,1784967327.385,1,OK,0.7085910,-0.0744300,0.6516407,0.2602373,1095.540,332.382,73.307,0.0000000,1,OK,209.582,-159.669,58.796
1,Passive Strays,1064503645,1784967327.418,1,OK,0.7087723,-0.0743283,0.6514868,0.2601579,1095.648,332.036,73.818,0.0000000,1,OK,209.446,-160.048,59.157
1,Passive Strays,1064503647,1784967327.452,1,OK,0.7084304,-0.0747742,0.6516331,0.2605945,1095.199,333.522,73.211,0.0000000,1,OK,209.530,-160.082,59.378
1,Passive Strays,1064503649,1784967327.485,1,OK,0.7086875,-0.0742016,0.6516447,0.2600294,1095.765,331.684,73.364,0.0000000,1,OK,209.165,-160.714,59.701
1,Passive Strays,1064503651,1784967327.518,1,OK,0.7087843,-0.0740937,0.6515616,0.2600045,1095.859,331.456,73.637,0.0000000,1,OK,208.974,-161.110,60.050
1,Passive Strays,1064503653,1784967327.552,1,OK,0.7084469,-0.0748428,0.6515736,0.2606786,1095.128,333.747,73.371,0.0000000,1,OK,209.281,-160.854,60.354
1,Passive Strays,1064503655,1784967327.585,1,OK,0.7087594,-0.0743242,0.6514882,0.2601905,1095.651,332.097,73.798,0.0000000,1,OK,208.934,-161.413,60.744
1,Passive Strays,1064503657,1784967327.618,1,OK,0.7086298,-0.0744008,0.6515897,0.2602676,1095.577,332.382,73.457,0.0000000,1,OK,208.773,-161.710,61.098
1,Passive Strays,1064503659,1784967327.652,1,OK,0.7084371,-0.0747373,0.6516477,0.2605505,1095.237,333.394,73.177,0.0000000,1,OK,208.661,-161.895,61.480
1,Passive Strays,1064503661,1784967327.685,1,OK,0.7086447,-0.0743124,0.6516126,0.2601950,1095.672,332.136,73.410,0.0000000,1,OK,208.534,-162.194,61.838
1,Passive Strays,1064503663,1784967327.718,1,OK,0.7086452,-0.0741427,0.6516955,0.2600344,1095.815,331.621,73.213,0.0000000,1,OK,208.270,-162.558,62.260
1,Passive Strays,1064503665,1784967327.752,1,OK,0.7086629,-0.0743609,0.6515744,0.2602272,1095.629,332.244,73.515,0.0000000,1,OK,208.146,-162.700,62.779
1,Passive Strays,1064503667,1784967327.785,1,OK,0.7086775,-0.0741890,0.6516391,0.2600744,1095.791,331.751,73.362,0.0000000,1,OK,207.897,-163.021,63.219
1,Passive Strays,1064503669,1784967327.818,1,OK,0.7087666,-0.0743570,0.6514697,0.2602078,1095.646,332.166,73.841,0.0000000,1,OK,207.782,-163.103,63.787
1,Passive Strays,1064503671,1784967327.852,1,OK,0.7086678,-0.0745718,0.6514680,0.2604198,1095.417,332.846,73.781,0.0000000,1,OK,207.664,-163.131,64.279
1,Passive Strays,1064503673,1784967327.885,1,OK,0.7087131,-0.0744310,0.6514721,0.2603266,1095.529,332.478,73.804,0.0000000,1,OK,207.303,-163.421,64.784
1,Passive Strays,1064503675,1784967327.918,1,OK,0.7085860,-0.0745430,0.6515704,0.2603942,1095.437,332.795,73.470,0.0000000,1,OK,207.274,-163.317,65.196
1,Passive Strays,1064503677,1784967327.952,1,OK,0.7085881,-0.0745829,0.6515365,0.2604621,1095.383,332.971,73.551,0.0000000,1,OK,207.016,-163.417,65.669
1,Passive Strays,1064503679,1784967327.985,1,OK,0.7085510,-0.0745148,0.6516181,0.2603785,1095.455,332.737,73.330,0.0000000,1,OK,206.843,-163.461,66.072
1,Passive Strays,1064503681,1784967328.018,1,OK,0.7087444,-0.0742220,0.6515544,0.2600947,1095.753,331.795,73.621,0.0000000,1,OK,206.470,-163.718,66.519
1,Passive Strays,1064503683,1784967328.052,1,OK,0.7086471,-0.0745500,0.6514992,0.2604043,1095.417,332.793,73.687,0.0000000,1,OK,206.344,-163.629,66.911
1,Passive Strays,1064503685,1784967328.085,1,OK,0.7086500,-0.0744142,0.6515599,0.2602831,1095.560,332.407,73.535,0.0000000,1,OK,205.968,-163.853,67.260
1,Passive Strays,1064503687,1784967328.118,1,OK,0.7088701,-0.0739677,0.6515238,0.2599013,1095.962,331.062,73.780,0.0000000,1,OK,205.596,-164.083,67.540
1,Passive Strays,1064503689,1784967328.152,1,OK,0.7088247,-0.0740710,0.6515353,0.2599671,1095.891,331.337,73.725,0.0000000,1,OK,205.214,-164.312,67.854
1,Passive Strays,1064503691,1784967328.185,1,OK,0.7087903,-0.0742079,0.6515148,0.2600729,1095.778,331.727,73.755,0.0000000,1,OK,205.270,-164.034,68.034
1,Passive Strays,1064503693,1784967328.218,1,OK,0.7086140,-0.0747441,0.6514702,0.2605113,1095.247,333.268,73.738,0.0000000,1,OK,205.206,-163.758,68.254
1,Passive Strays,1064503695,1784967328.252,1,OK,0.7087159,-0.0746369,0.6514154,0.2604018,1095.361,332.906,73.945,0.0000000,1,OK,204.826,-163.871,68.455
1,Passive Strays,1064503697,1784967328.285,1,OK,0.7085692,-0.0746108,0.6515766,0.2604050,1095.347,332.930,73.450,0.0000000,1,OK,204.449,-163.961,68.486
1,Passive Strays,1064503699,1784967328.318,1,OK,0.7088598,-0.0741770,0.6514855,0.2599657,1095.799,331.483,73.879,0.0000000,1,OK,203.905,-164.279,68.586
1,Passive Strays,1064503701,1784967328.352,1,OK,0.7086351,-0.0746644,0.6514741,0.2604669,1095.296,333.073,73.752,0.0000000,1,OK,203.749,-164.090,68.571
1,Passive Strays,1064503703,1784967328.385,1,OK,0.7085826,-0.0744685,0.6516281,0.2602806,1095.472,332.520,73.332,0.0000000,1,OK,203.297,-164.280,68.476
1,Passive Strays,1064503705,1784967328.418,1,OK,0.7088227,-0.0741467,0.6515348,0.2599519,1095.819,331.437,73.730,0.0000000,1,OK,202.739,-164.588,68.478
1,Passive Strays,1064503707,1784967328.452,1,OK,0.7085144,-0.0746469,0.6516062,0.2604701,1095.304,333.113,73.339,0.0000000,1,OK,202.860,-164.131,68.317
1,Passive Strays,1064503709,1784967328.485,1,OK,0.7085919,-0.0745253,0.6515814,0.2603559,1095.430,332.719,73.453,0.0000000,1,OK,202.412,-164.308,68.258
1,Passive Strays,1064503711,1784967328.518,1,OK,0.7085962,-0.0745216,0.6515806,0.2603470,1095.420,332.693,73.466,0.0000000,1,OK,201.933,-164.491,68.247
1,Passive Strays,1064503713,1784967328.552,1,OK,0.7089131,-0.0739596,0.6515104,0.2598200,1095.982,330.913,73.846,0.0000000,1,OK,201.603,-164.604,68.187
1,Passive Strays,1064503715,1784967328.585,1,OK,0.7085919,-0.0744531,0.6516174,0.2602865,1095.487,332.501,73.369,0.0000000,1,OK,201.545,-164.285,68.158
1,Passive Strays,1064503717,1784967328.618,1,OK,0.7087277,-0.0741861,0.6516136,0.2600023,1095.772,331.610,73.469,0.0000000,1,OK,201.172,-164.432,68.217
1,Passive Strays,1064503719,1784967328.652,1,OK,0.7088293,-0.0743644,0.6514074,0.2601912,1095.603,332.125,74.048,0.0000000,1,OK,201.188,-164.113,68.336
1,Passive Strays,1064503721,1784967328.685,1,OK,0.7086739,-0.0742602,0.6516419,0.2600568,1095.722,331.827,73.371,0.0000000,1,OK,201.054,-163.985,68.341
1,Passive Strays,1064503723,1784967328.718,1,OK,0.7088253,-0.0740183,0.6515699,0.2598935,1095.939,331.155,73.640,0.0000000,1,OK,200.637,-164.230,68.567
1,Passive Strays,1064503725,1784967328.752,1,OK,0.7088173,-0.0740799,0.6515483,0.2599520,1095.874,331.337,73.692,0.0000000,1,OK,200.477,-164.165,68.768
1,Passive Strays,1064503727,1784967328.785,1,OK,0.7087053,-0.0742410,0.6516088,0.2600596,1095.753,331.791,73.464,0.0000000,1,OK,200.534,-163.862,68.950
1,Passive Strays,1064503729,1784967328.818,1,OK,0.7086380,-0.0743366,0.6516126,0.2602062,1095.631,332.192,73.405,0.0000000,1,OK,200.385,-163.732,69.251
1,Passive Strays,1064503731,1784967328.852,1,OK,0.7086503,-0.0743617,0.6516078,0.2601776,1095.613,332.175,73.429,0.0000000,1,OK,200.515,-163.266,69.562
1,Passive Strays,1064503733,1784967328.885,1,OK,0.7086801,-0.0742552,0.6516188,0.2600991,1095.715,331.885,73.415,0.0000000,1,OK,200.400,-163.115,69.934
1,Passive Strays,1064503735,1784967328.918,1,OK,0.7087015,-0.0742694,0.6515779,0.2601393,1095.682,331.956,73.531,0.0000000,1,OK,200.658,-162.508,70.245
1,Passive Strays,1064503737,1784967328.952,1,OK,0.7088904,-0.0740830,0.6514715,0.2599443,1095.883,331.297,73.928,0.0000000,1,OK,200.513,-162.394,70.689
1,Passive Strays,1064503739,1784967328.985,1,OK,0.7086554,-0.0744260,0.6515700,0.2602399,1095.544,332.360,73.520,0.0000000,1,OK,201.002,-161.554,70.951
1,Passive Strays,1064503741,1784967329.018,1,OK,0.7088653,-0.0741365,0.6514796,0.2599773,1095.823,331.434,73.886,0.0000000,1,OK,200.889,-161.475,71.398
1,Passive Strays,1064503743,1784967329.052,1,OK,0.7087924,-0.0740900,0.6515772,0.2599445,1095.863,331.345,73.590,0.0000000,1,OK,201.335,-160.847,71.604
1,Passive Strays,1064503745,1784967329.085,1,OK,0.7087517,-0.0741693,0.6515863,0.2600101,1095.796,331.586,73.548,0.0000000,1,OK,201.604,-160.457,71.895
1,Passive Strays,1064503747,1784967329.118,1,OK,0.7087709,-0.0741634,0.6515796,0.2599761,1095.827,331.513,73.580,0.0000000,1,OK,201.864,-160.097,72.148
1,Passive Strays,1064503749,1784967329.152,1,OK,0.7085638,-0.0745716,0.6516030,0.2603649,1095.420,332.809,73.377,0.0000000,1,OK,202.293,-159.504,72.328
1,Passive Strays,1064503751,1784967329.185,1,OK,0.7087212,-0.0742164,0.6516034,0.2600369,1095.761,331.707,73.486,0.0000000,1,OK,202.398,-159.350,72.482
1,Passive Strays,1064503753,1784967329.218,1,OK,0.7086586,-0.0743995,0.6515792,0.2602158,1095.579,332.281,73.499,0.0000000,1,OK,202.781,-158.902,72.591
1,Passive Strays,1064503755,1784967329.252,1,OK,0.7086090,-0.0744160,0.6516261,0.2602286,1095.556,332.341,73.356,0.0000000,1,OK,203.011,-158.553,72.648
1,Passive Strays,1064503757,1784967329.285,1,OK,0.7087076,-0.0743783,0.6515272,0.2602186,1095.591,332.236,73.666,0.0000000,1,OK,203.127,-158.360,72.764
1,Passive Strays,1064503759,1784967329.318,1,OK,0.7089224,-0.0738902,0.6515261,0.2597750,1096.058,330.732,73.818,0.0000000,1,OK,202.985,-158.516,72.802
1,Passive Strays,1064503761,1784967329.352,1,OK,0.7085119,-0.0746386,0.6516208,0.2604425,1095.332,333.048,73.296,0.0000000,1,OK,203.733,-157.616,72.676
1,Passive Strays,1064503763,1784967329.385,1,OK,0.7088871,-0.0741341,0.6514705,0.2599411,1095.835,331.366,73.924,0.0000000,1,OK,203.652,-157.710,72.721
1,Passive Strays,1064503765,1784967329.418,1,OK,0.7087997,-0.0741101,0.6515779,0.2599171,1095.847,331.321,73.613,0.0000000,1,OK,203.863,-157.504,72.576
1,Passive Strays,1064503767,1784967329.452,1,OK,0.7088835,-0.0741515,0.6514614,0.2599688,1095.822,331.440,73.949,0.0000000,1,OK,204.161,-157.257,72.433
1,Passive Strays,1064503769,1784967329.485,1,OK,0.7085990,-0.0747510,0.6514713,0.2605473,1095.201,333.339,73.726,0.0000000,1,OK,204.638,-156.716,72.171
1,Passive Strays,1064503771,1784967329.518,1,OK,0.7086017,-0.0742067,0.6517307,0.2600464,1095.737,331.758,73.094,0.0000000,1,OK,204.516,-157.003,71.888
1,Passive Strays,1064503773,1784967329.552,1,OK,0.7089095,-0.0740242,0.6514927,0.2598557,1095.941,331.066,73.893,0.0000000,1,OK,204.857,-156.681,71.683
1,Passive Strays,1064503775,1784967329.585,1,OK,0.7088079,-0.0741841,0.6515286,0.2599970,1095.772,331.560,73.739,0.0000000,1,OK,204.971,-156.495,71.455
1,Passive Strays,1064503777,1784967329.618,1,OK,0.7085120,-0.0747996,0.6515641,0.2605379,1095.191,333.437,73.441,0.0000000,1,OK,205.552,-155.811,71.156
1,Passive Strays,1064503779,1784967329.652,1,OK,0.7087010,-0.0744366,0.6515289,0.2602157,1095.551,332.328,73.656,0.0000000,1,OK,205.305,-155.984,71.039
1,Passive Strays,1064503781,1784967329.685,1,OK,0.7084878,-0.0747273,0.6515955,0.2605458,1095.214,333.352,73.341,0.0000000,1,OK,205.734,-155.314,70.727
1,Passive Strays,1064503783,1784967329.718,1,OK,0.7088811,-0.0743282,0.6513794,0.2601303,1095.643,331.952,74.149,0.0000000,1,OK,205.566,-155.334,70.724
1,Passive Strays,1064503785,1784967329.752,1,OK,0.7086514,-0.0744251,0.6515822,0.2602207,1095.531,332.327,73.497,0.0000000,1,OK,205.450,-155.118,70.585
1,Passive Strays,1064503787,1784967329.785,1,OK,0.7086672,-0.0743974,0.6515817,0.2601867,1095.566,332.232,73.503,0.0000000,1,OK,205.555,-154.708,70.492
1,Passive Strays,1064503789,1784967329.818,1,OK,0.7088108,-0.0741566,0.6515415,0.2599648,1095.787,331.467,73.699,0.0000000,1,OK,205.382,-154.559,70.488
1,Passive Strays,1064503791,1784967329.852,1,OK,0.7087377,-0.0746502,0.6513650,0.2604647,1095.304,333.005,74.083,0.0000000,1,OK,205.562,-153.934,70.568
1,Passive Strays,1064503793,1784967329.885,1,OK,0.7087662,-0.0743013,0.6515148,0.2601120,1095.654,331.922,73.737,0.0000000,1,OK,205.332,-153.761,70.574
1,Passive Strays,1064503795,1784967329.918,1,OK,0.7085426,-0.0747612,0.6515179,0.2605812,1095.186,333.426,73.576,0.0000000,1,OK,205.362,-153.102,70.741
1,Passive Strays,1064503797,1784967329.952,1,OK,0.7086441,-0.0745918,0.6514931,0.2604156,1095.356,332.875,73.705,0.0000000,1,OK,205.035,-152.794,71.055
1,Passive Strays,1064503799,1784967329.985,1,OK,0.7085325,-0.0745463,0.6516507,0.2603382,1095.423,332.740,73.240,0.0000000,1,OK,204.729,-152.434,71.363
1,Passive Strays,1064503801,1784967330.018,1,OK,0.7089089,-0.0742739,0.6513774,0.2600750,1095.699,331.772,74.176,0.0000000,1,OK,204.277,-152.187,71.846
1,Passive Strays,1064503803,1784967330.052,1,OK,0.7085685,-0.0745852,0.6515963,0.2603653,1095.387,332.823,73.402,0.0000000,1,OK,204.041,-151.549,72.174
1,Passive Strays,1064503805,1784967330.085,1,OK,0.7084902,-0.0745321,0.6516800,0.2603839,1095.403,332.808,73.145,0.0000000,1,OK,203.697,-151.099,72.530
1,Passive Strays,1064503807,1784967330.118,1,OK,0.7086546,-0.0747829,0.6514109,0.2605379,1095.203,333.353,73.909,0.0000000,1,OK,203.341,-150.589,73.112
1,Passive Strays,1064503809,1784967330.152,1,OK,0.7088783,-0.0741070,0.6514852,0.2599361,1095.843,331.327,73.883,0.0000000,1,OK,202.666,-150.543,73.494
1,Passive Strays,1064503811,1784967330.185,1,OK,0.7085708,-0.0746057,0.6515770,0.2604011,1095.380,332.922,73.452,0.0000000,1,OK,202.540,-149.756,73.844
1,Passive Strays,1064503813,1784967330.218,1,OK,0.7085872,-0.0744945,0.6516001,0.2603309,1095.456,332.639,73.407,0.0000000,1,OK,202.085,-149.363,74.245
1,Passive Strays,1064503815,1784967330.252,1,OK,0.7087328,-0.0743081,0.6515432,0.2601299,1095.658,331.990,73.647,0.0000000,1,OK,201.648,-149.025,74.626
1,Passive Strays,1064503817,1784967330.285,1,OK,0.7085572,-0.0747229,0.6515321,0.2605171,1095.250,333.285,73.547,0.0000000,1,OK,201.505,-148.359,74.950
1,Passive Strays,1064503819,1784967330.318,1,OK,0.7088372,-0.0742616,0.6514557,0.2600779,1095.716,331.803,73.932,0.0000000,1,OK,201.014,-148.187,75.271
1,Passive Strays,1064503821,1784967330.352,1,OK,0.7088094,-0.0742407,0.6515087,0.2600269,1095.757,331.701,73.787,0.0000000,1,OK,200.762,-147.754,75.468
1,Passive Strays,1064503823,1784967330.385,1,OK,0.7086384,-0.0742524,0.6516809,0.2600581,1095.725,331.842,73.246,0.0000000,1,OK,200.599,-147.263,75.555
1,Passive Strays,1064503825,1784967330.418,1,OK,0.7086810,-0.0742621,0.6516201,0.2600916,1095.704,331.888,73.423,0.0000000,1,OK,200.491,-146.869,75.680
1,Passive Strays,1064503827,1784967330.452,1,OK,0.7086790,-0.0743820,0.6515861,0.2601481,1095.609,332.158,73.501,0.0000000,1,OK,200.461,-146.449,75.765
