Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064469317,1784966755.285,1,OK,0.7087848,-0.0739669,0.6516255,0.2598792,1096.012,331.012,73.531,0.0000000,1,OK,215.167,-150.982,54.972
1,Passive Strays,1064469319,1784966755.318,1,OK,0.7087304,-0.0741434,0.6516066,0.2600246,1095.851,331.521,73.536,0.0000000,1,OK,215.065,-151.022,55.735
1,Passive Strays,1064469321,1784966755.352,1,OK,0.7086046,-0.0742144,0.6517069,0.2600958,1095.769,331.790,73.206,0.0000000,1,OK,214.844,-151.067,56.475
1,Passive Strays,1064469323,1784966755.385,1,OK,0.7084495,-0.0743468,0.6517886,0.2602756,1095.616,332.328,72.901,0.0000000,1,OK,214.654,-150.996,57.250
1,Passive Strays,1064469325,1784966755.418,1,OK,0.7086636,-0.0741696,0.6516619,0.2600608,1095.814,331.641,73.361,0.0000000,1,OK,214.132,-151.082,58.301
1,Passive Strays,1064469327,1784966755.452,1,OK,0.7085138,-0.0741275,0.6518393,0.2600361,1095.848,331.601,72.822,0.0000000,1,OK,213.747,-150.969,59.210
1,Passive Strays,1064469329,1784966755.485,1,OK,0.7087548,-0.0742075,0.6515480,0.2600865,1095.798,331.712,73.699,0.0000000,1,OK,213.272,-150.869,60.353
1,Passive Strays,1064469331,1784966755.518,1,OK,0.7086725,-0.0743596,0.6515610,0.2602349,1095.631,332.192,73.608,0.0000000,1,OK,212.827,-150.579,61.443
1,Passive Strays,1064469333,1784966755.552,1,OK,0.7087863,-0.0740990,0.6515466,0.2600352,1095.889,331.449,73.734,0.0000000,1,OK,212.267,-150.489,62.532
1,Passive Strays,1064469335,1784966755.585,1,OK,0.7088434,-0.0741094,0.6515126,0.2599617,1095.899,331.330,73.848,0.0000000,1,OK,211.745,-150.301,63.659
1,Passive Strays,1064469337,1784966755.618,1,OK,0.7087941,-0.0741364,0.6515410,0.2600173,1095.853,331.471,73.746,0.0000000,1,OK,211.335,-150.085,64.740
1,Passive Strays,1064469339,1784966755.652,1,OK,0.7085541,-0.0744862,0.6516448,0.2603113,1095.515,332.549,73.318,0.0000000,1,OK,211.096,-149.681,65.834
1,Passive Strays,1064469341,1784966755.685,1,OK,0.7088004,-0.0742717,0.6514901,0.2600892,1095.753,331.781,73.877,0.0000000,1,OK,210.734,-149.648,66.996
1,Passive Strays,1064469343,1784966755.718,1,OK,0.7085757,-0.0741443,0.6517665,0.2600452,1095.834,331.624,73.041,0.0000000,1,OK,210.561,-149.603,67.903
1,Passive Strays,1064469345,1784966755.752,1,OK,0.7086436,-0.0741447,0.6517003,0.2600262,1095.847,331.568,73.249,0.0000000,1,OK,210.424,-149.519,68.989
1,Passive Strays,1064469347,1784966755.785,1,OK,0.7083750,-0.0748751,0.6516166,0.2607574,1095.104,333.890,73.266,0.0000000,1,OK,210.631,-149.107,69.954
1,Passive Strays,1064469349,1784966755.818,1,OK,0.7088383,-0.0740092,0.6515507,0.2599089,1095.972,331.103,73.748,0.0000000,1,OK,210.160,-149.719,70.891
1,Passive Strays,1064469351,1784966755.852,1,OK,0.7088676,-0.0739165,0.6515658,0.2598175,1096.065,330.803,73.741,0.0000000,1,OK,210.081,-149.853,71.749
1,Passive Strays,1064469353,1784966755.885,1,OK,0.7085249,-0.0744622,0.6516769,0.2603173,1095.523,332.530,73.226,0.0000000,1,OK,210.084,-149.700,72.461
1,Passive Strays,1064469355,1784966755.918,1,OK,0.7085755,-0.0745169,0.6515976,0.2603624,1095.480,332.663,73.451,0.0000000,1,OK,209.846,-149.907,73.136
1,Passive Strays,1064469357,1784966755.952,1,OK,0.7085905,-0.0746202,0.6515431,0.2604284,1095.396,332.915,73.595,0.0000000,1,OK,209.595,-150.094,73.793
1,Passive Strays,1064469359,1784966755.985,1,OK,0.7085290,-0.0743774,0.6516910,0.2602950,1095.583,332.374,73.193,0.0000000,1,OK,209.199,-150.269,74.172
1,Passive Strays,1064469361,1784966756.018,1,OK,0.7088611,-0.0740586,0.6515224,0.2599034,1095.927,331.152,73.842,0.0000000,1,OK,208.642,-150.534,74.699
1,Passive Strays,1064469363,1784966756.052,1,OK,0.7086837,-0.0745832,0.6514561,0.2604031,1095.401,332.776,73.882,0.0000000,1,OK,208.406,-150.405,75.066
1,Passive Strays,1064469365,1784966756.085,1,OK,0.7088365,-0.0739611,0.6515812,0.2598510,1096.001,330.944,73.676,0.0000000,1,OK,207.640,-151.117,75.258
1,Passive Strays,1064469367,1784966756.118,1,OK,0.7087318,-0.0741880,0.6515860,0.2600598,1095.759,331.637,73.598,0.0000000,1,OK,207.050,-151.283,75.442
1,Passive Strays,1064469369,1784966756.152,1,OK,0.7087254,-0.0741040,0.6516553,0.2599274,1095.880,331.315,73.420,0.0000000,1,OK,206.344,-151.583,75.601
1,Passive Strays,1064469371,1784966756.185,1,OK,0.7087432,-0.0740687,0.6516274,0.2599588,1095.871,331.298,73.504,0.0000000,1,OK,205.822,-151.625,75.749
1,Passive Strays,1064469373,1784966756.218,1,OK,0.7088241,-0.0740582,0.6515684,0.2598891,1095.920,331.136,73.704,0.0000000,1,OK,205.269,-151.580,75.990
1,Passive Strays,1064469375,1784966756.252,1,OK,0.7085187,-0.0744928,0.6516562,0.2603770,1095.443,332.675,73.273,0.0000000,1,OK,204.997,-151.211,76.121
1,Passive Strays,1064469377,1784966756.285,1,OK,0.7087687,-0.0741536,0.6515749,0.2599969,1095.806,331.465,73.649,0.0000000,1,OK,204.333,-151.279,76.410
1,Passive Strays,1064469379,1784966756.318,1,OK,0.7088473,-0.0740565,0.6515372,0.2599046,1095.910,331.151,73.797,0.0000000,1,OK,203.676,-151.167,76.742
1,Passive Strays,1064469381,1784966756.352,1,OK,0.7086625,-0.0741782,0.6516697,0.2600415,1095.781,331.616,73.343,0.0000000,1,OK,203.217,-150.880,76.994
1,Passive Strays,1064469383,1784966756.385,1,OK,0.7086601,-0.0741386,0.6516847,0.2600218,1095.822,331.539,73.305,0.0000000,1,OK,202.475,-150.739,77.375
1,Passive Strays,1064469385,1784966756.418,1,OK,0.7085567,-0.0744227,0.6516553,0.2602960,1095.506,332.421,73.298,0.0000000,1,OK,201.572,-150.531,77.871
1,Passive Strays,1064469387,1784966756.452,1,OK,0.7088177,-0.0742207,0.6514722,0.2601014,1095.739,331.714,73.934,0.0000000,1,OK,200.381,-150.641,78.413
1,Passive Strays,1064469389,1784966756.485,1,OK,0.7086979,-0.0742163,0.6516126,0.2600772,1095.728,331.720,73.511,0.0000000,1,OK,199.260,-150.652,78.794
1,Passive Strays,1064469391,1784966756.518,1,OK,0.7086197,-0.0744525,0.6515881,0.2602843,1095.501,332.418,73.512,0.0000000,1,OK,198.123,-150.636,79.260
1,Passive Strays,1064469393,1784966756.552,1,OK,0.7086242,-0.0746691,0.6514759,0.2604909,1095.302,333.072,73.790,0.0000000,1,OK,196.811,-150.756,79.761
1,Passive Strays,1064469395,1784966756.585,1,OK,0.7085732,-0.0746680,0.6515336,0.2604855,1095.288,333.068,73.609,0.0000000,1,OK,195.727,-150.692,80.014
1,Passive Strays,1064469397,1784966756.618,1,OK,0.7085542,-0.0745952,0.6515917,0.2604127,1095.375,332.862,73.455,0.0000000,1,OK,194.733,-150.749,80.276
1,Passive Strays,1064469399,1784966756.652,1,OK,0.7087124,-0.0741448,0.6516347,0.2600031,1095.811,331.493,73.467,0.0000000,1,OK,193.699,-150.951,80.533
1,Passive Strays,1064469401,1784966756.685,1,OK,0.7086394,-0.0741700,0.6517014,0.2600275,1095.794,331.602,73.247,0.0000000,1,OK,192.998,-150.761,80.741
1,Passive Strays,1064469403,1784966756.718,1,OK,0.7088668,-0.0739830,0.6515319,0.2598856,1095.965,331.003,73.819,0.0000000,1,OK,192.386,-150.662,81.007
1,Passive Strays,1064469405,1784966756.752,1,OK,0.7087420,-0.0741175,0.6516023,0.2600112,1095.848,331.453,73.555,0.0000000,1,OK,191.759,-150.608,81.205
1,Passive Strays,1064469407,1784966756.785,1,OK,0.7085137,-0.0745617,0.6516200,0.2604616,1095.394,332.902,73.357,0.0000000,1,OK,191.441,-150.235,81.404
1,Passive Strays,1064469409,1784966756.818,1,OK,0.7086735,-0.0741350,0.6516669,0.2600308,1095.836,331.527,73.355,0.0000000,1,OK,190.780,-150.375,81.640
1,Passive Strays,1064469411,1784966756.852,1,OK,0.7084013,-0.0744102,0.6518013,0.2603572,1095.529,332.565,72.828,0.0000000,1,OK,190.324,-150.144,81.882
1,Passive Strays,1064469413,1784966756.885,1,OK,0.7085097,-0.0741823,0.6518002,0.2601299,1095.766,331.820,72.908,0.0000000,1,OK,189.634,-150.262,82.214
1,Passive Strays,1064469415,1784966756.918,1,OK,0.7085286,-0.0743031,0.6517294,0.2602212,1095.661,332.137,73.091,0.0000000,1,OK,189.114,-150.133,82.515
1,Passive Strays,1064469417,1784966756.952,1,OK,0.7086082,-0.0741335,0.6517079,0.2601065,1095.803,331.669,73.206,0.0000000,1,OK,188.616,-150.195,82.679
1,Passive Strays,1064469419,1784966756.985,1,OK,0.7083757,-0.0746622,0.6517125,0.2605767,1095.298,333.280,73.028,0.0000000,1,OK,188.395,-149.954,82.808
1,Passive Strays,1064469421,1784966757.018,1,OK,0.7087207,-0.0740123,0.6516678,0.2599349,1095.959,331.182,73.380,0.0000000,1,OK,187.660,-150.387,82.930
1,Passive Strays,1064469423,1784966757.052,1,OK,0.7086407,-0.0740774,0.6517156,0.2600148,1095.891,331.439,73.209,0.0000000,1,OK,187.459,-150.264,82.865
1,Passive Strays,1064469425,1784966757.085,1,OK,0.7085429,-0.0745063,0.6516259,0.2603834,1095.454,332.682,73.364,0.0000000,1,OK,187.147,-150.191,82.801
1,Passive Strays,1064469427,1784966757.118,1,OK,0.7086330,-0.0740524,0.6517468,0.2599646,1095.874,331.320,73.139,0.0000000,1,OK,186.889,-150.229,82.445
1,Passive Strays,1064469429,1784966757.152,1,OK,0.7086877,-0.0742046,0.6516451,0.2600272,1095.790,331.631,73.424,0.0000000,1,OK,186.791,-150.112,82.250
1,Passive Strays,1064469431,1784966757.185,1,OK,0.7088536,-0.0740822,0.6515260,0.2599081,1095.845,331.193,73.835,0.0000000,1,OK,187.124,-150.008,81.659
1,Passive Strays,1064469433,1784966757.218,1,OK,0.7088945,-0.0742003,0.6514196,0.2600298,1095.746,331.534,74.125,0.0000000,1,OK,187.403,-149.903,80.855
1,Passive Strays,1064469435,1784966757.252,1,OK,0.7084785,-0.0745816,0.6516839,0.2603917,1095.384,332.852,73.189,0.0000000,1,OK,188.005,-149.560,79.763
1,Passive Strays,1064469437,1784966757.285,1,OK,0.7087278,-0.0743015,0.6515425,0.2601471,1095.622,331.936,73.717,0.0000000,1,OK,188.404,-149.539,78.725
1,Passive Strays,1064469439,1784966757.318,1,OK,0.7088173,-0.0743474,0.6514447,0.2601352,1095.641,331.964,74.005,0.0000000,1,OK,188.597,-149.670,77.680
1,Passive Strays,1064469441,1784966757.352,1,OK,0.7086764,-0.0745900,0.6514680,0.2603913,1095.343,332.772,73.854,0.0000000,1,OK,189.007,-149.486,76.444
1,Passive Strays,1064469443,1784966757.385,1,OK,0.7087030,-0.0742077,0.6516289,0.2600252,1095.732,331.611,73.477,0.0000000,1,OK,188.895,-150.002,75.221
1,Passive Strays,1064469445,1784966757.418,1,OK,0.7084482,-0.0747546,0.6516322,0.2605541,1095.196,333.367,73.290,0.0000000,1,OK,189.419,-149.591,73.944
1,Passive Strays,1064469447,1784966757.452,1,OK,0.7085500,-0.0747361,0.6515358,0.2605236,1095.213,333.226,73.603,0.0000000,1,OK,189.529,-149.715,72.801
1,Passive Strays,1064469449,1784966757.485,1,OK,0.7087304,-0.0742805,0.6515783,0.2600565,1095.697,331.774,73.613,0.0000000,1,OK,189.495,-150.071,71.590
1,Passive Strays,1064469451,1784966757.518,1,OK,0.7088289,-0.0742097,0.6514890,0.2600318,1095.727,331.583,73.908,0.0000000,1,OK,189.707,-150.026,70.459
1,Passive Strays,1064469453,1784966757.552,1,OK,0.7086909,-0.0743305,0.6515886,0.2601238,1095.635,331.957,73.564,0.0000000,1,OK,189.789,-150.149,69.401
1,Passive Strays,1064469455,1784966757.585,1,OK,0.7088006,-0.0741513,0.6515500,0.2599730,1095.794,331.414,73.742,0.0000000,1,OK,189.926,-150.236,68.415
1,Passive Strays,1064469457,1784966757.618,1,OK,0.7087603,-0.0740542,0.6516540,0.2598499,1095.906,331.090,73.455,0.0000000,1,OK,190.128,-150.240,67.513
1,Passive Strays,1064469459,1784966757.652,1,OK,0.7088385,-0.0738241,0.6516506,0.2597103,1096.083,330.505,73.516,0.0000000,1,OK,190.357,-150.302,66.724
1,Passive Strays,1064469461,1784966757.685,1,OK,0.7088358,-0.0746801,0.6512684,0.2604307,1095.299,332.886,74.454,0.0000000,1,OK,191.182,-149.693,66.198
1,Passive Strays,1064469463,1784966757.718,1,OK,0.7087565,-0.0745603,0.6514017,0.2603475,1095.413,332.621,74.072,0.0000000,1,OK,191.452,-149.651,65.431
1,Passive Strays,1064469465,1784966757.752,1,OK,0.7088687,-0.0742588,0.6514297,0.2600579,1095.705,331.662,74.088,0.0000000,1,OK,191.866,-149.592,64.796
1,Passive Strays,1064469467,1784966757.785,1,OK,0.7088547,-0.0742286,0.6514540,0.2600438,1095.746,331.618,74.007,0.0000000,1,OK,192.367,-149.378,64.195
1,Passive Strays,1064469469,1784966757.818,1,OK,0.7087495,-0.0744419,0.6514451,0.2602918,1095.501,332.354,73.958,0.0000000,1,OK,192.982,-149.039,63.586
1,Passive Strays,1064469471,1784966757.852,1,OK,0.7085347,-0.0745904,0.6516143,0.2604107,1095.357,332.843,73.389,0.0000000,1,OK,193.479,-148.840,62.925
1,Passive Strays,1064469473,1784966757.885,1,OK,0.7085131,-0.0745808,0.6516317,0.2604286,1095.354,332.867,73.339,0.0000000,1,OK,193.927,-148.731,62.315
1,Passive Strays,1064469475,1784966757.918,1,OK,0.7089342,-0.0740372,0.6514546,0.2598801,1095.901,331.031,74.067,0.0000000,1,OK,194.060,-148.955,61.774
1,Passive Strays,1064469477,1784966757.952,1,OK,0.7088010,-0.0744771,0.6514016,0.2602504,1095.501,332.321,74.096,0.0000000,1,OK,194.489,-148.776,61.134
1,Passive Strays,1064469479,1784966757.985,1,OK,0.7090604,-0.0738653,0.6514123,0.2596908,1096.048,330.427,74.261,0.0000000,1,OK,194.472,-149.164,60.433
1,Passive Strays,1064469481,1784966758.018,1,OK,0.7088489,-0.0741478,0.6514948,0.2599804,1095.792,331.399,73.906,0.0000000,1,OK,194.670,-149.055,59.585
1,Passive Strays,1064469483,1784966758.052,1,OK,0.7087844,-0.0745040,0.6514125,0.2602605,1095.458,332.384,74.068,0.0000000,1,OK,194.752,-149.065,58.775
1,Passive Strays,1064469485,1784966758.085,1,OK,0.7088344,-0.0740962,0.6515451,0.2599087,1095.842,331.208,73.779,0.0000000,1,OK,194.638,-149.507,57.834
1,Passive Strays,1064469487,1784966758.118,1,OK,0.7088466,-0.0740955,0.6515251,0.2599259,1095.845,331.243,73.828,0.0000000,1,OK,194.563,-149.770,56.785
1,Passive Strays,1064469489,1784966758.152,1,OK,0.7085910,-0.0746559,0.6515322,0.2604439,1095.280,332.971,73.633,0.0000000,1,OK,194.656,-149.667,55.680
1,Passive Strays,1064469491,1784966758.185,1,OK,0.7085606,-0.0743220,0.6517264,0.2601361,1095.632,332.028,73.138,0.0000000,1,OK,194.431,-150.231,54.401
1,Passive Strays,1064469493,1784966758.218,1,OK,0.7087642,-0.0743248,0.6515142,0.2601120,1095.625,331.898,73.805,0.0000000,1,OK,194.112,-150.571,53.212
1,Passive Strays,1064469495,1784966758.252,1,OK,0.7087998,-0.0742007,0.6515258,0.2600217,1095.753,331.566,73.796,0.0000000,1,OK,194.092,-150.719,51.772
1,Passive Strays,1064469497,1784966758.285,1,OK,0.7086804,-0.0745370,0.6514952,0.2603274,1095.422,332.587,73.787,0.0000000,1,OK,194.153,-150.889,50.467
1,Passive Strays,1064469499,1784966758.318,1,OK,0.7088742,-0.0741910,0.6514581,0.2599912,1095.778,331.473,74.016,0.0000000,1,OK,193.750,-151.531,49.321
1,Passive Strays,1064469501,1784966758.352,1,OK,0.7087481,-0.0742018,0.6515728,0.2600443,1095.752,331.627,73.644,0.0000000,1,OK,194.152,-151.501,47.860
1,Passive Strays,1064469503,1784966758.385,1,OK,0.7087408,-0.0740981,0.6516439,0.2599157,1095.849,331.271,73.472,0.0000000,1,OK,194.310,-151.722,46.717
1,Passive Strays,1064469505,1784966758.418,1,OK,0.7087717,-0.0743189,0.6515173,0.2600856,1095.682,331.855,73.800,0.0000000,1,OK,194.649,-151.798,45.826
1,Passive Strays,1064469507,1784966758.452,1,OK,0.7086490,-0.0742186,0.6516780,0.2600460,1095.707,331.690,73.321,0.0000000,1,OK,194.994,-151.984,44.861
1,Passive Strays,1064469509,1784966758.485,1,OK,0.7086032,-0.0745777,0.6515538,0.2603790,1095.379,332.755,73.592,0.0000000,1,OK,195.533,-151.908,44.386
1,Passive Strays,1064469511,1784966758.518,1,OK,0.7087683,-0.0741535,0.6515771,0.2599926,1095.801,331.460,73.653,0.0000000,1,OK,195.828,-152.141,43.918
1,Passive Strays,1064469513,1784966758.552,1,OK,0.7088438,-0.0740826,0.6515383,0.2599039,1095.884,331.183,73.800,0.0000000,1,OK,196.179,-152.218,43.552
1,Passive Strays,1064469515,1784966758.585,1,OK,0.7087396,-0.0742259,0.6515741,0.2600574,1095.771,331.672,73.633,0.0000000,1,OK,196.502,-152.132,43.307
1,Passive Strays,1064469517,1784966758.618,1,OK,0.7087502,-0.0741056,0.6516373,0.2599046,1095.957,331.264,73.482,0.0000000,1,OK,196.865,-152.296,43.151
1,Passive Strays,1064469519,1784966758.652,1,OK,0.7088891,-0.0739454,0.6515279,0.2598456,1096.072,330.871,73.848,0.0000000,1,OK,197.557,-152.341,43.124
1,Passive Strays,1064469521,1784966758.685,1,OK,0.7083193,-0.0745861,0.6518196,0.2604840,1095.423,333.047,72.736,0.0000000,1,OK,198.670,-151.834,43.042
1,Passive Strays,1064469523,1784966758.718,1,OK,0.7088405,-0.0741144,0.6515108,0.2599728,1095.933,331.349,73.851,0.0000000,1,OK,199.260,-152.056,43.263
1,Passive Strays,1064469525,1784966758.752,1,OK,0.7086108,-0.0740872,0.6517732,0.2599491,1095.928,331.353,73.052,0.0000000,1,OK,199.995,-151.886,43.161
1,Passive Strays,1064469527,1784966758.785,1,OK,0.7087423,-0.0742564,0.6515567,0.2600852,1095.777,331.772,73.674,0.0000000,1,OK,200.689,-151.723,43.236
1,Passive Strays,1064469529,1784966758.818,1,OK,0.7088630,-0.0742510,0.6514125,0.2601187,1095.760,331.763,74.113,0.0000000,1,OK,201.350,-151.573,43.244
1,Passive Strays,1064469531,1784966758.852,1,OK,0.7087021,-0.0743477,0.6515647,0.2601483,1095.686,332.019,73.629,0.0000000,1,OK,202.076,-151.342,43.057
1,Passive Strays,1064469533,1784966758.885,1,OK,0.7087428,-0.0742300,0.6515622,0.2600773,1095.777,331.717,73.666,0.0000000,1,OK,202.704,-151.236,42.860
1,Passive Strays,1064469535,1784966758.918,1,OK,0.7088661,-0.0740753,0.6515173,0.2598980,1095.939,331.154,73.855,0.0000000,1,OK,203.273,-151.139,42.690
1,Passive Strays,1064469537,1784966758.952,1,OK,0.7087434,-0.0742412,0.6515657,0.2600636,1095.780,331.710,73.652,0.0000000,1,OK,204.142,-150.872,42.378
1,Passive Strays,1064469539,1784966758.985,1,OK,0.7089085,-0.0739018,0.6515392,0.2597766,1096.102,330.691,73.841,0.0000000,1,OK,204.793,-150.893,42.059
1,Passive Strays,1064469541,1784966759.018,1,OK,0.7088051,-0.0741871,0.6515298,0.2600009,1095.831,331.502,73.785,0.0000000,1,OK,205.810,-150.591,41.679
1,Passive Strays,1064469543,1784966759.052,1,OK,0.7089287,-0.0740330,0.6514621,0.2598774,1095.989,331.036,74.040,0.0000000,1,OK,206.770,-150.555,41.296
1,Passive Strays,1064469545,1784966759.085,1,OK,0.7088415,-0.0741051,0.6515199,0.2599499,1095.898,331.290,73.831,0.0000000,1,OK,207.781,-150.406,40.827
1,Passive Strays,1064469547,1784966759.118,1,OK,0.7085177,-0.0745714,0.6516301,0.2604228,1095.426,332.844,73.337,0.0000000,1,OK,209.033,-150.038,40.318
1,Passive Strays,1064469549,1784966759.152,1,OK,0.7085841,-0.0745055,0.6516008,0.2603340,1095.498,332.580,73.456,0.0000000,1,OK,210.097,-149.991,39.848
1,Passive Strays,1064469551,1784966759.185,1,OK,0.7087971,-0.0741197,0.6515609,0.2599641,1095.885,331.351,73.702,0.0000000,1,OK,210.956,-150.134,39.396
1,Passive Strays,1064469553,1784966759.218,1,OK,0.7087604,-0.0743402,0.6515069,0.2601366,1095.691,331.962,73.805,0.0000000,1,OK,212.073,-149.977,38.959
1,Passive Strays,1064469555,1784966759.252,1,OK,0.7088946,-0.0740446,0.6514656,0.2599586,1095.953,331.198,74.000,0.0000000,1,OK,213.011,-150.026,38.462
1,Passive Strays,1064469557,1784966759.285,1,OK,0.7087081,-0.0741164,0.6516535,0.2599756,1095.893,331.403,73.410,0.0000000,1,OK,213.948,-149.981,37.942
1,Passive Strays,1064469559,1784966759.318,1,OK,0.7086491,-0.0743170,0.6516134,0.2601795,1095.701,332.041,73.468,0.0000000,1,OK,214.926,-149.782,37.600
1,Passive Strays,1064469561,1784966759.352,1,OK,0.7087964,-0.0741099,0.6515558,0.2599815,1095.895,331.369,73.708,0.0000000,1,OK,215.676,-149.890,37.263
1,Passive Strays,1064469563,1784966759.385,1,OK,0.7088036,-0.0739809,0.6515989,0.2598906,1096.010,331.030,73.611,0.0000000,1,OK,216.301,-149.911,37.017
1,Passive Strays,1064469565,1784966759.418,1,OK,0.7087040,-0.0743406,0.6515452,0.2601943,1095.684,332.081,73.671,0.0000000,1,OK,217.140,-149.565,36.868
1,Passive Strays,1064469567,1784966759.452,1,OK,0.7087642,-0.0742430,0.6515185,0.2601247,1095.765,331.808,73.778,0.0000000,1,OK,217.726,-149.559,36.745
1,Passive Strays,1064469569,1784966759.485,1,OK,0.7087557,-0.0740353,0.6516423,0.2598969,1095.968,331.134,73.475,0.0000000,1,OK,218.151,-149.618,36.616
1,Passive Strays,1064469571,1784966759.518,1,OK,0.7089084,-0.0739525,0.6515267,0.2597938,1096.059,330.803,73.859,0.0000000,1,Saturated,218.616,-149.595,36.653
1,Passive Strays,1064469573,1784966759.552,1,OK,0.7087976,-0.0742951,0.6514935,0.2600816,1095.714,331.789,73.867,0.0000000,1,OK,219.083,-149.344,36.661
1,Passive Strays,1064469575,1784966759.585,1,OK,0.7087279,-0.0742044,0.6515967,0.2600388,1095.791,331.624,73.565,0.0000000,1,Saturated,219.143,-149.338,36.611
1,Passive Strays,1064469577,1784966759.618,1,OK,0.7084666,-0.0747048,0.6516265,0.2605325,1095.269,333.235,73.310,0.0000000,1,Saturated,219.352,-149.020,36.579
1,Passive Strays,1064469579,1784966759.652,1,OK,0.7087410,-0.0741693,0.6516161,0.2599646,1095.834,331.447,73.528,0.0000000,1,OK,219.123,-149.365,36.616
1,Passive Strays,1064469581,1784966759.685,1,OK,0.7088607,-0.0738228,0.6516191,0.2597291,1096.143,330.528,73.600,0.0000000,1,Saturated,219.016,-149.548,36.596
1,Passive Strays,1064469583,1784966759.718,1,OK,0.7087700,-0.0741246,0.6515800,0.2599885,1095.855,331.412,73.633,0.0000000,1,Saturated,219.137,-149.363,36.618
1,Passive Strays,1064469585,1784966759.752,1,OK,0.7087612,-0.0741108,0.6516019,0.2599619,1095.877,331.356,73.578,0.0000000,1,Saturated,219.121,-149.381,36.619
1,Passive Strays,1064469587,1784966759.785,1,OK,0.7087418,-0.0742266,0.6515710,0.2600589,1095.766,331.682,73.642,0.0000000,1,Saturated,219.166,-149.316,36.634
1,Passive Strays,1064469589,1784966759.818,1,OK,0.7087585,-0.0740342,0.6516427,0.2598885,1095.952,331.127,73.472,0.0000000,1,OK,219.110,-149.409,36.602
1,Passive Strays,1064469591,1784966759.852,1,OK,0.7087758,-0.0740241,0.6516336,0.2598671,1095.985,331.080,73.507,0.0000000,1,Saturated,219.112,-149.430,36.613
1,Passive Strays,1064469593,1784966759.885,1,OK,0.7088021,-0.0740678,0.6515747,0.2599307,1095.922,331.229,73.670,0.0000000,1,Saturated,219.111,-149.403,36.634
