Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064506887,1784967381.452,1,OK,0.7086560,-0.0741507,0.6516683,0.2600707,1095.832,331.644,73.291,0.0000000,1,OK,205.882,-163.840,67.082
1,Passive Strays,1064506889,1784967381.485,1,OK,0.7085702,-0.0742623,0.6517079,0.2601735,1095.733,332.016,73.131,0.0000000,1,OK,205.601,-163.794,67.546
1,Passive Strays,1064506891,1784967381.518,1,OK,0.7085640,-0.0744105,0.6516397,0.2603187,1095.544,332.455,73.297,0.0000000,1,OK,205.139,-163.820,67.961
1,Passive Strays,1064506893,1784967381.552,1,OK,0.7085268,-0.0745922,0.6516243,0.2604066,1095.384,332.868,73.311,0.0000000,1,OK,204.621,-163.802,68.225
1,Passive Strays,1064506895,1784967381.585,1,OK,0.7086271,-0.0745812,0.6515200,0.2603978,1095.405,332.811,73.642,0.0000000,1,OK,204.038,-163.895,68.308
1,Passive Strays,1064506897,1784967381.618,1,OK,0.7088167,-0.0739983,0.6516076,0.2598281,1095.956,330.966,73.562,0.0000000,1,OK,203.052,-164.361,68.226
1,Passive Strays,1064506899,1784967381.652,1,OK,0.7085546,-0.0744542,0.6516568,0.2602889,1095.527,332.479,73.254,0.0000000,1,OK,202.386,-164.467,68.164
1,Passive Strays,1064506901,1784967381.685,1,OK,0.7087034,-0.0742637,0.6515967,0.2600886,1095.720,331.826,73.505,0.0000000,1,OK,201.871,-164.427,68.119
1,Passive Strays,1064506903,1784967381.718,1,OK,0.7088382,-0.0741651,0.6514711,0.2600640,1095.795,331.583,73.906,0.0000000,1,OK,201.429,-164.311,68.215
1,Passive Strays,1064506905,1784967381.752,1,OK,0.7087483,-0.0742255,0.6515392,0.2601214,1095.732,331.800,73.680,0.0000000,1,OK,201.217,-164.028,68.383
1,Passive Strays,1064506907,1784967381.785,1,OK,0.7087094,-0.0742651,0.6515740,0.2601288,1095.722,331.883,73.565,0.0000000,1,OK,200.750,-164.089,68.820
1,Passive Strays,1064506909,1784967381.818,1,OK,0.7084887,-0.0746408,0.6516153,0.2605187,1095.358,333.146,73.307,0.0000000,1,OK,200.671,-163.560,69.310
1,Passive Strays,1064506911,1784967381.852,1,OK,0.7086680,-0.0743824,0.6515670,0.2602256,1095.622,332.231,73.550,0.0000000,1,OK,200.611,-163.050,70.005
1,Passive Strays,1064506913,1784967381.885,1,OK,0.7085559,-0.0744124,0.6516558,0.2602999,1095.566,332.424,73.254,0.0000000,1,OK,200.840,-162.233,70.619
1,Passive Strays,1064506915,1784967381.918,1,OK,0.7087999,-0.0741319,0.6515502,0.2599798,1095.885,331.414,73.687,0.0000000,1,OK,201.047,-161.489,71.328
1,Passive Strays,1064506917,1784967381.952,1,OK,0.7086115,-0.0745894,0.6515296,0.2604139,1095.432,332.848,73.601,0.0000000,1,OK,201.894,-160.279,71.822
1,Passive Strays,1064506919,1784967381.985,1,OK,0.7086839,-0.0744210,0.6515226,0.2602823,1095.579,332.360,73.667,0.0000000,1,OK,202.182,-159.801,72.266
1,Passive Strays,1064506921,1784967382.018,1,OK,0.7087621,-0.0739483,0.6516598,0.2598604,1096.026,330.970,73.393,0.0000000,1,OK,202.582,-159.267,72.398
1,Passive Strays,1064506923,1784967382.052,1,OK,0.7087563,-0.0739810,0.6516374,0.2599233,1095.995,331.125,73.438,0.0000000,1,OK,203.051,-158.617,72.526
1,Passive Strays,1064506925,1784967382.085,1,OK,0.7086070,-0.0743142,0.6516395,0.2602297,1095.651,332.158,73.336,0.0000000,1,OK,203.583,-157.931,72.512
1,Passive Strays,1064506927,1784967382.118,1,OK,0.7087341,-0.0744367,0.6514778,0.2602534,1095.559,332.321,73.813,0.0000000,1,OK,203.924,-157.507,72.532
1,Passive Strays,1064506929,1784967382.152,1,OK,0.7085511,-0.0747367,0.6515182,0.2605645,1095.242,333.322,73.588,0.0000000,1,OK,204.551,-156.902,72.120
1,Passive Strays,1064506931,1784967382.185,1,OK,0.7087859,-0.0742081,0.6515198,0.2600722,1095.762,331.681,73.756,0.0000000,1,OK,204.776,-156.768,71.653
1,Passive Strays,1064506933,1784967382.218,1,OK,0.7087577,-0.0744605,0.6514378,0.2602826,1095.529,332.388,73.932,0.0000000,1,OK,205.235,-156.202,71.227
1,Passive Strays,1064506935,1784967382.252,1,OK,0.7087511,-0.0743101,0.6515021,0.2601824,1095.649,332.016,73.773,0.0000000,1,OK,205.327,-155.746,70.864
1,Passive Strays,1064506937,1784967382.285,1,OK,0.7085277,-0.0747404,0.6515219,0.2606176,1095.227,333.424,73.563,0.0000000,1,OK,205.540,-154.945,70.652
1,Passive Strays,1064506939,1784967382.318,1,OK,0.7088818,-0.0741839,0.6514379,0.2600232,1095.791,331.529,74.018,0.0000000,1,OK,205.190,-154.671,70.650
1,Passive Strays,1064506941,1784967382.352,1,OK,0.7088056,-0.0741724,0.6515006,0.2600769,1095.779,331.619,73.818,0.0000000,1,OK,205.108,-153.941,70.685
1,Passive Strays,1064506943,1784967382.385,1,OK,0.7089319,-0.0741099,0.6514152,0.2599644,1095.874,331.308,74.106,0.0000000,1,OK,204.582,-153.198,71.231
1,Passive Strays,1064506945,1784967382.418,1,OK,0.7084568,-0.0746061,0.6516734,0.2604700,1095.344,333.017,73.145,0.0000000,1,OK,204.218,-152.072,71.806
1,Passive Strays,1064506947,1784967382.452,1,OK,0.7087127,-0.0743610,0.6515289,0.2602055,1095.621,332.148,73.673,0.0000000,1,OK,203.450,-151.383,72.600
1,Passive Strays,1064506949,1784967382.485,1,OK,0.7086711,-0.0745825,0.6514642,0.2604171,1095.385,332.816,73.804,0.0000000,1,OK,202.711,-150.433,73.491
1,Passive Strays,1064506951,1784967382.518,1,OK,0.7087690,-0.0741901,0.6515560,0.2600327,1095.796,331.590,73.656,0.0000000,1,OK,201.880,-149.728,74.206
1,Passive Strays,1064506953,1784967382.552,1,OK,0.7086637,-0.0740430,0.6517258,0.2599361,1095.922,331.278,73.161,0.0000000,1,OK,201.227,-148.907,74.747
1,Passive Strays,1064506955,1784967382.585,1,OK,0.7087555,-0.0741309,0.6515831,0.2600187,1095.815,331.488,73.573,0.0000000,1,OK,200.782,-148.006,75.245
1,Passive Strays,1064506957,1784967382.618,1,OK,0.7087490,-0.0742248,0.6515468,0.2601005,1095.743,331.768,73.658,0.0000000,1,OK,200.556,-147.092,75.491
1,Passive Strays,1064506959,1784967382.652,1,OK,0.7088853,-0.0738837,0.6515641,0.2597827,1096.068,330.712,73.712,0.0000000,1,OK,200.343,-146.525,75.586
1,Passive Strays,1064506961,1784967382.685,1,OK,0.7086861,-0.0743817,0.6515592,0.2601962,1095.602,332.165,73.590,0.0000000,1,OK,200.488,-145.564,75.585
1,Passive Strays,1064506963,1784967382.718,1,OK,0.7086673,-0.0745205,0.6515076,0.2603365,1095.464,332.606,73.699,0.0000000,1,OK,200.583,-144.817,75.527
1,Passive Strays,1064506965,1784967382.752,1,OK,0.7087348,-0.0742652,0.6515613,0.2600915,1095.695,331.823,73.615,0.0000000,1,OK,200.653,-144.299,75.339
1,Passive Strays,1064506967,1784967382.785,1,OK,0.7087807,-0.0741739,0.6515620,0.2599906,1095.783,331.501,73.648,0.0000000,1,OK,201.003,-143.716,74.936
1,Passive Strays,1064506969,1784967382.818,1,OK,0.7088248,-0.0741280,0.6515368,0.2599468,1095.856,331.361,73.745,0.0000000,1,OK,201.514,-143.093,74.465
1,Passive Strays,1064506971,1784967382.852,1,OK,0.7088168,-0.0741831,0.6515289,0.2599725,1095.800,331.469,73.758,0.0000000,1,OK,202.073,-142.385,74.022
1,Passive Strays,1064506973,1784967382.885,1,OK,0.7088975,-0.0741328,0.6514673,0.2599213,1095.881,331.294,73.961,0.0000000,1,OK,202.589,-141.609,73.720
1,Passive Strays,1064506975,1784967382.918,1,OK,0.7088015,-0.0742101,0.6515117,0.2600496,1095.738,331.641,73.781,0.0000000,1,OK,203.080,-140.641,73.481
1,Passive Strays,1064506977,1784967382.952,1,OK,0.7088273,-0.0740140,0.6515623,0.2599085,1095.922,331.111,73.673,0.0000000,1,OK,203.463,-139.796,73.374
1,Passive Strays,1064506979,1784967382.985,1,OK,0.7087274,-0.0743880,0.6515064,0.2602139,1095.598,332.198,73.751,0.0000000,1,OK,204.003,-138.609,73.384
1,Passive Strays,1064506981,1784967383.018,1,OK,0.7088206,-0.0742152,0.6514765,0.2600841,1095.745,331.693,73.884,0.0000000,1,OK,204.322,-137.700,73.354
1,Passive Strays,1064506983,1784967383.052,1,OK,0.7087582,-0.0741563,0.6515785,0.2600156,1095.799,331.522,73.586,0.0000000,1,OK,204.603,-136.854,73.299
1,Passive Strays,1064506985,1784967383.085,1,OK,0.7089124,-0.0741294,0.6514380,0.2599549,1095.853,331.330,74.042,0.0000000,1,OK,204.867,-136.146,73.323
1,Passive Strays,1064506987,1784967383.118,1,OK,0.7087167,-0.0741855,0.6516066,0.2600498,1095.758,331.634,73.487,0.0000000,1,OK,205.144,-135.473,73.082
1,Passive Strays,1064506989,1784967383.152,1,OK,0.7087046,-0.0740576,0.6516760,0.2599455,1095.889,331.285,73.316,0.0000000,1,OK,205.431,-135.141,72.670
1,Passive Strays,1064506991,1784967383.185,1,OK,0.7085160,-0.0745308,0.6516607,0.2603623,1095.427,332.712,73.223,0.0000000,1,OK,205.970,-134.675,72.136
1,Passive Strays,1064506993,1784967383.218,1,OK,0.7086800,-0.0745635,0.6514620,0.2604039,1095.398,332.757,73.812,0.0000000,1,OK,206.608,-134.546,71.350
1,Passive Strays,1064506995,1784967383.252,1,OK,0.7088554,-0.0740852,0.6515284,0.2598963,1095.878,331.194,73.780,0.0000000,1,OK,207.065,-134.957,70.342
1,Passive Strays,1064506997,1784967383.285,1,OK,0.7089641,-0.0741047,0.6514003,0.2599157,1095.817,331.195,74.177,0.0000000,1,OK,207.525,-135.256,69.369
1,Passive Strays,1064506999,1784967383.318,1,OK,0.7088491,-0.0740770,0.6515422,0.2598813,1095.885,331.153,73.747,0.0000000,1,OK,207.898,-135.781,68.149
1,Passive Strays,1064507001,1784967383.352,1,OK,0.7087973,-0.0740867,0.6515853,0.2599119,1095.833,331.241,73.608,0.0000000,1,OK,208.233,-136.414,67.035
1,Passive Strays,1064507003,1784967383.385,1,OK,0.7088046,-0.0741597,0.6515430,0.2599770,1095.770,331.432,73.710,0.0000000,1,OK,208.469,-137.066,66.080
1,Passive Strays,1064507005,1784967383.418,1,OK,0.7087091,-0.0744123,0.6515089,0.2602507,1095.511,332.291,73.727,0.0000000,1,OK,208.690,-137.465,65.389
1,Passive Strays,1064507007,1784967383.452,1,OK,0.7088451,-0.0740994,0.6515189,0.2599443,1095.811,331.275,73.804,0.0000000,1,OK,208.497,-137.997,64.990
1,Passive Strays,1064507009,1784967383.485,1,OK,0.7087577,-0.0741553,0.6515844,0.2600025,1095.789,331.502,73.577,0.0000000,1,OK,208.460,-138.117,64.751
1,Passive Strays,1064507011,1784967383.518,1,OK,0.7088275,-0.0741143,0.6515556,0.2598961,1095.842,331.243,73.699,0.0000000,1,OK,208.303,-138.216,64.622
1,Passive Strays,1064507013,1784967383.552,1,OK,0.7085430,-0.0746175,0.6515890,0.2604434,1095.302,332.950,73.408,0.0000000,1,OK,208.350,-137.915,64.600
1,Passive Strays,1064507015,1784967383.585,1,OK,0.7089236,-0.0742264,0.6513864,0.2600258,1095.763,331.574,74.174,0.0000000,1,OK,208.047,-138.199,64.808
1,Passive Strays,1064507017,1784967383.618,1,OK,0.7085899,-0.0745516,0.6515560,0.2604175,1095.410,332.797,73.524,0.0000000,1,OK,208.087,-138.047,64.785
1,Passive Strays,1064507019,1784967383.652,1,OK,0.7085478,-0.0745176,0.6516120,0.2604013,1095.446,332.738,73.356,0.0000000,1,OK,207.903,-138.191,64.792
1,Passive Strays,1064507021,1784967383.685,1,OK,0.7088398,-0.0739340,0.6515840,0.2598428,1096.004,330.886,73.628,0.0000000,1,OK,207.447,-138.783,64.787
1,Passive Strays,1064507023,1784967383.718,1,OK,0.7088017,-0.0740636,0.6515809,0.2599176,1095.900,331.213,73.610,0.0000000,1,OK,207.322,-139.096,64.586
1,Passive Strays,1064507025,1784967383.752,1,OK,0.7084923,-0.0746796,0.6516020,0.2605312,1095.274,333.192,73.348,0.0000000,1,OK,207.749,-139.311,63.842
1,Passive Strays,1064507027,1784967383.785,1,OK,0.7087546,-0.0741131,0.6516187,0.2599370,1095.879,331.342,73.493,0.0000000,1,OK,207.855,-140.372,62.841
1,Passive Strays,1064507029,1784967383.818,1,OK,0.7085943,-0.0745086,0.6515862,0.2603421,1095.468,332.603,73.458,0.0000000,1,OK,208.407,-140.898,61.698
1,Passive Strays,1064507031,1784967383.852,1,OK,0.7085650,-0.0744292,0.6516461,0.2602944,1095.538,332.440,73.289,0.0000000,1,OK,208.852,-141.703,60.428
1,Passive Strays,1064507033,1784967383.885,1,OK,0.7086029,-0.0743835,0.6516142,0.2602843,1095.549,332.338,73.392,0.0000000,1,OK,209.275,-142.422,59.240
1,Passive Strays,1064507035,1784967383.918,1,OK,0.7084613,-0.0745935,0.6516728,0.2604628,1095.338,332.975,73.163,0.0000000,1,OK,209.724,-142.896,58.142
1,Passive Strays,1064507037,1784967383.952,1,OK,0.7088172,-0.0742470,0.6514877,0.2600564,1095.734,331.700,73.858,0.0000000,1,OK,209.813,-143.652,57.441
1,Passive Strays,1064507039,1784967383.985,1,OK,0.7088543,-0.0739694,0.6515632,0.2598452,1095.963,330.939,73.701,0.0000000,1,OK,209.899,-144.070,56.834
1,Passive Strays,1064507041,1784967384.018,1,OK,0.7088895,-0.0739455,0.6515402,0.2598136,1095.988,330.842,73.783,0.0000000,1,OK,209.984,-144.272,56.496
1,Passive Strays,1064507043,1784967384.052,1,OK,0.7088443,-0.0741329,0.6515024,0.2599784,1095.816,331.397,73.838,0.0000000,1,OK,210.103,-144.289,56.242
1,Passive Strays,1064507045,1784967384.085,1,OK,0.7088186,-0.0741642,0.6515172,0.2600023,1095.786,331.483,73.793,0.0000000,1,OK,210.216,-144.300,56.011
1,Passive Strays,1064507047,1784967384.118,1,OK,0.7088687,-0.0742310,0.6514492,0.2600172,1095.751,331.591,73.990,0.0000000,1,OK,210.382,-144.313,55.793
1,Passive Strays,1064507049,1784967384.152,1,OK,0.7089046,-0.0740949,0.6514688,0.2599090,1095.871,331.209,73.961,0.0000000,1,OK,210.559,-144.430,55.391
1,Passive Strays,1064507051,1784967384.185,1,OK,0.7088333,-0.0742614,0.6514562,0.2600873,1095.699,331.755,73.945,0.0000000,1,OK,211.049,-144.376,54.767
1,Passive Strays,1064507053,1784967384.218,1,OK,0.7086475,-0.0745189,0.6515476,0.2602909,1095.464,332.534,73.592,0.0000000,1,OK,211.767,-144.302,53.824
1,Passive Strays,1064507055,1784967384.252,1,OK,0.7086140,-0.0746189,0.6515357,0.2603833,1095.354,332.829,73.600,0.0000000,1,OK,212.605,-144.367,52.640
1,Passive Strays,1064507057,1784967384.285,1,OK,0.7086454,-0.0745200,0.6515323,0.2603346,1095.440,332.596,73.628,0.0000000,1,OK,213.482,-144.596,51.263
1,Passive Strays,1064507059,1784967384.318,1,OK,0.7085979,-0.0745380,0.6515810,0.2603369,1095.440,332.656,73.468,0.0000000,1,OK,214.436,-144.790,49.724
1,Passive Strays,1064507061,1784967384.352,1,OK,0.7085892,-0.0745868,0.6515621,0.2603939,1095.380,332.810,73.516,0.0000000,1,OK,215.360,-144.986,48.221
1,Passive Strays,1064507063,1784967384.385,1,OK,0.7089762,-0.0739046,0.6514527,0.2598083,1096.044,330.738,74.053,0.0000000,1,OK,215.923,-145.632,46.849
1,Passive Strays,1064507065,1784967384.418,1,OK,0.7088053,-0.0740474,0.6515894,0.2598910,1095.909,331.143,73.602,0.0000000,1,OK,216.641,-145.810,45.507
1,Passive Strays,1064507067,1784967384.452,1,OK,0.7086747,-0.0744667,0.6515208,0.2602987,1095.481,332.447,73.675,0.0000000,1,OK,217.273,-145.798,44.509
1,Passive Strays,1064507069,1784967384.485,1,OK,0.7086958,-0.0741740,0.6516473,0.2600085,1095.796,331.563,73.376,0.0000000,1,OK,217.546,-146.162,43.647
1,Passive Strays,1064507071,1784967384.518,1,OK,0.7086578,-0.0745202,0.6515174,0.2603380,1095.438,332.597,73.671,0.0000000,1,OK,217.873,-146.126,43.176
1,Passive Strays,1064507073,1784967384.552,1,OK,0.7088303,-0.0740440,0.6515607,0.2598955,1095.897,331.127,73.691,0.0000000,1,Saturated,217.754,-146.561,42.839
1,Passive Strays,1064507075,1784967384.585,1,OK,0.7085023,-0.0746056,0.6516341,0.2604447,1095.336,332.959,73.282,0.0000000,1,Saturated,217.967,-146.352,42.624
1,Passive Strays,1064507077,1784967384.618,1,OK,0.7088761,-0.0741565,0.6514727,0.2599593,1095.804,331.378,73.932,0.0000000,1,OK,217.677,-146.780,42.662
1,Passive Strays,1064507079,1784967384.652,1,OK,0.7088414,-0.0741328,0.6515130,0.2599598,1095.816,331.363,73.811,0.0000000,1,OK,217.577,-146.918,42.543
1,Passive Strays,1064507081,1784967384.685,1,OK,0.7085985,-0.0745969,0.6515418,0.2604165,1095.339,332.853,73.571,0.0000000,1,OK,217.687,-146.742,42.423
1,Passive Strays,1064507083,1784967384.718,1,OK,0.7089167,-0.0739828,0.6514933,0.2598464,1095.958,330.930,73.914,0.0000000,1,OK,217.423,-147.233,42.335
1,Passive Strays,1064507085,1784967384.752,1,OK,0.7088258,-0.0741892,0.6515110,0.2599911,1095.764,331.496,73.813,0.0000000,1,OK,217.477,-147.295,42.094
1,Passive Strays,1064507087,1784967384.785,1,OK,0.7089294,-0.0737319,0.6516057,0.2596010,1096.187,330.169,73.641,0.0000000,1,OK,217.433,-147.751,41.588
1,Passive Strays,1064507089,1784967384.818,1,OK,0.7088336,-0.0741088,0.6515402,0.2599194,1095.846,331.265,73.743,0.0000000,1,OK,217.803,-147.764,40.963
1,Passive Strays,1064507091,1784967384.852,1,OK,0.7086935,-0.0743645,0.6515585,0.2601827,1095.585,332.108,73.600,0.0000000,1,OK,218.355,-147.811,39.929
1,Passive Strays,1064507093,1784967384.885,1,OK,0.7088838,-0.0741032,0.6514870,0.2599177,1095.867,331.230,73.908,0.0000000,1,OK,218.887,-148.188,38.555
1,Passive Strays,1064507095,1784967384.918,1,OK,0.7088568,-0.0740593,0.6515316,0.2598918,1095.911,331.143,73.782,0.0000000,1,OK,219.635,-148.483,36.858
1,Passive Strays,1064507097,1784967384.952,1,OK,0.7089785,-0.0740566,0.6514026,0.2598840,1095.902,331.078,74.172,0.0000000,1,Saturated,220.443,-148.830,34.992
1,Passive Strays,1064507099,1784967384.985,1,OK,0.7089689,-0.0741125,0.6513988,0.2599039,1095.853,331.193,74.182,0.0000000,1,Saturated,220.940,-149.007,33.774
1,Passive Strays,1064507101,1784967385.018,1,OK,0.7088474,-0.0740397,0.6515549,0.2598646,1095.912,331.070,73.715,0.0000000,1,Saturated,221.061,-149.099,33.294
1,Passive Strays,1064507103,1784967385.052,1,OK,0.7085461,-0.0744700,0.6516622,0.2602940,1095.470,332.512,73.241,0.0000000,1,Saturated,221.290,-148.846,33.103
1,Passive Strays,1064507105,1784967385.085,1,OK,0.7085470,-0.0744607,0.6516644,0.2602888,1095.491,332.488,73.234,0.0000000,1,Saturated,221.295,-148.859,33.073
1,Passive Strays,1064507107,1784967385.118,1,OK,0.7088781,-0.0740994,0.6514833,0.2599435,1095.850,331.290,73.905,0.0000000,1,Saturated,221.150,-149.091,33.146
1,Passive Strays,1064507109,1784967385.152,1,OK,0.7086756,-0.0744320,0.6515628,0.2602012,1095.559,332.268,73.574,0.0000000,1,Saturated,221.272,-148.908,33.115
1,Passive Strays,1064507111,1784967385.185,1,OK,0.7089490,-0.0739533,0.6514884,0.2597788,1096.009,330.786,73.951,0.0000000,1,Saturated,221.092,-149.201,33.138
1,Passive Strays,1064507113,1784967385.218,1,OK,0.7085898,-0.0745548,0.6515592,0.2604086,1095.381,332.809,73.519,0.0000000,1,Saturated,221.337,-148.801,33.072
1,Passive Strays,1064507115,1784967385.252,1,OK,0.7088047,-0.0741196,0.6515586,0.2599494,1095.841,331.358,73.674,0.0000000,1,Saturated,221.164,-149.085,33.094
1,Passive Strays,1064507117,1784967385.285,1,OK,0.7086763,-0.0742384,0.6516448,0.2600495,1095.721,331.744,73.370,0.0000000,1,Saturated,221.206,-149.009,33.048
